322 37 -215 27670 27379 27072 27410 27085 27392 27683 27376 27085 27392 27683 27376 27085 27410 27077 27384 27675 27368 27077 27384 27675 27368 27077 27410 27085 27392 27683 27376 27085 27392 27683 27376 27085 27410 27077 27384 27675 1370 0.007726954000000674
323 37 -249 -5 29515 29769 29437 29745 29491 29183 29515 29769 29437 29745 29491 29183 29515 29769 29437 29745 29491 29183 29515 29769 29437 29745 29491 29183 29515 29769 29437 29745 29491 29183 29515 29769 29437 29745 29491 29183 1370 0.007791968999999455
324 37 -253 -3 32905 32492 32856 32416 33006 32642 32052 32619 32983 32416 33006 32642 32052 32619 32983 32416 33006 32642 32052 32619 32983 32416 33006 32642 32052 32619 32983 32416 33006 32642 32052 32619 32983 32416 33006 32642 1370 0.007933912000000376
325 37 -114 28131 27871 27535 27876 28136 27795 28131 27871 27535 27876 28136 27795 28131 27871 27535 27876 28136 27795 28131 27871 27535 27876 28136 27795 28131 27871 27535 27876 28136 27795 28131 27871 27535 27876 28136 27795 28131 1370 0.007985852000000015
326 37 -506 -273 -50 28435 28146 27339 28126 28415 27628 28435 28146 27339 28126 28415 27628 28435 28146 27339 28126 28415 27628 28435 28146 27339 28126 28415 27628 28435 28146 27339 28126 28415 27628 28435 28146 27339 28126 28415 1370 0.007789673999999636
327 37 -31 34154 34433 33999 33720 34154 34433 33999 33720 34154 34433 33999 33720 34154 34433 33999 33720 34154 34433 33999 33720 34154 34433 33999 33720 34154 34433 33999 33720 34154 34433 33999 33720 34154 34433 33999 33720 34154 1370 0.00788140600000009
328 37 -178 32106 31817 31417 31706 32106 31817 31417 31706 32106 31817 31417 31706 32106 31817 31417 31706 32106 31817 31417 31706 32106 31817 31417 31706 32106 31817 31417 31706 32106 31817 31417 31706 32106 31817 31417 31706 32106 1370 0.007819591999999709
329 37 -381 -134 30765 31076 30752 30441 30765 31076 30752 30441 30765 31076 30752 30441 30765 31076 30752 30441 30765 31076 30752 30441 30765 31076 30752 30441 30765 31076 30752 30441 30765 31076 30752 30441 30765 31076 30752 30441 1370 0.00799609699999948
330 37 -261 -12 34496 34896 34354 34877 34477 33954 34496 34896 34354 34877 34477 33954 34496 34896 34354 34877 34477 33954 34496 34896 34354 34877 34477 33954 34496 34896 34354 34877 34477 33954 34496 34896 34354 34877 34477 33954 1370 0.007976414999999903
331 37 33068 33555 33872 33609 33292 33555 33872 33609 33292 33555 33872 33609 33292 33555 33872 33609 33292 33555 33872 33609 33292 33555 33872 33609 33292 33555 33872 33609 33292 33555 33872 33609 33292 33555 33872 33609 33292 33555 1370 0.00769311100000003
332 37 29113 29860 29517 29103 29576 29087 29501 29844 29430 29087 29501 29844 29430 29087 29576 29103 29517 29860 29446 29103 29517 29860 29446 29103 29576 29087 29501 29844 29430 29087 29501 29844 29430 29087 29576 29103 29517 29860 1370 0.007772263000000557
333 37 -429 -180 31397 30718 31602 30815 31608 30804 31612 30819 31606 30798 31602 30815 31608 30804 31612 30819 31606 30798 31602 30815 31608 30804 31612 30819 31606 30798 31602 30815 31608 30804 31612 30819 31606 30798 31602 30815 1370 0.00803453300000001
334 37 -184 29112 28838 28545 28819 29112 28838 28545 28819 29112 28838 28545 28819 29112 28838 28545 28819 29112 28838 28545 28819 29112 28838 28545 28819 29112 28838 28545 28819 29112 28838 28545 28819 29112 28838 28545 28819 29112 1370 0.007713801000000409
335 37 -136 31653 31400 31088 31341 31653 31400 31088 31341 31653 31400 31088 31341 31653 31400 31088 31341 31653 31400 31088 31341 31653 31400 31088 31341 31653 31400 31088 31341 31653 31400 31088 31341 31653 31400 31088 31341 31653 1370 0.007633702000000575
336 37 -256 -22 30552 30208 29770 30226 29559 30285 29829 30267 29541 30263 29825 30281 29559 30285 29829 30267 29541 30263 29825 30281 29559 30285 29829 30267 29541 30263 29825 30281 29559 30285 29829 30267 29541 30263 29825 30281 1370 0.007927523000000214
337 37 -220 36642 36389 36133 36386 36642 36389 36133 36386 36642 36389 36133 36386 36642 36389 36133 36386 36642 36389 36133 36386 36642 36389 36133 36386 36642 36389 36133 36386 36642 36389 36133 36386 36642 36389 36133 36386 36642 1370 0.007888895999999868
338 37 -484 -238 30052 29713 30031 29598 29937 29619 30052 29713 30031 29598 29937 29619 30052 29713 30031 29598 29937 29619 30052 29713 30031 29598 29937 29619 30052 29713 30031 29598 29937 29619 30052 29713 30031 29598 29937 29619 1370 0.007857351000000179
339 37 -78 27683 27284 27580 27840 27544 27284 27580 27840 27544 27284 27683 27267 27563 27823 27527 27267 27563 27823 27527 27267 27683 27284 27580 27840 27544 27284 27580 27840 27544 27284 27683 27267 27563 27823 27527 27267 27563 1370 0.008109043000000149
340 37 -163 36438 36127 35679 35990 36438 36127 35679 35990 36438 36127 35679 35990 36438 36127 35679 35990 36438 36127 35679 35990 36438 36127 35679 35990 36438 36127 35679 35990 36438 36127 35679 35990 36438 36127 35679 35990 36438 1370 0.007827205999999975
341 37 -560 -314 -75 28775 29057 28755 29011 28729 29051 28795 28473 28775 29057 28755 29011 28729 29051 28795 28473 28775 29057 28755 29011 28729 29051 28795 28473 28775 29057 28755 29011 28729 29051 28795 28473 28775 29057 28755 1370 0.007947495999999887
342 37 -105 31882 31514 31782 31413 31781 31513 31882 31514 31782 31413 31781 31513 31882 31514 31782 31413 31781 31513 31882 31514 31782 31413 31781 31513 31882 31514 31782 31413 31781 31513 31882 31514 31782 31413 31781 31513 31882 1370 0.007919820999999772
343 37 -92 30921 30611 30274 30684 30308 30645 30235 30630 30293 30669 30274 30684 30308 30645 30235 30630 30293 30669 30274 30684 30308 30645 30235 30630 30293 30669 30274 30684 30308 30645 30235 30630 30293 30669 30274 30684 30308 1370 0.007880874000000482
344 37 -221 29595 29336 29039 29298 29595 29336 29039 29298 29595 29336 29039 29298 29595 29336 29039 29298 29595 29336 29039 29298 29595 29336 29039 29298 29595 29336 29039 29298 29595 29336 29039 29298 29595 29336 29039 29298 29595 1370 0.007699260999999957
345 37 -294 -71 30118 29651 29146 29881 29234 29739 29004 29837 29332 29799 29049 29881 29414 28582 29588 28755 29640 28772 29605 28720 29588 28755 29640 28772 29605 28720 29588 28755 29640 28772 29605 28720 29588 28755 29640 28772 1370 0.007841373999999846
346 37 -27 31582 31109 31476 30941 31570 31203 30574 31109 31476 30941 31570 31203 30574 31109 31582 31047 31579 31106 31473 30941 31570 31203 30574 31109 31582 31047 31579 31106 31473 30941 31570 31203 30574 31109 31582 31047 31579 1370 0.00783471300000027
347 37 30325 30953 30611 30267 30609 30953 30611 30267 30609 30953 30611 30267 30609 30953 30611 30267 30609 30953 30611 30267 30609 30953 30611 30267 30609 30953 30611 30267 30609 30953 30611 30267 30609 30953 30611 30267 30609 30953 1370 0.007683019999999985
348 37 -164 31111 30784 30431 30834 30465 30835 30432 30801 30431 30834 30465 30835 30432 30801 30431 30834 30465 30835 30432 30801 30431 30834 30465 30835 30432 30801 30431 30834 30465 30835 30432 30801 30431 30834 30465 30835 30432 1370 0.007793391999999955
349 37 -292 -47 31760 31306 30745 31458 30828 31531 30818 31518 30815 31528 30828 31531 30818 31518 30815 31528 30828 31531 30818 31518 30815 31528 30828 31531 30818 31518 30815 31528 30828 31531 30818 31518 30815 31528 30828 31531 1370 0.007985766000000005
350 37 -285 -49 32712 32390 32782 32224 32775 32383 32734 32183 32741 32390 32782 32224 32775 32383 32734 32183 32741 32390 32782 32224 32775 32383 32734 32183 32741 32390 32782 32224 32775 32383 32734 32183 32741 32390 32782 32224 1370 0.007919817999999523
351 37 -145 30247 30609 30943 30581 30247 30609 30943 30581 30247 30609 30943 30581 30247 30609 30943 30581 30247 30609 30943 30581 30247 30609 30943 30581 30247 30609 30943 30581 30247 30609 30943 30581 30247 30609 30943 30581 30247 1370 0.007945056000000505
352 37 -367 -118 33163 33536 33142 33511 33138 33532 33163 33536 33142 33511 33138 33532 33163 33536 33142 33511 33138 33532 33163 33536 33142 33511 33138 33532 33163 33536 33142 33511 33138 33532 33163 33536 33142 33511 33138 33532 1370 0.008106039000000287
353 37 -410 -204 31813 31494 31778 31450 31769 31485 31813 31494 31778 31450 31769 31485 31813 31494 31778 31450 31769 31485 31813 31494 31778 31450 31769 31485 31813 31494 31778 31450 31769 31485 31813 31494 31778 31450 31769 31485 1370 0.007750193000000571
354 37 -488 -238 31350 31072 30537 30969 31356 31634 31247 31590 31312 30969 31356 31634 31247 31590 31312 30969 31356 31634 31247 31590 31312 30969 31356 31634 31247 31590 31312 30969 31356 31634 31247 31590 31312 30969 31356 31634 1370 0.007763546999999704
355 37 -278 -29 30349 29984 29613 30053 29672 30043 29617 29998 30363 29992 29627 30053 29672 30043 29617 29998 30363 29992 29627 30053 29672 30043 29617 29998 30363 29992 29627 30053 29672 30043 29617 29998 30363 29992 29627 30053 1370 0.007924457000000551
356 37 -229 32895 33164 32875 32606 32895 33164 32875 32606 32895 33164 32875 32606 32895 33164 32875 32606 32895 33164 32875 32606 32895 33164 32875 32606 32895 33164 32875 32606 32895 33164 32875 32606 32895 33164 32875 32606 32895 1370 0.00770309700000027
357 37 29612 31288 30922 31248 30878 31244 30918 31288 30922 31248 30878 31244 30918 31288 30922 31248 30878 31244 30918 31288 30922 31248 30878 31244 30918 31288 30922 31248 30878 31244 30918 31288 30922 31248 30878 31244 30918 31288 1370 0.007915789000000117
358 37 -216 30193 29919 30209 29919 29629 29919 30209 29919 29629 29919 30209 29919 30193 29903 30193 29677 30202 29928 30218 29928 29638 29928 30218 29928 29638 29928 30218 29928 30202 29912 30202 29677 30193 29919 30209 29919 29629 1370 0.007697059999999922
359 37 -279 -42 28420 28111 28424 28036 28345 28032 28420 28111 28424 28036 28345 28032 28420 28111 28424 28036 28345 28032 28420 28111 28424 28036 28345 28032 28420 28111 28424 28036 28345 28032 28420 28111 28424 28036 28345 28032 1370 0.00795936300000033
360 37 -208 34592 34930 34621 34305 34614 34930 34621 34305 34614 34930 34621 34305 34614 34930 34621 34305 34614 34930 34621 34305 34614 34930 34621 34305 34614 34930 34621 34305 34614 34930 34621 34305 34614 34930 34621 34305 34614 1370 0.007882443999999822
361 37 29930 30329 30037 29638 30248 29838 30237 29753 30163 30455 30056 29764 30248 29838 30237 29753 30163 30455 30056 29764 30248 29838 30237 29753 30163 30455 30056 29764 30248 29838 30237 29753 30163 30455 30056 29764 30248 29838 1370 0.007756963999999478
362 37 -54 35055 34680 34270 34791 34343 34753 34232 34680 34270 34791 34343 34753 34232 34680 35055 34645 34270 34791 34343 34753 34232 34680 35055 34645 34270 34791 34343 34753 34232 34680 35055 34645 34270 34791 34343 34753 34232 1370 0.007956253999999774
363 37 -112 28628 28937 28681 28420 28676 28937 28681 28420 28676 28937 28681 28420 28676 28937 28681 28420 28676 28937 28681 28420 28676 28937 28681 28420 28676 28937 28681 28420 28676 28937 28681 28420 28676 28937 28681 28420 28676 1370 0.007852583000000024
364 37 -363 -139 36276 35708 35109 35772 35140 35739 36307 35708 35140 35739 36307 35708 35140 35772 35110 35709 36277 35678 35110 35709 36277 35678 35110 35772 35140 35739 36307 35708 35140 35739 36307 35708 35140 35772 35110 35709 1370 0.007867155999999653
365 37 -280 -36 26935 26585 26885 26436 26890 26590 26940 26486 26935 26585 26885 26436 26890 26590 26940 26486 26935 26585 26885 26436 26890 26590 26940 26486 26935 26585 26885 26436 26890 26590 26940 26486 26935 26585 26885 26436 1370 0.007970901999999391
366 37 -467 -227 34704 34443 34056 34448 34709 34317 34704 34443 34056 34448 34709 34317 34704 34443 34056 34448 34709 34317 34704 34443 34056 34448 34709 34317 34704 34443 34056 34448 34709 34317 34704 34443 34056 34448 34709 34317 1370 0.00781426300000021
367 37 32088 32438 32176 31912 32174 32438 32176 31912 32174 32438 32176 31912 32174 32438 32176 31912 32174 32438 32176 31912 32174 32438 32176 31912 32174 32438 32176 31912 32174 32438 32176 31912 32174 32438 32176 31912 32174 32438 1370 0.00790348399999985
368 37 -76 37388 36994 36590 36984 37388 36994 36590 36984 37388 36994 36590 36984 37388 36994 36590 36984 37388 36994 36590 36984 37388 36994 36590 36984 37388 36994 36590 36984 37388 36994 36590 36984 37388 36994 36590 36984 37388 1370 0.007936784000000863
369 37 -72 30111 30416 30093 29788 30111 30416 30093 29788 30111 30416 30093 29788 30111 30416 30093 29788 30111 30416 30093 29788 30111 30416 30093 29788 30111 30416 30093 29788 30111 30416 30093 29788 30111 30416 30093 29788 30111 1370 0.008004849999999841
370 37 -210 33048 32729 33031 32654 32973 32671 33048 32729 33031 32654 32973 32671 33048 32729 33031 32654 32973 32671 33048 32729 33031 32654 32973 32671 33048 32729 33031 32654 32973 32671 33048 32729 33031 32654 32973 32671 33048 1370 0.007904142000000114
371 37 -70 30885 31142 30782 30525 30885 31142 30782 30525 30885 31142 30782 30525 30885 31142 30782 30525 30885 31142 30782 30525 30885 31142 30782 30525 30885 31142 30782 30525 30885 31142 30782 30525 30885 31142 30782 30525 30885 1370 0.007867815
372 37 -302 -53 28983 29285 28777 28475 28983 29285 28777 28475 28983 29285 28777 28475 28983 29285 28777 28475 28983 29285 28777 28475 28983 29285 28777 28475 28983 29285 28777 28475 28983 29285 28777 28475 28983 29285 28777 28475 1370 0.007961275999999629
373 37 -42 40043 39716 39354 39681 40043 39716 39354 39681 40043 39716 39354 39681 40043 39716 39354 39681 40043 39716 39354 39681 40043 39716 39354 39681 40043 39716 39354 39681 40043 39716 39354 39681 40043 39716 39354 39681 40043 1370 0.0078078609999998605
374 37 -150 26630 26942 27202 26890 26630 26942 27202 26890 26630 26942 27202 26890 26630 26942 27202 26890 26630 26942 27202 26890 26630 26942 27202 26890 26630 26942 27202 26890 26630 26942 27202 26890 26630 26942 27202 26890 26630 1370 0.007698256000000292
375 37 32518 34049 33770 33340 34033 33560 33990 34269 33839 33560 33990 34269 33839 33560 34033 33494 33924 34203 33773 33494 33924 34203 33773 33494 34033 33560 33990 34269 33839 33560 33990 34269 33839 33560 34033 33494 33924 34203 1370 0.007930370999999603
376 37 -567 -319 -72 30586 30274 29898 30210 30586 30274 29898 30210 30586 30274 29898 30210 30586 30274 29898 30210 30586 30274 29898 30210 30586 30274 29898 30210 30586 30274 29898 30210 30586 30274 29898 30210 30586 30274 29898 1370 0.007953223000000342
377 37 -239 32110 31538 31892 31213 31970 31616 30922 31866 31109 31864 31037 31794 31039 31866 31109 31864 31037 31794 31039 31866 31109 31864 31037 31794 31039 31866 31109 31864 31037 31794 31039 31866 31109 31864 31037 31794 31039 1370 0.008058483000000116
378 37 -367 -126 30041 29703 29348 29869 29450 29805 29347 29863 29508 29846 29330 29788 29450 29869 29411 29766 30104 29749 29411 29766 30104 29749 29411 29869 29450 29805 29347 29863 29508 29846 29330 29788 29450 29869 29411 29766 1370 0.007841066999999313
379 37 -475 -227 31878 31598 31292 31572 31878 31598 31292 31572 31878 31598 31292 31572 31878 31598 31292 31572 31878 31598 31292 31572 31878 31598 31292 31572 31878 31598 31292 31572 31878 31598 31292 31572 31878 31598 31292 31572 1370 0.007907368999999775
380 37 -35 30278 29987 29608 30009 30300 29899 30278 29987 29608 30009 30300 29899 30278 29987 29608 30009 30300 29899 30278 29987 29608 30009 30300 29899 30278 29987 29608 30009 30300 29899 30278 29987 29608 30009 30300 29899 30278 1370 0.007950227999999449
381 37 -625 -376 -130 30388 30674 30401 30115 30388 30674 30401 30115 30388 30674 30401 30115 30388 30674 30401 30115 30388 30674 30401 30115 30388 30674 30401 30115 30388 30674 30401 30115 30388 30674 30401 30115 30388 30674 30401 1370 0.007979875999999386
382 37 -29 32573 32260 31879 32264 32577 32192 32573 32260 31879 32264 32577 32192 32573 32260 31879 32264 32577 32192 32573 32260 31879 32264 32577 32192 32573 32260 31879 32264 32577 32192 32573 32260 31879 32264 32577 32192 32573 1370 0.007757611000000608
383 37 -255 -20 30425 30786 31105 30809 30490 30786 31105 30809 30490 30786 31105 30809 30490 30786 31105 30809 30490 30786 31105 30809 30490 30786 31105 30809 30490 30786 31105 30809 30490 30786 31105 30809 30490 30786 31105 30809 1370 0.008075069000000212
384 37 -332 -84 30770 30509 30230 30491 30770 30509 30230 30491 30770 30509 30230 30491 30770 30509 30230 30491 30770 30509 30230 30491 30770 30509 30230 30491 30770 30509 30230 30491 30770 30509 30230 30491 30770 30509 30230 30491 1370 0.00783439300000044
385 37 -71 32057 32354 31886 32335 32038 31589 32057 32354 31886 32335 32038 31589 32057 32354 31886 32335 32038 31589 32057 32354 31886 32335 32038 31589 32057 32354 31886 32335 32038 31589 32057 32354 31886 32335 32038 31589 32057 1370 0.007678301999999526
386 37 -439 -190 32433 32069 32472 31869 32472 31834 32437 32034 32398 31795 32433 32069 32472 31869 32472 31834 32437 32034 32398 31795 32433 32069 32472 31869 32472 31834 32437 32034 32398 31795 32433 32069 32472 31869 32472 31834 1370 0.014007574999999939
387 37 30998 33415 33674 33358 33099 33415 33674 33358 33099 33415 33674 33358 33099 33415 33674 33358 33099 33415 33674 33358 33099 33415 33674 33358 33099 33415 33674 33358 33099 33415 33674 33358 33099 33415 33674 33358 33099 33415 1370 0.010422723999999661
388 37 -193 28827 28463 28795 29070 28738 28463 28795 29070 28738 28463 28827 28459 28791 29066 28734 28459 28791 29066 28734 28459 28827 28463 28795 29070 28738 28463 28795 29070 28738 28463 28827 28459 28791 29066 28734 28459 28791 1370 0.007759992999999632
389 37 -461 -215 32052 32416 32134 31844 32126 32416 32134 31844 32126 32416 32134 31844 32126 32416 32134 31844 32126 32416 32134 31844 32126 32416 32134 31844 32126 32416 32134 31844 32126 32416 32134 31844 32126 32416 32134 31844 1370 0.008074896000000109
390 37 -364 -118 31981 32333 32004 31652 32234 31814 32166 32495 32143 31814 32166 32495 32143 31814 32234 31753 32105 32434 32082 31753 32105 32434 32082 31753 32234 31814 32166 32495 32143 31814 32166 32495 32143 31814 32234 31753 1370 0.007840179999999641
391 37 33381 34048 34656 34396 33854 34114 34656 34396 33854 34114 34656 34396 33854 34114 34656 34396 33854 34114 34656 34396 33854 34114 34656 34396 33854 34114 34656 34396 33854 34114 34656 34396 33854 34114 34656 34396 33854 34114 1370 0.007967688000000805
392 37 -222 33923 33637 33332 33646 33932 33618 33923 33637 33332 33646 33932 33618 33923 33637 33332 33646 33932 33618 33923 33637 33332 33646 33932 33618 33923 33637 33332 33646 33932 33618 33923 33637 33332 33646 33932 33618 33923 1370 0.007863192000000296
393 37 29176 28827 28457 28806 29176 28827 28457 28806 29176 28827 28457 28806 29176 28827 28457 28806 29176 28827 28457 28806 29176 28827 28457 28806 29176 28827 28457 28806 29176 28827 28457 28806 29176 28827 28457 28806 29176 28827 1370 0.007898168999999733
394 37 -99 35085 34584 34866 34348 35093 34811 34184 34702 34984 34466 35093 34811 34184 34702 34984 34466 35093 34811 34184 34702 34984 34466 35093 34811 34184 34702 34984 34466 35093 34811 34184 34702 34984 34466 35093 34811 34184 1370 0.007843275000000816
395 37 -208 31092 30704 30253 30706 31094 30641 31092 30704 30253 30706 31094 30641 31092 30704 30253 30706 31094 30641 31092 30704 30253 30706 31094 30641 31092 30704 30253 30706 31094 30641 31092 30704 30253 30706 31094 30641 31092 1370 0.007892626999999486
396 37 -224 28795 29129 28875 28541 28795 29129 28875 28541 28795 29129 28875 28541 28795 29129 28875 28541 28795 29129 28875 28541 28795 29129 28875 28541 28795 29129 28875 28541 28795 29129 28875 28541 28795 29129 28875 28541 28795 1370 0.007998113000000195
397 37 -539 -297 -76 32331 31932 32279 32590 32243 31932 32279 32590 32243 31932 32331 31880 32227 32538 32191 31880 32227 32538 32191 31880 32331 31932 32279 32590 32243 31932 32279 32590 32243 31932 32331 31880 32227 32538 32191 1370 0.007832207999999952
398 37 -278 -29 31766 32180 31886 31485 31866 32160 31779 32180 31886 31485 31866 32160 31779 32180 31886 31485 31866 32160 31779 32180 31886 31485 31866 32160 31779 32180 31886 31485 31866 32160 31779 32180 31886 31485 31866 32160 1370 0.007932714999999924
399 37 -117 29187 28907 28554 28834 29187 28907 28554 28834 29187 28907 28554 28834 29187 28907 28554 28834 29187 28907 28554 28834 29187 28907 28554 28834 29187 28907 28554 28834 29187 28907 28554 28834 29187 28907 28554 28834 29187 1370 0.008027215000000254
400 37 -338 -89 27374 27036 27359 27008 27346 27023 27374 27036 27359 27008 27346 27023 27374 27036 27359 27008 27346 27023 27374 27036 27359 27008 27346 27023 27374 27036 27359 27008 27346 27023 27374 27036 27359 27008 27346 27023 1370 0.007684708000000207
401 37 -396 -148 31671 31241 31546 30769 31447 31877 31572 31142 31610 30932 31362 31667 31237 30932 31362 31667 31237 30932 31610 31142 31572 31877 31447 31142 31572 31877 31447 31142 31610 30932 31362 31667 31237 30932 31362 31667 1370 0.00792672399999983
402 37 30105 31069 31754 31469 30821 31106 31754 31469 30821 31106 31754 31469 30821 31106 31754 31469 30821 31106 31754 31469 30821 31106 31754 31469 30821 31106 31754 31469 30821 31106 31754 31469 30821 31106 31754 31469 30821 31106 1370 0.007978807999999837
403 37 -364 -119 28753 28501 28245 28497 28753 28501 28245 28497 28753 28501 28245 28497 28753 28501 28245 28497 28753 28501 28245 28497 28753 28501 28245 28497 28753 28501 28245 28497 28753 28501 28245 28497 28753 28501 28245 28497 1370 0.008073193000000423
404 37 -274 -29 32488 32153 32521 32049 32384 32016 32522 32187 31681 32256 31629 32240 31665 32218 31607 32234 31681 32256 31629 32240 31665 32218 31607 32234 31681 32256 31629 32240 31665 32218 31607 32234 31681 32256 31629 32240 1370 0.007879047000000305
405 37 -21 31120 30836 30507 30791 31120 30836 30507 30791 31120 30836 30507 30791 31120 30836 30507 30791 31120 30836 30507 30791 31120 30836 30507 30791 31120 30836 30507 30791 31120 30836 30507 30791 31120 30836 30507 30791 31120 1370 0.007815986999999858
406 37 -328 -79 34487 35023 34628 34152 34868 34384 34860 34324 34808 34332 34868 34384 34860 34324 34808 34332 34868 34384 34860 34324 34808 34332 34868 34384 34860 34324 34808 34332 34868 34384 34860 34324 34808 34332 34868 34384 1370 0.008053106999999393
407 37 -358 -120 34265 34555 34280 33990 34265 34555 34280 33990 34265 34555 34280 33990 34265 34555 34280 33990 34265 34555 34280 33990 34265 34555 34280 33990 34265 34555 34280 33990 34265 34555 34280 33990 34265 34555 34280 33990 1370 0.007963590000000131
408 37 34696 34235 34849 34366 34827 34264 34747 34286 34849 34366 34827 34264 34747 34286 34849 34366 34827 34264 34747 34286 34849 34366 34827 34264 34747 34286 34849 34366 34827 34264 34747 34286 34849 34366 34827 34264 34747 34286 1370 0.007798175999999657
409 37 33421 33169 32791 33043 33421 33169 32791 33043 33421 33169 32791 33043 33421 33169 32791 33043 33421 33169 32791 33043 33421 33169 32791 33043 33421 33169 32791 33043 33421 33169 32791 33043 33421 33169 32791 33043 33421 33169 1370 0.007847689000000102
410 37 -281 -32 28764 28422 27979 28552 27899 28410 28752 28241 28684 28342 27899 28410 28752 28241 28684 28342 27899 28552 27979 28490 27837 28508 27997 28440 28782 28339 27997 28440 28782 28339 27997 28508 27837 28490 27979 28552 1370 0.007868651000000781
411 37 -459 -217 32709 32356 31843 32356 31712 32225 32633 32986 32578 32225 32633 32986 32578 32225 32633 32986 32578 32225 32633 32986 32578 32225 32633 32986 32578 32225 32633 32986 32578 32225 32633 32986 32578 32225 32633 32986 1370 0.00810617100000055
412 37 -139 33620 33211 33636 33220 33629 33204 33620 33211 33636 33220 33629 33204 33620 33211 33636 33220 33629 33204 33620 33211 33636 33220 33629 33204 33620 33211 33636 33220 33629 33204 33620 33211 33636 33220 33629 33204 33620 1370 0.007880863999999654
413 37 -298 -76 26876 27134 26874 26616 26876 27134 26874 26616 26876 27134 26874 26616 26876 27134 26874 26616 26876 27134 26874 26616 26876 27134 26874 26616 26876 27134 26874 26616 26876 27134 26874 26616 26876 27134 26874 26616 1370 0.00784282199999975
414 37 24616 27025 27428 27125 27423 27109 27412 27114 27428 27125 27423 27109 27412 27114 27428 27125 27423 27109 27412 27114 27428 27125 27423 27109 27412 27114 27428 27125 27423 27109 27412 27114 27428 27125 27423 27109 27412 27114 1370 0.007998815999999742
415 37 -667 -423 -181 33036 32717 33195 32734 33171 32693 33154 32717 33195 32734 33171 32693 33154 32717 33195 32734 33171 32693 33154 32717 33195 32734 33171 32693 33154 32717 33195 32734 33171 32693 33154 32717 33195 32734 33171 1370 0.008056877999999656
416 37 -458 -213 31944 31583 31203 31683 31295 31675 31195 31583 31203 31683 31295 31675 31195 31583 31944 31564 31203 31683 31295 31675 31195 31583 31944 31564 31203 31683 31295 31675 31195 31583 31944 31564 31203 31683 31295 31675 1370 0.007906857000000045
417 37 -164 33641 33032 33355 32630 33485 33162 32336 33061 33670 32945 33667 33058 33381 32659 33485 33162 32336 33061 33670 32945 33667 33058 33381 32659 33485 33162 32336 33061 33670 32945 33667 33058 33381 32659 33485 33162 32336 1370 0.008029092000000126
418 37 -274 -33 33547 33266 33530 33791 33527 33266 33530 33791 33527 33266 33547 33114 33378 33639 33375 33114 33378 33639 33375 33114 33547 33266 33530 33791 33527 33266 33530 33791 33527 33266 33547 33114 33378 33639 33375 33114 1370 0.007893058999999703
419 37 -55 31080 30568 30882 30365 30877 30563 31080 30568 30882 30365 30877 30563 31080 30568 30882 30365 30877 30563 31080 30568 30882 30365 30877 30563 31080 30568 30882 30365 30877 30563 31080 30568 30882 30365 30877 30563 31080 1370 0.011580884999999874
420 37 -231 33132 32846 32255 32823 33109 32541 33132 32846 32255 32823 33109 32541 33132 32846 32255 32823 33109 32541 33132 32846 32255 32823 33109 32541 33132 32846 32255 32823 33109 32541 33132 32846 32255 32823 33109 32541 33132 1370 0.007973000000000674
421 37 -324 -77 36453 36189 35705 35969 36453 36189 35705 35969 36453 36189 35705 35969 36453 36189 35705 35969 36453 36189 35705 35969 36453 36189 35705 35969 36453 36189 35705 35969 36453 36189 35705 35969 36453 36189 35705 35969 1370 0.007968879999999956
422 37 -193 33481 33784 33401 33098 33564 33172 33555 33089 33481 33784 33401 33098 33564 33172 33555 33089 33481 33784 33401 33098 33564 33172 33555 33089 33481 33784 33401 33098 33564 33172 33555 33089 33481 33784 33401 33098 33564 1370 0.01165598900000031
423 37 -116 33704 33155 33738 33162 33711 33128 33704 33155 33738 33162 33711 33128 33704 33155 33738 33162 33711 33128 33704 33155 33738 33162 33711 33128 33704 33155 33738 33162 33711 33128 33704 33155 33738 33162 33711 33128 33704 1370 0.008661069999999604
424 37 -299 -50 36313 35745 36352 35778 36346 35758 36332 35764 36352 35778 36346 35758 36332 35764 36352 35778 36346 35758 36332 35764 36352 35778 36346 35758 36332 35764 36352 35778 36346 35758 36332 35764 36352 35778 36346 35758 1370 0.007985678999999912
425 37 -565 -321 -78 34076 33408 34336 33606 34274 33400 34130 33462 34336 33606 34274 33400 34130 33462 34336 33606 34274 33400 34130 33462 34336 33606 34274 33400 34130 33462 34336 33606 34274 33400 34130 33462 34336 33606 34274 1370 0.00823585099999935
426 37 -281 -32 32146 31872 32153 31725 31999 31718 32146 31872 32153 31725 31999 31718 32146 31872 32153 31725 31999 31718 32146 31872 32153 31725 31999 31718 32146 31872 32153 31725 31999 31718 32146 31872 32153 31725 31999 31718 1370 0.008075732000000002
427 37 -62 33475 33127 33430 33071 33419 33116 33475 33127 33430 33071 33419 33116 33475 33127 33430 33071 33419 33116 33475 33127 33430 33071 33419 33116 33475 33127 33430 33071 33419 33116 33475 33127 33430 33071 33419 33116 33475 1370 0.008347656999999842
428 37 -83 31088 30810 30498 30776 31088 30810 30498 30776 31088 30810 30498 30776 31088 30810 30498 30776 31088 30810 30498 30776 31088 30810 30498 30776 31088 30810 30498 30776 31088 30810 30498 30776 31088 30810 30498 30776 31088 1370 0.008206385999999455
