364 32 -394 -144 17455 17313 19100 18944 18658 20881 21921 22270 22426 22077 21921 22270 22426 22077 21921 22270 22426 22077 21921 22270 22426 22077 21921 22270 22426 22077 21921 22270 22426 22077 21921 1025 0.00498518300000006
365 32 -164 35792 37405 37369 37331 37367 37405 37369 37331 37367 37405 37369 37331 37367 37405 37369 37331 37367 37405 37369 37331 37367 37405 37369 37331 37367 37405 37369 37331 37367 37405 37369 37331 1025 0.004882572000000085
366 32 -16 43129 44600 44440 45353 45025 45832 45992 45185 45712 45552 45025 45832 45992 45185 45712 45552 45025 45832 45992 45185 45712 45552 45025 45832 45992 45185 45712 45552 45025 45832 45992 45185 1025 0.005042274000000013
367 32 -56 40445 40279 40043 40209 40445 40279 40043 40209 40445 40279 40043 40209 40445 40279 40043 40209 40445 40279 40043 40209 40445 40279 40043 40209 40445 40279 40043 40209 40445 40279 40043 40209 1025 0.004939701000000074
368 32 27024 26995 27546 27516 27545 27476 27506 27477 27978 27948 27819 30289 30135 29971 30125 30289 30135 29971 30125 30289 30135 29971 30125 30289 30135 29971 30125 30289 30135 29971 30125 30289 30135 1025 0.004963508999999977
369 32 -867 -622 -380 -148 27325 29662 29414 31551 33315 34228 35030 34769 34041 34302 35030 34769 34041 34302 35030 34769 34041 34302 35030 34769 34041 34302 35030 34769 34041 34302 35030 34769 34041 1025 0.0049793049999999894
370 32 -293 -54 25075 25007 26506 26395 26463 25878 28105 30179 30111 30222 29440 31488 32111 32179 32068 32000 32111 32179 32068 32000 32111 32179 32068 32000 32111 32179 32068 32000 32111 32179 32068 1025 0.004959313999999715
371 32 0 1621 3194 1573 2914 1341 2962 3706 2365 1621 3194 1573 2914 1341 2962 3706 2365 1621 3194 1573 2914 1341 2962 3706 2365 1621 3194 1573 2914 1341 2962 3706 2365 1025 0.00513507000000013
372 32 -217 30381 30346 32758 32566 34952 36108 35750 35265 37134 37492 36942 37846 37488 36876 37426 37784 37234 37846 37488 36876 37426 37784 37234 37846 37488 36876 37426 37784 37234 37846 37488 36876 1025 0.004861149000000342
373 32 36518 37219 37155 37313 37058 38484 38326 37924 38179 37741 38143 37888 38326 38484 38082 38217 38059 37924 38326 38484 38082 38217 38059 37924 38326 38484 38082 38217 38059 37924 38326 38484 38082 1025 0.0050332490000002394
374 32 33630 35636 35604 37425 37321 36886 36990 37425 37321 36886 36990 37425 37321 36886 36990 37425 37321 36886 36990 37425 37321 36886 36990 37425 37321 36886 36990 37425 37321 36886 36990 37425 37321 1025 0.0047413430000000645
375 32 -54 32648 32604 32632 32488 32532 32504 32648 32604 32632 32488 32532 32504 32648 32604 32632 32488 32532 32504 32648 32604 32632 32488 32532 32504 32648 32604 32632 32488 32532 32504 32648 32604 1025 0.00473841900000016
376 32 -109 41927 41744 41786 41305 41488 41446 41927 41744 41786 41305 41488 41446 41927 41744 41786 41305 41488 41446 41927 41744 41786 41305 41488 41446 41927 41744 41786 41305 41488 41446 41927 41744 1025 0.0047717500000001856
377 32 -235 9207 8390 10057 9154 11462 10438 12601 14744 16632 18488 17267 18891 19708 18483 20051 21449 20632 19234 20455 21431 20210 21027 20051 21449 20632 19234 20455 21431 20210 21027 20051 21449 1025 0.005063832000000268
378 32 -43 44352 44250 44290 44065 44167 44127 44352 44250 44290 44065 44167 44127 44352 44250 44290 44065 44167 44127 44352 44250 44290 44065 44167 44127 44352 44250 44290 44065 44167 44127 44352 44250 1025 0.004864523000000176
379 32 -504 -278 -66 16472 18532 18119 19805 19337 20702 21932 21250 22194 20964 21646 20702 21932 21250 22194 20964 21646 20702 21932 21250 22194 20964 21646 20702 21932 21250 22194 20964 21646 20702 1025 0.005021044000000252
380 32 -507 -269 -33 31211 33647 35814 35724 37661 38989 38878 39950 40520 40380 42634 42427 43109 42766 42973 42403 42196 42897 42215 42785 42084 42766 43109 42539 42650 42307 42877 42766 43109 42539 1025 0.004839124999999722
381 32 35949 37151 36941 36727 36937 37151 36941 36727 36937 37151 36941 36727 36937 37151 36941 36727 36937 37151 36941 36727 36937 37151 36941 36727 36937 37151 36941 36727 36937 37151 36941 36727 36937 1025 0.004916346999999988
382 32 -72 6790 9280 11734 13514 14990 13667 14556 14560 13671 13667 14556 14560 13671 13667 14990 13582 14471 14475 13586 13582 14471 14475 13586 13582 14990 13667 14556 14560 13671 13667 14556 14560 1025 0.005096068000000287
383 32 38943 38841 38737 38839 38943 38841 38737 38839 38943 38841 38737 38839 38943 38841 38737 38839 38943 38841 38737 38839 38943 38841 38737 38839 38943 38841 38737 38839 38943 38841 38737 38839 38943 1025 0.00495515599999985
384 32 -78 3373 5861 8278 7600 9561 10690 9473 11290 12580 11451 12354 11064 12193 12784 11881 11290 12580 11451 12354 11064 12193 12784 11881 11290 12580 11451 12354 11064 12193 12784 11881 11290 1025 0.00496457699999997
385 32 -165 28845 30190 30572 30408 31956 31683 31973 31591 31301 31727 31148 31530 31104 31683 31973 31591 31301 31727 31148 31530 31104 31683 31973 31591 31301 31727 31148 31530 31104 31683 31973 31591 1025 0.00485800199999975
386 32 -610 -366 -147 17053 18644 18658 18293 20619 20605 20219 20634 20214 22318 24301 23886 24272 24286 23900 23886 24272 24286 23900 23886 24301 23774 24160 24174 23788 23774 24160 24174 23788 23774 1025 0.004988243000000114
387 32 -11 29862 31649 33326 33300 35151 35093 37446 37218 37237 36890 37118 37099 37446 37218 37237 36890 37118 37099 37446 37218 37237 36890 37118 37099 37446 37218 37237 36890 37118 37099 37446 37218 1025 0.004895395000000136
388 32 -335 -90 24625 26726 27793 27649 28768 28429 28834 29009 28666 28491 28834 29009 28666 28491 28834 29009 28666 28491 28834 29009 28666 28491 28834 29009 28666 28491 28834 29009 28666 28491 28834 1025 0.004957714000000113
389 32 -187 6567 8835 10531 9902 11642 12918 14024 13362 14514 13473 15566 14460 13308 14441 15547 14414 15566 14460 13308 14441 15547 14414 15566 14460 13308 14441 15547 14414 15566 14460 13308 14441 1025 0.00508968100000029
390 32 -616 -371 -143 18687 19668 19319 21818 21449 23818 23190 25547 24703 25072 24091 23722 24958 23958 24939 23703 25247 24266 22877 23877 24858 23858 25247 24266 22877 23877 24858 23858 25247 24266 1025 0.004928558000000027
391 32 -503 -271 -49 17882 20169 20356 20002 22056 21869 21478 21665 22056 21869 21478 21665 22056 21869 21478 21665 22056 21869 21478 21665 22056 21869 21478 21665 22056 21869 21478 21665 22056 21869 1025 0.004855186999999983
392 32 -490 -240 -10 19270 21392 22656 23780 24503 24369 25591 25082 25505 24817 26668 26245 26754 26031 25522 26245 26754 26031 25522 26245 26754 26031 25522 26245 26754 26031 25522 26245 26754 26031 1025 0.005005727999999987
393 32 -204 3046 4506 4431 6788 7682 8315 7863 8263 8609 8209 8505 8159 8559 8263 8609 8209 8505 8159 8559 8263 8609 8209 8505 8159 8559 8263 8609 8209 8505 8159 8559 8263 1025 0.005109666999999707
394 32 -88 34903 36153 35992 37559 37386 37175 38517 38273 38484 38657 38446 38607 38434 38645 38484 38657 38446 38607 38434 38645 38484 38657 38446 38607 38434 38645 38484 38657 38446 38607 38434 38645 1025 0.004867743999999785
395 32 -341 -94 27659 28525 28173 27818 28170 28525 28173 27818 28170 28525 28173 27818 28170 28525 28173 27818 28170 28525 28173 27818 28170 28525 28173 27818 28170 28525 28173 27818 28170 28525 28173 1025 0.004868130000000193
396 32 -92 38075 39314 39268 39211 40834 40880 40751 40705 40834 40880 40751 40705 40834 40880 40751 40705 40834 40880 40751 40705 40834 40880 40751 40705 40834 40880 40751 40705 40834 40880 40751 40705 1025 0.004810103999999704
397 32 -38 22083 24276 25960 27033 26942 27477 27364 29499 29366 31303 31152 30617 32445 32596 31801 32336 32185 31650 32445 32596 31801 32336 32185 31650 32445 32596 31801 32336 32185 31650 32445 32596 1025 0.004934695000000211
398 32 -353 -168 -7 15537 17558 17189 19311 19920 19482 19980 19371 18873 19482 19980 19371 18873 19482 19980 19371 18873 19482 19980 19371 18873 19482 19980 19371 18873 19482 19980 19371 18873 19482 1025 0.00499947799999978
399 32 -391 -180 11971 12081 11996 11886 11971 12081 11996 11886 11971 12081 11996 11886 11971 12081 11996 11886 11971 12081 11996 11886 11971 12081 11996 11886 11971 12081 11996 11886 11971 12081 11996 1025 0.005020345000000148
400 32 -522 -285 -59 24995 27333 29542 31260 31579 31493 32508 32400 32228 32336 32508 32400 32228 32336 32508 32400 32228 32336 32508 32400 32228 32336 32508 32400 32228 32336 32508 32400 32228 32336 1025 0.004797981999999923
401 32 -551 -311 -88 29153 30433 31688 31673 32468 32295 34541 34106 33605 35616 36051 36224 35789 35616 36051 36224 35789 35616 36051 36224 35789 35616 36051 36224 35789 35616 36051 36224 35789 35616 1025 0.005203064999999896
402 32 -456 -212 8895 8614 10910 13057 15001 16295 16888 16417 17549 18577 17984 16956 17549 18577 17984 16956 17549 18577 17984 16956 17549 18577 17984 16956 17549 18577 17984 16956 17549 18577 17984 1025 0.005154081000000144
403 32 0 2382 4763 6422 4041 5522 6891 5410 4041 5522 6891 5410 4041 6422 4763 6244 7613 6132 4763 6244 7613 6132 4763 6422 4041 5522 6891 5410 4041 5522 6891 5410 4041 1025 0.005101175000000069
404 32 -809 -562 -316 -77 20068 21836 23311 24236 23822 25842 27207 28513 28034 29415 28898 29765 30347 30884 30350 29813 30628 30046 30583 29910 29373 30046 30583 29910 29373 30046 30628 29955 29373 1025 0.004977392999999886
405 32 -282 -35 27201 29393 30840 31456 31134 33157 34866 34451 36521 35979 37614 37028 36432 38060 38646 38030 37444 38060 38646 38030 37444 38060 38646 38030 37444 38060 38646 38030 37444 38060 38646 1025 0.00499813299999996
406 32 -135 40401 40387 40337 40491 40379 40429 40275 40387 40401 40351 40337 40491 40379 40429 40275 40387 40401 40351 40337 40491 40379 40429 40275 40387 40401 40351 40337 40491 40379 40429 40275 40387 1025 0.004736385000000176
407 32 -805 -569 -337 -111 22313 23077 22941 22546 25040 25176 24446 26780 26644 25880 26016 26780 26644 25880 26016 26780 26644 25880 26016 26780 26644 25880 26016 26780 26644 25880 26016 26780 26644 1025 0.005063110999999676
408 32 -712 -497 -293 -109 17830 20188 22076 21456 22156 22496 21796 21456 22156 22496 21796 21456 22156 22496 21796 21456 22156 22496 21796 21456 22156 22496 21796 21456 22156 22496 21796 21456 22156 1025 0.004961612999999865
409 32 -333 -85 25217 25073 27085 28030 27881 28534 29150 28901 29055 28768 29017 29166 29012 29156 29007 29161 29017 29166 29012 29156 29007 29161 29017 29166 29012 29156 29007 29161 29017 29166 29012 1025 0.005016802000000098
410 32 -232 5555 7364 8724 8626 10968 13260 15401 15534 14174 14041 15401 15534 14174 14041 15401 15534 14174 14041 15401 15534 14174 14041 15401 15534 14174 14041 15401 15534 14174 14041 15401 15534 1025 0.005041811999999979
411 32 -340 -99 5758 8048 9893 8397 10757 10932 9087 8912 10757 10932 9087 8912 10757 10932 9087 8912 10757 10932 9087 8912 10757 10932 9087 8912 10757 10932 9087 8912 10757 10932 9087 1025 0.005155753000000374
412 32 -86 10432 12666 14360 13510 15977 17664 16442 17762 16493 17715 16395 17664 16442 17762 16493 17715 16395 17664 16442 17762 16493 17715 16395 17664 16442 17762 16493 17715 16395 17664 16442 17762 1025 0.005020152999999805
413 32 -83 38346 40519 40516 40769 40675 40678 40425 40519 40516 40769 40675 40678 40425 40519 40516 40769 40675 40678 40425 40519 40516 40769 40675 40678 40425 40519 40516 40769 40675 40678 40425 40519 1025 0.004833913999999773
414 32 -156 37861 37785 40275 40309 40172 40248 40214 40138 40275 40309 40172 40248 40214 40138 40275 40309 40172 40248 40214 40138 40275 40309 40172 40248 40214 40138 40275 40309 40172 40248 40214 40138 1025 0.0048685609999998825
415 32 -587 -347 -139 30779 32111 32947 33300 33089 34591 34238 33801 34962 35315 35526 35173 34962 35315 35526 35173 34962 35315 35526 35173 34962 35315 35526 35173 34962 35315 35526 35173 34962 35315 1025 0.004921197000000266
416 32 -329 -113 15544 17869 19495 20711 21602 20527 19636 20711 21602 20527 19636 20711 21602 20527 19636 20711 21602 20527 19636 20711 21602 20527 19636 20711 21602 20527 19636 20711 21602 20527 19636 1025 0.004930623000000356
417 32 -486 -244 -10 17330 19535 21588 21453 23333 23100 24901 24548 27022 26436 28401 27808 29114 29388 28773 29342 29068 29389 28820 29094 28773 29388 29114 28499 29092 28103 28940 28347 28962 28125 1025 0.005074065000000072
418 32 36959 39018 38946 38647 38719 39018 38946 38647 38719 39018 38946 38647 38719 39018 38946 38647 38719 39018 38946 38647 38719 39018 38946 38647 38719 39018 38946 38647 38719 39018 38946 38647 38719 1025 0.004844142000000051
419 32 -102 38667 40645 40467 40230 41000 40758 40995 41173 40936 40758 40995 41173 40936 40758 41000 40742 40979 40737 40995 41173 40936 40758 41000 40742 40979 40737 40995 41173 40936 40758 41000 40742 1025 0.0048761699999997354
420 32 -152 28452 28378 30264 29933 30163 29831 29905 29675 30007 29933 30264 29932 30006 29675 30007 29933 30264 29932 30006 29675 30007 29933 30264 29932 30006 29675 30007 29933 30264 29932 30006 29675 1025 0.004874660999999669
421 32 -217 -41 5185 7668 9773 8675 10971 13022 14998 13070 15362 17143 15167 15295 13514 15490 15362 17143 15167 15295 13514 15490 15362 17143 15167 15295 13514 15490 15362 17143 15167 15295 13514 1025 0.005000874000000266
422 32 -267 -66 3309 5586 7837 9980 11488 11955 12010 11591 11536 11955 12010 11591 11536 11955 12010 11591 11536 11955 12010 11591 11536 11955 12010 11591 11536 11955 12010 11591 11536 11955 12010 1025 0.005007748000000145
423 32 -485 -245 -5 31814 32594 32504 34717 36682 36311 38357 37752 39523 40760 40100 40507 39827 40487 40504 40097 40468 40451 40080 40760 40100 40507 39827 40487 40504 40097 40468 40451 40080 40760 1025 0.0050432539999998305
424 32 -423 -190 21339 23150 23762 23459 25828 27143 26832 27977 27664 27975 27590 27279 28119 27687 29971 29495 28938 29414 29971 29495 28938 29414 29971 29495 28938 29414 29971 29495 28938 29414 29971 1025 0.004933273000000238
425 32 -639 -416 -201 -14 17142 19403 21531 21897 21816 23433 24003 23788 25185 24907 25913 25547 25128 26276 26642 26072 25706 26276 26642 26072 25706 26276 26642 26072 25706 26276 26642 26072 25706 1025 0.004982744999999955
426 32 -304 -64 28194 29140 28904 28912 28575 30580 30572 30808 30204 32072 32080 31844 31836 33106 32394 33600 33836 33096 33862 33626 33634 32868 33104 33096 33862 33626 33634 32868 33104 33096 33862 1025 0.005003154999999815
427 32 -70 1320 2516 3330 4103 3747 6152 6240 5467 7426 7338 6524 6612 7426 7338 6524 6612 7426 7338 6524 6612 7426 7338 6524 6612 7426 7338 6524 6612 7426 7338 6524 6612 1025 0.004962396000000258
428 32 24997 27486 27482 29729 29386 31302 30938 32754 32265 33967 33304 34636 33973 33281 34094 34757 33944 34636 33973 33281 34094 34757 33944 34636 33973 33281 34094 34757 33944 34636 33973 33281 34094 1025 0.004801840999999918
429 32 -454 -210 24379 24288 26654 28692 29775 29524 29142 30586 30145 30741 30298 31177 30697 31079 30514 30994 30612 31177 30697 31079 30514 30994 30612 31177 30697 31079 30514 30994 30612 31177 30697 1025 0.004966312000000084
430 32 -59 323 2807 2793 4044 3735 3820 2569 3573 4418 4727 4642 4333 4418 4727 4642 4333 4418 4727 4642 4333 4418 4727 4642 4333 4418 4727 4642 4333 4418 4727 4642 4333 1025 0.0049971929999999
431 32 -697 -461 -227 -6 18489 20972 23198 22854 24593 25395 24973 24251 26675 25873 26295 25053 27211 26789 27591 26139 26561 25759 27211 26789 27591 26139 26561 25759 27211 26789 27591 26139 26561 1025 0.005124691999999875
432 32 -551 -305 -70 3439 5919 7839 8081 6458 8695 10332 10090 10936 9299 9604 9846 9541 9299 9604 9846 9541 9299 10936 10090 10332 8695 9541 9846 9604 9299 10936 10090 10332 8695 1025 0.00499410900000008
433 32 -59 36765 36718 38711 39416 39276 39125 39265 39416 39276 39125 39265 39416 39276 39125 39265 39416 39276 39125 39265 39416 39276 39125 39265 39416 39276 39125 39265 39416 39276 39125 39265 39416 1025 0.0047869540000000654
434 32 -356 -117 5310 7646 9915 10956 9422 11467 13307 12266 10525 12777 14135 15176 13818 15030 13989 12777 14135 15176 13818 15030 13989 12777 14135 15176 13818 15030 13989 12777 14135 15176 13818 1025 0.005031317999999896
435 32 -491 -261 -31 18054 20113 21753 22004 22001 21874 21877 22004 22001 21874 21877 22004 22001 21874 21877 22004 22001 21874 21877 22004 22001 21874 21877 22004 22001 21874 21877 22004 22001 21874 1025 0.00496605299999997
436 32 -121 32789 32615 33507 33332 33506 33282 33457 33283 33507 33332 33506 33282 33457 33283 33507 33332 33506 33282 33457 33283 33507 33332 33506 33282 33457 33283 33507 33332 33506 33282 33457 33283 1025 0.004759922999999944
437 32 31382 31215 32416 32124 32992 32561 33182 33622 33136 33658 33218 33385 32863 33303 33136 33658 33218 33385 32863 33303 33136 33658 33218 33385 32863 33303 33136 33658 33218 33385 32863 33303 33136 1025 0.004893110000000256
438 32 -110 9128 9600 9241 11327 13104 12632 12057 14185 14657 13839 14933 15254 14782 14461 14933 15254 14782 14461 14933 15254 14782 14461 14933 15254 14782 14461 14933 15254 14782 14461 14933 15254 1025 0.004874204999999687
439 32 -263 -21 29631 30707 31702 31844 31821 31794 31817 31844 31821 31794 31817 31844 31821 31794 31817 31844 31821 31794 31817 31844 31821 31794 31817 31844 31821 31794 31817 31844 31821 31794 31817 1025 0.0048585299999999165
440 32 -918 -673 -461 -249 -42 16775 19110 21395 23056 23115 22880 25291 25232 24888 27226 27285 26445 26386 27226 27285 26445 26386 27226 27285 26445 26386 27226 27285 26445 26386 27226 27285 26445 1025 0.005020827000000061
441 32 -502 -261 -23 25308 27205 29101 28868 30340 30084 30995 30686 30942 30572 30881 30625 30995 30686 30942 30572 30881 30625 30995 30686 30942 30572 30881 30625 30995 30686 30942 30572 30881 30625 1025 0.004911453999999704
442 32 -647 -401 -172 22644 22243 24334 23869 23284 25286 26615 27769 28234 27080 26615 27769 28234 27080 26615 27769 28234 27080 26615 27769 28234 27080 26615 27769 28234 27080 26615 27769 28234 27080 1025 0.004965084000000175
443 32 -38 31413 33801 35346 35283 35126 35189 35346 35283 35126 35189 35346 35283 35126 35189 35346 35283 35126 35189 35346 35283 35126 35189 35346 35283 35126 35189 35346 35283 35126 35189 35346 35283 1025 0.004939905000000078
444 32 -334 -92 31130 33459 33235 34400 35466 36256 36000 36111 35838 35727 36000 36111 35838 35727 36000 36256 35983 35727 36000 36256 35983 35727 36000 36256 35983 35727 36000 36256 35983 35727 36000 1025 0.004814836999999628
445 32 -145 26056 27959 28061 28021 29281 29232 29178 31086 30984 30828 30930 31086 30984 30828 30930 31086 30984 30828 30930 31086 30984 30828 30930 31086 30984 30828 30930 31086 30984 30828 30930 31086 1025 0.004959461000000331
446 32 -823 -573 -324 -77 25726 28080 30171 29991 29292 31062 30354 30801 30981 30534 30354 30801 30981 30534 30354 31062 30215 31407 31587 30879 31326 31146 30699 31407 31587 30879 31326 31146 30699 1025 0.004970093999999925
447 32 -211 28677 28596 31022 31969 31735 31816 31555 31474 33659 33368 33629 33270 34224 33963 33319 34847 34173 33485 34159 34847 34173 33485 34159 34847 34173 33485 34159 34847 34173 33485 34159 34847 1025 0.004947316999999618
448 32 7017 9281 11177 12711 12600 14634 16073 15850 17602 16296 18472 20473 20696 19257 19034 20473 20696 19257 19034 20473 20696 19257 19034 20473 20696 19257 19034 20473 20696 19257 19034 20473 20696 1025 0.004884236000000097
449 32 -218 10665 11725 12599 12810 12224 14394 14183 13309 14590 14801 13891 16171 15960 16834 15774 15985 15111 16171 15960 16834 15774 15985 15111 16171 15960 16834 15774 15985 15111 16171 15960 16834 1025 0.005024096999999728
450 32 -230 7242 9252 7967 10373 12505 13693 12166 14155 15861 16471 15283 15364 14754 15942 15861 16471 15283 15364 14754 15942 15861 16471 15283 15364 14754 15942 15861 16471 15283 15364 14754 15942 1025 0.004977592000000364
451 32 -361 -140 359 2096 3578 3219 5560 7885 6403 6816 5079 4666 6403 6816 5079 4666 6403 7885 6148 4666 6403 7885 6148 4666 6403 7885 6148 4666 6403 7885 6148 4666 6403 1025 0.005027571999999925
452 32 -470 -233 -24 20511 22578 24511 26280 25759 27634 26935 25827 26526 27634 26935 25827 26526 27634 26935 25827 26526 27634 26935 25827 26526 27634 26935 25827 26526 27634 26935 25827 26526 27634 1025 0.004881264999999857
453 32 -48 43627 43623 43476 43489 43493 43480 43627 43623 43476 43489 43493 43480 43627 43623 43476 43489 43493 43480 43627 43623 43476 43489 43493 43480 43627 43623 43476 43489 43493 43480 43627 43623 1025 0.0049116339999999425
454 32 -138 34357 36405 36400 36384 36389 36405 36400 36384 36389 36405 36400 36384 36389 36405 36400 36384 36389 36405 36400 36384 36389 36405 36400 36384 36389 36405 36400 36384 36389 36405 36400 36384 1025 0.004794640000000072
455 32 -211 31206 31098 33145 33152 32944 34021 34014 34938 34648 34756 34447 36633 36525 36815 36137 35847 36525 36815 36137 35847 36525 36815 36137 35847 36525 36815 36137 35847 36525 36815 36137 35847 1025 0.0049901210000000695
456 32 -652 -417 -192 18984 21394 23532 23479 25977 27188 27567 27610 27310 28974 28931 28552 28595 28974 28931 28552 28595 28974 28931 28552 28595 28974 28931 28552 28595 28974 28931 28552 28595 28974 1025 0.0048797389999997165
457 32 -850 -607 -381 -164 14052 16252 18386 19283 18764 20896 21010 20414 22516 24383 24269 23473 25707 25821 24924 24810 25707 25821 24924 24810 25707 25821 24924 24810 25707 25821 24924 24810 25707 1025 0.0050383309999997294
458 32 -257 -40 34010 36026 35899 37790 37447 39120 39247 38733 40055 40398 40271 39928 40055 40398 40271 39928 40055 40398 40271 39928 40055 40398 40271 39928 40055 40398 40271 39928 40055 40398 40271 1025 0.004920577000000037
459 32 -108 37082 36987 39370 39205 40401 40074 39740 40067 40401 40074 39740 40067 40401 40074 39740 40067 40401 40074 39740 40067 40401 40074 39740 40067 40401 40074 39740 40067 40401 40074 39740 40067 1025 0.004888940000000286
460 32 -70 5052 6610 6583 8764 7394 8934 9892 8380 10689 12768 11810 10270 11228 12768 11810 10270 11228 12768 11810 10270 11228 12768 11810 10270 11228 12768 11810 10270 11228 12768 11810 10270 1025 0.004952049999999986
461 32 -94 6948 9429 9616 9568 11138 11724 11537 11288 12166 11580 12094 11216 11802 11989 11475 11724 11537 11288 12166 11580 12094 11216 11802 11989 11475 11724 11537 11288 12166 11580 12094 11216 1025 0.004993282999999682
462 32 -459 -212 29604 29283 30993 31115 30693 30571 30993 31115 30693 30571 30993 31115 30693 30571 30993 31115 30693 30571 30993 31115 30693 30571 30993 31115 30693 30571 30993 31115 30693 30571 30993 1025 0.004927573999999879
463 32 -841 -593 -353 -118 13956 15076 15898 15636 16759 16167 15345 15937 16759 16167 15345 15937 16759 16167 15345 15937 16759 16167 15345 15937 16759 16167 15345 15937 16759 16167 15345 15937 16759 1025 0.004957592000000233
464 32 -656 -410 -168 29807 32110 33837 33620 34974 34514 35691 34845 35305 34311 35157 34697 36646 35800 36017 35008 35854 35637 37510 36664 35645 36783 35757 36776 37622 36603 37612 36766 35757 36783 1025 0.005022576000000001
465 32 -637 -392 -148 19773 21565 22626 22104 21550 23554 22894 23825 24563 25085 24360 25204 24682 23944 24636 25158 24466 25204 24682 23944 24636 25158 24466 25204 24682 23944 24636 25158 24466 25204 1025 0.004946790000000423
466 32 -140 12041 13863 13544 15139 16392 15731 16231 15180 16313 16411 15911 16572 16474 15813 16313 16411 15911 16572 16474 15813 16313 16411 15911 16572 16474 15813 16313 16411 15911 16572 16474 15813 1025 0.004807451000000462
467 32 -105 3255 5715 4794 2460 4774 6452 7373 5695 6984 6063 4774 6452 7373 5695 6984 6063 4774 6452 7373 5695 6984 6063 4774 6452 7373 5695 6984 6063 4774 6452 7373 5695 1025 0.005024773999999788
468 32 -628 -395 -171 7204 7076 9514 11749 13711 15360 14977 17457 16444 17927 19052 17569 18640 17515 17858 16787 18270 17927 19052 17569 18640 17515 17858 16787 18270 17927 19052 17569 18640 17515 1025 0.004982870000000084
469 32 -138 28156 28692 28645 30001 29596 29643 29174 29127 30487 29951 29137 30429 30965 31434 30898 30429 30965 31434 30898 30429 30965 31434 30898 30429 30965 31434 30898 30429 30965 31434 30898 30429 1025 0.004865469999999927
470 32 4947 7204 6016 7572 8205 6649 7052 6419 6016 7572 8205 6649 7052 6419 6016 7572 8205 6649 7052 6419 6016 7572 8205 6649 7052 6419 6016 7572 8205 6649 7052 6419 6016 1025 0.004927051000000127
471 32 -29 32045 31783 34128 34195 33920 33853 35603 35251 35526 35115 36153 35878 36230 35798 37934 38345 37993 37582 37934 38345 37993 37582 37934 38345 37993 37582 37934 38345 37993 37582 37934 38345 1025 0.004809194999999988
472 32 -620 -382 -146 10931 12344 13691 14218 14092 15092 14692 14937 14437 14192 14692 14937 14437 14192 14692 15092 14592 14192 14692 15092 14592 14192 14692 15092 14592 14192 14692 15092 14592 14192 1025 0.004986806000000232
473 32 -1046 -798 -552 -313 -76 21052 23175 25209 25671 24969 26731 27459 26997 26285 27864 28326 27598 27136 27864 28326 27598 27136 27864 28326 27598 27136 27864 28326 27598 27136 27864 28326 27598 1025 0.004964699999999933
474 32 -64 2322 4068 3583 5516 7376 5630 3793 5670 3810 5556 5617 3871 3810 5556 5617 3871 3810 5670 3793 5630 7376 5539 7270 5524 5585 3854 5600 7312 7527 7466 7251 7831 1025 0.005111308999999675
475 32 -207 20285 22434 22920 22737 24656 24216 25331 24845 25400 24809 25888 25333 25819 25216 27240 26754 26083 26638 25845 26516 25961 26754 27240 26569 26083 26754 27240 26569 26083 26754 27240 26569 1025 0.004998379999999969
476 32 -317 -91 33068 35417 36603 36460 37787 37569 38859 38534 38752 38367 38149 38534 38752 38367 38149 38534 38859 38474 38149 38534 38859 38474 38149 38534 38859 38474 38149 38534 38859 38474 38149 1025 0.00485727200000019
477 32 -264 -15 32278 32215 34096 34480 34399 34306 34387 34480 34399 34306 34387 34480 34399 34306 34387 34480 34399 34306 34387 34480 34399 34306 34387 34480 34399 34306 34387 34480 34399 34306 34387 1025 0.004824784000000193
478 32 -196 30617 30510 32533 33068 33522 33244 33970 33572 33163 33561 33970 33572 33163 33561 33970 33572 33163 33561 33970 33572 33163 33561 33970 33572 33163 33561 33970 33572 33163 33561 33970 33572 1025 0.004838513000000155
479 32 0 2493 4723 2230 4610 6656 8613 6567 7326 5369 4610 6656 8613 6567 7326 5369 4610 6656 8613 6567 7326 5369 4610 6656 8613 6567 7326 5369 4610 6656 8613 6567 7326 1025 0.004995223999999965
480 32 -612 -367 -124 18377 20818 22600 23134 22829 24222 23873 25239 26413 25975 25441 25879 26413 25975 25441 25879 26413 25975 25441 25879 26413 25975 25441 25879 26413 25975 25441 25879 26413 25975 1025 0.0049232649999999545
481 32 -348 -99 31055 33229 34393 34338 33963 35823 36706 36269 37748 37803 37349 37724 37669 37294 37748 37803 37349 37724 37669 37294 37748 37803 37349 37724 37669 37294 37748 37803 37349 37724 37669 1025 0.004841470999999764
482 32 -679 -435 -223 -42 20809 23051 24433 24610 23944 26288 26111 25378 27254 26377 27729 28462 27492 28475 27742 27919 26936 27906 27729 28462 27492 28475 27742 27919 26936 27906 27729 28462 27492 1025 0.005014897000000129
483 32 -222 7116 6270 7131 7982 8658 7807 7131 7982 8658 7807 7131 7982 8658 7807 7131 7982 8658 7807 7131 7982 8658 7807 7131 7982 8658 7807 7131 7982 8658 7807 7131 7982 1025 0.005119948000000374
484 32 -173 35532 35430 35293 35395 35532 35430 35293 35395 35532 35430 35293 35395 35532 35430 35293 35395 35532 35430 35293 35395 35532 35430 35293 35395 35532 35430 35293 35395 35532 35430 35293 35395 1025 0.0047976460000001
