301 40 -218 20005 20539 20511 21995 21951 23342 23198 24542 24289 26771 27900 27366 26695 27229 27900 27366 26695 27229 27900 27366 26695 27229 27900 27366 26695 27229 27900 27366 26695 27229 27900 27366 26695 27229 27900 27366 26695 27229 27900 27366 1601 0.00919883700000046
302 40 -541 -298 -69 17894 19898 21751 22742 22511 24932 24451 26531 28329 27825 28616 27651 29303 29807 29016 29247 28743 28512 30042 29051 27907 28898 30042 29051 27907 28898 30042 29051 27907 28898 30042 29051 27907 28898 30042 29051 27907 28898 1601 0.009181850000000047
303 40 -326 -97 16689 18832 18907 18189 20497 22605 22530 21796 23420 24988 26386 26461 25644 25569 26386 26461 25644 25569 26386 26461 25644 25569 26386 26461 25644 25569 26386 26461 25644 25569 26386 26461 25644 25569 26386 26461 25644 25569 26386 1601 0.009022975000000155
304 40 -201 14385 14982 14708 16852 18992 18569 20611 21811 21233 20654 23079 23657 24039 23461 23079 23657 24039 23461 23079 23657 24039 23461 23079 23657 24039 23461 23079 23657 24039 23461 23079 23657 24039 23461 23079 23657 24039 23461 23079 23657 1601 0.009099087000000061
305 40 -136 53171 52724 52256 52718 52237 52705 52243 52724 52256 52718 52237 52705 52243 52724 53171 52703 52256 52724 53171 52703 52256 52724 53171 52703 52256 52724 53171 52703 52256 52724 53171 52703 52256 52724 53171 52703 52256 52724 53171 52703 1601 0.00882731300000028
306 40 -14 1288 3189 1901 4391 6171 4270 2490 4391 6171 4270 2490 4391 6171 4270 2490 4391 6171 4270 2490 4391 6171 4270 2490 4391 6171 4270 2490 4391 6171 4270 2490 4391 6171 4270 2490 4391 6171 4270 2490 4391 1601 0.009331088999999793
307 40 -622 -376 -130 26352 28538 30151 30047 32453 32349 34421 36231 36089 38526 38135 39393 40523 41520 40962 40362 40920 41520 40962 40362 40920 41520 40962 40362 40920 41520 40962 40362 40920 41520 40962 40362 40920 41520 40962 40362 40920 41520 1601 0.009665297999999822
308 40 -286 -70 18598 21015 23371 24500 23909 25225 24176 26303 28120 29337 28208 28799 27663 29366 30495 29904 28775 29731 28514 29643 30321 29365 29956 29278 30495 29904 28775 29731 28514 29643 30321 29365 29956 29278 30495 29904 28775 29731 28514 1601 0.0092990550000005
309 40 -69 3431 5384 7143 6814 8504 9980 9091 11403 12748 11272 12649 11304 9927 11403 12748 11272 12649 11304 9927 11403 12748 11272 12649 11304 9927 11403 12748 11272 12649 11304 9927 11403 12748 11272 12649 11304 9927 11403 12748 11272 1601 0.009352505000000733
310 40 -464 -228 -9 16601 18241 19428 18960 21286 23390 23776 22795 24778 24792 24406 24392 24778 24792 24406 24392 24778 24792 24406 24392 24778 24792 24406 24392 24778 24792 24406 24392 24778 24792 24406 24392 24778 24792 24406 24392 24778 24792 1601 0.009238704000000375
311 40 -434 -201 23429 25583 25682 25663 28107 30286 31262 31180 32967 32868 33317 32970 34696 34795 34387 35946 35847 35398 35989 36088 35497 35946 35847 35398 35989 36088 35497 35946 35847 35398 35989 36088 35497 35946 35847 35398 35989 36088 35497 1601 0.00907612099999966
312 40 42998 44448 44365 46657 46403 47748 47455 48475 48136 48390 47985 48324 48070 48475 48136 48390 47985 48324 48070 48475 48136 48390 47985 48324 48070 48475 48136 48390 47985 48324 48070 48475 48136 48390 47985 48324 48070 48475 48136 48390 47985 1601 0.008948119000000254
313 40 -157 12186 14095 15512 16471 16092 18370 19113 18551 17889 19516 18818 20526 19783 20345 19386 18824 20185 19134 20575 21534 22277 21318 20575 21534 22277 21318 20575 21534 22277 21318 20575 21534 22277 21318 20575 21534 22277 21318 20575 21534 1601 0.008988062999999435
314 40 -50 2320 0 2490 4524 2034 4396 2362 4371 5785 3776 2362 4371 5785 3776 2362 4396 2034 4524 2490 4499 5913 3904 2490 4499 5913 3904 2490 4524 2034 4396 2362 4371 5785 3776 2362 4371 5785 3776 2362 4396 1601 0.009308543000000391
315 40 -74 48427 48375 48310 48362 48427 48375 48310 48362 48427 48375 48310 48362 48427 48375 48310 48362 48427 48375 48310 48362 48427 48375 48310 48362 48427 48375 48310 48362 48427 48375 48310 48362 48427 48375 48310 48362 48427 48375 48310 48362 1601 0.00900216399999998
316 40 -284 -60 3172 5614 7954 10195 12340 13218 13530 12652 12340 13218 13530 12652 12340 13218 13530 12652 12340 13218 13530 12652 12340 13218 13530 12652 12340 13218 13530 12652 12340 13218 13530 12652 12340 13218 13530 12652 12340 13218 13530 1601 0.00930993400000002
317 40 -113 38802 40978 40693 42630 43496 43144 42789 43141 43496 43144 42789 43141 43496 43144 42789 43141 43496 43144 42789 43141 43496 43144 42789 43141 43496 43144 42789 43141 43496 43144 42789 43141 43496 43144 42789 43141 43496 43144 42789 43141 1601 0.008950050000000154
318 40 -208 3590 5487 7284 7330 7273 9549 11273 11227 9936 11175 11994 12040 11221 11175 11994 12040 11221 11175 11994 12040 11221 11175 11994 12040 11221 11175 11994 12040 11221 11175 11994 12040 11221 11175 11994 12040 11221 11175 11994 12040 1601 0.009054637000000199
319 40 -52 43181 43138 44858 44767 44789 44676 44767 44745 44858 44767 44789 44676 44767 44745 44858 44767 44789 44676 44767 44745 44858 44767 44789 44676 44767 44745 44858 44767 44789 44676 44767 44745 44858 44767 44789 44676 44767 44745 44858 44767 1601 0.008801998000000033
320 40 -180 1113 744 2866 4961 4217 6433 8339 6244 8083 8428 6589 6244 8083 8428 6589 6244 8339 6433 8272 8617 6778 6433 8272 8617 6778 6433 8339 6244 8083 8428 6589 6244 8083 8428 6589 6244 8339 6433 8272 8617 1601 0.009167466000000069
321 40 6992 9250 11500 11360 13521 15603 15434 16922 16709 17956 18799 19546 18922 18196 19143 19767 19020 19666 19042 18396 19167 18324 18948 18177 19020 19767 19143 18396 19167 18324 18948 18177 19020 19767 19143 18396 19167 18324 18948 18177 19020 1601 0.009204655999999645
322 40 -415 -178 25977 25798 28094 30038 29799 32013 31758 31477 33303 33558 33238 34887 34955 34700 34632 34887 34955 34700 34632 34887 34955 34700 34632 34887 34955 34700 34632 34887 34955 34700 34632 34887 34955 34700 34632 34887 34955 34700 34632 1601 0.008915039999999763
323 40 11178 13651 15132 14841 17164 19437 18890 20949 20399 22595 24689 26608 25701 27302 25965 24598 26345 27682 26201 24864 26345 27682 26201 24864 26345 27682 26201 24864 26345 27682 26201 24864 26345 27682 26201 24864 26345 27682 26201 24864 26345 1601 0.009221307999999873
324 40 40318 42134 43208 43149 45469 45278 47298 47074 46826 48510 48214 48726 48315 48563 48787 48539 48315 48563 48787 48539 48315 48726 48312 48608 48197 48445 48669 48421 48197 48445 48669 48421 48197 48608 48312 48726 48315 48563 48787 48539 48315 1601 0.00869665899999994
325 40 36403 38004 37997 40460 42483 44192 43777 45349 45965 45480 44938 46474 47606 47051 47536 46950 47505 47020 47606 47051 47536 46950 47505 47020 47606 47051 47536 46950 47505 47020 47606 47051 47536 46950 47505 47020 47606 47051 47536 46950 47505 1601 0.00860114199999984
326 40 -746 -504 -264 -29 33849 36135 37952 38029 37979 39685 39608 39938 39784 41641 42697 42405 42517 42594 42644 42567 42517 42594 42644 42567 42517 42594 42644 42567 42517 42594 42644 42567 42517 42594 42644 42567 42517 42594 42644 42567 42517 1601 0.008532783999999793
327 40 7565 9951 9447 11150 10531 12678 11704 12559 11237 13731 14705 13850 13975 13001 12876 14475 12826 14956 15930 16785 15811 14956 15930 16785 15811 14956 15930 16785 15811 14956 15930 16785 15811 14956 15930 16785 15811 14956 15930 16785 15811 1601 0.008895553000000334
328 40 -78 41828 43708 43617 43416 45088 45294 45385 45179 45088 45294 45385 45179 45088 45294 45385 45179 45088 45294 45385 45179 45088 45294 45385 45179 45088 45294 45385 45179 45088 45294 45385 45179 45088 45294 45385 45179 45088 45294 45385 45179 1601 0.00845397400000003
329 40 -30 38141 40606 40513 40417 40510 40606 40513 40417 40510 40606 40513 40417 40510 40606 40513 40417 40510 40606 40513 40417 40510 40606 40513 40417 40510 40606 40513 40417 40510 40606 40513 40417 40510 40606 40513 40417 40510 40606 40513 40417 1601 0.008573946999999471
330 40 -497 -268 -47 24722 26335 27235 27911 27786 29055 28849 31168 32076 31400 30500 31176 32076 31400 30500 31176 32076 31400 30500 31176 32076 31400 30500 31176 32076 31400 30500 31176 32076 31400 30500 31176 32076 31400 30500 31176 32076 31400 1601 0.008794606000000371
331 40 8945 11060 10885 13364 15812 16428 15817 18050 18995 18379 17434 19607 17913 20235 20851 19048 18432 20235 20851 19048 18432 20235 20851 19048 18432 20235 20851 19048 18432 20235 20851 19048 18432 20235 20851 19048 18432 20235 20851 19048 18432 1601 0.008791472999999606
332 40 -352 -102 9573 12002 13909 15257 16425 17297 16529 19019 21024 20152 19246 21614 23478 24575 25447 24350 25137 24265 23478 24575 25447 24350 25137 24265 23478 24575 25447 24350 25137 24265 23478 24575 25447 24350 25137 24265 23478 24575 25447 1601 0.008812017999999533
333 40 -29 23841 26341 26501 26465 28211 28067 27907 28051 28211 28067 27907 28051 28211 28067 27907 28051 28211 28067 27907 28051 28211 28067 27907 28051 28211 28067 27907 28051 28211 28067 27907 28051 28211 28067 27907 28051 28211 28067 27907 28051 1601 0.008729429000000621
334 40 -913 -666 -424 -196 12424 14612 16238 17313 17137 19557 20979 21870 21252 23712 22821 21746 22637 23712 22821 21746 22637 23712 22821 21746 22637 23712 22821 21746 22637 23712 22821 21746 22637 23712 22821 21746 22637 23712 22821 21746 22637 1601 0.008836200000000183
335 40 13568 13460 15665 17718 19396 19261 21213 20941 23404 23130 23258 22937 24817 24689 24963 24394 24522 24248 24817 24689 24963 24394 24522 24248 24817 24689 24963 24394 24522 24248 24817 24689 24963 24394 24522 24248 24817 24689 24963 24394 24522 1601 0.008801640999999805
336 40 2438 3719 3139 4174 2893 3832 2797 4078 3139 4174 2893 3832 2797 4078 3139 4174 2893 3832 2797 4078 3139 4174 2893 3832 2797 4078 3139 4174 2893 3832 2797 4078 3139 4174 2893 3832 2797 4078 3139 4174 2893 1601 0.008921856999999811
337 40 -330 -89 19118 21562 21294 23325 22648 24010 24257 23332 25376 26873 26626 25574 27155 27402 26244 27228 27905 27658 26981 27249 27496 27228 27905 27658 26981 27249 27496 27228 27905 27658 26981 27249 27496 27228 27905 27658 26981 27249 27496 1601 0.008873063999999431
338 40 -548 -303 -73 36320 38571 40079 39972 40565 40200 39822 40187 40565 40200 39822 40187 40565 40200 39822 40187 40565 40200 39822 40187 40565 40200 39822 40187 40565 40200 39822 40187 40565 40200 39822 40187 40565 40200 39822 40187 40565 40200 1601 0.008561313000000403
339 40 34801 34794 37077 37056 39455 41687 43843 43691 45706 45245 44712 45528 45989 45345 47283 47816 47355 46822 47283 47816 47355 46822 47283 47816 47355 46822 47283 47816 47355 46822 47283 47816 47355 46822 47283 47816 47355 46822 47283 47816 47355 1601 0.008727181999999445
340 40 -9 39535 39461 40915 40705 41933 41653 41350 42461 42741 42430 42504 42224 42150 42461 42741 42430 42504 42224 42150 42461 42741 42430 42504 42224 42150 42461 42741 42430 42504 42224 42150 42461 42741 42430 42504 42224 42150 42461 42741 42430 1601 0.008401461000000054
341 40 -470 -232 -3 11629 13954 16215 18343 20396 20966 20600 20211 22445 22811 22392 24889 24523 24039 26056 26422 25852 25486 26056 26422 25852 25486 26056 26422 25852 25486 26056 26422 25852 25486 26056 26422 25852 25486 26056 26422 25852 25486 1601 0.008746473000000421
342 40 -82 4708 7044 9348 10830 11981 12900 12892 13838 13602 14565 13646 12700 13619 14565 13646 12700 13619 14565 13646 12700 13619 14565 13646 12700 13619 14565 13646 12700 13619 14565 13646 12700 13619 14565 13646 12700 13619 14565 13646 12700 1601 0.008886123999999995
343 40 37011 37487 37399 37255 39581 39981 39831 41995 41842 42729 42817 42661 43070 42982 42757 42941 43085 43173 43029 42941 43085 43173 43029 42941 43085 43173 43029 42941 43085 43173 43029 42941 43085 43173 43029 42941 43085 43173 43029 42941 43085 1601 0.008498806000000414
344 40 -523 -285 -56 11709 13977 16223 18447 20550 20136 22429 23983 23515 25598 27552 27044 29020 30934 29380 27770 29324 30934 29380 27770 29324 30934 29380 27770 29324 30934 29380 27770 29324 30934 29380 27770 29324 30934 29380 27770 29324 30934 1601 0.008703533000000263
345 40 -205 23010 25088 26676 26504 28987 30354 30012 32350 32992 32610 33713 33285 33667 33839 33457 33285 33667 33839 33457 33285 33713 33071 33243 32815 33457 33285 33713 33071 33243 32815 33457 33839 33667 33285 33713 33071 33243 32815 33457 33839 1601 0.008718550000000214
346 40 44548 45705 45683 45406 47643 47334 47356 46992 47301 47578 47556 47279 49150 48841 48456 48765 49150 48841 48456 48765 49150 48841 48456 48765 49150 48841 48456 48765 49150 48841 48456 48765 49150 48841 48456 48765 49150 48841 48456 48765 49150 1601 0.008375805000000014
347 40 -178 54446 54437 54390 54588 54333 54380 54182 54437 54390 54588 54333 54380 54182 54437 54446 54399 54390 54588 54333 54380 54182 54437 54446 54399 54390 54588 54333 54380 54182 54437 54446 54399 54390 54588 54333 54380 54182 54437 54446 54399 1601 0.008699329000000589
348 40 -850 -601 -360 -121 17565 19901 19650 22065 24334 25375 25671 25417 27462 27175 29427 29131 28808 30533 32185 31458 32980 32253 33611 33907 32866 32570 33611 33907 32866 32570 33611 33907 32866 32570 33611 33907 32866 32570 33611 33907 32866 1601 0.008591668000000219
349 40 -199 48779 48776 48708 49266 49269 49142 49139 49266 49269 49142 49139 49266 49269 49142 49139 49266 49269 49142 49139 49266 49269 49142 49139 49266 49269 49142 49139 49266 49269 49142 49139 49266 49269 49142 49139 49266 49269 49142 49139 49266 1601 0.008604465000000339
350 40 -47 9748 11896 13580 15117 15825 16475 15812 17847 17197 17421 16731 18766 18542 19192 18484 17834 18542 19192 18484 17834 18542 19192 18484 17834 18542 19192 18484 17834 18542 19192 18484 17834 18542 19192 18484 17834 18542 19192 18484 17834 1601 0.008736386999999901
351 40 -735 -489 -257 -34 14967 17332 19641 21885 21593 24054 26183 25743 26932 28031 28949 28081 29678 28760 29835 28736 27661 28760 29835 28736 27661 28760 29835 28736 27661 28760 29835 28736 27661 28760 29835 28736 27661 28760 29835 28736 27661 1601 0.008976279999999726
352 40 -119 36553 38947 38878 38782 38851 38947 38878 38782 38851 38947 38878 38782 38851 38947 38878 38782 38851 38947 38878 38782 38851 38947 38878 38782 38851 38947 38878 38782 38851 38947 38878 38782 38851 38947 38878 38782 38851 38947 38878 38782 1601 0.008548007999999996
353 40 -245 49118 49092 49855 50410 50374 50284 50320 50410 50374 50284 50320 50410 50374 50284 50320 50410 50374 50284 50320 50410 50374 50284 50320 50410 50374 50284 50320 50410 50374 50284 50320 50410 50374 50284 50320 50410 50374 50284 50320 50410 1601 0.008492400999999816
354 40 -40 47015 46935 46965 46879 46959 46929 47015 46935 46965 46879 46959 46929 47015 46935 46965 46879 46959 46929 47015 46935 46965 46879 46959 46929 47015 46935 46965 46879 46959 46929 47015 46935 46965 46879 46959 46929 47015 46935 46965 46879 1601 0.00855143199999997
355 40 0 1690 3235 1545 2738 1193 2883 1690 3235 1545 2738 1193 2883 1690 3235 1545 2738 1193 2883 1690 3235 1545 2738 1193 2883 1690 3235 1545 2738 1193 2883 1690 3235 1545 2738 1193 2883 1690 3235 1545 2738 1601 0.008912450000000405
356 40 -449 -207 33012 32901 35376 37742 38286 38103 39317 39061 40127 40580 40763 40490 40307 40580 40763 40490 40307 40580 40763 40490 40307 40580 40763 40490 40307 40580 40763 40490 40307 40580 40763 40490 40307 40580 40763 40490 40307 40580 40763 1601 0.008774200000000398
357 40 41075 41231 41182 41534 41432 41302 43210 43312 43366 43264 43210 43312 43366 43264 43210 43312 43366 43264 43210 43312 43366 43264 43210 43312 43366 43264 43210 43312 43366 43264 43210 43312 43366 43264 43210 43312 43366 43264 43210 43312 43366 1601 0.008752072000000055
358 40 -95 6984 9338 11429 13124 14190 14846 15293 15473 15638 15458 15293 15473 15638 15458 15293 15473 15638 15458 15293 15473 15638 15458 15293 15473 15638 15458 15293 15473 15638 15458 15293 15473 15638 15458 15293 15473 15638 15458 15293 15473 1601 0.008675229000000506
359 40 4648 7074 8491 9767 10455 11129 10938 13433 14878 14204 13516 14190 14878 14204 13516 14190 14878 14204 13516 14190 14878 14204 13516 14190 14878 14204 13516 14190 14878 14204 13516 14190 14878 14204 13516 14190 14878 14204 13516 14190 14878 1601 0.008830273000000055
360 40 8271 10695 12591 14326 15860 14690 16954 18706 17530 19564 20636 19102 18030 19564 20636 19102 18030 19564 20636 19102 18030 19564 20636 19102 18030 19564 20636 19102 18030 19564 20636 19102 18030 19564 20636 19102 18030 19564 20636 19102 18030 1601 0.008835808999999806
361 40 -159 35133 37197 36994 37827 37581 38103 37729 40227 40473 40065 42230 41984 41462 41870 41095 42963 43209 42801 43323 43077 42555 43697 42864 42007 43865 44698 45220 45466 44944 45147 44901 44698 45220 45466 44944 45147 44901 44698 45220 45466 1601 0.00892988399999961
362 40 0 2440 4736 6869 8936 6803 8935 6868 8366 6234 8367 6869 8936 6803 8935 6868 8366 6234 8367 6869 8936 6803 8935 6868 8366 6234 8367 6869 8936 6803 8935 6868 8366 6234 8367 6869 8936 6803 8935 6868 8366 1601 0.008850990000000003
363 40 -398 -173 45942 45924 47895 47671 49739 49515 51310 51328 51087 52638 52620 52844 52598 52839 52857 52633 52615 52839 52330 52348 52124 52633 52615 52839 52598 52822 52598 52844 52620 52638 52392 52633 52857 52839 52615 52839 52598 52822 52598 1601 0.008387689000000087
364 40 -278 -34 21757 23988 26026 25670 27161 26783 28515 28871 28155 30184 31068 30712 29828 30517 30873 30184 31068 30712 29828 30517 30873 30184 31068 30712 29828 30517 30873 30184 31068 30712 29828 30517 30873 30184 31068 30712 29828 30517 30873 1601 0.008686959000000272
365 40 -424 -174 19079 21236 21128 23534 25341 25133 27126 26817 29003 28421 29179 28443 27707 29483 30219 29461 30118 29382 28725 29483 30219 29461 30118 29382 28725 29483 30219 29461 30118 29382 28725 29483 30219 29461 30118 29382 28725 29483 30219 1601 0.00870272399999994
366 40 40077 42277 44236 45895 46517 46493 46536 46483 47335 47292 47316 47242 47285 47261 47335 47292 47316 47242 47285 47261 47335 47292 47316 47242 47285 47261 47335 47292 47316 47242 47285 47261 47335 47292 47316 47242 47285 47261 47335 47292 47316 1601 0.008418266999999702
367 40 -208 14533 15643 15580 17941 20120 20006 19857 22148 24315 24429 23779 25881 27916 29448 29334 28437 28551 29448 29334 28437 28551 29448 29334 28437 28551 29448 29334 28437 28551 29448 29334 28437 28551 29448 29334 28437 28551 29448 29334 28437 1601 0.008868282999999977
368 40 10596 12969 15340 17501 19392 21065 21832 21705 23248 22527 24654 23887 22926 25079 25846 25973 25206 25079 25846 25973 25206 25079 25846 25973 25206 25079 25846 25973 25206 25079 25846 25973 25206 25079 25846 25973 25206 25079 25846 25973 25206 1601 0.00871749700000013
369 40 -369 -142 16528 18707 20593 22210 23658 24623 25078 24682 27141 27955 27500 27015 29305 29760 28946 29777 29322 28491 29305 29760 28946 29777 29322 28491 29305 29760 28946 29777 29322 28491 29305 29760 28946 29777 29322 28491 29305 29760 28946 1601 0.008791818000000617
370 40 -315 -66 1242 3717 6114 8477 9681 8439 10409 11285 10081 10927 10051 9205 10745 8775 9979 10855 9651 8775 9979 10855 9651 8775 10745 9205 10409 11285 10081 10927 10051 9205 10409 11285 10081 10927 10051 9205 10745 8775 9979 1601 0.008728569999999714
371 40 40348 42725 43442 43372 45663 45472 47142 46889 47397 47141 47429 47167 47423 47135 47397 47141 47429 47167 47423 47135 47397 47141 47429 47167 47423 47135 47397 47141 47429 47167 47423 47135 47397 47141 47429 47167 47423 47135 47397 47141 47429 1601 0.00880292500000035
372 40 7582 10047 12350 13923 12198 13578 12005 13730 12350 13923 12198 13578 12005 13730 12350 13923 12198 13578 12005 13730 12350 13923 12198 13578 12005 13730 12350 13923 12198 13578 12005 13730 12350 13923 12198 13578 12005 13730 12350 13923 12198 1601 0.00877418000000052
373 40 -52 8471 10891 12919 14923 16594 15750 17579 18907 20146 20668 19737 20798 20276 21014 19953 20475 19737 20798 20276 21014 19953 20475 19737 20798 20276 21014 19953 20475 19737 20798 20276 21014 19953 20475 19737 20798 20276 21014 19953 20475 1601 0.008952788000000211
374 40 -113 25147 25049 24730 26552 28293 29546 29040 30947 31045 30501 32090 32326 32228 31992 32492 31878 34000 34236 34334 34098 34000 34236 34334 34098 34000 34236 34334 34098 34000 34236 34334 34098 34000 34236 34334 34098 34000 34236 34334 34098 1601 0.008680679000000247
375 40 8490 10950 11871 11386 13720 13941 14143 13922 13720 13941 14143 13922 13720 13941 14143 13922 13720 13941 14143 13922 13720 13941 14143 13922 13720 13941 14143 13922 13720 13941 14143 13922 13720 13941 14143 13922 13720 13941 14143 13922 13720 1601 0.008986264000000688
376 40 12719 15015 17250 19382 19138 21267 20948 22431 22444 21478 23435 23422 22454 24911 23428 24829 23286 25025 26508 25107 26178 24695 26096 25025 26508 25107 26178 24695 26096 25025 26508 25107 26178 24695 26096 25025 26508 25107 26178 24695 26096 1601 0.008578062999999858
377 40 29571 31898 34167 35934 36595 36567 38838 38369 38432 37771 38240 38177 38838 38369 38432 37771 38240 38177 38838 38369 38432 37771 38240 38177 38838 38369 38432 37771 38240 38177 38838 38369 38432 37771 38240 38177 38838 38369 38432 37771 38240 1601 0.008733342999999394
378 40 2127 4546 2419 4202 5366 3583 3914 2750 4533 4202 5366 3583 3914 2750 4533 4202 5366 3583 3914 2750 4533 4202 5366 3583 3914 2750 4533 4202 5366 3583 3914 2750 4533 4202 5366 3583 3914 2750 4533 4202 5366 1601 0.009081361000000676
379 40 -307 -108 20267 21276 21066 23442 25398 25122 27321 29483 30620 30161 32030 32492 31915 34072 34655 34193 33610 35055 34326 35008 35591 34909 35371 35830 35368 34909 35371 35830 35368 34909 35591 35008 35470 34788 35394 34932 34326 35055 34046 1601 0.008834646999999585
380 40 -71 39763 39702 40717 40584 41573 41634 41469 43306 43245 42980 43041 43306 43245 42980 43041 43306 43245 42980 43041 43306 43245 42980 43041 43306 43245 42980 43041 43306 43245 42980 43041 43306 43245 42980 43041 43306 43245 42980 43041 43306 1601 0.00858442799999981
381 40 -290 -47 16263 18692 21120 23269 25275 26634 26148 27992 27437 27923 28081 27595 27437 27923 28081 27595 27437 27992 27199 27685 27130 27923 28081 27595 27437 27992 27199 27685 27130 27923 28081 27595 27437 27992 27199 27685 27130 27923 28081 1601 0.008867419999999626
382 40 1016 3344 5100 6286 6958 5942 8291 7619 6433 7105 8291 7619 6433 7105 8291 7619 6433 7105 8291 7619 6433 7105 8291 7619 6433 7105 8291 7619 6433 7105 8291 7619 6433 7105 8291 7619 6433 7105 8291 7619 6433 1601 0.008895869999999917
383 40 -233 35986 35977 38266 40130 40049 39956 42248 43317 43072 44163 44244 43923 43932 43851 43842 44163 44244 43923 43932 43851 43842 44163 44244 43923 43932 43851 43842 44163 44244 43923 43932 43851 43842 44163 44244 43923 43932 43851 43842 44163 1601 0.008549490000000048
384 40 -101 23938 26076 27655 28053 27599 27201 29280 28745 29199 28649 30469 30015 29393 31071 31634 30984 31438 30875 31525 31071 31634 30984 31438 30875 31525 31071 31634 30984 31438 30875 31525 31071 31634 30984 31438 30875 31525 31071 31634 30984 1601 0.008641042999999904
385 40 -60 47952 47882 47883 47798 47797 47882 47883 47798 47797 47882 47952 47867 47797 47882 47952 47867 47797 47882 47952 47867 47797 47882 47952 47867 47797 47882 47952 47867 47797 47882 47952 47867 47797 47882 47952 47867 47797 47882 47952 47867 1601 0.00878275999999989
386 40 8951 8610 11099 13501 14931 14339 16730 15761 18214 20459 22490 21423 23567 24960 23594 22201 23567 24960 23594 22201 23567 24960 23594 22201 23567 24960 23594 22201 23567 24960 23594 22201 23567 24960 23594 22201 23567 24960 23594 22201 23567 1601 0.008500479000000283
387 40 -559 -311 -86 18906 21026 20716 22638 22264 24063 25600 25978 25388 27066 26688 25774 28210 27284 28530 28908 27967 29802 29424 28362 28740 29802 29424 28362 28740 29802 29424 28362 28740 29802 29424 28362 28740 29802 29424 28362 28740 29802 1601 0.008644826000000272
388 40 -175 38114 38058 39548 39446 39502 39365 39467 39411 39548 39446 39502 39365 39467 39411 39548 39446 39502 39365 39467 39411 39548 39446 39502 39365 39467 39411 39548 39446 39502 39365 39467 39411 39548 39446 39502 39365 39467 39411 39548 39446 1601 0.010725059999999509
389 40 -428 -178 30152 32274 32833 32675 35090 34890 36645 36791 36525 38385 38239 37849 40267 42663 42223 44237 44437 43878 44024 43824 44383 44237 44437 43878 44024 43824 44383 44237 44437 43878 44024 43824 44383 44237 44437 43878 44024 43824 44383 1601 0.010359012999999528
390 40 4533 7009 9111 10353 11351 11147 12926 12649 14953 17164 16774 18029 17031 15789 16787 18029 17031 15789 16787 18029 17031 15789 16787 18029 17031 15789 16787 18029 17031 15789 16787 18029 17031 15789 16787 18029 17031 15789 16787 18029 17031 1601 0.008826383999999798
391 40 -50 51977 51839 51696 51834 51977 51839 51696 51834 51977 51839 51696 51834 51977 51839 51696 51834 51977 51839 51696 51834 51977 51839 51696 51834 51977 51839 51696 51834 51977 51839 51696 51834 51977 51839 51696 51834 51977 51839 51696 51834 1601 0.008841864999999949
392 40 24914 27395 29871 31284 31254 33701 34784 34677 34520 36717 36527 37642 37443 38286 37755 37954 38061 37862 38052 37945 37755 37954 38061 37862 38052 37945 37755 38286 37740 39835 39942 39411 39610 39503 39304 39835 39942 39411 39610 39503 39304 1601 0.008606808000000576
393 40 -49 42681 44891 44858 45784 45600 45349 45905 46089 45684 45500 45905 46089 45684 45500 45905 46089 45684 45500 45905 46089 45684 45500 45905 46089 45684 45500 45905 46089 45684 45500 45905 46089 45684 45500 45905 46089 45684 45500 45905 46089 1601 0.00846958900000061
394 40 -693 -448 -204 14283 14256 16718 19173 21434 22969 22477 24854 26906 27601 26973 29118 28423 27688 29588 31339 30472 31167 30033 31410 32675 31980 30715 31582 32277 31410 32675 31980 30715 31582 32277 31410 32675 31980 30715 31582 32277 31410 1601 0.008659522000000308
395 40 8438 10496 11443 9664 12164 14342 16247 17085 16138 15300 16247 17085 16138 15300 16247 17085 16138 15300 16247 17085 16138 15300 16247 17085 16138 15300 16247 17085 16138 15300 16247 17085 16138 15300 16247 17085 16138 15300 16247 17085 16138 1601 0.009005306999999796
396 40 -304 -64 32341 33915 34391 34321 36747 38028 37569 38553 38917 38441 38077 38553 38917 38441 38077 38553 38917 38441 38077 38553 38917 38441 38077 38553 38917 38441 38077 38553 38917 38441 38077 38553 38917 38441 38077 38553 38917 38441 38077 1601 0.008623859000000067
397 40 -701 -474 -258 -47 16465 18452 20347 22197 22673 22147 23998 23522 22921 24757 26417 26893 26208 27657 27181 26479 27962 28795 29271 28510 29309 28833 28040 28801 29277 28516 29309 28833 28040 28801 29277 28516 29309 28833 28040 28801 29277 1601 0.008872706000000008
398 40 -722 -490 -259 -32 18581 20738 22875 24905 26879 28715 30329 30070 31801 32551 32155 32895 32427 33702 34400 34796 35119 34723 34400 34796 35119 34723 34400 34796 35119 34723 34400 34796 35119 34723 34400 34796 35119 34723 34400 34796 35119 1601 0.00870850100000009
399 40 -11 47438 47301 47427 47264 47401 47275 47438 47301 47427 47264 47401 47275 47438 47301 47427 47264 47401 47275 47438 47301 47427 47264 47401 47275 47438 47301 47427 47264 47401 47275 47438 47301 47427 47264 47401 47275 47438 47301 47427 47264 1601 0.00866273900000003
400 40 -36 15764 16852 16346 18754 18120 20430 22736 21648 20488 21576 22736 21648 20488 21576 22736 21648 20488 21576 22736 21648 20488 21576 22736 21648 20488 21576 22736 21648 20488 21576 22736 21648 20488 21576 22736 21648 20488 21576 22736 21648 1601 0.0088529580000003
