301 40 -443 -193 30157 30417 30053 30394 30134 29793 30157 30417 30053 30394 30134 29793 30157 30417 30053 30394 30134 29793 30157 30417 30053 30394 30134 29793 30157 30417 30053 30394 30134 29793 30157 30417 30053 30394 30134 29793 30157 30417 30053 1601 0.009561025999999195
302 40 -100 34109 33766 34055 33606 33949 33660 34109 33766 34055 33606 33949 33660 34109 33766 34055 33606 33949 33660 34109 33766 34055 33606 33949 33660 34109 33766 34055 33606 33949 33660 34109 33766 34055 33606 33949 33660 34109 33766 34055 33606 1601 0.009583648999999639
303 40 -583 -338 -102 34052 33714 33993 33563 34057 33778 33344 33790 33296 33779 34058 33612 34046 33767 33333 33779 34058 33612 34046 33767 33333 33779 34058 33612 34046 33767 33333 33779 34058 33612 34046 33767 33333 33779 34058 33612 34046 33767 1601 0.00964527699999973
304 40 -428 -192 34808 34408 34697 34187 34717 34428 33898 34408 34697 34187 34717 34428 33898 34408 34808 34298 34587 34187 34717 34428 33898 34408 34808 34298 34587 34187 34717 34428 33898 34408 34808 34298 34587 34187 34717 34428 33898 34408 34808 1601 0.009452191000000276
305 40 -532 -285 -45 34845 34521 34832 34281 34865 34554 34878 34294 34860 34536 34847 34281 34865 34554 34878 34294 34860 34536 34847 34281 34865 34554 34878 34294 34860 34536 34847 34281 34865 34554 34878 34294 34860 34536 34847 34281 34865 34554 1601 0.009771482999999748
306 40 -646 -396 -147 37953 38216 37816 37553 37953 38216 37816 37553 37953 38216 37816 37553 37953 38216 37816 37553 37953 38216 37816 37553 37953 38216 37816 37553 37953 38216 37816 37553 37953 38216 37816 37553 37953 38216 37816 37553 37953 38216 1601 0.009619915000000034
307 40 -852 -603 -357 -117 34543 34224 34565 34191 34510 34827 34508 34191 34510 34827 34508 34191 34565 34224 34543 34169 34572 34253 34570 34167 34541 34224 34565 34191 34510 34827 34508 34191 34510 34827 34508 34191 34565 34224 34543 34169 34572 1601 0.009821057999999994
308 40 -345 -95 32644 32230 32573 32100 32622 32279 31771 32260 32603 32114 32622 32279 31771 32260 32603 32114 32622 32279 31771 32260 32603 32114 32622 32279 31771 32260 32603 32114 32622 32279 31771 32260 32603 32114 32622 32279 31771 32260 32603 1601 0.009739841000000027
309 40 -103 33070 32596 32063 32850 32303 32836 32157 32704 32171 32850 32303 32836 32157 32704 32171 32850 32303 32836 32157 32704 32171 32850 32303 32836 32157 32704 32171 32850 32303 32836 32157 32704 32171 32850 32303 32836 32157 32704 32171 32850 1601 0.00938540000000021
310 40 -615 -370 -128 32979 33232 32958 32705 32979 33232 32958 32705 32979 33232 32958 32705 32979 33232 32958 32705 32979 33232 32958 32705 32979 33232 32958 32705 32979 33232 32958 32705 32979 33232 32958 32705 32979 33232 32958 32705 32979 33232 1601 0.009090571000000658
311 40 -93 34397 34842 34409 33971 34519 34074 34574 34026 34471 33971 34519 34074 34574 34026 34471 33971 34519 34074 34574 34026 34471 33971 34519 34074 34574 34026 34471 33971 34519 34074 34574 34026 34471 33971 34519 34074 34574 34026 34471 33971 1601 0.009371945999999909
312 40 -82 35202 35869 36122 35866 35613 35869 36122 35866 35613 35869 36122 35866 35613 35869 36122 35866 35613 35869 36122 35866 35613 35869 36122 35866 35613 35869 36122 35866 35613 35869 36122 35866 35613 35869 36122 35866 35613 35869 36122 35866 1601 0.00922294599999951
313 40 -261 -15 32515 32197 31858 32371 32018 32357 31844 32197 31858 32371 32018 32357 31844 32197 32515 32176 31858 32371 32018 32357 31844 32197 32515 32176 31858 32371 32018 32357 31844 32197 32515 32176 31858 32371 32018 32357 31844 32197 32515 1601 0.009209919000000788
314 40 -508 -268 -50 31688 31984 31551 31811 31515 31965 31705 31255 31688 31984 31551 31811 31515 31965 31705 31255 31688 31984 31551 31811 31515 31965 31705 31255 31688 31984 31551 31811 31515 31965 31705 31255 31688 31984 31551 31811 31515 31965 1601 0.009274173000000552
315 40 -645 -406 -182 35604 35205 35516 35100 35560 35249 34801 35362 34902 35350 34845 35305 35616 35168 35584 35273 34857 35362 34902 35350 34845 35305 35616 35168 35584 35273 34857 35362 34902 35350 34845 35305 35616 35168 35584 35273 34857 35362 1601 0.009365907000000284
316 40 -298 -52 33351 33686 33968 33712 33430 33686 33968 33712 33430 33686 33968 33712 33430 33686 33968 33712 33430 33686 33968 33712 33430 33686 33968 33712 33430 33686 33968 33712 33430 33686 33968 33712 33430 33686 33968 33712 33430 33686 33968 1601 0.00924330999999956
317 40 -283 -35 32672 32404 32036 32459 32727 32358 32726 32458 32090 32459 32727 32358 32726 32458 32090 32459 32727 32358 32726 32458 32090 32459 32727 32358 32726 32458 32090 32459 32727 32358 32726 32458 32090 32459 32727 32358 32726 32458 32090 1601 0.009204991999999912
318 40 -694 -455 -231 -9 34597 34260 34585 34110 34520 34195 34590 34180 34575 34180 34556 34161 34571 34195 34590 34180 34575 34180 34556 34161 34571 34195 34590 34180 34575 34180 34556 34161 34571 34195 34590 34180 34575 34180 34556 34161 34571 1601 0.009340068999999396
319 40 -163 33448 33189 32815 33112 33371 33074 33448 33189 32815 33112 33371 33074 33448 33189 32815 33112 33371 33074 33448 33189 32815 33112 33371 33074 33448 33189 32815 33112 33371 33074 33448 33189 32815 33112 33371 33074 33448 33189 32815 33112 1601 0.009323901000000134
320 40 -271 -50 32717 32250 32755 32282 32749 32244 32717 32250 32755 32282 32749 32244 32717 32250 32755 32282 32749 32244 32717 32250 32755 32282 32749 32244 32717 32250 32755 32282 32749 32244 32717 32250 32755 32282 32749 32244 32717 32250 32755 1601 0.009367174000000311
321 40 -342 -98 33811 33469 33813 33446 33788 33444 33811 33469 33813 33446 33788 33444 33811 33469 33813 33446 33788 33444 33811 33469 33813 33446 33788 33444 33811 33469 33813 33446 33788 33444 33811 33469 33813 33446 33788 33444 33811 33469 33813 1601 0.009395507999999886
322 40 -218 33164 32811 32441 32977 32574 32944 32408 32811 32441 32977 32574 32944 32408 32811 33164 32794 32441 32977 32574 32944 32408 32811 33164 32794 32441 32977 32574 32944 32408 32811 33164 32794 32441 32977 32574 32944 32408 32811 33164 32794 1601 0.00946471800000026
323 40 -292 -51 35370 35043 34674 35001 35370 35043 34674 35001 35370 35043 34674 35001 35370 35043 34674 35001 35370 35043 34674 35001 35370 35043 34674 35001 35370 35043 34674 35001 35370 35043 34674 35001 35370 35043 34674 35001 35370 35043 34674 1601 0.009155666999999923
324 40 -5 33546 33154 33505 32805 33466 33788 33437 33115 33569 32908 33531 33077 33469 33791 33399 33750 33428 33077 33469 33791 33399 33750 33428 33077 33531 32908 33569 33115 33507 32846 33546 33154 33505 32805 33466 33788 33437 33115 33569 32908 1601 0.00923717899999943
325 40 -448 -214 35120 34758 34363 34725 35120 34758 34363 34725 35120 34758 34363 34725 35120 34758 34363 34725 35120 34758 34363 34725 35120 34758 34363 34725 35120 34758 34363 34725 35120 34758 34363 34725 35120 34758 34363 34725 35120 34758 34363 1601 0.009377649999999349
326 40 -369 -123 36631 36297 35928 36262 36631 36297 35928 36262 36631 36297 35928 36262 36631 36297 35928 36262 36631 36297 35928 36262 36631 36297 35928 36262 36631 36297 35928 36262 36631 36297 35928 36262 36631 36297 35928 36262 36631 36297 35928 1601 0.009020647999999909
327 40 -308 -72 34065 33746 34030 33702 34075 33791 33418 33746 34030 33702 34075 33791 33418 33746 34065 33737 34021 33702 34075 33791 33418 33746 34065 33737 34021 33702 34075 33791 33418 33746 34065 33737 34021 33702 34075 33791 33418 33746 34065 1601 0.009415329000000305
328 40 -450 -200 35391 35113 34597 35132 35410 34881 35397 35119 34603 35132 35410 34881 35397 35119 34603 35132 35410 34881 35397 35119 34603 35132 35410 34881 35397 35119 34603 35132 35410 34881 35397 35119 34603 35132 35410 34881 35397 35119 34603 1601 0.009089186000000637
329 40 -315 -66 33234 32863 33228 32847 33218 32853 33234 32863 33228 32847 33218 32853 33234 32863 33228 32847 33218 32853 33234 32863 33228 32847 33218 32853 33234 32863 33228 32847 33218 32853 33234 32863 33228 32847 33218 32853 33234 32863 33228 1601 0.009553966999999552
330 40 34921 36429 36160 35871 36140 36429 36160 35871 36140 36429 36160 35871 36140 36429 36160 35871 36140 36429 36160 35871 36140 36429 36160 35871 36140 36429 36160 35871 36140 36429 36160 35871 36140 36429 36160 35871 36140 36429 36160 35871 36140 1601 0.009264318000000493
331 40 -298 -51 33560 33234 33600 33230 33556 33190 33587 33261 32864 33234 33600 33230 33556 33190 33587 33261 32864 33234 33600 33230 33556 33190 33587 33261 32864 33234 33600 33230 33556 33190 33587 33261 32864 33234 33600 33230 33556 33190 33587 1601 0.009452085000000388
332 40 -830 -582 -336 -96 32344 32070 32360 32070 31780 32070 32360 32070 31780 32070 32360 32070 32344 32054 32344 31828 32274 32564 32290 32000 32274 32564 32290 32000 32274 32564 32290 32000 32274 32564 32290 32000 32274 32564 32290 32000 32274 1601 0.009257397999999917
333 40 29614 31988 32326 32017 31704 32013 32326 32017 31704 32013 32326 32017 31704 32013 32326 32017 31704 32013 32326 32017 31704 32013 32326 32017 31704 32013 32326 32017 31704 32013 32326 32017 31704 32013 32326 32017 31704 32013 32326 32017 31704 1601 0.009538055000000156
334 40 -342 -95 37745 38037 37728 37436 37745 38037 37728 37436 37745 38037 37728 37436 37745 38037 37728 37436 37745 38037 37728 37436 37745 38037 37728 37436 37745 38037 37728 37436 37745 38037 37728 37436 37745 38037 37728 37436 37745 38037 37728 1601 0.011385123000000164
335 40 34040 34524 34149 33750 34125 34524 34149 33750 34125 34524 34149 33750 34125 34524 34149 33750 34125 34524 34149 33750 34125 34524 34149 33750 34125 34524 34149 33750 34125 34524 34149 33750 34125 34524 34149 33750 34125 34524 34149 33750 34125 1601 0.009503908000000116
336 40 -354 -105 35094 35355 35099 34838 35094 35355 35099 34838 35094 35355 35099 34838 35094 35355 35099 34838 35094 35355 35099 34838 35094 35355 35099 34838 35094 35355 35099 34838 35094 35355 35099 34838 35094 35355 35099 34838 35094 35355 35099 1601 0.009408545000000323
337 40 33279 34058 33756 33443 34011 33670 33983 34285 33972 33670 33983 34285 33972 33670 34011 33497 33810 34112 33799 33497 33810 34112 33799 33497 34011 33670 33983 34285 33972 33670 33983 34285 33972 33670 34011 33497 33810 34112 33799 33497 33810 1601 0.011940118000000055
338 40 -440 -190 31449 31749 31399 31099 31732 31283 31633 31933 31583 31283 31633 31933 31583 31283 31732 31164 31514 31814 31464 31164 31514 31814 31464 31164 31732 31283 31633 31933 31583 31283 31633 31933 31583 31283 31732 31164 31514 31814 31464 1601 0.009284032000000053
339 40 34315 34836 35228 35568 35307 34991 35252 35568 35307 34991 35252 35568 35307 34991 35252 35568 35307 34991 35252 35568 35307 34991 35252 35568 35307 34991 35252 35568 35307 34991 35252 35568 35307 34991 35252 35568 35307 34991 35252 35568 35307 1601 0.009230845000000265
340 40 -534 -285 -40 36994 37342 37080 36816 37078 37342 37080 36816 37078 37342 37080 36816 37078 37342 37080 36816 37078 37342 37080 36816 37078 37342 37080 36816 37078 37342 37080 36816 37078 37342 37080 36816 37078 37342 37080 36816 37078 37342 1601 0.009353050999999724
341 40 -488 -240 40250 39741 40145 39440 39949 40343 39939 39545 40250 39741 40145 39440 39949 40343 39939 39545 40250 39741 40145 39440 39949 40343 39939 39545 40250 39741 40145 39440 39949 40343 39939 39545 40250 39741 40145 39440 39949 40343 39939 1601 0.009385198000000372
342 40 -283 -40 33006 32701 32378 32683 33006 32701 32378 32683 33006 32701 32378 32683 33006 32701 32378 32683 33006 32701 32378 32683 33006 32701 32378 32683 33006 32701 32378 32683 33006 32701 32378 32683 33006 32701 32378 32683 33006 32701 32378 1601 0.009338837999999683
343 40 -171 37245 37547 37228 36926 37245 37547 37228 36926 37245 37547 37228 36926 37245 37547 37228 36926 37245 37547 37228 36926 37245 37547 37228 36926 37245 37547 37228 36926 37245 37547 37228 36926 37245 37547 37228 36926 37245 37547 37228 36926 1601 0.009560315999999958
344 40 -345 -104 30991 31248 30888 30631 30991 31248 30888 30631 30991 31248 30888 30631 30991 31248 30888 30631 30991 31248 30888 30631 30991 31248 30888 30631 30991 31248 30888 30631 30991 31248 30888 30631 30991 31248 30888 30631 30991 31248 30888 1601 0.009312624000000547
345 40 -465 -216 32985 32683 32190 32807 32299 32792 32253 32761 33063 32570 32268 32807 32299 32792 32253 32761 33063 32570 32268 32807 32299 32792 32253 32761 33063 32570 32268 32807 32299 32792 32253 32761 33063 32570 32268 32807 32299 32792 32253 1601 0.009362955000000284
346 40 -387 -143 38132 38392 38030 38357 38097 37770 38132 38392 38030 38357 38097 37770 38132 38392 38030 38357 38097 37770 38132 38392 38030 38357 38097 37770 38132 38392 38030 38357 38097 37770 38132 38392 38030 38357 38097 37770 38132 38392 38030 1601 0.009356687000000363
347 40 33887 34426 34147 33835 34114 34426 34147 33835 34114 34426 34147 33835 34114 34426 34147 33835 34114 34426 34147 33835 34114 34426 34147 33835 34114 34426 34147 33835 34114 34426 34147 33835 34114 34426 34147 33835 34114 34426 34147 33835 34114 1601 0.009473095999999792
348 40 -348 -99 36099 35829 35517 35893 35420 35732 36002 35690 35420 35732 36002 35690 35420 35893 35517 35829 36099 35787 35517 35829 36099 35787 35517 35893 35420 35732 36002 35690 35420 35732 36002 35690 35420 35893 35517 35829 36099 35787 35517 1601 0.00933645199999944
349 40 -114 34396 33860 34432 33882 34418 33846 34396 33860 34432 33882 34418 33846 34396 33860 34432 33882 34418 33846 34396 33860 34432 33882 34418 33846 34396 33860 34432 33882 34418 33846 34396 33860 34432 33882 34418 33846 34396 33860 34432 33882 1601 0.009281542000000087
350 40 -248 -19 33813 33459 33797 33209 33829 33491 33845 33225 33813 33459 33797 33209 33829 33491 33845 33225 33813 33459 33797 33209 33829 33491 33845 33225 33813 33459 33797 33209 33829 33491 33845 33225 33813 33459 33797 33209 33829 33491 33845 1601 0.009370037000000053
351 40 -102 33272 32966 32611 32917 33272 32966 32611 32917 33272 32966 32611 32917 33272 32966 32611 32917 33272 32966 32611 32917 33272 32966 32611 32917 33272 32966 32611 32917 33272 32966 32611 32917 33272 32966 32611 32917 33272 32966 32611 32917 1601 0.009297847000000026
352 40 -475 -247 -19 31864 31573 31194 31749 31348 31727 31172 31719 31340 31741 31194 31749 31348 31727 31172 31719 31340 31741 31194 31749 31348 31727 31172 31719 31340 31741 31194 31749 31348 31727 31172 31719 31340 31741 31194 31749 31348 31727 1601 0.009215525999999308
353 40 -541 -292 -46 32565 32292 32605 32193 32466 32153 32565 32292 32605 32193 32466 32153 32565 32292 32605 32193 32466 32153 32565 32292 32605 32193 32466 32153 32565 32292 32605 32193 32466 32153 32565 32292 32605 32193 32466 32153 32565 32292 1601 0.009248762000000355
354 40 -475 -237 -7 34110 33824 33439 33837 33340 33799 34085 33687 34072 33786 34099 33714 34095 33782 34068 33687 34085 33799 33401 33786 34099 33714 34095 33782 34068 33687 34085 33799 33401 33786 34099 33714 34095 33782 34068 33687 34085 33799 1601 0.009095240000000615
355 40 -80 33577 33896 33535 33831 33512 33873 33577 33896 33535 33831 33512 33873 33577 33896 33535 33831 33512 33873 33577 33896 33535 33831 33512 33873 33577 33896 33535 33831 33512 33873 33577 33896 33535 33831 33512 33873 33577 33896 33535 33831 1601 0.009397246999999886
356 40 31837 33981 34242 33963 33702 33981 34242 33963 33702 33981 34242 33963 33702 33981 34242 33963 33702 33981 34242 33963 33702 33981 34242 33963 33702 33981 34242 33963 33702 33981 34242 33963 33702 33981 34242 33963 33702 33981 34242 33963 33702 1601 0.009460234000000511
357 40 -136 36054 35757 35308 35605 36054 35757 35308 35605 36054 35757 35308 35605 36054 35757 35308 35605 36054 35757 35308 35605 36054 35757 35308 35605 36054 35757 35308 35605 36054 35757 35308 35605 36054 35757 35308 35605 36054 35757 35308 35605 1601 0.009430905000000323
358 40 -227 34449 34085 33682 34265 33830 34233 33650 34085 33682 34265 33830 34233 33650 34085 34449 34046 33682 34265 33830 34233 33650 34085 34449 34046 33682 34265 33830 34233 33650 34085 34449 34046 33682 34265 33830 34233 33650 34085 34449 34046 1601 0.009550212999999808
359 40 -445 -211 34677 34418 33955 34323 34687 34319 34651 34910 34578 34894 34635 34319 34651 34910 34578 34894 34635 34319 34687 34323 34655 34914 34582 34898 34639 34323 34655 34914 34582 34898 34639 34323 34687 34319 34651 34910 34578 34894 34635 1601 0.009502838999999597
360 40 -244 34962 34687 34977 34613 34888 34598 34977 34702 34323 34687 34977 34613 34888 34598 34977 34702 34323 34687 34977 34613 34888 34598 34977 34702 34323 34687 34977 34613 34888 34598 34977 34702 34323 34687 34977 34613 34888 34598 34977 34702 1601 0.011773745000000169
361 40 33587 33869 33517 33235 33587 33869 33517 33235 33587 33869 33517 33235 33587 33869 33517 33235 33587 33869 33517 33235 33587 33869 33517 33235 33587 33869 33517 33235 33587 33869 33517 33235 33587 33869 33517 33235 33587 33869 33517 33235 33587 1601 0.009628481000000022
362 40 35055 36571 36311 35982 36242 36571 36311 35982 36242 36571 36311 35982 36242 36571 36311 35982 36242 36571 36311 35982 36242 36571 36311 35982 36242 36571 36311 35982 36242 36571 36311 35982 36242 36571 36311 35982 36242 36571 36311 35982 36242 1601 0.009312803000000258
363 40 -44 37651 37365 37060 37346 37651 37365 37060 37346 37651 37365 37060 37346 37651 37365 37060 37346 37651 37365 37060 37346 37651 37365 37060 37346 37651 37365 37060 37346 37651 37365 37060 37346 37651 37365 37060 37346 37651 37365 37060 37346 1601 0.011125750999999795
364 40 -510 -280 -55 32628 32279 31886 32297 32646 32235 32628 32279 31886 32297 32646 32235 32628 32279 31886 32297 32646 32235 32628 32279 31886 32297 32646 32235 32628 32279 31886 32297 32646 32235 32628 32279 31886 32297 32646 32235 32628 32279 1601 0.010305348999999353
365 40 -84 35179 34897 34396 34678 35179 34897 34396 34678 35179 34897 34396 34678 35179 34897 34396 34678 35179 34897 34396 34678 35179 34897 34396 34678 35179 34897 34396 34678 35179 34897 34396 34678 35179 34897 34396 34678 35179 34897 34396 34678 1601 0.00935087499999998
366 40 -545 -295 -45 36325 35937 36388 35935 36323 35872 36325 35937 36388 35935 36323 35872 36325 35937 36388 35935 36323 35872 36325 35937 36388 35935 36323 35872 36325 35937 36388 35935 36323 35872 36325 35937 36388 35935 36323 35872 36325 35937 1601 0.009382465000000728
367 40 -286 -37 31738 32072 31818 31484 31738 32072 31818 31484 31738 32072 31818 31484 31738 32072 31818 31484 31738 32072 31818 31484 31738 32072 31818 31484 31738 32072 31818 31484 31738 32072 31818 31484 31738 32072 31818 31484 31738 32072 31818 1601 0.009406646000000407
368 40 -238 35539 35228 34881 35280 34829 35176 35487 35140 34829 35176 35487 35140 34829 35280 34881 35228 35539 35192 34881 35228 35539 35192 34881 35280 34829 35176 35487 35140 34829 35176 35487 35140 34829 35280 34881 35228 35539 35192 34881 35228 1601 0.009268180000000292
369 40 -146 35047 34753 34372 34786 35080 34679 35060 34766 34385 34786 35080 34679 35060 34766 34385 34786 35080 34679 35060 34766 34385 34786 35080 34679 35060 34766 34385 34786 35080 34679 35060 34766 34385 34786 35080 34679 35060 34766 34385 34786 1601 0.009515030000000202
370 40 -256 -22 27849 28187 27907 27569 27849 28187 27907 27569 27849 28187 27907 27569 27849 28187 27907 27569 27849 28187 27907 27569 27849 28187 27907 27569 27849 28187 27907 27569 27849 28187 27907 27569 27849 28187 27907 27569 27849 28187 27907 1601 0.009276711999999243
371 40 32571 33742 33419 33063 33386 33742 33419 33063 33386 33742 33419 33063 33386 33742 33419 33063 33386 33742 33419 33063 33386 33742 33419 33063 33386 33742 33419 33063 33386 33742 33419 33063 33386 33742 33419 33063 33386 33742 33419 33063 33386 1601 0.009372046999999384
372 40 -80 33393 32616 33316 33621 32921 33389 33084 32616 33316 33621 32921 33389 33084 32616 33393 32587 33287 33592 32892 33360 33055 32587 33287 33592 32892 33360 33055 32587 33393 32616 33316 33621 32921 33389 33084 32616 33316 33621 32921 33389 1601 0.00925178800000026
373 40 -438 -188 32852 33137 32673 33052 33308 33023 32767 33052 33308 33023 32767 33052 33308 33023 32767 33052 33308 33023 32767 33052 33308 33023 32767 33052 33308 33023 32767 33052 33308 33023 32767 33052 33308 33023 32767 33052 33308 33023 32767 1601 0.009512948000000243
374 40 -255 -10 32637 32385 31908 32310 32645 32243 32495 32160 32637 32385 31908 32310 32645 32243 32495 32160 32637 32385 31908 32310 32645 32243 32495 32160 32637 32385 31908 32310 32645 32243 32495 32160 32637 32385 31908 32310 32645 32243 32495 1601 0.00921133200000046
375 40 -378 -131 35415 35699 35370 35086 35415 35699 35370 35086 35415 35699 35370 35086 35415 35699 35370 35086 35415 35699 35370 35086 35415 35699 35370 35086 35415 35699 35370 35086 35415 35699 35370 35086 35415 35699 35370 35086 35415 35699 35370 1601 0.009452449999999502
376 40 -218 35417 35022 35416 34967 35362 34968 35417 35022 35416 34967 35362 34968 35417 35022 35416 34967 35362 34968 35417 35022 35416 34967 35362 34968 35417 35022 35416 34967 35362 34968 35417 35022 35416 34967 35362 34968 35417 35022 35416 34967 1601 0.009315985999999832
377 40 -383 -145 38028 37753 37277 37552 38028 37753 37277 37552 38028 37753 37277 37552 38028 37753 37277 37552 38028 37753 37277 37552 38028 37753 37277 37552 38028 37753 37277 37552 38028 37753 37277 37552 38028 37753 37277 37552 38028 37753 37277 1601 0.009454260000000048
378 40 33995 35456 35166 34683 35144 35434 34973 35456 35166 34683 35144 35434 34973 35456 35166 34683 35144 35434 34973 35456 35166 34683 35144 35434 34973 35456 35166 34683 35144 35434 34973 35456 35166 34683 35144 35434 34973 35456 35166 34683 35144 1601 0.009174494999999894
379 40 -460 -210 36645 36393 35846 36224 36476 36098 36645 36393 35846 36224 36476 36098 36645 36393 35846 36224 36476 36098 36645 36393 35846 36224 36476 36098 36645 36393 35846 36224 36476 36098 36645 36393 35846 36224 36476 36098 36645 36393 35846 1601 0.009211478000000106
380 40 -506 -257 -41 31713 31371 30928 31607 31096 31539 31881 31438 31096 31539 31881 31438 31096 31607 30928 31599 31088 31661 30990 31643 31070 31581 30928 31607 31096 31539 31881 31438 31096 31539 31881 31438 31096 31607 30928 31599 31088 31661 1601 0.009473105999999731
381 40 -533 -288 -46 34349 33996 33483 33996 33291 33997 34350 33837 34350 33644 34349 33996 33483 33996 33291 33997 34350 33837 34350 33644 34349 33996 33483 33996 33291 33997 34350 33837 34350 33644 34349 33996 33483 33996 33291 33997 34350 33837 1601 0.009507817000000252
382 40 -646 -402 -162 34935 35344 35086 34677 35014 35272 34935 35344 35086 34677 35014 35272 34935 35344 35086 34677 35014 35272 34935 35344 35086 34677 35014 35272 34935 35344 35086 34677 35014 35272 34935 35344 35086 34677 35014 35272 34935 35344 1601 0.009402930999999448
383 40 -503 -291 -80 27947 27687 27248 27731 27991 27511 27950 27690 27251 27731 27991 27511 27950 27690 27251 27731 27991 27511 27950 27690 27251 27731 27991 27511 27950 27690 27251 27731 27991 27511 27950 27690 27251 27731 27991 27511 27950 27690 1601 0.009484812000000176
384 40 33896 33598 33295 33593 33896 33598 33295 33593 33896 33598 33295 33593 33896 33598 33295 33593 33896 33598 33295 33593 33896 33598 33295 33593 33896 33598 33295 33593 33896 33598 33295 33593 33896 33598 33295 33593 33896 33598 33295 33593 33896 1601 0.00948549700000001
385 40 -227 35438 35818 35499 35138 35575 35195 35556 35119 35499 35138 35575 35195 35556 35119 35499 35818 35457 35138 35575 35195 35556 35119 35499 35818 35457 35138 35575 35195 35556 35119 35499 35818 35457 35138 35575 35195 35556 35119 35499 35818 1601 0.009595841999999521
386 40 -294 -63 32575 32187 31494 32322 31597 32290 31490 32215 31522 32322 31597 32290 31490 32215 31522 32322 31597 32290 31490 32215 31522 32322 31597 32290 31490 32215 31522 32322 31597 32290 31490 32215 31522 32322 31597 32290 31490 32215 31522 1601 0.009374146999999944
387 40 -696 -455 -215 38415 38696 38432 38151 38415 38696 38432 38151 38415 38696 38432 38151 38415 38696 38432 38151 38415 38696 38432 38151 38415 38696 38432 38151 38415 38696 38432 38151 38415 38696 38432 38151 38415 38696 38432 38151 38415 38696 1601 0.009724868999999359
388 40 -361 -116 35853 35592 35159 35420 35853 35592 35159 35420 35853 35592 35159 35420 35853 35592 35159 35420 35853 35592 35159 35420 35853 35592 35159 35420 35853 35592 35159 35420 35853 35592 35159 35420 35853 35592 35159 35420 35853 35592 35159 1601 0.009257650999999534
389 40 -182 34096 33782 33270 33861 34175 33633 34145 33831 33319 33861 34175 33633 34145 33831 33319 33861 34175 33633 34145 33831 33319 33861 34175 33633 34145 33831 33319 33861 34175 33633 34145 33831 33319 33861 34175 33633 34145 33831 33319 33861 1601 0.009394104999999264
390 40 -317 -70 39431 39167 38710 38974 39431 39167 38710 38974 39431 39167 38710 38974 39431 39167 38710 38974 39431 39167 38710 38974 39431 39167 38710 38974 39431 39167 38710 38974 39431 39167 38710 38974 39431 39167 38710 38974 39431 39167 38710 1601 0.009166052000000313
391 40 31223 32548 33186 32883 32500 32966 32574 32957 32491 32883 32500 32966 32574 32957 32491 32883 33186 32803 32500 32966 32574 32957 32491 32883 33186 32803 32500 32966 32574 32957 32491 32883 33186 32803 32500 32966 32574 32957 32491 32883 33186 1601 0.009263615000000058
392 40 -130 38499 38144 37661 38210 38565 38016 38499 38144 37661 38210 38565 38016 38499 38144 37661 38210 38565 38016 38499 38144 37661 38210 38565 38016 38499 38144 37661 38210 38565 38016 38499 38144 37661 38210 38565 38016 38499 38144 37661 38210 1601 0.009286057000000625
393 40 -321 -72 37838 37264 37871 37283 37857 37250 37838 37264 37871 37283 37857 37250 37838 37264 37871 37283 37857 37250 37838 37264 37871 37283 37857 37250 37838 37264 37871 37283 37857 37250 37838 37264 37871 37283 37857 37250 37838 37264 37871 1601 0.009613525999999872
394 40 -659 -415 -172 38966 39252 38695 39253 38967 38409 38966 39252 38695 39253 38967 38409 38966 39252 38695 39253 38967 38409 38966 39252 38695 39253 38967 38409 38966 39252 38695 39253 38967 38409 38966 39252 38695 39253 38967 38409 38966 39252 1601 0.009320612999999867
395 40 -658 -409 -169 35727 35453 35172 35446 35727 35453 35172 35446 35727 35453 35172 35446 35727 35453 35172 35446 35727 35453 35172 35446 35727 35453 35172 35446 35727 35453 35172 35446 35727 35453 35172 35446 35727 35453 35172 35446 35727 35453 1601 0.009395481999999511
396 40 -341 -91 33654 33342 33659 33312 33671 33354 33666 33318 33665 33353 33670 33323 33671 33354 33666 33318 33665 33353 33670 33323 33671 33354 33666 33318 33665 33353 33670 33323 33671 33354 33666 33318 33665 33353 33670 33323 33671 33354 33666 1601 0.00931500599999957
397 40 35411 37910 37632 37225 37503 37910 37632 37225 37503 37910 37632 37225 37503 37910 37632 37225 37503 37910 37632 37225 37503 37910 37632 37225 37503 37910 37632 37225 37503 37910 37632 37225 37503 37910 37632 37225 37503 37910 37632 37225 37503 1601 0.009414837999999648
398 40 29328 30482 30749 30468 30201 30482 30749 30468 30201 30482 30749 30468 30201 30482 30749 30468 30201 30482 30749 30468 30201 30482 30749 30468 30201 30482 30749 30468 30201 30482 30749 30468 30201 30482 30749 30468 30201 30482 30749 30468 30201 1601 0.00963828099999997
399 40 -379 -132 32448 31944 32361 32717 32300 32604 32248 32665 32361 32717 32300 32604 32248 32665 32361 32717 32300 32604 32248 32665 32361 32717 32300 32604 32248 32665 32361 32717 32300 32604 32248 32665 32361 32717 32300 32604 32248 32665 32361 1601 0.009449770999999885
400 40 -3 34370 34032 34326 33958 34296 34002 34370 34032 34326 33958 34296 34002 34370 34032 34326 33958 34296 34002 34370 34032 34326 33958 34296 34002 34370 34032 34326 33958 34296 34002 34370 34032 34326 33958 34296 34002 34370 34032 34326 33958 1601 0.009052914999999828
