449 25 -386 -158 21864 21595 21257 21526 21864 21595 21257 21526 21864 21595 21257 21526 21864 21595 21257 21526 21864 21595 21257 21526 21864 21595 21257 21526 626 0.0036750009999999556
450 25 -359 -128 16254 16604 16913 16619 16313 16607 16913 16619 16313 16607 16913 16619 16313 16607 16913 16619 16313 16607 16913 16619 16313 16607 16913 16619 626 0.0036704520000001573
451 25 -207 22613 22316 22001 22298 22613 22316 22001 22298 22613 22316 22001 22298 22613 22316 22001 22298 22613 22316 22001 22298 22613 22316 22001 22298 22613 626 0.0035799540000001073
452 25 -398 -148 24171 23901 23422 23692 24171 23901 23422 23692 24171 23901 23422 23692 24171 23901 23422 23692 24171 23901 23422 23692 24171 23901 23422 23692 626 0.0036680429999997877
453 25 -680 -444 -232 -36 20420 20089 20425 19780 20399 20063 20394 19775 20420 20089 20425 19780 20399 20063 20394 19775 20420 20089 20425 19780 20399 20063 626 0.0037909689999997553
454 25 -675 -425 -186 22805 22421 21963 22513 22897 22347 22880 22496 21963 22513 22897 22347 22880 22496 21963 22513 22897 22347 22880 22496 21963 22513 22897 626 0.0036815639999998595
455 25 -438 -234 -36 17082 16804 17060 16469 17043 17321 17065 16787 17043 17321 17065 16787 17043 17321 17065 16787 17043 17321 17065 16787 17043 17321 17065 626 0.003673472000000011
456 25 -283 -33 21105 20790 20360 20675 21105 20790 20360 20675 21105 20790 20360 20675 21105 20790 20360 20675 21105 20790 20360 20675 21105 20790 20360 20675 626 0.003689686000000414
457 25 -324 -80 25136 24672 24162 24626 25136 24672 24162 24626 25136 24672 24162 24626 25136 24672 24162 24626 25136 24672 24162 24626 25136 24672 24162 24626 626 0.003704646000000089
458 25 -583 -342 -106 22208 21915 21533 21826 22208 21915 21533 21826 22208 21915 21533 21826 22208 21915 21533 21826 22208 21915 21533 21826 22208 21915 21533 626 0.003684631999999688
459 25 -470 -228 20909 20608 20242 20543 20909 20608 20242 20543 20909 20608 20242 20543 20909 20608 20242 20543 20909 20608 20242 20543 20909 20608 20242 20543 626 0.003678462999999965
460 25 -314 -97 19782 19445 18845 19482 19819 19191 19791 19454 18854 19482 19819 19191 19791 19454 18854 19482 19819 19191 19791 19454 18854 19482 19819 19191 626 0.0035827340000000873
461 25 -370 -136 20780 20527 20213 20466 20780 20527 20213 20466 20780 20527 20213 20466 20780 20527 20213 20466 20780 20527 20213 20466 20780 20527 20213 20466 626 0.0036029109999997644
462 25 -320 -94 23312 22803 22178 22687 23312 22803 22178 22687 23312 22803 22178 22687 23312 22803 22178 22687 23312 22803 22178 22687 23312 22803 22178 22687 626 0.0036891049999998593
463 25 -541 -296 -54 18235 18588 18333 18075 18330 18588 18333 18075 18330 18588 18333 18075 18330 18588 18333 18075 18330 18588 18333 18075 18330 18588 18333 626 0.0038364739999998676
464 25 -391 -144 24057 23751 23113 23419 24057 23751 23113 23419 24057 23751 23113 23419 24057 23751 23113 23419 24057 23751 23113 23419 24057 23751 23113 23419 626 0.003685123999999984
465 25 -563 -316 -90 23506 22914 22248 23139 22323 23156 22265 23081 22248 23139 22323 23156 22265 23081 22248 23139 22323 23156 22265 23081 22248 23139 22323 626 0.0037102849999999243
466 25 -619 -379 -143 24356 23900 24329 23785 24241 23812 24356 23900 24329 23785 24241 23812 24356 23900 24329 23785 24241 23812 24356 23900 24329 23785 24241 626 0.003655082999999948
467 25 -668 -439 -213 -2 23604 22944 23765 23095 23755 23050 23720 23060 23765 23095 23755 23050 23720 23060 23765 23095 23755 23050 23720 23060 23765 23095 626 0.003700244000000019
468 25 -807 -565 -324 -91 21607 21304 20944 21247 21607 21304 20944 21247 21607 21304 20944 21247 21607 21304 20944 21247 21607 21304 20944 21247 21607 21304 626 0.0035666029999998905
469 25 -558 -310 -71 22794 22528 22128 22555 22821 22394 22794 22528 22128 22555 22821 22394 22794 22528 22128 22555 22821 22394 22794 22528 22128 22555 22821 626 0.003679098000000103
470 25 -279 -36 20596 20305 19998 20289 20596 20305 19998 20289 20596 20305 19998 20289 20596 20305 19998 20289 20596 20305 19998 20289 20596 20305 19998 20289 626 0.0037398330000000257
471 25 -788 -566 -346 -128 20273 20730 20323 20631 20174 20633 20325 19866 20323 20730 20273 20581 20174 20633 20325 19866 20323 20730 20273 20581 20174 20633 626 0.003779168999999971
472 25 -596 -346 -100 18815 19439 19185 18717 19292 19546 19037 19505 19251 18783 19292 19546 19037 19505 19251 18783 19292 19546 19037 19505 19251 18783 19292 626 0.003609230000000352
473 25 -570 -334 -106 23413 23826 23386 22973 23413 23826 23386 22973 23413 23826 23386 22973 23413 23826 23386 22973 23413 23826 23386 22973 23413 23826 23386 626 0.003680196999999996
474 25 -309 -59 20314 19950 19545 20112 19600 20005 20369 19964 19600 20005 20369 19964 19600 20112 19545 19950 20314 19909 19545 19950 20314 19909 19545 20112 626 0.0036247279999996884
475 25 -563 -349 -138 18269 18009 17673 18077 18337 17996 18332 18072 17736 18077 18337 17996 18332 18072 17736 18077 18337 17996 18332 18072 17736 18077 18337 626 0.0037843370000003596
476 25 -794 -571 -352 -135 21446 21157 20590 21039 21382 21671 21328 21039 21382 21671 21328 21039 21382 21671 21328 21039 21382 21671 21328 21039 21382 21671 626 0.003684704999999955
477 25 -435 -185 20599 20261 20695 20265 20603 20169 20599 20261 20695 20265 20603 20169 20599 20261 20695 20265 20603 20169 20599 20261 20695 20265 20603 20169 626 0.0036598439999999677
478 25 -564 -319 -84 22826 22547 22064 22343 22826 22547 22064 22343 22826 22547 22064 22343 22826 22547 22064 22343 22826 22547 22064 22343 22826 22547 22064 626 0.0036963359999999668
479 25 -445 -231 -36 22615 22215 21705 22281 21183 22171 22571 21995 22505 22105 21595 22171 22571 21995 22505 22105 21595 22171 22571 21995 22505 22105 21595 626 0.003729617000000296
480 25 -705 -465 -226 22321 22032 21481 21770 22321 22032 21481 21770 22321 22032 21481 21770 22321 22032 21481 21770 22321 22032 21481 21770 22321 22032 21481 626 0.0036593970000002862
481 25 -441 -194 21773 21462 21138 21449 21773 21462 21138 21449 21773 21462 21138 21449 21773 21462 21138 21449 21773 21462 21138 21449 21773 21462 21138 21449 626 0.003640156999999977
482 25 -598 -349 -109 24264 23722 24245 23683 24225 23702 24264 23722 24245 23683 24225 23702 24264 23722 24245 23683 24225 23702 24264 23722 24245 23683 24225 626 0.00378707899999986
483 25 -640 -391 -145 23132 23506 23243 22869 23132 23506 23243 22869 23132 23506 23243 22869 23132 23506 23243 22869 23132 23506 23243 22869 23132 23506 23243 626 0.0036991960000003488
484 25 -716 -476 -236 -22 20117 19800 19481 19884 19543 19862 19459 19921 19602 19919 19457 19860 19543 19884 19481 19800 20117 19798 19481 19800 20117 19798 626 0.00372871099999994
485 25 -396 -159 20405 20878 20464 19991 20405 20878 20464 19991 20405 20878 20464 19991 20405 20878 20464 19991 20405 20878 20464 19991 20405 20878 20464 19991 626 0.003653673999999718
486 25 -767 -518 -271 -37 21528 22075 21732 21224 21567 22075 21732 21224 21567 22075 21732 21224 21567 22075 21732 21224 21567 22075 21732 21224 21567 22075 626 0.0036985739999999545
487 25 -448 -202 19463 18989 18281 19421 18665 19458 18671 19427 18634 19421 18665 19458 18671 19427 18634 19421 18665 19458 18671 19427 18634 19421 18665 19458 626 0.003615390999999857
488 25 -612 -370 -129 20500 20226 20519 19876 20150 19857 20500 20226 20519 19876 20150 19857 20500 20226 20519 19876 20150 19857 20500 20226 20519 19876 20150 626 0.003687926000000008
489 25 -196 22181 22493 22240 21928 22181 22493 22240 21928 22181 22493 22240 21928 22181 22493 22240 21928 22181 22493 22240 21928 22181 22493 22240 21928 22181 626 0.0036855199999998867
490 25 -568 -320 -74 21360 20927 20482 21030 20530 20975 20427 20927 21360 20915 20482 21030 20530 20975 20427 20927 21360 20915 20482 21030 20530 20975 20427 626 0.0036774090000002424
491 25 -398 -174 20123 20467 20087 19743 20123 20467 20087 19743 20123 20467 20087 19743 20123 20467 20087 19743 20123 20467 20087 19743 20123 20467 20087 19743 626 0.0037959210000000354
492 25 -688 -438 -193 24418 24674 24421 24165 24418 24674 24421 24165 24418 24674 24421 24165 24418 24674 24421 24165 24418 24674 24421 24165 24418 24674 24421 626 0.003667917999999659
493 25 -376 -139 21915 21597 21258 21576 21915 21597 21258 21576 21915 21597 21258 21576 21915 21597 21258 21576 21915 21597 21258 21576 21915 21597 21258 21576 626 0.0036770389999998265
494 25 -196 21182 20749 20236 20669 21182 20749 20236 20669 21182 20749 20236 20669 21182 20749 20236 20669 21182 20749 20236 20669 21182 20749 20236 20669 21182 626 0.003717613000000064
495 25 -458 -260 -79 19383 18778 19471 18774 19379 18686 19383 18778 19471 18774 19379 18686 19383 18778 19471 18774 19379 18686 19383 18778 19471 18774 19379 626 0.003692174999999853
496 25 -612 -373 -149 22267 22007 21608 22024 22284 21868 22267 22007 21608 22024 22284 21868 22267 22007 21608 22024 22284 21868 22267 22007 21608 22024 22284 626 0.0036095719999997833
497 25 -383 -152 22848 23308 22997 22537 22848 23308 22997 22537 22848 23308 22997 22537 22848 23308 22997 22537 22848 23308 22997 22537 22848 23308 22997 22537 626 0.0036676720000001772
498 25 -683 -437 -209 19427 19709 19407 19759 19477 19155 19457 19739 19437 19759 19477 19155 19457 19739 19437 19759 19477 19155 19457 19739 19437 19759 19477 626 0.003704250999999825
499 25 -407 -159 20600 20856 20521 20265 20600 20856 20521 20265 20600 20856 20521 20265 20600 20856 20521 20265 20600 20856 20521 20265 20600 20856 20521 20265 626 0.0036344299999999663
500 25 -348 -138 22155 21887 21577 21845 22155 21887 21577 21845 22155 21887 21577 21845 22155 21887 21577 21845 22155 21887 21577 21845 22155 21887 21577 21845 626 0.0036571269999998712
