449 25 -261 -13 19600 19589 19483 19566 19577 19494 19600 19589 19483 19566 19577 19494 19600 19589 19483 19566 19577 19494 19600 19589 19483 19566 19577 19494 626 0.00309129699999966
450 25 -720 -478 -264 -51 11638 12969 12805 14805 14583 16023 15658 16888 16496 18810 18416 19507 19100 19465 18908 19712 20119 19754 19347 19712 20119 19754 626 0.0030387109999998607
451 25 6728 8840 9199 9481 9122 9256 8974 8840 9199 9481 9122 9256 8974 8840 9199 9481 9122 9256 8974 8840 9199 9481 9122 9256 8974 8840 626 0.0031768940000000967
452 25 -617 -370 -124 25505 26653 26986 27110 27087 26982 29396 29272 28963 31279 30946 31070 30654 30987 31092 30968 30863 31279 30946 31070 30654 30987 31092 626 0.003055255999999673
453 25 -242 -10 21753 23905 23813 25886 25945 25820 27852 27793 27604 27696 27464 27653 27712 27620 27852 27793 27604 27696 27464 27653 27712 27620 27852 27793 626 0.0030129880000000497
454 25 -20 33344 33285 33008 33067 33344 33285 33008 33067 33344 33285 33008 33067 33344 33285 33008 33067 33344 33285 33008 33067 33344 33285 33008 33067 33344 626 0.0029708209999999013
455 25 -216 2255 4583 4497 6291 6749 6489 8074 8408 7950 7616 8074 8408 7950 7616 8074 8408 7950 7616 8074 8408 7950 7616 8074 8408 7950 626 0.003170818999999714
456 25 -448 -230 -21 19062 21411 23082 24236 24757 24422 23988 24323 24757 24422 23988 24323 24757 24422 23988 24323 24757 24422 23988 24323 24757 24422 23988 626 0.0029613790000002638
457 25 -1170 -922 -676 -448 -228 -18 7803 9785 9330 11175 12555 12996 12419 13576 13135 12332 14718 15159 14346 15273 14832 13905 14718 15159 14346 15273 626 0.0031437430000003097
458 25 -641 -408 -201 17594 17297 19784 21613 22849 22480 24519 23380 24832 23672 26101 24940 26100 24871 26032 24872 26101 24940 26100 24871 26032 24872 26101 626 0.0030366480000001417
459 25 -622 -375 -128 25321 26079 26798 27173 26576 27149 27379 27004 26774 27252 26679 27054 26576 27173 26798 26201 27667 26959 27642 26923 27298 26615 27334 626 0.003098991999999967
460 25 -559 -326 -100 18126 20345 21904 21804 23869 24423 24317 24690 24286 24670 24297 24403 24019 25585 25479 24925 25298 24313 24867 24973 24600 25585 25479 626 0.003050922999999983
461 25 -492 -243 -11 22849 22737 25067 26971 26722 26993 27046 26775 26722 26993 27046 26775 26722 26993 27046 26775 26722 26993 27046 26775 26722 26993 27046 626 0.0030686189999999947
462 25 -56 31037 30996 30893 30982 31023 30934 31037 30996 30893 30982 31023 30934 31037 30996 30893 30982 31023 30934 31037 30996 30893 30982 31023 30934 31037 626 0.0029759579999999453
463 25 -510 -268 -30 17756 20031 19756 21755 21293 21566 21087 23501 23963 23690 23965 23503 23228 23887 22422 22884 22225 23690 23965 23503 23228 23887 22422 626 0.003123664999999942
464 25 -580 -330 -145 9780 11176 11332 11190 12977 12821 12472 12628 12977 12821 12472 12628 12977 12821 12472 12628 12977 12821 12472 12628 12977 12821 12472 626 0.003019746000000101
465 25 -58 4724 7175 9558 11294 10045 8601 10684 12468 10732 8948 10684 12468 10732 8948 10684 12468 10732 8948 10684 12468 10732 8948 10684 12468 10732 626 0.003151926000000138
466 25 -364 -146 10284 10044 10957 10040 12373 14587 14827 13914 13674 14587 14827 13914 13674 14587 14827 13914 13674 14587 14827 13914 13674 14587 14827 13914 626 0.003091793000000287
467 25 0 -4 -29 -13 0 -4 -29 -13 0 -4 -29 -13 0 -4 -29 -13 0 -4 -29 -13 0 -4 -29 -13 0 -4 626 0.0032315119999997144
468 25 -524 -285 -51 22535 24641 24005 26110 28154 27226 28722 29680 28645 27687 28722 29680 28645 27687 28722 29680 28645 27687 28722 29680 28645 27687 28722 626 0.0029999430000002825
469 25 0 1052 1922 2557 1687 1052 1922 2557 1687 1052 1922 2557 1687 1052 1922 2557 1687 1052 1922 2557 1687 1052 1922 2557 1687 1052 626 0.003147205999999958
470 25 -96 27789 28974 30023 29797 29564 31465 31177 31410 31093 31381 31148 31465 31177 31410 31093 31381 31148 31465 31177 31410 31093 31381 31148 31465 31177 626 0.0030048220000002956
471 25 -632 -397 -164 22923 24144 24010 25786 25213 27627 27761 27154 29119 28985 28207 29013 29147 28364 29142 29008 28230 29013 29147 28364 29142 29008 28230 626 0.0031403669999998662
472 25 -385 -146 23231 24544 24433 24298 26525 26636 26289 26912 26801 26178 28326 27531 28154 28265 27642 27531 28154 28265 27642 27531 28326 27491 27602 26807 626 0.0030738979999997973
473 25 -574 -339 -107 20684 21048 20994 21262 20971 22646 22378 22432 22087 23553 23499 23767 23403 23135 23499 23767 23403 23135 23499 23767 23403 23135 23499 626 0.0030808040000001036
474 25 -221 -15 6351 8807 11260 10753 12053 13248 14040 13490 15876 15084 15442 14625 16744 17536 17178 16386 16744 17536 17178 16386 16744 17536 17178 16386 626 0.003115618999999903
475 25 0 937 1433 496 0 937 1433 496 0 937 1433 496 0 937 1433 496 0 937 1433 496 0 937 1433 496 0 937 626 0.003207755999999673
476 25 4791 5734 6436 5493 4791 5734 6436 5493 4791 5734 6436 5493 4791 5734 6436 5493 4791 5734 6436 5493 4791 5734 6436 5493 4791 5734 626 0.003119929999999993
477 25 -204 26617 26589 28815 28765 28793 28649 28699 28671 28815 28765 28793 28649 28699 28671 28815 28765 28793 28649 28699 28671 28815 28765 28793 28649 28699 626 0.0030395480000002806
478 25 -140 2626 4966 3831 4930 5813 4714 3831 4930 5813 4714 3831 4966 3475 5940 7261 8360 7225 8108 7009 6126 7261 8360 7225 8108 7009 626 0.00310993599999998
479 25 -570 -331 -108 16501 18773 18559 20054 19815 19928 19622 21191 21078 20679 21946 21152 21551 21790 21391 21504 21265 21664 21551 21790 21391 21504 21265 626 0.003104524000000275
480 25 -546 -299 -56 15213 16565 16392 17242 17044 17424 17193 16813 18465 18034 18265 17784 19011 19442 19211 18780 19160 18637 19068 18688 19211 19442 19011 626 0.0030358640000001103
481 25 -331 -84 25370 25295 25036 25920 25995 25448 26166 26091 25373 25920 25995 25448 26166 26091 25373 25920 25995 25448 26166 26091 25373 25920 25995 25448 626 0.0030857740000000966
482 25 -179 27520 28283 27815 29127 28549 27881 29917 30495 29748 30216 29638 29170 29917 30495 29748 30216 29638 29170 29917 30495 29748 30216 29638 29170 29917 626 0.003063313999999817
483 25 -97 29014 29348 28935 28601 30641 30173 30586 30069 30537 30871 30458 30124 30641 30173 30586 30069 30537 30871 30458 30124 30641 30173 30586 30069 30537 626 0.0031066580000000954
484 25 -1046 -808 -572 -341 -111 12220 14306 14195 16684 16477 18729 18047 20188 19396 21333 20005 21386 22178 20797 21367 20575 20005 21386 22178 20797 21367 626 0.0030722509999998593
485 25 -79 27602 27392 27178 27388 27602 27392 27178 27388 27602 27392 27178 27388 27602 27392 27178 27388 27602 27392 27178 27388 27602 27392 27178 27388 27602 626 0.0030191579999998552
486 25 -117 1987 3767 1780 3310 1530 0 1987 3767 1780 3310 1530 0 1987 3767 1780 3310 1530 0 1987 3767 1780 3310 1530 0 1987 626 0.0031034970000001216
487 25 -986 -740 -494 -267 -49 9994 12314 13927 15057 14422 15022 14143 16485 17120 16520 15885 16485 17120 16520 15885 16485 17120 16520 15885 16485 17120 626 0.003224564000000374
488 25 -256 -12 26852 29249 30720 30616 32327 31916 31373 32420 32831 32245 31834 32420 32831 32245 31834 32420 32831 32245 31834 32420 32831 32245 31834 32420 626 0.002947021000000216
489 25 -110 23419 24511 24338 24158 25287 25071 25727 25438 25618 25224 25044 25438 25618 25224 25044 25438 25727 25333 25044 25438 25727 25333 25044 25438 25727 626 0.0030074610000001556
490 25 -378 -187 -2 13500 15793 17839 19317 19389 19024 20429 20357 19920 21525 20995 21432 20748 20820 20383 21067 20995 21525 20841 20913 20383 21067 20995 626 0.003097594999999842
491 25 -236 5337 4955 6908 6212 7971 6066 7756 9232 7542 8887 10005 8660 9304 8186 9531 8887 10005 8660 9304 8186 9531 8887 10005 8660 9304 626 0.003100126000000092
492 25 -80 26069 26055 25669 25703 25288 25674 25688 25654 26069 26055 25669 25703 25288 25674 25688 25654 26069 26055 25669 25703 25288 25674 25688 25654 26069 626 0.0030641920000000766
493 25 -845 -612 -385 -159 20635 20616 22698 23674 24393 24335 26612 26384 26442 26095 26323 26265 26612 26384 26442 26095 26323 26265 26612 26384 26442 26095 626 0.0029999720000000174
494 25 -439 -211 20665 20637 21894 22192 22048 22575 22400 22102 22277 22575 22400 22102 22277 22575 22400 22102 22277 22575 22400 22102 22277 22575 22400 22102 626 0.003009556000000302
495 25 4746 6483 8179 9285 9893 9360 10557 9949 8843 9451 10557 9949 8843 9451 10557 9949 8843 9451 10557 9949 8843 9451 10557 9949 8843 9451 626 0.003124031000000027
496 25 -236 -4 27500 29668 29293 29748 29313 30269 30644 30189 29814 30269 30644 30189 29814 30269 30644 30189 29814 30269 30644 30189 29814 30269 30644 30189 626 0.0031775390000001735
497 25 -510 -260 -13 18093 19720 19341 19903 19977 19415 19341 19903 19977 19415 19341 19903 19977 19415 19341 19903 19977 19415 19341 19903 19977 19415 19341 626 0.003023585999999856
498 25 -479 -247 -18 20380 22870 24590 25579 25084 26295 25717 26600 25611 24728 26418 25424 26413 27296 26307 25424 26413 27296 26307 25424 26418 25207 26196 626 0.0030912480000000464
499 25 -25 25067 24880 24471 26265 26452 26015 26733 26546 26106 26543 26952 27139 26730 26795 26608 26543 26952 27139 26730 26795 26608 26543 26952 27139 26730 626 0.0030677770000000493
500 25 -166 25580 25532 25169 25217 25580 25532 25169 25217 25580 25532 25169 25217 25580 25532 25169 25217 25580 25532 25169 25217 25580 25532 25169 25217 25580 626 0.0029470340000004036
