424 27 -668 -424 -196 26204 25774 25197 25627 26204 25774 25197 25627 26204 25774 25197 25627 26204 25774 25197 25627 26204 25774 25197 25627 26204 25774 25197 25627 26204 730 0.0041880000000000805
425 27 -528 -287 -51 24878 24368 24832 24318 24828 24364 24878 24368 24832 24318 24828 24364 24878 24368 24832 24318 24828 24364 24878 24368 24832 24318 24828 24364 24878 730 0.004200030999999882
426 27 -441 -207 19951 19658 19357 19650 19951 19658 19357 19650 19951 19658 19357 19650 19951 19658 19357 19650 19951 19658 19357 19650 19951 19658 19357 19650 19951 19658 730 0.00410271799999995
427 27 -493 -251 -23 23214 22586 23331 22694 23322 22627 23320 22692 23329 22636 23331 22694 23322 22627 23320 22692 23329 22636 23331 22694 23322 22627 23320 22692 23329 730 0.004262619999999995
428 27 -415 -167 20278 20531 20217 19964 20278 20531 20217 19964 20278 20531 20217 19964 20278 20531 20217 19964 20278 20531 20217 19964 20278 20531 20217 19964 20278 20531 730 0.004207207000000324
429 27 -617 -375 -149 25857 25348 24723 25232 25857 25348 24723 25232 25857 25348 24723 25232 25857 25348 24723 25232 25857 25348 24723 25232 25857 25348 24723 25232 25857 730 0.0042748850000000616
430 27 -473 -228 20638 20383 20125 20380 20638 20383 20125 20380 20638 20383 20125 20380 20638 20383 20125 20380 20638 20383 20125 20380 20638 20383 20125 20380 20638 20383 730 0.004324819999999896
431 27 -469 -222 25434 25128 24490 25128 24321 24959 25551 25857 25265 24959 25551 25857 25265 24959 25551 25857 25265 24959 25551 25857 25265 24959 25551 25857 25265 24959 730 0.0043231530000000795
432 27 -351 -125 26787 26243 25577 26121 26787 26243 25577 26121 26787 26243 25577 26121 26787 26243 25577 26121 26787 26243 25577 26121 26787 26243 25577 26121 26787 26243 730 0.004116025000000079
433 27 -265 -25 26031 26517 26126 25705 26096 26517 26126 25705 26096 26517 26126 25705 26096 26517 26126 25705 26096 26517 26126 25705 26096 26517 26126 25705 26096 26517 730 0.004289392000000003
434 27 -464 -233 -7 23668 23365 22824 23494 23797 23137 23678 23375 22834 23494 23797 23137 23678 23375 22834 23494 23797 23137 23678 23375 22834 23494 23797 23137 23678 730 0.004154033000000279
435 27 -291 -49 23702 23342 22942 23302 23702 23342 22942 23302 23702 23342 22942 23302 23702 23342 22942 23302 23702 23342 22942 23302 23702 23342 22942 23302 23702 23342 730 0.004277312000000144
436 27 -433 -185 24111 24436 24129 23804 24111 24436 24129 23804 24111 24436 24129 23804 24111 24436 24129 23804 24111 24436 24129 23804 24111 24436 24129 23804 24111 24436 730 0.004169805000000082
437 27 -552 -336 -134 21687 21396 20937 21344 21677 21270 21561 21228 21687 21396 20937 21344 21677 21270 21561 21228 21687 21396 20937 21344 21677 21270 21561 21228 21687 730 0.004194742999999779
438 27 -419 -175 24512 24766 24458 24204 24512 24766 24458 24204 24512 24766 24458 24204 24512 24766 24458 24204 24512 24766 24458 24204 24512 24766 24458 24204 24512 24766 730 0.004231884999999824
439 27 -358 -127 20699 20286 19777 20321 19787 20296 19752 20286 20699 20190 20630 20217 19777 20321 19787 20296 19752 20286 20699 20190 20630 20217 19777 20321 19787 20296 730 0.004206455999999914
440 27 -210 24291 23927 23522 24112 23600 24005 24369 23964 23600 24005 24369 23964 23600 24112 23545 23950 24314 23909 23545 23950 24314 23909 23545 24112 23600 24005 24369 730 0.0042508780000001245
441 27 -498 -284 -86 19427 19828 19568 19232 19492 19828 19568 19232 19492 19828 19568 19232 19492 19828 19568 19232 19492 19828 19568 19232 19492 19828 19568 19232 19492 730 0.004343570000000074
442 27 -522 -299 -80 23376 23087 22744 23193 22626 22969 23258 22915 22626 22969 23258 22915 22626 23193 22744 23087 23376 23033 22744 23087 23376 23033 22744 23193 22626 730 0.004259008999999647
443 27 -344 -94 22754 22416 21986 22420 22758 22324 22754 22416 21986 22420 22758 22324 22754 22416 21986 22420 22758 22324 22754 22416 21986 22420 22758 22324 22754 22416 730 0.004174529000000149
444 27 -323 -88 25538 25259 24776 25055 25538 25259 24776 25055 25538 25259 24776 25055 25538 25259 24776 25055 25538 25259 24776 25055 25538 25259 24776 25055 25538 25259 730 0.004102079000000369
445 27 -257 -43 22565 22276 21876 22452 21942 22342 22631 22231 21942 22342 22631 22231 21942 22452 21876 22276 22565 22165 21876 22276 22565 22165 21876 22452 21942 22342 730 0.0042911129999998465
446 27 -449 -206 23123 22799 23383 22832 23393 22809 23360 22799 23383 22832 23393 22809 23360 22799 23383 22832 23393 22809 23360 22799 23383 22832 23393 22809 23360 22799 730 0.004292507999999806
447 27 -748 -501 -266 -32 27821 27298 27609 26892 27458 27981 27670 27147 27458 27981 27670 27147 27458 27981 27670 27147 27458 27981 27670 27147 27458 27981 27670 27147 730 0.004203226000000004
448 27 -601 -351 -102 23030 23293 22893 22630 23030 23293 22893 22630 23030 23293 22893 22630 23030 23293 22893 22630 23030 23293 22893 22630 23030 23293 22893 22630 23030 730 0.004238071000000065
449 27 -226 22993 23310 22991 22674 22993 23310 22991 22674 22993 23310 22991 22674 22993 23310 22991 22674 22993 23310 22991 22674 22993 23310 22991 22674 22993 23310 22991 730 0.004250625000000063
450 27 -364 -127 22564 22161 21747 22330 21841 22363 21839 22328 21806 22330 21841 22363 21839 22328 21806 22330 21841 22363 21839 22328 21806 22330 21841 22363 21839 22328 730 0.00418702900000012
451 27 -209 24176 23833 23360 23703 24176 23833 23360 23703 24176 23833 23360 23703 24176 23833 23360 23703 24176 23833 23360 23703 24176 23833 23360 23703 24176 23833 23360 730 0.004164654000000212
452 27 -561 -312 -66 22662 22129 21582 22398 21719 22266 21510 22394 21847 22380 21587 22395 21862 22409 21605 22398 21851 22384 21591 22395 21862 22409 21605 22398 21851 730 0.004225243000000045
453 27 -385 -143 21302 21028 20735 21009 21302 21028 20735 21009 21302 21028 20735 21009 21302 21028 20735 21009 21302 21028 20735 21009 21302 21028 20735 21009 21302 21028 730 0.008685923000000262
454 27 -202 23193 23505 23252 22940 23193 23505 23252 22940 23193 23505 23252 22940 23193 23505 23252 22940 23193 23505 23252 22940 23193 23505 23252 22940 23193 23505 23252 730 0.00980204699999998
455 27 -273 -28 23461 23028 22583 23131 22466 22966 23411 22911 23344 22899 23399 22966 23411 22911 23344 22899 23399 22966 23411 22911 23344 22899 23399 22966 23411 22911 730 0.004439128999999653
456 27 -468 -244 -23 21585 21205 21549 20882 21338 21718 21374 20994 21338 21718 21374 20994 21338 21718 21374 20994 21338 21718 21374 20994 21338 21718 21374 20994 21338 730 0.004201037000000074
457 27 -481 -231 26883 27136 26880 26627 26883 27136 26880 26627 26883 27136 26880 26627 26883 27136 26880 26627 26883 27136 26880 26627 26883 27136 26880 26627 26883 27136 730 0.004299612000000064
458 27 -410 -169 22892 22574 22235 22553 22892 22574 22235 22553 22892 22574 22235 22553 22892 22574 22235 22553 22892 22574 22235 22553 22892 22574 22235 22553 22892 22574 730 0.0041936040000001285
459 27 -348 -102 22204 21771 21258 22018 21383 21896 22329 21816 21383 21896 22329 21816 21383 22018 21327 21840 22273 21760 21327 21840 22273 21760 21327 22018 21383 21896 730 0.004342967000000364
460 27 -433 -228 -43 20002 20298 20038 19742 20002 20298 20038 19742 20002 20298 20038 19742 20002 20298 20038 19742 20002 20298 20038 19742 20002 20298 20038 19742 20002 730 0.00422481000000019
461 27 -335 -113 25210 25521 25073 24762 25210 25521 25073 24762 25210 25521 25073 24762 25210 25521 25073 24762 25210 25521 25073 24762 25210 25521 25073 24762 25210 25521 730 0.004290939000000105
462 27 -374 -128 25706 25424 25102 25384 25706 25424 25102 25384 25706 25424 25102 25384 25706 25424 25102 25384 25706 25424 25102 25384 25706 25424 25102 25384 25706 25424 730 0.004187195000000088
463 27 -360 -121 19234 18978 18643 18945 19201 18899 19234 18978 18643 18945 19201 18899 19234 18978 18643 18945 19201 18899 19234 18978 18643 18945 19201 18899 19234 18978 730 0.004300530999999719
464 27 -380 -141 25016 24748 24325 24593 25016 24748 24325 24593 25016 24748 24325 24593 25016 24748 24325 24593 25016 24748 24325 24593 25016 24748 24325 24593 25016 24748 730 0.004127599999999898
465 27 -496 -264 -52 22643 22980 23305 23615 23290 22980 23305 23615 23290 22980 23305 23615 23290 22980 23305 23615 23290 22980 23305 23615 23290 22980 23305 23615 23290 730 0.0043650099999998915
466 27 -544 -320 -111 22481 22740 22345 22086 22496 22101 22496 21951 22346 22605 22210 21951 22346 22605 22210 21951 22496 22101 22496 22086 22481 22740 22345 22086 22481 730 0.004206168999999704
467 27 -208 22767 23064 22690 22393 22767 23064 22690 22393 22767 23064 22690 22393 22767 23064 22690 22393 22767 23064 22690 22393 22767 23064 22690 22393 22767 23064 22690 730 0.004352932999999837
468 27 -273 -50 22739 22272 21767 22481 21648 22295 21581 22414 21767 22481 21648 22295 21581 22414 21767 22481 21648 22295 21581 22414 21767 22481 21648 22295 21581 22414 730 0.00420927399999993
469 27 -510 -274 -45 23335 22862 22327 23031 22296 23133 22429 23094 22283 23018 22353 23057 22322 23133 22429 23094 22283 23018 22353 23057 22322 23133 22429 23094 22283 730 0.004197560000000156
470 27 -489 -242 22124 21782 21438 21780 22124 21782 21438 21780 22124 21782 21438 21780 22124 21782 21438 21780 22124 21782 21438 21780 22124 21782 21438 21780 22124 21782 730 0.004321451000000032
471 27 -566 -337 -111 23723 24093 23499 23129 23723 24093 23499 23129 23723 24093 23499 23129 23723 24093 23499 23129 23723 24093 23499 23129 23723 24093 23499 23129 23723 730 0.0044240759999998325
472 27 -425 -179 23738 23411 23058 23385 23738 23411 23058 23385 23738 23411 23058 23385 23738 23411 23058 23385 23738 23411 23058 23385 23738 23411 23058 23385 23738 23411 730 0.0042375169999999684
473 27 -232 23556 23186 22625 23210 23580 23018 23579 23209 22648 23210 23580 23018 23579 23209 22648 23210 23580 23018 23579 23209 22648 23210 23580 23018 23579 23209 22648 730 0.0042272829999996375
474 27 -612 -367 -131 23039 22585 21962 22782 22082 22705 22002 22796 22173 22627 21858 22561 22107 22807 22104 22727 22027 22796 22173 22627 21858 22561 22107 22807 22104 730 0.004181163999999793
475 27 -365 -131 24003 23681 23330 23881 23489 23840 23289 23681 24003 23652 23330 23881 23489 23840 23289 23681 24003 23652 23330 23881 23489 23840 23289 23681 24003 23652 730 0.0042022050000003475
476 27 -642 -412 -198 23068 22706 23040 22645 23007 22673 23068 22706 23040 22645 23007 22673 23068 22706 23040 22645 23007 22673 23068 22706 23040 22645 23007 22673 23068 730 0.004264322000000043
477 27 -454 -205 24568 23995 24560 23857 24430 23865 24568 23995 24560 23857 24430 23865 24568 23995 24560 23857 24430 23865 24568 23995 24560 23857 24430 23865 24568 23995 730 0.004240637000000103
478 27 -62 22582 22254 21885 22213 22582 22254 21885 22213 22582 22254 21885 22213 22582 22254 21885 22213 22582 22254 21885 22213 22582 22254 21885 22213 22582 22254 21885 730 0.004208769999999973
479 27 -448 -242 -36 23527 23846 23562 23243 23527 23846 23562 23243 23527 23846 23562 23243 23527 23846 23562 23243 23527 23846 23562 23243 23527 23846 23562 23243 23527 730 0.004344807999999922
480 27 -623 -374 -141 22551 22829 22313 22656 22378 22035 22551 22829 22313 22656 22378 22035 22551 22829 22313 22656 22378 22035 22551 22829 22313 22656 22378 22035 22551 730 0.004207507000000277
481 27 -696 -447 -206 24261 23829 24210 23567 24203 23822 24254 23618 24261 23829 24210 23567 24203 23822 24254 23618 24261 23829 24210 23567 24203 23822 24254 23618 24261 730 0.004228848999999979
482 27 -355 -122 20828 20463 20092 20532 20106 20477 20842 20471 20106 20477 20842 20471 20106 20532 20092 20463 20828 20457 20092 20463 20828 20457 20092 20532 20106 20477 730 0.004255951000000202
483 27 -468 -222 25883 25614 25325 25594 25883 25614 25325 25594 25883 25614 25325 25594 25883 25614 25325 25594 25883 25614 25325 25594 25883 25614 25325 25594 25883 25614 730 0.004304540000000134
484 27 -251 -4 23206 23532 23056 23422 23096 22730 23206 23532 23056 23422 23096 22730 23206 23532 23056 23422 23096 22730 23206 23532 23056 23422 23096 22730 23206 23532 730 0.004325918999999789
485 27 -724 -478 -253 -45 22669 23282 22992 22622 22912 23282 22992 22622 22912 23282 22992 22622 22912 23282 22992 22622 22912 23282 22992 22622 22912 23282 22992 22622 730 0.004257951000000038
486 27 -120 20332 20058 19768 20042 20332 20058 19768 20042 20332 20058 19768 20042 20332 20058 19768 20042 20332 20058 19768 20042 20332 20058 19768 20042 20332 20058 19768 730 0.004178741000000041
487 27 21834 21525 21212 21521 21834 21525 21212 21521 21834 21525 21212 21521 21834 21525 21212 21521 21834 21525 21212 21521 21834 21525 21212 21521 21834 21525 21212 21521 730 0.0043201119999998205
488 27 -234 25070 24754 24416 24732 25070 24754 24416 24732 25070 24754 24416 24732 25070 24754 24416 24732 25070 24754 24416 24732 25070 24754 24416 24732 25070 24754 24416 730 0.004190261999999834
489 27 -33 24241 23949 23640 23932 24241 23949 23640 23932 24241 23949 23640 23932 24241 23949 23640 23932 24241 23949 23640 23932 24241 23949 23640 23932 24241 23949 23640 730 0.004300509000000119
490 27 -475 -228 23541 23142 22732 23131 23541 23142 22732 23131 23541 23142 22732 23131 23541 23142 22732 23131 23541 23142 22732 23131 23541 23142 22732 23131 23541 23142 730 0.004196942000000092
491 27 -633 -384 -137 23087 22712 22302 22885 22437 22847 22326 22774 23149 22739 22364 22885 22437 22847 22326 22774 23149 22739 22364 22885 22437 22847 22326 22774 23149 730 0.004275981000000151
492 27 -247 -14 24874 24618 24357 24613 24874 24618 24357 24613 24874 24618 24357 24613 24874 24618 24357 24613 24874 24618 24357 24613 24874 24618 24357 24613 24874 24618 730 0.004433130000000229
493 27 -281 -73 23060 22758 22445 22747 23060 22758 22445 22747 23060 22758 22445 22747 23060 22758 22445 22747 23060 22758 22445 22747 23060 22758 22445 22747 23060 22758 730 0.004276804999999939
494 27 -676 -452 -231 -16 25002 24340 24972 24309 24971 24339 25002 24340 24972 24309 24971 24339 25002 24340 24972 24309 24971 24339 25002 24340 24972 24309 24971 24339 730 0.004283792999999925
495 27 -350 -129 19308 19608 19258 18958 19308 19608 19258 18958 19308 19608 19258 18958 19308 19608 19258 18958 19308 19608 19258 18958 19308 19608 19258 18958 19308 19608 730 0.004194313000000172
496 27 -452 -208 22523 22863 22602 22286 22547 22863 22602 22286 22547 22863 22602 22286 22547 22863 22602 22286 22547 22863 22602 22286 22547 22863 22602 22286 22547 22863 730 0.004101313000000051
497 27 -405 -165 27504 27242 26855 27117 27504 27242 26855 27117 27504 27242 26855 27117 27504 27242 26855 27117 27504 27242 26855 27117 27504 27242 26855 27117 27504 27242 730 0.004144660000000133
498 27 -630 -381 -136 23661 24170 23906 23622 23886 24170 23906 23622 23886 24170 23906 23622 23886 24170 23906 23622 23886 24170 23906 23622 23886 24170 23906 23622 23886 730 0.004284744999999646
499 27 -860 -611 -363 -119 29364 28970 28265 28659 29364 28970 28265 28659 29364 28970 28265 28659 29364 28970 28265 28659 29364 28970 28265 28659 29364 28970 28265 28659 730 0.004279084999999849
500 27 -552 -309 -70 24110 23706 24049 23431 23986 24390 24047 23643 23986 24390 24047 23643 23986 24390 24047 23643 23986 24390 24047 23643 23986 24390 24047 23643 23986 730 0.004198895000000036
