337 35 -521 -311 -120 21251 22121 22225 21934 22677 22573 22264 24685 24789 24452 26424 27177 27073 27334 26920 28549 28288 28392 27943 29329 30013 30274 30170 29909 30013 30274 30170 29909 30013 30274 30170 29909 30013 1226 0.005507211000000289
338 35 35417 35349 35228 37548 39254 39090 41322 41390 41102 42151 42083 41774 43279 43567 43635 43347 43279 43567 43635 43347 43279 43567 43635 43347 43279 43567 43635 43347 43279 43567 43635 43347 43279 43567 43635 43347 1226 0.0054169879999999004
339 35 -752 -514 -281 -58 18985 19716 19109 21497 23408 25184 24453 25501 24723 27018 27749 26701 25970 27018 27749 26701 25970 27018 27749 26701 25970 27018 27749 26701 25970 27018 27749 26701 25970 27018 27749 26701 1226 0.00558622299999989
340 35 -37 35716 37494 38874 38829 38616 38661 38874 38829 38616 38661 38874 38829 38616 38661 38874 38829 38616 38661 38874 38829 38616 38661 38874 38829 38616 38661 38874 38829 38616 38661 38874 38829 38616 38661 38874 1226 0.005207063999999928
341 35 -350 -103 29692 29350 30687 31768 31246 33049 31968 32905 31747 33300 34763 33826 34527 33217 34298 33597 34534 33453 34835 33898 32561 33498 34835 33898 32561 33498 34835 33898 32561 33498 34835 33898 32561 33498 1226 0.0054752250000000835
342 35 18665 19629 19616 21638 22202 22306 22274 23194 23116 25601 25497 25326 25430 25601 25497 25326 25430 25601 25497 25326 25430 25601 25497 25326 25430 25601 25497 25326 25430 25601 25497 25326 25430 25601 25497 25326 1226 0.005300817999999818
343 35 -225 22526 23197 23153 25379 25235 26567 25915 28046 27394 28523 27852 27055 27923 27035 29156 29827 28959 30551 29880 28847 29735 30406 29518 30551 29880 28847 29735 30406 29518 30551 29880 28847 29735 30406 29518 1226 0.005458010999999985
344 35 -288 -66 18667 19227 19133 21598 21094 23434 22874 22271 24692 26132 25355 27742 28302 27412 28647 28087 28591 27600 27096 28087 28591 27600 27096 28087 28647 27656 27096 28087 28647 27656 27096 28087 28647 27656 1226 0.005471353999999984
345 35 -976 -741 -549 -372 -202 -36 12543 14399 16066 15090 17253 16229 18693 17619 19507 21131 19906 21474 22909 23726 22338 24613 23796 22361 23759 22191 23626 24443 23045 24613 23796 22361 23759 22191 23626 24443 1226 0.005577893999999972
346 35 -42 23629 24828 24557 26599 26021 25274 26974 27552 27823 27245 26974 27552 27823 27245 26974 27552 27823 27245 26974 27552 27823 27245 26974 27552 27823 27245 26974 27552 27823 27245 26974 27552 27823 27245 26974 1226 0.005370984999999884
347 35 -120 40903 42895 42561 42148 44230 43762 44175 43664 44132 44466 44053 43719 44230 43762 44175 43664 44132 44466 44053 43719 44230 43762 44175 43664 44132 44466 44053 43719 44230 43762 44175 43664 44132 44466 44053 1226 0.005470443999999741
348 35 -614 -376 -140 17284 17194 19683 22119 22008 24449 24242 26328 28265 29024 28454 29932 29250 30578 29819 28724 30978 29650 30722 29341 30669 29597 30978 29650 30722 29341 30669 29597 30978 29650 30722 29341 30669 1226 0.0055055739999998465
349 35 -470 -223 27492 29225 29015 28801 29011 29225 29015 28801 29011 29225 29015 28801 29011 29225 29015 28801 29011 29225 29015 28801 29011 29225 29015 28801 29011 29225 29015 28801 29011 29225 29015 28801 29011 29225 1226 0.005388110999999807
350 35 -165 9020 11474 13654 15130 15126 14960 17357 16880 19333 20837 22245 21659 23599 22710 22714 21588 22477 23210 23206 22473 23599 22710 22714 21588 22477 23210 23206 22473 23599 22710 22714 21588 22477 23210 23206 1226 0.005521706999999765
351 35 -674 -432 -195 15704 15600 18006 19214 19034 21194 20682 21522 20757 22651 21811 22323 21440 20928 22689 21632 23536 24419 23211 23723 22840 22328 23536 24419 23211 23723 22840 22328 23536 24419 23211 23723 22840 1226 0.005576468000000112
352 35 -317 -77 23609 24512 24440 24130 26328 28145 28829 28299 29463 29535 28971 31169 31097 30511 31041 31113 30583 31169 31097 30511 31041 31113 30583 31169 31097 30511 31041 31113 30583 31169 31097 30511 31041 31113 1226 0.005359348999999902
353 35 -113 13830 15783 16596 16556 16283 18144 19903 19943 19653 20603 21299 21259 20897 21362 21402 20937 21319 21279 20897 21362 21402 20937 21319 21279 20897 21362 21402 20937 21319 21279 20897 21362 21402 20937 21319 1226 0.005382860999999739
354 35 -553 -309 -73 15011 17340 18980 19656 19241 21567 21099 23082 24552 24072 26080 26607 25931 26346 25819 26495 26080 26607 25931 26346 25819 26495 26080 26607 25931 26346 25819 26495 26080 26607 25931 26346 25819 1226 0.005398931999999856
355 35 -350 -127 14771 14363 16807 18579 17988 18437 17591 19871 20462 20013 20454 19863 20312 20411 19970 19871 20462 20013 20454 19863 20312 20411 19970 19871 20462 20013 20454 19863 20312 20411 19970 19871 20462 20013 1226 0.005539505999999861
356 35 -274 -26 38437 40454 41117 40863 41318 41025 43491 43152 43406 43001 43340 43086 43491 43152 43406 43001 43340 43086 43491 43152 43406 43001 43340 43086 43491 43152 43406 43001 43340 43086 43491 43152 43406 43001 1226 0.0053577300000000605
357 35 -370 -120 21360 21288 23566 23492 25401 26818 26439 28066 27504 28247 27682 28244 28318 27756 27682 28244 28318 27756 27682 28247 27585 28147 27582 28244 28318 27756 27682 28247 27585 28147 27582 28244 28318 27756 1226 0.005433185999999868
358 35 -346 -114 31056 32957 32718 35208 36928 37811 37316 37441 36863 37358 37233 37811 37316 37441 36863 37358 37233 37811 37316 37441 36863 37358 37233 37811 37316 37441 36863 37358 37233 37811 37316 37441 36863 37358 1226 0.005431171000000123
359 35 -295 -76 14542 16846 18409 19542 20547 20110 21542 20880 22238 21375 20481 21344 22238 21375 20481 21344 22238 21375 20481 21344 22238 21375 20481 21344 22238 21375 20481 21344 22238 21375 20481 21344 22238 21375 1226 0.005649485999999815
360 35 -369 -122 38349 40590 41607 41919 41746 41502 43961 43687 43931 43619 43792 43548 43860 43687 43961 43649 43375 43687 43961 43649 43375 43687 43961 43649 43375 43687 43961 43649 43375 43687 43961 43649 43375 43687 1226 0.005278192000000015
361 35 8850 10854 12819 11964 14338 15416 14149 16498 16850 15772 15818 15466 16744 16698 15420 17055 15716 16994 18072 18424 17346 17392 17040 18118 18072 18424 17346 17392 17040 18118 18072 18424 17346 17392 17040 18118 1226 0.005511876999999998
362 35 -54 50384 50338 50281 50332 50378 50327 50384 50338 50281 50332 50378 50327 50384 50338 50281 50332 50378 50327 50384 50338 50281 50332 50378 50327 50384 50338 50281 50332 50378 50327 50384 50338 50281 50332 50378 1226 0.005250039999999956
363 35 -30 39519 41199 41066 40913 41103 40825 40978 40788 41066 41199 41046 40913 41103 40825 40978 40788 41066 41199 41046 40913 41103 40825 40978 40788 41066 41199 41046 40913 41103 40825 40978 40788 41066 41199 41046 1226 0.0053204879999997345
364 35 -682 -432 -212 -18 18366 20403 21012 21047 21037 23405 23370 22766 25021 26322 26820 26855 26357 26597 26562 26322 26820 26855 26357 26597 26562 26322 26820 26855 26357 26597 26562 26322 26820 26855 26357 26597 1226 0.0055001190000001365
365 35 -143 24722 26521 27997 27887 27737 28296 28406 28238 30091 30315 30205 29988 32306 32416 32192 32082 32306 32416 32192 32082 32306 32416 32192 32082 32306 32416 32192 32082 32306 32416 32192 32082 32306 32416 32192 1226 0.005419476000000145
366 35 -470 -256 -45 18313 20522 22475 24314 25052 24966 25701 25873 25765 25851 25679 25593 26608 26206 27716 27235 28576 28748 28200 28308 28136 28684 28576 28748 28200 28308 28136 28684 28576 28748 28200 28308 28136 1226 0.005463361999999972
367 35 0 1914 3730 1816 3096 1280 3194 4037 2757 1914 3730 1816 3096 1280 3194 4037 2757 1914 3730 1816 3096 1280 3194 4037 2757 1914 3730 1816 3096 1280 3194 4037 2757 1914 3730 1816 1226 0.005612794999999782
368 35 -257 -9 32767 35063 37007 36741 38143 37862 39039 38744 38424 38719 39039 38744 38424 38719 39039 38744 38424 38719 39039 38744 38424 38719 39039 38744 38424 38719 39039 38744 38424 38719 39039 38744 38424 38719 1226 0.0052615380000000656
369 35 -439 -202 36221 36158 38077 39425 40332 40200 41832 41883 41636 41585 41832 41883 41636 41585 41832 41883 41636 41585 41832 41883 41636 41585 41832 41883 41636 41585 41832 41883 41636 41585 41832 41883 41636 41585 1226 0.005288681999999767
370 35 -333 -94 31863 33228 34153 34260 33857 34672 34565 34151 36297 36404 35870 36387 36280 35763 36297 36404 35870 36387 36280 35763 36297 36404 35870 36387 36280 35763 36297 36404 35870 36387 36280 35763 36297 36404 1226 0.0054207310000000675
371 35 26540 28141 29157 28666 30858 32001 31415 30819 32978 34426 33810 33166 35270 35886 35108 35694 35078 34492 35270 35886 35108 35694 35078 34492 35270 35886 35108 35694 35078 34492 35270 35886 35108 35694 35078 34492 1226 0.005413279999999965
372 35 9434 11251 11237 13589 15295 15245 17402 16870 15936 18258 18790 17267 19527 19639 19107 18995 19669 17963 18495 18607 18075 17963 18495 18607 18075 17963 19669 18995 19527 19639 19107 18995 19527 19639 19107 18995 1226 0.005730075000000223
373 35 -570 -323 -87 33818 35311 35331 35206 35186 36408 36092 36640 36320 37969 37574 38193 38318 37770 38086 37961 37981 37665 38213 38193 38318 37770 38086 37961 37981 37665 38213 38193 38318 37770 38086 37961 37981 1226 0.005590573000000099
374 35 -208 1677 4164 6606 5907 8247 10268 12156 13680 14614 13636 13845 13936 13727 13636 13845 13936 13727 13636 14614 13680 13889 13980 13771 13680 13889 13980 13771 13680 14614 13636 13845 13936 13727 13636 13845 1226 0.005739437999999986
375 35 -413 -165 23208 23187 25642 27937 28882 28975 28879 29495 29402 29258 30399 30495 30588 30492 30399 30495 30588 30492 30399 30495 30588 30492 30399 30495 30588 30492 30399 30495 30588 30492 30399 30495 30588 30492 1226 0.005428401000000083
376 35 10626 12709 14305 14410 14243 16366 16261 15361 16859 15809 18158 17099 19506 20406 19044 20657 20762 19862 19757 20657 20762 19862 19757 20657 20762 19862 19757 20657 20762 19862 19757 20657 20762 19862 19757 20657 1226 0.005516996000000329
377 35 -62 39775 39672 39713 39543 39646 39605 39775 39672 39713 39543 39646 39605 39775 39672 39713 39543 39646 39605 39775 39672 39713 39543 39646 39605 39775 39672 39713 39543 39646 39605 39775 39672 39713 39543 39646 1226 0.005310082000000271
378 35 -471 -230 -2 14888 17317 19224 20392 20158 22032 21683 23247 24217 23649 23760 23137 25115 25004 25572 24798 26351 27106 26538 25783 26630 25660 24813 26079 25044 26014 26769 25799 26367 25612 26582 26693 26125 1226 0.005428243999999971
379 35 -557 -317 -79 18487 20921 22667 24067 24488 24632 24668 24524 24488 24632 24668 24524 24488 24632 24668 24524 24488 24632 24668 24524 24488 24632 24668 24524 24488 24632 24668 24524 24488 24632 24668 24524 24488 1226 0.0055437860000000505
380 35 -674 -424 -177 29204 31658 31631 33720 34813 34431 35274 34715 35097 34514 36702 36320 35676 37728 37025 37768 38150 37445 38089 37707 37063 38539 37796 38440 37627 36983 37796 38440 37627 36983 37796 38539 37726 1226 0.007747873000000016
381 35 -453 -206 28271 29916 31444 31074 33345 33456 33030 32919 33345 33456 33030 32919 33345 33456 33030 32919 33345 33456 33030 32919 33345 33456 33030 32919 33345 33456 33030 32919 33345 33456 33030 32919 33345 33456 1226 0.015981719000000005
382 35 -58 44274 44271 44272 44087 44086 44271 44272 44087 44086 44271 44274 44089 44086 44271 44274 44089 44086 44271 44274 44089 44086 44271 44274 44089 44086 44271 44274 44089 44086 44271 44274 44089 44086 44271 44274 1226 0.006751426000000116
383 35 -647 -398 -188 9929 11607 11504 13910 13689 15956 18135 20020 19566 21347 20845 21299 20426 22535 22081 22583 21397 23385 22883 24711 23448 25010 23659 24923 23361 24712 23448 25010 23659 24923 23361 24712 23448 1226 0.005532129000000108
384 35 -957 -711 -469 -232 -3 23285 25308 24865 25210 24128 25508 26543 26986 26641 26198 26543 26986 26641 26198 26543 26986 26641 26198 26543 26986 26641 26198 26543 26986 26641 26198 26543 26986 26641 26198 26543 1226 0.005515284000000342
385 35 -132 43360 43294 43344 43216 43166 43294 43344 43216 43166 43294 43360 43232 43166 43294 43360 43232 43166 43294 43360 43232 43166 43294 43360 43232 43166 43294 43360 43232 43166 43294 43360 43232 43166 43294 43360 1226 0.005540105000000128
386 35 0 2143 2610 3029 3394 2975 2610 3029 3394 2975 2610 3029 3394 2975 2610 3029 3394 2975 2610 3029 3394 2975 2610 3029 3394 2975 2610 3029 3394 2975 2610 3029 3394 2975 2610 3029 1226 0.005586897999999785
387 35 -440 -209 9002 10946 10862 13197 15480 17636 17361 19338 21248 22277 23236 24016 23645 25691 25284 27285 29056 28276 27362 28929 29709 28750 27970 28929 29709 28750 27970 28929 29709 28750 27970 28929 29709 28750 1226 0.005571762000000202
388 35 -94 9224 11712 13523 15136 16093 16893 17566 18178 18458 17846 17566 18178 18458 17846 17566 18178 18458 17846 17566 18178 18458 17846 17566 18178 18458 17846 17566 18178 18458 17846 17566 18178 18458 17846 17566 1226 0.005468227000000159
389 35 -200 23839 25892 26462 26387 26776 26561 28483 28197 30694 30371 32226 31860 31471 33088 33454 32884 32518 33088 33454 32884 32518 33088 33454 32884 32518 33088 33454 32884 32518 33088 33454 32884 32518 33088 33454 1226 0.005415388999999937
390 35 -171 28334 30638 31789 31781 31724 33940 33948 33712 33704 33940 33948 33712 33704 33940 33948 33712 33704 33940 33948 33712 33704 33940 33948 33712 33704 33940 33948 33712 33704 33940 33948 33712 33704 33940 33948 1226 0.00531943200000029
391 35 -92 35311 37568 37480 37327 38512 38600 38432 38585 38497 38344 38512 38600 38432 38585 38497 38344 38512 38600 38432 38585 38497 38344 38512 38600 38432 38585 38497 38344 38512 38600 38432 38585 38497 38344 38512 1226 0.005303255999999923
392 35 -688 -442 -199 37548 39772 39692 41785 42844 43507 43388 44080 43737 44226 43862 44205 43791 44155 43812 44226 43862 44205 43791 44155 43812 44226 43862 44205 43791 44155 43812 44226 43862 44205 43791 44155 43812 1226 0.005345195999999941
393 35 -29 42783 42618 42709 42483 42648 42557 42783 42618 42709 42483 42648 42557 42783 42618 42709 42483 42648 42557 42783 42618 42709 42483 42648 42557 42783 42618 42709 42483 42648 42557 42783 42618 42709 42483 42648 1226 0.005357276999999883
394 35 -773 -530 -296 -62 26556 27860 27846 29014 28989 29786 29701 29392 29856 29481 29790 29875 29900 29815 29790 29875 29900 29815 29790 29875 29900 29815 29790 29875 29900 29815 29790 29875 29900 29815 29790 29875 1226 0.005426377000000038
395 35 -384 -152 2458 4941 6991 8730 6680 8344 6605 4941 6991 8730 6680 8344 6605 4941 6991 8730 6680 8344 6605 4941 6991 8730 6680 8344 6605 4941 6991 8730 6680 8344 6605 4941 6991 8730 1226 0.005583420999999866
396 35 -631 -387 -152 12182 14080 15214 15519 15761 15584 16657 17603 17361 17056 17298 17603 17361 17056 17298 17603 17361 17056 17298 17603 17361 17056 17298 17603 17361 17056 17298 17603 17361 17056 17298 17603 17361 1226 0.0055597390000001745
397 35 -115 22443 23838 23827 25004 24878 25583 26278 25834 28324 27818 27969 27435 29546 29395 29901 30027 29521 29395 29901 30027 29521 29395 29901 30027 29521 29395 29901 30027 29521 29395 29901 30027 29521 29395 29901 1226 0.005524127000000156
398 35 431 2378 4305 3874 5475 5706 4105 4206 3975 3874 5475 5706 4105 4206 3975 3874 5475 5706 4105 4206 3975 3874 5475 5706 4105 4206 3975 3874 5475 5706 4105 4206 3975 3874 5475 5706 1226 0.005539896000000155
399 35 -902 -672 -469 -271 -88 12933 14587 14200 15673 16949 15978 16232 15174 17408 18379 18125 17154 18183 16907 17161 16132 17408 18379 18125 17154 18183 16907 17161 16132 17408 18379 18125 17154 18183 16907 17161 1226 0.005440584999999665
400 35 -756 -518 -281 -44 18694 21013 20524 22738 22247 24706 26243 27673 27049 28399 27758 29983 29202 31303 30411 31696 30755 31379 30366 31989 31365 32306 31046 32644 31703 32327 31042 32080 31456 32397 31359 32644 1226 0.0054781970000004065
401 35 -220 -7 4332 6793 7665 5577 8017 10326 12455 11583 12682 10553 12542 13414 12315 11443 12632 10643 11742 12614 11515 10643 11742 12614 11515 10643 12632 11443 12542 13414 12315 11443 12542 13414 12315 11443 1226 0.005653455000000029
402 35 -621 -372 -125 26041 28435 30208 31740 32642 32573 32477 32546 32642 32573 32477 32546 32642 32573 32477 32546 32642 32573 32477 32546 32642 32573 32477 32546 32642 32573 32477 32546 32642 32573 32477 32546 32642 1226 0.005407751000000349
403 35 -27 36480 36246 38490 38236 37920 38174 38490 38236 37920 38174 38490 38236 37920 38174 38490 38236 37920 38174 38490 38236 37920 38174 38490 38236 37920 38174 38490 38236 37920 38174 38490 38236 37920 38174 38490 1226 0.005333515999999872
404 35 -615 -366 -120 15519 17712 18177 18147 20120 20574 20494 22464 22292 23563 23197 25277 24866 25711 25257 24792 25246 25711 25257 24792 25246 25711 25257 24792 25246 25711 25257 24792 25246 25711 25257 24792 25246 1226 0.005429891999999992
405 35 0 1545 2738 1193 2556 1363 0 1545 2738 1193 2556 1363 0 1545 2738 1193 2556 1363 0 1545 2738 1193 2556 1363 0 1545 2738 1193 2556 1363 0 1545 2738 1193 2556 1363 1226 0.005501887999999955
406 35 -570 -335 -119 18871 21346 21122 23070 22814 24542 26259 27677 28221 27777 28843 29116 28589 29575 29302 28758 29285 28430 29043 28516 29060 29333 28789 28516 29060 29333 28789 28516 29060 29333 28789 28516 29060 1226 0.0054327660000002
407 35 -7 1930 4013 4869 5209 4453 6816 9107 9656 9316 8767 10304 9448 9997 10337 9788 9448 9997 10337 9788 9448 10304 9130 11066 11406 10550 11099 10759 10210 11066 11406 10550 11099 10759 10210 11066 1226 0.00558055799999968
408 35 31215 31553 31388 31208 31373 31553 31388 31208 31373 31553 31388 31208 31373 31553 31388 31208 31373 31553 31388 31208 31373 31553 31388 31208 31373 31553 31388 31208 31373 31553 31388 31208 31373 31553 31388 31208 1226 0.005339940999999904
409 35 -609 -366 -149 26690 27378 28052 27971 27710 30205 29914 31801 31442 33630 33245 35464 34790 34102 34776 35464 34790 34102 34776 35464 34790 34102 34776 35464 34790 34102 34776 35464 34790 34102 34776 35464 34790 1226 0.005508414999999989
410 35 -185 34487 36468 37907 37796 38950 38790 39561 39338 39076 39493 39716 39429 39589 39366 39653 39493 39716 39429 39589 39366 39653 39493 39716 39429 39589 39366 39653 39493 39716 39429 39589 39366 39653 39493 39716 1226 0.005266739000000076
411 35 -416 -173 29973 30847 30636 30111 31996 32207 31621 34042 33831 33149 35076 35601 35812 35287 35490 35279 35076 35601 35812 35287 35490 35279 35076 35601 35812 35287 35490 35279 35076 35601 35812 35287 35490 35279 1226 0.005402190999999945
412 35 -374 -124 28679 30812 32518 32437 33625 33426 34837 34543 36532 36061 36671 36965 36355 36436 36142 36752 36951 36870 36671 36965 36355 36436 36142 36752 36951 36870 36671 36965 36355 36436 36142 36752 36951 36870 1226 0.005354644000000075
413 35 -346 -102 30427 30840 30755 31737 32509 32411 33357 33195 33006 33829 33991 33693 33531 33829 33991 33693 33531 33829 33991 33693 33531 33829 33991 33693 33531 33829 33991 33693 33531 33829 33991 33693 33531 33829 1226 0.00537233100000023
414 35 -401 -164 26468 28674 28617 30684 32617 32181 34242 35499 34978 36773 36158 35459 36074 36773 36158 35459 36074 36773 36158 35459 36074 36773 36158 35459 36074 36773 36158 35459 36074 36773 36158 35459 36074 36773 1226 0.005420305999999986
415 35 -193 42612 42608 45042 45029 47202 47206 47059 47252 47248 47055 48301 47802 47949 47440 47939 47943 47796 47792 48301 47802 47949 47440 47939 47943 47796 47792 48301 47802 47949 47440 47939 47943 47796 47792 48301 1226 0.005258980000000246
416 35 -112 5361 7592 9640 9086 11124 12217 11528 13185 12092 12922 13281 12451 12092 12922 13281 12451 12092 13185 11528 12358 12717 11887 11528 12358 12717 11887 11528 13185 12092 12922 13281 12451 12092 12922 13281 1226 0.005547089999999866
417 35 -516 -271 -43 28895 30942 31342 31234 33640 33462 34415 34038 34216 33820 34665 34487 34864 34464 34087 34487 34864 34464 34087 34487 34864 34464 34087 34487 34864 34464 34087 34487 34864 34464 34087 34487 34864 1226 0.005610233999999714
418 35 -494 -269 -49 19715 22125 24325 23890 25765 25159 27201 26579 28215 28650 27940 30365 29930 30309 29004 30663 31668 32103 31724 31289 31911 30906 31562 31997 32376 31941 31562 31997 32376 31941 31562 31997 32376 1226 0.005427948999999543
419 35 -415 -176 40590 42769 42748 44729 44843 44548 44434 44729 44843 44548 44434 44729 44843 44548 44434 44729 44843 44548 44434 44729 44843 44548 44434 44729 44843 44548 44434 44729 44843 44548 44434 44729 44843 44548 1226 0.005363816000000021
420 35 -71 47780 47653 47520 47647 47780 47653 47520 47647 47780 47653 47520 47647 47780 47653 47520 47647 47780 47653 47520 47647 47780 47653 47520 47647 47780 47653 47520 47647 47780 47653 47520 47647 47780 47653 47520 1226 0.005159354999999977
421 35 -345 -114 25021 27331 29217 30182 30996 30901 33360 33133 32737 35034 34580 35953 35498 35013 36824 37279 36755 38274 37819 37286 37893 38348 37741 38293 37838 37286 37893 38348 37741 38293 37838 37286 37893 38348 1226 0.005457729000000189
422 35 -490 -241 -1 37959 39201 40077 40923 40711 41133 41517 41228 43718 43384 44071 43708 43997 43613 43780 43491 43875 43708 44071 43687 43854 43491 43875 43708 44071 43687 43854 43491 43875 43708 44071 43687 43854 1226 0.00534984000000005
423 35 0 2291 3537 1246 3418 4518 3272 3989 2889 4135 3418 4518 3272 3989 2889 4135 3418 4518 3272 3989 2889 4135 3418 4518 3272 3989 2889 4135 3418 4518 3272 3989 2889 4135 3418 4518 1226 0.0055281479999997885
424 35 -19 34998 37015 38395 38256 40370 39930 41697 40999 40209 40907 41697 40999 40209 40907 41697 40999 40209 40907 41697 40999 40209 40907 41697 40999 40209 40907 41697 40999 40209 40907 41697 40999 40209 40907 41697 1226 0.005372769000000055
425 35 -501 -260 -29 17937 19644 20166 19703 21348 20826 20166 22271 22793 22071 23607 23085 22287 23764 22901 24335 23091 24758 25280 23952 23430 24758 25280 23952 23430 24758 25280 23952 23430 24758 25280 23952 23430 1226 0.005512925000000113
426 35 -279 -29 20984 20572 23022 23258 22732 24753 24517 23929 25524 24926 27048 26409 28158 27359 28410 27411 28210 28446 27647 28235 27999 27411 28410 27359 28158 27159 28210 28446 27647 28235 27999 27411 28410 27359 1226 0.005370565000000216
427 35 -66 3994 6428 7877 7120 9580 11134 12475 11535 11795 10678 13012 13952 13692 12752 14450 13270 14210 12869 13129 12189 13530 13270 14450 13109 11929 13270 14450 13109 11929 13270 14450 13109 11929 13270 14450 1226 0.0055041259999999426
428 35 -559 -310 -81 36399 38048 39134 39477 39320 41746 41420 41077 41403 41746 41420 41077 41403 41746 41420 41077 41403 41746 41420 41077 41403 41746 41420 41077 41403 41746 41420 41077 41403 41746 41420 41077 41403 1226 0.0052726729999998945
429 35 -334 -86 31727 32207 32160 33400 32920 32416 34441 35801 36281 35745 35265 35801 36281 35745 35265 35801 36281 35745 35265 35801 36281 35745 35265 35801 36281 35745 35265 35801 36281 35745 35265 35801 36281 35745 1226 0.005371608999999999
430 35 6609 8165 8798 8772 10762 10514 12746 12183 14328 13695 12139 12772 14328 13695 12139 12772 14328 13695 12139 12772 14328 13695 12139 12772 14328 13695 12139 12772 14328 13695 12139 12772 14328 13695 12139 12772 1226 0.005550518000000171
431 35 -344 -96 24217 26443 28627 28979 28912 29693 29341 28560 28912 29693 29341 28560 28912 29693 29341 28560 28912 29693 29341 28560 28912 29693 29341 28560 28912 29693 29341 28560 28912 29693 29341 28560 28912 29693 1226 0.005448590999999947
432 35 -659 -421 -185 14088 15501 16028 15783 16783 16452 16952 16425 15925 16452 16952 16425 15925 16452 16952 16425 15925 16452 16952 16425 15925 16452 16952 16425 15925 16452 16952 16425 15925 16452 16952 16425 15925 1226 0.005436948999999913
433 35 42818 42356 41823 44037 44499 43940 45767 45305 44603 45162 45624 45065 45767 45305 44603 45162 45624 45065 45767 45305 44603 45162 45624 45065 45767 45305 44603 45162 45624 45065 45767 45305 44603 45162 45624 45065 1226 0.005382721999999784
434 35 -790 -552 -318 -93 9797 11657 13403 13270 15001 14786 14847 14901 14840 14786 14847 14901 14840 14786 15001 14516 16228 16289 16074 16128 16067 16647 16593 16013 16228 16289 16074 16128 16067 16647 16593 16013 1226 0.005542929999999835
435 35 -141 20759 22908 22725 25153 25824 26310 25907 26892 26452 28085 27599 27044 27530 28085 27599 27044 27530 28085 27599 27044 27530 28085 27599 27044 27530 28085 27599 27044 27530 28085 27599 27044 27530 28085 27599 1226 0.005462211000000217
436 35 39339 39281 41742 41671 43949 43824 45088 44945 45070 44852 44995 44870 45088 44945 45070 44852 44995 44870 45088 44945 45070 44852 44995 44870 45088 44945 45070 44852 44995 44870 45088 44945 45070 44852 44995 44870 1226 0.005095330000000509
437 35 -767 -520 -274 -29 12394 14782 17071 18935 18614 20495 21332 20558 19721 20495 21332 20558 19721 20495 21332 20558 19721 20495 21332 20558 19721 20495 21332 20558 19721 20495 21332 20558 19721 20495 21332 20558 1226 0.005435170000000156
438 35 -775 -525 -279 -39 24391 26797 28935 29389 29078 30993 30539 30937 30460 31927 31529 31983 31448 32824 32370 31807 32342 32796 32261 32824 32370 31807 32342 32796 32261 32824 32370 31807 32342 32796 32261 32824 1226 0.005382428999999966
439 35 -341 -96 35746 35627 36386 36128 36247 35848 38277 40656 41950 41831 41387 43179 43949 44068 43534 43792 43673 43415 43949 44068 43534 43792 43673 43415 43949 44068 43534 43792 43673 43415 43949 44068 43534 43792 1226 0.005289832999999966
440 35 -246 -12 33016 34446 35839 35763 36942 37966 38630 38442 38760 38563 38751 38446 38258 39227 38909 39214 39236 38931 38909 39214 39236 38931 38909 39227 38886 39191 38873 39214 39236 38931 38909 39227 38886 39191 1226 0.005451411999999767
441 35 -118 24100 25162 25540 25062 27290 29212 28834 28159 28537 29212 28834 28159 28537 29212 28834 28159 28537 29212 28834 28159 28537 29212 28834 28159 28537 29212 28834 28159 28537 29212 28834 28159 28537 29212 28834 1226 0.005436397000000426
442 35 -164 42979 42923 42746 42802 42979 42923 42746 42802 42979 42923 42746 42802 42979 42923 42746 42802 42979 42923 42746 42802 42979 42923 42746 42802 42979 42923 42746 42802 42979 42923 42746 42802 42979 42923 42746 1226 0.0051913810000003835
443 35 -174 12644 14397 16002 15801 17566 16720 17643 18319 17462 19826 20667 19991 19150 19826 20667 19991 19150 19826 20667 19991 19150 19826 20667 19991 19150 19826 20667 19991 19150 19826 20667 19991 19150 19826 20667 1226 0.005475715999999853
444 35 -156 5787 7237 8501 9499 10213 10209 12701 13956 13823 13184 15625 16015 15301 14911 15625 16015 15301 14911 15625 16015 15301 14911 15625 16015 15301 14911 15625 16015 15301 14911 15625 16015 15301 14911 15625 1226 0.005482676000000186
445 35 -888 -640 -409 -187 17354 17066 19550 21767 21229 23697 23132 25120 27048 28378 27804 29590 28654 30136 30722 29538 29920 29334 30518 30815 30433 30136 30722 29538 29920 29334 30518 30815 30433 30136 30722 29538 1226 0.005333628000000257
446 35 -11 46273 46097 46257 45937 45777 46097 46257 45937 45777 46097 46273 45953 45777 46097 46273 45953 45777 46097 46273 45953 45777 46097 46273 45953 45777 46097 46273 45953 45777 46097 46273 45953 45777 46097 46273 1226 0.00538555900000004
447 35 -39 49517 49461 49335 49445 49501 49391 49517 49461 49335 49445 49501 49391 49517 49461 49335 49445 49501 49391 49517 49461 49335 49445 49501 49391 49517 49461 49335 49445 49501 49391 49517 49461 49335 49445 49501 1226 0.005280674000000207
448 35 -250 -11 39704 41915 41822 44269 44162 43797 43904 44269 44162 43797 43904 44269 44162 43797 43904 44269 44162 43797 43904 44269 44162 43797 43904 44269 44162 43797 43904 44269 44162 43797 43904 44269 44162 43797 1226 0.005228959999999727
