388 30 0 1040 1196 156 505 349 0 1040 1196 156 505 349 0 1040 1196 156 505 349 0 1040 1196 156 505 349 0 1040 1196 156 505 349 0 901 0.004264240999999558
389 30 -536 -301 -80 17045 19428 21485 20977 23008 24744 25935 25973 25422 25384 25935 25973 25422 25384 25935 25973 25422 25384 25935 25973 25422 25384 25935 25973 25422 25384 25935 25973 901 0.00426838300000032
390 30 -141 39395 41307 40979 42123 43040 42513 42673 41866 42393 42233 43040 42513 42673 41866 42393 42233 43040 42513 42673 41866 42393 42233 43040 42513 42673 41866 42393 42233 43040 42513 901 0.004160826999999756
391 30 -308 -66 33700 34816 35792 35626 35390 35556 35792 35626 35390 35556 35792 35626 35390 35556 35792 35626 35390 35556 35792 35626 35390 35556 35792 35626 35390 35556 35792 35626 35390 901 0.0042575419999999475
392 30 -409 -179 9792 9762 11296 12722 12653 14143 15617 15066 17538 18467 17837 18001 17073 18262 18892 18728 18882 18252 18416 18262 18892 18728 18882 18252 18416 18262 18892 18728 18882 901 0.004284634000000231
393 30 -348 -138 31912 32825 32751 33617 33878 33630 35755 35494 35228 36127 35399 35660 34858 35586 35325 36127 35399 35660 34858 35586 35325 36127 35399 35660 34858 35586 35325 36127 35399 901 0.004282436000000001
394 30 -268 -26 20717 22216 23556 23100 25174 24682 26730 26798 26016 28341 28273 26933 27001 28341 28273 26933 27001 28341 28273 26933 27001 28341 28273 26933 27001 28341 28273 26933 27001 901 0.004243242999999897
395 30 8458 10446 12327 12297 13638 14917 14671 15725 14653 16025 14971 16019 16750 15702 14971 16019 16750 15702 14971 16025 14845 17140 16086 17134 17865 16817 17063 16332 16086 17140 15861 901 0.004305442999999798
396 30 -505 -274 -54 13061 15517 17929 19994 19781 19481 21867 21348 23126 24486 25196 25409 24699 24744 24531 24486 25196 25409 24699 24744 24531 24486 25196 25409 24699 24744 24531 24486 901 0.004167661000000322
397 30 4070 5007 3101 5458 4521 2357 3820 1463 3819 5983 7365 8302 6920 8230 7293 8374 7064 8001 6920 8302 7365 5983 7293 8374 7064 8001 6920 8302 7365 5983 7293 901 0.004380293000000091
398 30 -298 -57 17051 19530 20473 20441 22753 22649 23351 22989 23953 24552 24656 24221 24583 24479 24117 24552 24656 24221 24583 24479 24117 24552 24656 24221 24583 24479 24117 24552 24656 901 0.004194442999999826
399 30 -603 -371 -142 17381 17331 18722 18578 20529 20321 21665 21190 23304 22652 24196 23544 25026 23682 22291 23635 25026 23682 22291 23635 25026 23682 22291 23635 25026 23682 22291 23635 901 0.004165277000000245
400 30 -130 1491 2590 1099 3564 5904 7908 8468 7369 6809 7908 8468 7369 6809 7908 8468 7369 6809 7908 8468 7369 6809 7908 8468 7369 6809 7908 8468 7369 6809 7908 901 0.004206552000000308
401 30 -398 -155 25885 25646 27534 28969 28663 31128 30729 31332 30589 32872 33271 32668 33935 33536 32742 33967 34570 33773 34567 33964 34363 33569 34366 33967 34570 33773 34567 33964 34363 901 0.004276852000000275
402 30 -498 -251 -23 19813 21847 21576 23004 22573 23955 23432 23863 22548 23071 22640 23955 23432 23863 22548 23071 22640 23955 23432 23863 22548 23071 22640 23955 23432 23863 22548 23071 901 0.004163419999999807
403 30 33127 34555 34550 35871 35827 36338 36283 36288 35777 35832 35827 36338 36283 36288 35777 35832 35827 36338 36283 36288 35777 35832 35827 36338 36283 36288 35777 35832 35827 36338 36283 901 0.00411901700000028
404 30 -264 -55 17657 18449 18175 20553 21210 21592 21169 23313 22931 22352 24777 25159 24562 24180 25913 25270 26828 26179 27597 26940 27537 26800 27457 27839 27242 27498 27116 27713 27457 901 0.004170505999999907
405 30 -95 40105 39643 40090 39609 39162 39643 40090 39609 39162 39643 40105 39624 39162 39643 40105 39624 39162 39643 40105 39624 39162 39643 40105 39624 39162 39643 40105 39624 39162 39643 901 0.004139740999999919
406 30 -196 21049 20804 22705 22239 23834 23360 25810 25131 25597 24787 25032 24566 25376 25131 25810 25000 25245 24566 25376 25131 25810 25000 25245 24566 25376 25131 25810 25000 25245 24566 901 0.0041597499999994625
407 30 -394 -145 23970 25224 25859 25755 26885 26756 27753 27857 27715 28106 28002 27611 27935 28039 27715 28106 28002 27611 27935 28039 27715 28106 28002 27611 27935 28039 27715 28106 28002 901 0.004170022999999912
408 30 -224 32569 32980 32891 35247 37191 37087 38871 38460 37917 38964 39375 38789 38378 38964 39375 38789 38378 38964 39375 38789 38378 38964 39375 38789 38378 38964 39375 38789 38378 38964 901 0.004184530999999936
409 30 -161 23357 24191 24018 25257 25077 26206 25990 27082 26793 26973 26579 26399 28308 27796 28190 27469 27981 28161 27767 27587 28308 27796 28190 27469 27981 28161 27767 27587 28308 27796 901 0.0042195440000001305
410 30 0 2293 -6 72 0 2293 -6 72 0 2293 -6 72 0 2293 -6 72 0 2293 -6 72 0 2293 -6 72 0 2293 -6 72 0 2293 -6 901 0.004302589999999995
411 30 -506 -290 -79 11236 11880 11840 11550 13732 14850 14890 14278 16139 17898 19017 19713 19673 19029 19069 19713 19673 19029 19069 19713 19673 19029 19069 19713 19673 19029 19069 19713 901 0.004274300000000064
412 30 4360 6689 8672 10646 10252 12525 13995 12355 10885 12525 13995 12355 10885 12525 13995 12355 10885 12525 13995 12355 10885 12525 13995 12355 10885 12525 13995 12355 10885 12525 13995 901 0.00433952400000015
413 30 -558 -335 -124 20028 22182 23969 25275 25193 26542 26134 26725 27174 26583 27024 27123 26682 26583 27024 27123 26682 26583 27174 26725 27166 26575 27024 27123 26682 26583 27174 26725 901 0.004177247000000328
414 30 -834 -586 -372 -179 12106 11630 13872 15322 14697 17006 17775 16755 18812 18043 16789 19081 19850 18404 20421 21488 20719 19652 20661 19211 20278 19269 20719 21488 20421 20826 20057 901 0.004189800999999882
415 30 -38 0 2131 4040 1909 3326 4602 3185 1909 3326 4602 3185 1909 4040 2131 3548 1417 3326 4602 3185 1909 4040 2131 3548 1417 3326 4602 3185 1909 4040 2131 901 0.004340220000000006
416 30 -218 29460 28965 31464 30886 32368 31740 33129 34340 33496 34485 33602 34446 33457 34340 33496 34485 33602 34446 33457 34340 33496 34485 33602 34446 33457 34340 33496 34485 33602 34446 901 0.004239402000000059
417 30 -426 -194 18614 18174 20466 22537 23255 22241 24295 24482 23764 25110 24923 23836 26081 26268 25135 24948 26081 26268 25135 24948 26081 26268 25135 24948 26081 26268 25135 24948 26081 901 0.004221926999999681
418 30 6548 8774 10038 9077 11253 12454 11244 13426 12225 10961 12162 13426 12225 10961 12162 13426 12225 10961 12162 13426 12225 10961 12162 13426 12225 10961 12162 13426 12225 10961 12162 901 0.004189518000000003
419 30 -397 -163 19706 19340 21465 23130 23476 23055 23455 23109 22709 24073 23621 24042 24442 24021 24367 23967 24388 24042 24442 24021 24367 23967 24388 24042 24442 24021 24367 23967 24388 901 0.004190137999999788
420 30 -778 -540 -305 -75 15906 18348 20493 20096 21778 21100 23443 22565 22962 21828 23934 24812 24415 23537 23934 24812 24415 23537 23934 24812 24415 23537 23934 24812 24415 23537 23934 901 0.004246799000000134
421 30 -305 -58 26254 28518 28873 28688 28387 29787 29972 29617 29432 29787 29972 29617 29432 29787 29972 29617 29432 29787 29972 29617 29432 29787 29972 29617 29432 29787 29972 29617 29432 901 0.004357943000000031
422 30 -450 -201 25631 25574 27401 28354 28225 28878 28718 30346 30017 31370 30968 31920 31267 31427 30593 31246 31086 31920 31267 31427 30593 31246 31086 31920 31267 31427 30593 31246 31086 901 0.004165883999999842
423 30 0 1780 2661 881 2376 3449 2568 1495 2376 3449 2568 1495 2376 3449 2568 1495 2376 3449 2568 1495 2376 3449 2568 1495 2376 3449 2568 1495 2376 3449 2568 901 0.004332139000000179
424 30 -512 -290 -105 19713 21734 21507 23596 23356 23965 24403 24034 25198 25578 25140 24760 25198 25578 25140 24760 25198 25578 25140 24760 25198 25578 25140 24760 25198 25578 25140 24760 901 0.004263504999999945
425 30 -217 13603 13713 13563 15254 15339 15229 15144 15254 15339 15229 15144 15254 15339 15229 15144 15254 15339 15229 15144 15254 15339 15229 15144 15254 15339 15229 15144 15254 15339 15229 901 0.004254648999999944
426 30 -559 -322 -105 15997 18206 19971 20709 20881 20795 20903 20731 20817 20709 20881 20795 20903 20731 20817 20709 20881 20795 20903 20731 20817 20709 20881 20795 20903 20731 20817 20709 901 0.0042714969999999575
427 30 -374 -152 15818 15268 16704 15909 16459 15616 16411 15861 16704 15909 16459 15616 16411 15861 16704 15909 16459 15616 16411 15861 16704 15909 16459 15616 16411 15861 16704 15909 16459 901 0.0043932360000003
428 30 -381 -137 23863 23795 24388 24133 23838 25814 26069 25749 27448 27193 26722 28016 28311 28566 28271 28339 28084 28016 28311 28566 28271 28339 28084 28016 28311 28566 28271 28339 28084 901 0.004174063999999866
429 30 -145 25722 28104 28041 30364 31712 32074 31827 31560 32748 32995 32633 32386 32748 32995 32633 32386 32748 32995 32633 32386 32748 32995 32633 32386 32748 32995 32633 32386 32748 32995 901 0.004306990999999982
430 30 -1 1816 4185 5607 5831 4409 4185 5607 5831 4409 4185 5607 5831 4409 4185 5607 5831 4409 4185 5607 5831 4409 4185 5607 5831 4409 4185 5607 5831 4409 4185 901 0.004314395999999832
431 30 -414 -197 19024 19017 21200 22772 23801 23717 25118 24996 26257 25498 26694 25916 26675 27230 26471 25916 26675 27230 26471 25916 26694 25825 26584 25806 26675 27230 26471 25916 26694 901 0.004319039999999941
432 30 0 2286 -39 625 0 2286 -39 625 0 2286 -39 625 0 2286 -39 625 0 2286 -39 625 0 2286 -39 625 0 2286 -39 625 0 2286 -39 901 0.004385228999999935
433 30 -374 -138 30597 30733 30689 32887 32751 32422 34821 34957 34599 35363 35227 34723 35081 35217 34859 35363 35227 34723 35081 35217 34859 35363 35227 34723 35081 35217 34859 35363 35227 901 0.004260051999999792
434 30 3169 5423 7658 9117 9954 9254 8417 10377 8918 9755 7795 9254 9954 9117 8417 10377 8918 9755 7795 9254 9954 9117 8417 10377 8918 9755 7795 9254 9954 9117 8417 901 0.004387729999999923
435 30 -690 -445 -209 -5 14997 17476 19929 21348 20894 21749 21279 21733 20999 21469 21015 21749 21279 21733 20999 21469 21015 21749 21279 21733 20999 21469 21015 21749 21279 21733 20999 901 0.004290929000000165
436 30 23067 25353 27152 27361 27233 28483 28350 28141 28274 28483 28350 28141 28274 28483 28350 28141 28274 28483 28350 28141 28274 28483 28350 28141 28274 28483 28350 28141 28274 28483 28350 901 0.00420614900000027
437 30 -557 -322 -92 21251 23511 23418 23236 25294 24945 27410 27592 27156 28837 28655 28748 28236 30397 30304 29728 30701 30794 30158 31642 31549 31731 30949 31585 31678 31496 31403 31585 901 0.004297138000000089
438 30 -155 37990 37823 37617 37784 37990 37823 37617 37784 37990 37823 37617 37784 37990 37823 37617 37784 37990 37823 37617 37784 37990 37823 37617 37784 37990 37823 37617 37784 37990 37823 901 0.004060750999999918
439 30 -138 30346 30962 30792 30617 32311 32077 32386 32150 32384 32132 32368 32538 32304 32134 32386 32150 32384 32132 32368 32538 32304 32134 32386 32150 32384 32132 32368 32538 32304 32134 901 0.004150125999999865
440 30 -71 7629 10058 11965 11137 13205 15204 16372 15382 17360 16192 17162 15837 17711 18879 19447 18477 17909 18879 19447 18477 17909 18879 19447 18477 17909 18879 19447 18477 17909 18879 901 0.004294880000000223
441 30 0 2434 3834 1400 3146 1746 2167 421 1821 1857 1436 1400 3834 2434 0 1746 3146 1400 3834 2434 0 1746 3146 1400 3834 2434 0 1746 3146 1400 3834 901 0.004470345999999736
442 30 -91 26293 27106 26797 28704 28322 27763 29452 29834 29251 29810 29428 28869 30473 29770 30816 30111 30854 30041 29298 30111 30854 30041 29298 30111 30854 30041 29298 30111 30854 30041 901 0.00426401700000012
443 30 -508 -262 -16 23522 25992 27952 27886 29763 29652 30078 29813 32084 32195 31769 31658 32976 32428 32854 32965 32539 32428 32854 32965 32539 32428 32976 32110 33284 32736 33162 33273 901 0.00435561299999998
444 30 39986 39985 41293 42556 42553 42368 42371 42556 42553 42368 42371 42556 42553 42368 42371 42556 42553 42368 42371 42556 42553 42368 42371 42556 42553 42368 42371 42556 42553 42368 42371 901 0.004106558000000149
445 30 -322 -88 17982 17854 19349 19128 21080 20759 22560 21734 22998 23500 22663 23827 23325 23646 22755 24542 24221 24723 23559 24692 24820 24318 24190 24692 24820 24318 24190 24692 24820 901 0.004312302999999851
446 30 -212 28537 29117 28818 28331 30210 30509 29932 29633 31146 30566 29980 31292 30665 31753 32333 32910 32330 31753 32333 32910 32330 31753 32333 32910 32330 31753 32333 32910 32330 31753 901 0.00417483999999968
447 30 3522 5892 8200 6709 8644 6613 8110 6175 8206 6709 8644 6613 8110 6175 8206 6709 8644 6613 8110 6175 8206 6709 8644 6613 8110 6175 8206 6709 8644 6613 8110 901 0.004307147000000011
448 30 -367 -161 10906 13337 13444 13370 15069 14962 14732 16961 17068 16690 16583 17704 17190 19223 19601 19056 19826 19448 19555 18785 19163 19056 19826 19448 19555 18785 19163 19056 19826 901 0.004205860999999977
449 30 -68 6557 8716 7389 9872 12319 10777 13073 11405 13697 15810 17915 19696 17676 19504 17723 18903 17075 19095 17915 19696 17676 19504 17723 18903 17075 19095 17915 19696 17676 19504 901 0.004207991999999994
450 30 5794 8270 10547 10602 10109 12505 12450 11946 14343 14398 13336 14865 14810 13281 14343 14398 13336 14865 14810 13281 14343 14398 13336 14865 14810 13281 14343 14398 13336 14865 14810 901 0.004239647999999985
451 30 7441 9808 11752 11649 14007 16327 15547 14310 16287 18252 19976 20935 19617 20397 20809 20029 19617 20397 20809 20029 19617 20935 19976 20756 19438 21260 20480 18756 19715 20495 20512 901 0.004301781999999754
452 30 -656 -423 -194 19132 19744 19753 19442 21811 23538 23529 22917 22926 23538 23529 22917 22926 23538 23529 22917 22926 23538 23529 22917 22926 23538 23529 22917 22926 23538 23529 22917 901 0.004122862000000005
453 30 -344 -129 21548 23601 23526 25923 25439 27567 29584 29014 28008 28578 29584 29014 28008 28578 29584 29014 28008 28578 29584 29014 28008 28578 29584 29014 28008 28578 29584 29014 28008 901 0.004278341000000019
454 30 -388 -144 13893 16229 17380 17364 18327 18091 17379 19661 21012 20272 22137 22373 21607 22823 22587 22603 21657 21893 21877 22823 22587 22603 21657 21893 21877 22823 22587 22603 21657 901 0.00420680700000009
455 30 1886 4356 3988 5184 5957 4761 3988 5184 5957 4761 3988 5184 5957 4761 3988 5184 5957 4761 3988 5184 5957 4761 3988 5184 5957 4761 3988 5184 5957 4761 3988 901 0.0042827080000003015
456 30 1301 958 3447 5758 7944 10037 10700 9742 9079 10037 10700 9742 9079 10037 10700 9742 9079 10037 10700 9742 9079 10037 10700 9742 9079 10037 10700 9742 9079 10037 10700 901 0.004309131999999938
457 30 -326 -82 19588 20892 21975 21724 23249 22808 23626 24191 23711 23962 23397 23146 25240 24644 25353 24555 23846 24644 25353 24555 23846 24644 25353 24555 23846 24644 25353 24555 23846 901 0.004240054999999909
458 30 -27 2401 1970 4226 5477 5562 4311 5156 5457 5372 5071 5868 5023 5108 4311 5562 5477 4226 5407 3437 5011 6262 7200 8045 8130 7285 7200 8045 8130 7285 7200 901 0.004247902999999997
459 30 -257 -21 26722 28461 28287 28459 28246 30580 30408 30582 30229 30401 30470 30298 30229 30401 30470 30298 30229 30582 30408 30580 30227 30401 30470 30298 30229 30582 30408 30580 30227 901 0.004136332000000298
460 30 -56 34560 34436 35445 35168 35292 34865 35142 35018 35445 35168 35292 34865 35142 35018 35445 35168 35292 34865 35142 35018 35445 35168 35292 34865 35142 35018 35445 35168 35292 34865 901 0.0041662300000000485
461 30 -326 -86 15506 17943 20013 19657 20541 20681 20210 20905 20765 20182 22261 22401 21706 22177 22037 21566 22261 22401 21706 22177 22037 21566 22261 22401 21706 22177 22037 21566 22261 901 0.0042048000000001196
462 30 -523 -274 -33 20940 23355 25691 27469 27765 27511 28869 28573 28250 30597 30124 31127 31423 30696 30950 30654 30400 31127 31423 30696 30950 30654 30400 31127 31423 30696 30950 30654 901 0.004206243000000054
463 30 -572 -346 -124 20090 21596 22377 22628 22631 22380 22377 22628 22631 22380 22377 22628 22631 22380 22377 22628 22631 22380 22377 22628 22631 22380 22377 22628 22631 22380 22377 22628 901 0.004225083000000129
464 30 -70 22564 24599 24498 26182 26007 26392 26161 25776 26846 26406 26791 26128 26568 26183 26846 26406 26791 26128 26568 26183 26846 26406 26791 26128 26568 26183 26846 26406 26791 26128 901 0.004172217999999894
465 30 -501 -269 -43 23312 23020 25391 26864 28058 27618 28678 28849 28363 30731 30560 30038 31494 30826 31353 31793 31266 31437 30997 31524 31353 31793 31266 31437 30997 31524 31353 31793 901 0.00421897700000029
466 30 -54 36594 36359 36534 36213 36038 36359 36534 36213 36038 36359 36594 36273 36038 36359 36594 36273 36038 36359 36594 36273 36038 36359 36594 36273 36038 36359 36594 36273 36038 36359 901 0.004239101000000023
467 30 -1 34594 37077 37949 37647 39210 38832 38397 38775 39210 38832 38397 38775 39210 38832 38397 38775 39210 38832 38397 38775 39210 38832 38397 38775 39210 38832 38397 38775 39210 38832 901 0.00416116699999991
468 30 -564 -317 -98 6381 8797 10898 12671 14203 15118 15214 15063 17410 18887 19350 19419 19323 19254 19350 19419 19323 19254 19350 19419 19323 19254 19350 19419 19323 19254 19350 19419 901 0.00421429799999995
469 30 -195 27256 27346 27112 29078 28988 30789 30535 30219 30473 30789 30535 30219 30473 30789 30535 30219 30473 30789 30535 30219 30473 30789 30535 30219 30473 30789 30535 30219 30473 30789 901 0.004335328000000249
470 30 -332 -117 17966 20372 22752 22722 23567 23190 24531 24120 24863 24409 23919 26110 25581 26035 26446 25992 25581 26035 26446 25992 25581 26110 25534 27412 26883 27337 27748 27294 26883 901 0.004213570000000111
471 30 -92 8458 10940 13256 14946 16139 15650 16655 15538 16027 15022 16139 15650 16655 15538 16027 15022 16139 15650 16655 15538 16027 15022 16139 15650 16655 15538 16027 15022 16139 15650 901 0.00439232700000014
472 30 29274 29256 29092 29810 29627 29388 29571 29810 29627 29388 29571 29810 29627 29388 29571 29810 29627 29388 29571 29810 29627 29388 29571 29810 29627 29388 29571 29810 29627 29388 29571 901 0.004029147999999871
473 30 -239 -2 12369 11965 13133 12589 14880 15284 14528 16751 18891 18487 19036 18198 19921 20325 19776 19984 19580 20129 19921 20325 19776 19984 19580 20129 19921 20325 19776 19984 19580 901 0.004218915000000045
474 30 -916 -679 -453 -231 -17 14887 17374 19432 21488 22451 23135 22773 23458 22938 24420 24888 24904 24436 24774 24758 24420 24888 24904 24436 24774 24758 24420 24888 24904 24436 24774 901 0.004195423999999726
475 30 -358 -122 23032 22930 22796 22898 23032 22930 22796 22898 23032 22930 22796 22898 23032 22930 22796 22898 23032 22930 22796 22898 23032 22930 22796 22898 23032 22930 22796 22898 23032 901 0.004231301999999992
476 30 -6 32378 32336 32353 32239 34335 34377 34360 34318 36075 35490 37056 36436 36478 35822 35839 35797 36453 36436 37056 36400 36417 35797 36453 36436 37056 36400 36417 35797 36453 36436 901 0.004111909000000136
477 30 -603 -375 -161 8594 11020 12795 12618 14852 17052 18748 18514 19931 20399 20014 22241 21841 23985 23517 22804 23272 23985 23517 22804 23272 23985 23517 22804 23272 23985 23517 22804 901 0.0041678300000000945
478 30 -30 12114 14378 16130 17865 18734 18011 20011 19252 20422 19553 18623 19695 20564 19492 20422 19553 18623 19695 20564 19492 20422 19553 18623 19695 20564 19492 20422 19553 18623 19695 901 0.004207937999999967
479 30 -708 -460 -217 31301 33365 33190 35634 36875 37078 36245 36042 36875 37078 36245 36042 36875 37078 36245 36042 36875 37078 36245 36042 36875 37078 36245 36042 36875 37078 36245 36042 901 0.004235963000000176
480 30 -310 -74 28376 30816 30379 31117 30554 31164 31601 30991 30554 31164 31601 30991 30554 31164 31601 30991 30554 31164 31601 30991 30554 31164 31601 30991 30554 31164 31601 30991 30554 901 0.004121586000000121
481 30 -162 4271 4433 4187 6528 8383 8221 7398 9193 9355 8464 10262 10100 10973 9178 9340 8467 10262 10100 10973 9178 9340 8467 10262 10100 10973 9178 9340 8467 10262 10100 901 0.004284655999999831
482 30 -469 -232 -5 24870 27065 26629 28225 29754 29269 31249 30728 31343 30776 32352 31737 30798 31413 32352 31737 30798 31413 32352 31737 30798 31413 32352 31737 30798 31413 32352 31737 901 0.004226491999999915
483 30 -258 -26 27374 29591 31699 33100 33096 32949 32953 33100 33096 32949 32953 33100 33096 32949 32953 33100 33096 32949 32953 33100 33096 32949 32953 33100 33096 32949 32953 33100 33096 901 0.004057555000000157
484 30 -186 21213 21197 23235 22876 22322 24726 24119 26371 25682 26041 26046 25687 25682 26041 26046 25687 25682 26371 25593 26425 26784 26095 26100 25741 25736 26425 26784 26095 26100 25741 901 0.004153982000000056
485 30 -146 27774 29581 29574 29951 29843 31568 31390 31498 31290 31498 31208 31386 31278 31568 31390 31498 31290 31498 31208 31215 31107 31397 31390 31568 31360 31568 31278 31386 31208 31498 901 0.004122671000000189
486 30 29798 31998 31974 33638 33595 33619 33566 34676 34719 34695 35700 35657 35357 35400 35700 35657 35357 35400 35700 35657 35357 35400 35700 35657 35357 35400 35700 35657 35357 35400 35700 901 0.004149492999999893
487 30 34589 34562 36554 36491 37287 37883 37769 37623 37737 37883 37769 37623 37737 37883 37769 37623 37737 37883 37769 37623 37737 37883 37769 37623 37737 37883 37769 37623 37737 37883 37769 901 0.004241587000000102
488 30 -440 -201 29549 30744 30617 32339 31996 34368 36529 36656 36142 38362 40253 40126 39509 40023 40150 39636 40253 40126 39509 40023 40150 39636 40253 40126 39509 40023 40150 39636 40253 901 0.004186674000000057
489 30 -291 -53 16977 19471 20570 20405 22862 22535 23860 23346 25696 24800 27092 26121 26448 25461 26644 26317 27413 26362 27333 26239 27290 26319 27413 26362 27333 26239 27290 26319 27413 901 0.004270310999999971
490 30 1823 4132 6313 7683 7675 8633 8376 9214 8256 8513 7675 8633 8376 9214 8256 8513 7675 8633 8376 9214 8256 8513 7675 8633 8376 9214 8256 8513 7675 8633 8376 901 0.00422738899999997
491 30 -541 -294 -57 15802 18283 18117 20185 19998 19797 21639 23209 23795 23281 24611 24025 24212 23586 25100 25978 25791 26377 25663 26289 25703 26217 25591 26305 25791 26377 25663 26289 901 0.004244292000000094
492 30 -28 37661 38652 38530 38281 38524 38234 38483 38605 38362 40342 40220 39971 40093 40342 40220 39971 40093 40342 40220 39971 40093 40342 40220 39971 40093 40342 40220 39971 40093 40342 901 0.004127134999999615
493 30 -380 -145 22314 23136 23066 25029 26620 27337 27075 28653 28173 29293 29581 28865 29127 28839 28577 30730 30013 29191 29908 30730 30013 29191 29908 30730 30013 29191 29908 30730 30013 901 0.004210011000000069
494 30 5363 7855 10320 12623 14860 13480 15053 13328 14708 13135 14860 13480 15053 13328 14708 13135 14860 13480 15053 13328 14708 13135 14860 13480 15053 13328 14708 13135 14860 13480 15053 901 0.00423717400000001
495 30 -368 -123 27409 29080 30240 29777 30708 30211 32707 32185 31631 32291 32813 32153 32707 32185 31631 32291 32813 32153 32707 32185 31631 32291 32813 32153 32707 32185 31631 32291 32813 901 0.004187468999999666
496 30 -116 5853 8303 10110 10346 9295 10890 10654 9326 11609 12270 10675 11726 11065 11301 10250 11845 11609 12270 10675 11726 11065 11301 10250 11845 11609 12270 10675 11726 11065 11301 901 0.004261724000000022
497 30 -85 5743 7192 8533 7084 5743 7192 8533 7084 5743 7192 8533 7084 5743 7192 8533 7084 5743 7192 8533 7084 5743 7192 8533 7084 5743 7192 8533 7084 5743 7192 901 0.004317460000000217
498 30 -238 31452 31432 33858 35507 36593 36936 36779 36453 36610 36936 36779 36453 36610 36936 36779 36453 36610 36936 36779 36453 36610 36936 36779 36453 36610 36936 36779 36453 36610 36936 901 0.004047478000000382
499 30 5393 7765 8301 7549 9369 11154 11634 11098 10618 11154 11634 11098 10618 11154 11634 11098 10618 11154 11634 11098 10618 11154 11634 11098 10618 11154 11634 11098 10618 11154 11634 901 0.0044036780000000775
500 30 6196 8428 8094 10223 11779 10694 12610 11503 13135 11761 11847 10291 10205 11761 11847 10291 10205 11761 13135 11579 10205 11761 13135 11579 10205 11761 13135 11579 10205 11761 13135 901 0.004158342999999842
