337 35 -53 33763 33372 32951 33437 33008 33429 33820 33399 33008 33429 33820 33399 33008 33437 32981 33402 33793 33372 32981 33402 33793 33372 32981 33437 33008 33429 33820 33399 33008 33429 33820 33399 33008 33437 32981 1226 0.006930501999999894
338 35 -474 -232 31630 31327 30967 31270 31630 31327 30967 31270 31630 31327 30967 31270 31630 31327 30967 31270 31630 31327 30967 31270 31630 31327 30967 31270 31630 31327 30967 31270 31630 31327 30967 31270 31630 31327 1226 0.006929754000000177
339 35 -436 -188 31342 31076 30676 31103 31369 30942 31342 31076 30676 31103 31369 30942 31342 31076 30676 31103 31369 30942 31342 31076 30676 31103 31369 30942 31342 31076 30676 31103 31369 30942 31342 31076 30676 31103 1226 0.006839154000000125
340 35 -613 -397 -195 27346 27008 27341 26934 27272 27563 27230 26939 27346 27008 27341 26934 27272 27563 27230 26939 27346 27008 27341 26934 27272 27563 27230 26939 27346 27008 27341 26934 27272 27563 27230 26939 27346 1226 0.006770670000000312
341 35 -443 -193 27291 27545 27237 26983 27291 27545 27237 26983 27291 27545 27237 26983 27291 27545 27237 26983 27291 27545 27237 26983 27291 27545 27237 26983 27291 27545 27237 26983 27291 27545 27237 26983 27291 27545 1226 0.006807518000000012
342 35 -801 -551 -315 -84 31160 31672 31259 31623 31183 31596 31232 31672 31259 31623 31183 31596 31232 31672 31259 31623 31183 31596 31232 31672 31259 31623 31183 31596 31232 31672 31259 31623 31183 31596 31232 31672 1226 0.006848530000000075
343 35 -279 -39 26412 26152 25816 26157 25756 26092 26352 26016 25756 26092 26352 26016 25756 26157 25816 26152 26412 26076 25816 26152 26412 26076 25816 26157 25756 26092 26352 26016 25756 26092 26352 26016 25756 26157 1226 0.0069063009999998926
344 35 -16 29614 29325 28982 29412 28845 29294 29637 29207 29496 29153 29583 29294 29637 29207 29496 29153 29583 29294 29637 29207 29496 29153 29583 29294 29637 29207 29496 29153 29583 29294 29637 29207 29496 29153 29583 1226 0.0068444770000000155
345 35 -385 -135 29445 29724 29386 29107 29445 29724 29386 29107 29445 29724 29386 29107 29445 29724 29386 29107 29445 29724 29386 29107 29445 29724 29386 29107 29445 29724 29386 29107 29445 29724 29386 29107 29445 29724 1226 0.006866127000000333
346 35 -114 32053 31543 31943 31413 31923 31523 32053 31543 31943 31413 31923 31523 32053 31543 31943 31413 31923 31523 32053 31543 31943 31413 31923 31523 32053 31543 31943 31413 31923 31523 32053 31543 31943 31413 31923 1226 0.0067980480000002785
347 35 -183 28617 28328 28004 28570 28019 28343 28632 28308 28019 28343 28632 28308 28019 28570 28009 28333 28622 28298 28009 28333 28622 28298 28009 28570 28019 28343 28632 28308 28019 28343 28632 28308 28019 28570 28009 1226 0.006685207000000304
348 35 -743 -496 -256 -20 34250 33939 33416 33863 34174 33727 34250 33939 33416 33863 34174 33727 34250 33939 33416 33863 34174 33727 34250 33939 33416 33863 34174 33727 34250 33939 33416 33863 34174 33727 34250 33939 1226 0.006866403000000076
349 35 -388 -139 30828 31228 30965 30591 30908 31171 30854 31228 30965 30591 30908 31171 30854 31228 30965 30591 30908 31171 30854 31228 30965 30591 30908 31171 30854 31228 30965 30591 30908 31171 30854 31228 30965 30591 1226 0.007004902999999896
350 35 -450 -210 28199 27880 28369 27966 28285 27871 28358 28039 27552 28135 27646 28133 27550 28074 27587 28109 27585 28074 27552 28135 27646 28133 27550 28074 27587 28109 27585 28074 27552 28135 27646 28133 27550 28074 1226 0.006901112999999626
351 35 -94 30863 30520 30047 30580 30072 30545 30888 30415 30072 30545 30888 30415 30072 30580 30047 30520 30863 30390 30047 30520 30863 30390 30047 30580 30072 30545 30888 30415 30072 30545 30888 30415 30072 30580 30047 1226 0.006788330000000009
352 35 -410 -164 28490 28197 27723 28016 28490 28197 27723 28016 28490 28197 27723 28016 28490 28197 27723 28016 28490 28197 27723 28016 28490 28197 27723 28016 28490 28197 27723 28016 28490 28197 27723 28016 28490 28197 1226 0.006849574999999941
353 35 -310 -65 27697 27950 27676 27988 27735 27423 27697 27950 27676 27988 27735 27423 27697 27950 27676 27988 27735 27423 27697 27950 27676 27988 27735 27423 27697 27950 27676 27988 27735 27423 27697 27950 27676 27988 1226 0.006791770999999613
354 35 -456 -210 31071 30638 31083 30645 31078 30633 31071 30638 31083 30645 31078 30633 31071 30638 31083 30645 31078 30633 31071 30638 31083 30645 31078 30633 31071 30638 31083 30645 31078 30633 31071 30638 31083 30645 1226 0.007054055999999864
355 35 -788 -538 -288 -56 29970 30314 30061 29805 30058 30314 30061 29805 30058 30314 30061 29805 30058 30314 30061 29805 30058 30314 30061 29805 30058 30314 30061 29805 30058 30314 30061 29805 30058 30314 30061 29805 1226 0.006996673000000175
356 35 -508 -263 -22 31697 32036 31718 31379 31697 32036 31718 31379 31697 32036 31718 31379 31697 32036 31718 31379 31697 32036 31718 31379 31697 32036 31718 31379 31697 32036 31718 31379 31697 32036 31718 31379 31697 1226 0.006857065000000162
357 35 -572 -326 -86 28559 28126 28753 28209 28722 28095 28639 28126 28753 28209 28722 28095 28639 28126 28753 28209 28722 28095 28639 28126 28753 28209 28722 28095 28639 28126 28753 28209 28722 28095 28639 28126 28753 1226 0.006908451000000149
358 35 -381 -176 28375 28115 27716 28012 28272 27976 28375 28115 27716 28012 28272 27976 28375 28115 27716 28012 28272 27976 28375 28115 27716 28012 28272 27976 28375 28115 27716 28012 28272 27976 28375 28115 27716 28012 1226 0.006927221999999844
359 35 -546 -300 -61 34360 34049 33601 34162 34473 34013 34461 34150 33702 34162 34473 34013 34461 34150 33702 34162 34473 34013 34461 34150 33702 34162 34473 34013 34461 34150 33702 34162 34473 34013 34461 34150 33702 1226 0.007114635000000202
360 35 -26 26527 26783 26501 26853 26597 26295 26577 26833 26551 26853 26597 26295 26577 26833 26551 26853 26597 26295 26577 26833 26551 26853 26597 26295 26577 26833 26551 26853 26597 26295 26577 26833 26551 26853 26597 1226 0.006734280999999953
361 35 -369 -121 30568 30836 30467 30199 30568 30836 30467 30199 30568 30836 30467 30199 30568 30836 30467 30199 30568 30836 30467 30199 30568 30836 30467 30199 30568 30836 30467 30199 30568 30836 30467 30199 30568 30836 1226 0.006875680999999911
362 35 -318 -79 30501 30826 30516 30191 30501 30826 30516 30191 30501 30826 30516 30191 30501 30826 30516 30191 30501 30826 30516 30191 30501 30826 30516 30191 30501 30826 30516 30191 30501 30826 30516 30191 30501 30826 1226 0.006742673000000199
363 35 -542 -293 -50 28044 27785 27390 27687 27946 27649 28044 27785 27390 27687 27946 27649 28044 27785 27390 27687 27946 27649 28044 27785 27390 27687 27946 27649 28044 27785 27390 27687 27946 27649 28044 27785 27390 1226 0.007021744999999857
364 35 -577 -354 -140 28541 28167 28672 28205 28579 28074 28541 28167 28672 28205 28579 28074 28541 28167 28672 28205 28579 28074 28541 28167 28672 28205 28579 28074 28541 28167 28672 28205 28579 28074 28541 28167 28672 1226 0.006891217000000172
365 35 -652 -409 -173 30156 29683 29151 30078 29543 30075 29446 29981 29449 30078 29543 30075 29446 29981 29449 30078 29543 30075 29446 29981 29449 30078 29543 30075 29446 29981 29449 30078 29543 30075 29446 29981 29449 1226 0.007001643000000168
366 35 -731 -484 -240 30525 30183 30553 30186 30530 30160 30527 30183 30553 30186 30530 30160 30527 30183 30553 30186 30530 30160 30527 30183 30553 30186 30530 30160 30527 30183 30553 30186 30530 30160 30527 30183 30553 1226 0.006817587000000014
367 35 -431 -185 29193 29562 29235 28882 29209 29562 29235 28882 29209 29562 29235 28882 29209 29562 29235 28882 29209 29562 29235 28882 29209 29562 29235 28882 29209 29562 29235 28882 29209 29562 29235 28882 29209 29562 1226 0.007671374999999703
368 35 -494 -254 -24 28551 27989 28619 28034 28596 27966 28551 27989 28619 28034 28596 27966 28551 27989 28619 28034 28596 27966 28551 27989 28619 28034 28596 27966 28551 27989 28619 28034 28596 27966 28551 27989 28619 1226 0.006959332000000096
369 35 -237 31183 30861 30510 30832 31183 30861 30510 30832 31183 30861 30510 30832 31183 30861 30510 30832 31183 30861 30510 30832 31183 30861 30510 30832 31183 30861 30510 30832 31183 30861 30510 30832 31183 30861 30510 1226 0.006943740000000531
370 35 -669 -435 -205 31556 31161 30610 31291 30651 31202 30546 31296 30745 31140 30459 31115 30720 31271 30615 31296 30745 31140 30459 31115 30720 31271 30615 31296 30745 31140 30459 31115 30720 31271 30615 31296 30745 1226 0.0069175769999993975
371 35 -187 30996 30662 30300 30634 30996 30662 30300 30634 30996 30662 30300 30634 30996 30662 30300 30634 30996 30662 30300 30634 30996 30662 30300 30634 30996 30662 30300 30634 30996 30662 30300 30634 30996 30662 30300 1226 0.006808827000000406
372 35 -211 30320 29992 29623 29951 30320 29992 29623 29951 30320 29992 29623 29951 30320 29992 29623 29951 30320 29992 29623 29951 30320 29992 29623 29951 30320 29992 29623 29951 30320 29992 29623 29951 30320 29992 29623 1226 0.006874199000000303
373 35 -73 30051 29773 29489 29767 30051 29773 29489 29767 30051 29773 29489 29767 30051 29773 29489 29767 30051 29773 29489 29767 30051 29773 29489 29767 30051 29773 29489 29767 30051 29773 29489 29767 30051 29773 29489 1226 0.006986334999999677
374 35 -670 -427 -186 31063 31444 31057 30676 31211 30779 31166 30631 31063 31444 31057 30676 31211 30779 31166 30631 31063 31444 31057 30676 31211 30779 31166 30631 31063 31444 31057 30676 31211 30779 31166 30631 31063 1226 0.007533043999999656
375 35 -384 -135 28323 27958 28453 28082 28447 28021 28392 28027 28453 28082 28447 28021 28392 28027 28453 28082 28447 28021 28392 28027 28453 28082 28447 28021 28392 28027 28453 28082 28447 28021 28392 28027 28453 28082 1226 0.0075946340000001555
376 35 -625 -377 -132 33848 33579 33290 33559 33848 33579 33290 33559 33848 33579 33290 33559 33848 33579 33290 33559 33848 33579 33290 33559 33848 33579 33290 33559 33848 33579 33290 33559 33848 33579 33290 33559 33848 1226 0.006959472000000133
377 35 26772 27713 28269 27943 27577 27974 28300 27930 28296 27970 27604 27974 28300 27930 28296 27970 27604 27974 28300 27930 28296 27970 27604 27974 28300 27930 28296 27970 27604 27974 28300 27930 28296 27970 27604 27974 1226 0.006817359000000245
378 35 -420 -172 27588 27862 27572 27298 27588 27862 27572 27298 27588 27862 27572 27298 27588 27862 27572 27298 27588 27862 27572 27298 27588 27862 27572 27298 27588 27862 27572 27298 27588 27862 27572 27298 27588 27862 1226 0.007621252000000744
379 35 -71 28326 28017 27704 28088 27700 28013 28322 28009 27700 28013 28322 28009 27700 28088 27704 28017 28326 28013 27704 28017 28326 28013 27704 28088 27700 28013 28322 28009 27700 28013 28322 28009 27700 28088 27704 1226 0.00861132800000064
380 35 -349 -102 33200 33516 33178 33487 33171 33509 33200 33516 33178 33487 33171 33509 33200 33516 33178 33487 33171 33509 33200 33516 33178 33487 33171 33509 33200 33516 33178 33487 33171 33509 33200 33516 33178 33487 1226 0.008038852999999513
381 35 -416 -169 28670 28378 27968 28367 28659 28260 28670 28378 27968 28367 28659 28260 28670 28378 27968 28367 28659 28260 28670 28378 27968 28367 28659 28260 28670 28378 27968 28367 28659 28260 28670 28378 27968 28367 1226 0.0071541930000007525
382 35 -726 -477 -230 33585 33175 33550 33102 33512 33137 33585 33175 33550 33102 33512 33137 33585 33175 33550 33102 33512 33137 33585 33175 33550 33102 33512 33137 33585 33175 33550 33102 33512 33137 33585 33175 33550 1226 0.007000726000000235
383 35 -258 -20 28621 28962 28706 28445 28758 29014 28705 28966 28710 28449 28758 29014 28705 28966 28710 28449 28758 29014 28705 28966 28710 28449 28758 29014 28705 28966 28710 28449 28758 29014 28705 28966 28710 28449 1226 0.006888802999999832
384 35 -714 -490 -275 -67 31460 31762 31232 30930 31529 30961 31491 30892 31460 31762 31232 30930 31529 30961 31491 30892 31460 31762 31232 30930 31529 30961 31491 30892 31460 31762 31232 30930 31529 30961 31491 30892 1226 0.006993066000000603
385 35 -550 -300 -55 26600 26250 26550 26101 26451 26151 26600 26250 26550 26101 26451 26151 26600 26250 26550 26101 26451 26151 26600 26250 26550 26101 26451 26151 26600 26250 26550 26101 26451 26151 26600 26250 26550 1226 0.006908909999999935
386 35 -297 -53 30020 30407 30146 29830 30170 29783 30099 30360 30044 29783 30099 30360 30044 29783 30170 29830 30146 30407 30091 29830 30146 30407 30091 29830 30170 29783 30099 30360 30044 29783 30099 30360 30044 29783 1226 0.0068996520000004224
387 35 -190 30781 31065 30803 30539 30801 31065 30803 30539 30801 31065 30803 30539 30801 31065 30803 30539 30801 31065 30803 30539 30801 31065 30803 30539 30801 31065 30803 30539 30801 31065 30803 30539 30801 31065 30803 1226 0.0068859720000000735
388 35 -483 -238 39313 38804 38136 39039 38334 39002 38133 38838 38170 39039 38334 39002 38133 38838 38170 39039 38334 39002 38133 38838 38170 39039 38334 39002 38133 38838 38170 39039 38334 39002 38133 38838 38170 39039 1226 0.006721368000000005
389 35 -552 -313 -76 32169 31826 31432 31836 31281 31899 31495 31889 31271 31826 32169 31775 31432 31836 31281 31899 31495 31889 31271 31826 32169 31775 31432 31836 31281 31899 31495 31889 31271 31826 32169 31775 31432 1226 0.0068163720000002925
390 35 -535 -292 -50 30741 30436 30117 30422 30741 30436 30117 30422 30741 30436 30117 30422 30741 30436 30117 30422 30741 30436 30117 30422 30741 30436 30117 30422 30741 30436 30117 30422 30741 30436 30117 30422 30741 1226 0.006991334999999488
391 35 -208 31084 30782 30405 30707 31084 30782 30405 30707 31084 30782 30405 30707 31084 30782 30405 30707 31084 30782 30405 30707 31084 30782 30405 30707 31084 30782 30405 30707 31084 30782 30405 30707 31084 30782 30405 1226 0.0068529399999999185
392 35 -235 26391 26134 25774 26031 26391 26134 25774 26031 26391 26134 25774 26031 26391 26134 25774 26031 26391 26134 25774 26031 26391 26134 25774 26031 26391 26134 25774 26031 26391 26134 25774 26031 26391 26134 25774 1226 0.006989819000000175
393 35 -398 -154 30142 29840 29347 29649 30142 29840 29347 29649 30142 29840 29347 29649 30142 29840 29347 29649 30142 29840 29347 29649 30142 29840 29347 29649 30142 29840 29347 29649 30142 29840 29347 29649 30142 29840 1226 0.006913210999999642
394 35 -182 34236 33976 33649 33909 34236 33976 33649 33909 34236 33976 33649 33909 34236 33976 33649 33909 34236 33976 33649 33909 34236 33976 33649 33909 34236 33976 33649 33909 34236 33976 33649 33909 34236 33976 33649 1226 0.006920734999999567
395 35 -483 -233 28076 28355 28043 27764 28076 28355 28043 27764 28076 28355 28043 27764 28076 28355 28043 27764 28076 28355 28043 27764 28076 28355 28043 27764 28076 28355 28043 27764 28076 28355 28043 27764 28076 28355 1226 0.006827539000000549
396 35 -306 -57 32321 32051 31621 31891 32321 32051 31621 31891 32321 32051 31621 31891 32321 32051 31621 31891 32321 32051 31621 31891 32321 32051 31621 31891 32321 32051 31621 31891 32321 32051 31621 31891 32321 32051 1226 0.006891910000000223
397 35 -185 29164 28852 28476 29026 28517 28893 29205 28829 28517 28893 29205 28829 28517 29026 28490 28866 29178 28802 28490 28866 29178 28802 28490 29026 28517 28893 29205 28829 28517 28893 29205 28829 28517 29026 28490 1226 0.0069460909999996545
398 35 -518 -278 -38 29769 29415 28721 29452 29806 29075 29769 29415 28721 29452 29806 29075 29769 29415 28721 29452 29806 29075 29769 29415 28721 29452 29806 29075 29769 29415 28721 29452 29806 29075 29769 29415 28721 1226 0.006951372999999705
399 35 -253 -28 29512 29174 28819 29157 29512 29174 28819 29157 29512 29174 28819 29157 29512 29174 28819 29157 29512 29174 28819 29157 29512 29174 28819 29157 29512 29174 28819 29157 29512 29174 28819 29157 29512 29174 1226 0.007042600000000121
400 35 -802 -554 -309 -70 31267 30987 30681 30961 31267 30987 30681 30961 31267 30987 30681 30961 31267 30987 30681 30961 31267 30987 30681 30961 31267 30987 30681 30961 31267 30987 30681 30961 31267 30987 30681 30961 1226 0.007008737999999681
401 35 -274 -46 28574 28283 27904 28195 28574 28283 27904 28195 28574 28283 27904 28195 28574 28283 27904 28195 28574 28283 27904 28195 28574 28283 27904 28195 28574 28283 27904 28195 28574 28283 27904 28195 28574 28283 1226 0.006950694000000368
402 35 -560 -311 -65 29080 28807 28494 28767 29080 28807 28494 28767 29080 28807 28494 28767 29080 28807 28494 28767 29080 28807 28494 28767 29080 28807 28494 28767 29080 28807 28494 28767 29080 28807 28494 28767 29080 1226 0.0074105759999998355
403 35 -727 -482 -244 -14 29474 29089 29470 29011 29396 29682 29301 29015 29474 29089 29470 29011 29396 29682 29301 29015 29474 29089 29470 29011 29396 29682 29301 29015 29474 29089 29470 29011 29396 29682 29301 29015 1226 0.007619914000000172
404 35 -174 29724 29405 29044 29455 29057 29418 29737 29376 29057 29418 29737 29376 29057 29455 29044 29405 29724 29363 29044 29405 29724 29363 29044 29455 29057 29418 29737 29376 29057 29418 29737 29376 29057 29455 29044 1226 0.006994860999999908
405 35 -356 -116 29970 29691 29952 29656 29935 29674 29970 29691 29952 29656 29935 29674 29970 29691 29952 29656 29935 29674 29970 29691 29952 29656 29935 29674 29970 29691 29952 29656 29935 29674 29970 29691 29952 29656 1226 0.006742455000000369
406 35 -173 27110 27559 27262 26813 27212 27509 27110 27559 27262 26813 27212 27509 27110 27559 27262 26813 27212 27509 27110 27559 27262 26813 27212 27509 27110 27559 27262 26813 27212 27509 27110 27559 27262 26813 27212 1226 0.0067432829999996
407 35 -598 -357 -116 33717 34081 33498 34136 33772 33134 33717 34081 33498 34136 33772 33134 33717 34081 33498 34136 33772 33134 33717 34081 33498 34136 33772 33134 33717 34081 33498 34136 33772 33134 33717 34081 33498 1226 0.006832956999999418
408 35 -340 -122 30100 29841 29525 29784 30100 29841 29525 29784 30100 29841 29525 29784 30100 29841 29525 29784 30100 29841 29525 29784 30100 29841 29525 29784 30100 29841 29525 29784 30100 29841 29525 29784 30100 29841 1226 0.006997828000000261
409 35 -419 -178 30440 30108 29744 30112 30444 30076 30440 30108 29744 30112 30444 30076 30440 30108 29744 30112 30444 30076 30440 30108 29744 30112 30444 30076 30440 30108 29744 30112 30444 30076 30440 30108 29744 30112 1226 0.007121361999999465
410 35 -935 -687 -441 -199 30005 30369 30094 29804 30079 30369 30094 29804 30079 30369 30094 29804 30079 30369 30094 29804 30079 30369 30094 29804 30079 30369 30094 29804 30079 30369 30094 29804 30079 30369 30094 29804 1226 0.006921801999999921
411 35 -245 -2 29027 29309 28828 29246 28964 28546 29027 29309 28828 29246 28964 28546 29027 29309 28828 29246 28964 28546 29027 29309 28828 29246 28964 28546 29027 29309 28828 29246 28964 28546 29027 29309 28828 29246 1226 0.007347434999999791
412 35 -353 -107 29009 29269 28940 28680 29009 29269 28940 28680 29009 29269 28940 28680 29009 29269 28940 28680 29009 29269 28940 28680 29009 29269 28940 28680 29009 29269 28940 28680 29009 29269 28940 28680 29009 29269 1226 0.007724148999999514
413 35 -803 -554 -309 -73 34686 34381 34810 34268 34573 34144 34834 34529 33862 34478 34783 34167 34834 34529 33862 34478 34783 34167 34834 34529 33862 34478 34783 34167 34834 34529 33862 34478 34783 34167 34834 34529 1226 0.007490424999999412
414 35 -503 -253 -13 30835 31121 30807 30521 30835 31121 30807 30521 30835 31121 30807 30521 30835 31121 30807 30521 30835 31121 30807 30521 30835 31121 30807 30521 30835 31121 30807 30521 30835 31121 30807 30521 30835 1226 0.006838531000000536
415 35 -379 -158 28731 28361 27968 28338 28731 28361 27968 28338 28731 28361 27968 28338 28731 28361 27968 28338 28731 28361 27968 28338 28731 28361 27968 28338 28731 28361 27968 28338 28731 28361 27968 28338 28731 28361 1226 0.006897278999999479
416 35 -287 -67 33453 33171 32670 32952 33453 33171 32670 32952 33453 33171 32670 32952 33453 33171 32670 32952 33453 33171 32670 32952 33453 33171 32670 32952 33453 33171 32670 32952 33453 33171 32670 32952 33453 33171 1226 0.006834941999999344
417 35 -257 -30 31926 31538 31087 31654 31201 31652 31085 31538 31926 31475 31087 31654 31201 31652 31085 31538 31926 31475 31087 31654 31201 31652 31085 31538 31926 31475 31087 31654 31201 31652 31085 31538 31926 31475 1226 0.007104913000000046
418 35 -169 26585 26993 26739 26405 26659 26993 26739 26405 26659 26993 26739 26405 26659 26993 26739 26405 26659 26993 26739 26405 26659 26993 26739 26405 26659 26993 26739 26405 26659 26993 26739 26405 26659 26993 26739 1226 0.006849781000000554
419 35 -514 -272 -60 30334 29935 30282 30593 30246 29935 30282 30593 30246 29935 30334 29883 30230 30541 30194 29883 30230 30541 30194 29883 30334 29935 30282 30593 30246 29935 30282 30593 30246 29935 30334 29883 30230 1226 0.006853302000000561
420 35 -340 -92 28517 28116 28497 28083 28484 28103 28517 28116 28497 28083 28484 28103 28517 28116 28497 28083 28484 28103 28517 28116 28497 28083 28484 28103 28517 28116 28497 28083 28484 28103 28517 28116 28497 28083 1226 0.007350929999999423
421 35 -124 29675 29322 28968 29321 29675 29322 28968 29321 29675 29322 28968 29321 29675 29322 28968 29321 29675 29322 28968 29321 29675 29322 28968 29321 29675 29322 28968 29321 29675 29322 28968 29321 29675 29322 28968 1226 0.007723267000000256
422 35 -103 28293 28013 28351 28028 28308 27970 28293 28013 28351 28028 28308 27970 28293 28013 28351 28028 28308 27970 28293 28013 28351 28028 28308 27970 28293 28013 28351 28028 28308 27970 28293 28013 28351 28028 28308 1226 0.007473270000000198
423 35 -104 28277 27972 27616 27921 28277 27972 27616 27921 28277 27972 27616 27921 28277 27972 27616 27921 28277 27972 27616 27921 28277 27972 27616 27921 28277 27972 27616 27921 28277 27972 27616 27921 28277 27972 27616 1226 0.007032130999999886
424 35 -756 -506 -265 -25 31658 31943 31243 32049 31764 30958 31832 30935 31741 32026 31220 31920 31635 30935 31832 30958 31764 32049 31243 31943 31658 30958 31832 30935 31741 32026 31220 31920 31635 30935 31832 30958 1226 0.007071849999999991
425 35 -137 28306 28050 27671 27927 28306 28050 27671 27927 28306 28050 27671 27927 28306 28050 27671 27927 28306 28050 27671 27927 28306 28050 27671 27927 28306 28050 27671 27927 28306 28050 27671 27927 28306 28050 27671 1226 0.006975656999999913
426 35 -301 -60 30500 30248 29913 30165 30500 30248 29913 30165 30500 30248 29913 30165 30500 30248 29913 30165 30500 30248 29913 30165 30500 30248 29913 30165 30500 30248 29913 30165 30500 30248 29913 30165 30500 30248 1226 0.007040358000000246
427 35 -667 -417 -170 29866 29582 29214 29545 29874 29543 29827 29498 29866 29582 29214 29545 29874 29543 29827 29498 29866 29582 29214 29545 29874 29543 29827 29498 29866 29582 29214 29545 29874 29543 29827 29498 29866 1226 0.006860765999999963
428 35 -187 31928 31534 31085 31479 31928 31534 31085 31479 31928 31534 31085 31479 31928 31534 31085 31479 31928 31534 31085 31479 31928 31534 31085 31479 31928 31534 31085 31479 31928 31534 31085 31479 31928 31534 31085 1226 0.006804183000000741
429 35 -221 31624 31229 31784 31308 31703 31219 31695 31300 31784 31308 31703 31219 31695 31300 31784 31308 31703 31219 31695 31300 31784 31308 31703 31219 31695 31300 31784 31308 31703 31219 31695 31300 31784 31308 31703 1226 0.006898346999999916
430 35 -57 31437 31162 30872 31147 31437 31162 30872 31147 31437 31162 30872 31147 31437 31162 30872 31147 31437 31162 30872 31147 31437 31162 30872 31147 31437 31162 30872 31147 31437 31162 30872 31147 31437 31162 30872 1226 0.006767630999999774
431 35 -317 -72 33048 32796 32418 32670 33048 32796 32418 32670 33048 32796 32418 32670 33048 32796 32418 32670 33048 32796 32418 32670 33048 32796 32418 32670 33048 32796 32418 32670 33048 32796 32418 32670 33048 32796 1226 0.006904666000000503
432 35 -671 -433 -197 30788 31130 30533 31186 30844 30240 30952 30299 30903 30191 30844 31186 30582 31179 30837 30240 30952 30299 30903 30191 30844 31186 30582 31179 30837 30240 30952 30299 30903 30191 30844 31186 30582 1226 0.0068427900000003206
433 35 -96 27997 27554 28025 27514 27957 27486 27997 27554 28025 27514 27957 27486 27997 27554 28025 27514 27957 27486 27997 27554 28025 27514 27957 27486 27997 27554 28025 27514 27957 27486 27997 27554 28025 27514 27957 1226 0.006931451999999894
434 35 -752 -507 -265 -32 32042 31689 32097 31584 32097 31441 32085 31677 32030 31517 32030 31386 32042 31689 32097 31584 32097 31441 32085 31677 32030 31517 32030 31386 32042 31689 32097 31584 32097 31441 32085 31677 1226 0.007041243000000641
435 35 -382 -138 30074 29665 30081 29656 30065 29649 30074 29665 30081 29656 30065 29649 30074 29665 30081 29656 30065 29649 30074 29665 30081 29656 30065 29649 30074 29665 30081 29656 30065 29649 30074 29665 30081 29656 1226 0.006988512999999585
436 35 -130 25823 25565 25305 25563 25823 25565 25305 25563 25823 25565 25305 25563 25823 25565 25305 25563 25823 25565 25305 25563 25823 25565 25305 25563 25823 25565 25305 25563 25823 25565 25305 25563 25823 25565 25305 1226 0.006711390000000428
437 35 -288 -48 24984 25320 25022 24719 25017 25320 25022 24719 25017 25320 25022 24719 25017 25320 25022 24719 25017 25320 25022 24719 25017 25320 25022 24719 25017 25320 25022 24719 25017 25320 25022 24719 25017 25320 1226 0.006924640999999454
438 35 -665 -421 -179 30780 31217 30898 30461 30939 30478 30915 30437 30970 30533 30852 30319 30797 30478 30939 30461 30898 31217 30780 30461 30898 31217 30780 30461 30939 30478 30915 30437 30970 30533 30852 30319 30797 1226 0.006989660000000342
439 35 -675 -430 -199 29894 29533 30013 29625 30005 29525 29913 29533 30013 29625 30005 29525 29913 29533 30013 29625 30005 29525 29913 29533 30013 29625 30005 29525 29913 29533 30013 29625 30005 29525 29913 29533 30013 1226 0.013089336000000173
440 35 -308 -71 31487 30959 31282 30557 31470 31147 30321 31046 31369 30644 31470 31147 30321 31046 31369 30644 31470 31147 30321 31046 31369 30644 31470 31147 30321 31046 31369 30644 31470 31147 30321 31046 31369 30644 1226 0.007101694000000158
441 35 -318 -77 34358 34094 33813 34077 34358 34094 33813 34077 34358 34094 33813 34077 34358 34094 33813 34077 34358 34094 33813 34077 34358 34094 33813 34077 34358 34094 33813 34077 34358 34094 33813 34077 34358 34094 1226 0.007214150000000252
442 35 -358 -114 29831 29570 28949 29466 29727 29210 29831 29570 28949 29466 29727 29210 29831 29570 28949 29466 29727 29210 29831 29570 28949 29466 29727 29210 29831 29570 28949 29466 29727 29210 29831 29570 28949 29466 1226 0.0069916880000002735
443 35 -512 -276 -42 32793 32479 31937 32705 32114 32656 32970 32428 32114 32656 32970 32428 32114 32705 31937 32479 32793 32251 31937 32479 32793 32251 31937 32705 32114 32656 32970 32428 32114 32656 32970 32428 32114 1226 0.007214394999999207
444 35 -102 32767 32503 32217 32481 32767 32503 32217 32481 32767 32503 32217 32481 32767 32503 32217 32481 32767 32503 32217 32481 32767 32503 32217 32481 32767 32503 32217 32481 32767 32503 32217 32481 32767 32503 32217 1226 0.007104359000000393
445 35 -732 -482 -234 29979 29676 29284 29667 29970 29587 29979 29676 29284 29667 29970 29587 29979 29676 29284 29667 29970 29587 29979 29676 29284 29667 29970 29587 29979 29676 29284 29667 29970 29587 29979 29676 29284 1226 0.007375769000000254
446 35 -498 -251 -7 29366 29721 29238 29704 29349 28883 29432 28856 29339 29694 29211 29677 29322 28856 29432 28883 29366 29721 29238 29704 29349 28883 29432 28856 29339 29694 29211 29677 29322 28856 29432 28883 29366 1226 0.0071327700000001215
447 35 -437 -188 35694 35126 35733 34849 35437 34830 35714 35126 35733 34849 35437 34830 35714 35126 35733 34849 35437 34830 35714 35126 35733 34849 35437 34830 35714 35126 35733 34849 35437 34830 35714 35126 35733 34849 1226 0.007233368999999712
448 35 -143 34012 33344 33901 33219 33887 33330 34012 33344 33901 33219 33887 33330 34012 33344 33901 33219 33887 33330 34012 33344 33901 33219 33887 33330 34012 33344 33901 33219 33887 33330 34012 33344 33901 33219 33887 1226 0.007134739999999695
