388 30 -413 -172 23253 23600 23858 23511 23253 23600 23858 23511 23253 23600 23858 23511 23253 23600 23858 23511 23253 23600 23858 23511 23253 23600 23858 23511 23253 23600 23858 23511 23253 901 0.005324302000000003
389 30 -600 -353 -108 27867 27612 27306 27561 27867 27612 27306 27561 27867 27612 27306 27561 27867 27612 27306 27561 27867 27612 27306 27561 27867 27612 27306 27561 27867 27612 27306 27561 901 0.005343681000000267
390 30 -77 27401 26809 26171 27205 26567 27205 26389 27055 26417 27055 26222 27038 26400 27038 26372 27205 26567 27205 26389 27055 26417 27055 26222 27038 26400 27038 26372 27205 26567 27205 901 0.005121922999999917
391 30 -548 -308 -72 28024 27568 28054 27510 27966 28357 27901 28330 27939 28360 27931 28322 27901 28357 27966 27510 28054 27568 28024 27480 27966 28357 27901 28330 27939 28360 27931 28322 901 0.005213198999999946
392 30 -575 -343 -112 27303 27000 26507 26810 27303 27000 26507 26810 27303 27000 26507 26810 27303 27000 26507 26810 27303 27000 26507 26810 27303 27000 26507 26810 27303 27000 26507 26810 901 0.005294479999999879
393 30 -359 -117 27393 27659 27299 27033 27393 27659 27299 27033 27393 27659 27299 27033 27393 27659 27299 27033 27393 27659 27299 27033 27393 27659 27299 27033 27393 27659 27299 27033 27393 901 0.005346025000000143
394 30 -473 -226 24628 24919 24612 24321 24628 24919 24612 24321 24628 24919 24612 24321 24628 24919 24612 24321 24628 24919 24612 24321 24628 24919 24612 24321 24628 24919 24612 24321 24628 901 0.005239732999999802
395 30 -337 -117 26268 26576 26169 25861 26268 26576 26169 25861 26268 26576 26169 25861 26268 26576 26169 25861 26268 26576 26169 25861 26268 26576 26169 25861 26268 26576 26169 25861 26268 901 0.005432338999999953
396 30 -34 22515 22261 21929 22183 22515 22261 21929 22183 22515 22261 21929 22183 22515 22261 21929 22183 22515 22261 21929 22183 22515 22261 21929 22183 22515 22261 21929 22183 22515 22261 901 0.005146064999999922
397 30 -664 -414 -178 26742 26329 26693 26253 26666 26302 26742 26329 26693 26253 26666 26302 26742 26329 26693 26253 26666 26302 26742 26329 26693 26253 26666 26302 26742 26329 26693 26253 901 0.005304939999999814
398 30 -366 -117 22191 22595 22996 22736 22395 22655 22996 22736 22395 22655 22996 22736 22395 22655 22996 22736 22395 22655 22996 22736 22395 22655 22996 22736 22395 22655 22996 22736 22395 901 0.005362886999999983
399 30 -103 24948 24659 24323 24612 24948 24659 24323 24612 24948 24659 24323 24612 24948 24659 24323 24612 24948 24659 24323 24612 24948 24659 24323 24612 24948 24659 24323 24612 24948 24659 901 0.005274825999999955
400 30 -88 25175 24837 24407 24853 25191 24757 25187 24849 24419 24853 25191 24757 25187 24849 24419 24853 25191 24757 25187 24849 24419 24853 25191 24757 25187 24849 24419 24853 25191 24757 901 0.00520675699999984
401 30 -298 -63 28449 28170 27687 28217 27723 28206 27676 28170 28449 27966 27687 28217 27723 28206 27676 28170 28449 27966 27687 28217 27723 28206 27676 28170 28449 27966 27687 28217 27723 901 0.005311210999999982
402 30 -710 -474 -260 -53 26653 26942 26542 27052 26763 26253 26653 26942 26542 27052 26763 26253 26653 26942 26542 27052 26763 26253 26653 26942 26542 27052 26763 26253 26653 26942 26542 901 0.005325459999999893
403 30 -98 23229 22905 23471 22920 23244 22683 23234 22910 23471 22920 23244 22683 23234 22910 23471 22920 23244 22683 23234 22910 23471 22920 23244 22683 23234 22910 23471 22920 23244 22683 901 0.005268951999999771
404 30 -626 -379 -139 29045 28474 29191 28432 29003 28286 29045 28474 29191 28432 29003 28286 29045 28474 29191 28432 29003 28286 29045 28474 29191 28432 29003 28286 29045 28474 29191 28432 901 0.00530412800000013
405 30 -237 27797 28060 27686 27423 27797 28060 27686 27423 27797 28060 27686 27423 27797 28060 27686 27423 27797 28060 27686 27423 27797 28060 27686 27423 27797 28060 27686 27423 27797 28060 901 0.005311064000000254
406 30 -323 -83 25434 25117 25436 25033 25374 25055 25372 25031 25434 25117 25436 25033 25374 25055 25372 25031 25434 25117 25436 25033 25374 25055 25372 25031 25434 25117 25436 25033 25374 901 0.005293722000000223
407 30 -214 24940 24597 25011 24538 24881 24467 24940 24597 25011 24538 24881 24467 24940 24597 25011 24538 24881 24467 24940 24597 25011 24538 24881 24467 24940 24597 25011 24538 24881 24467 901 0.005445695999999778
408 30 -175 25628 25120 24587 25471 24924 25457 24778 25594 25061 25608 24852 25531 24984 25517 24838 25594 25061 25608 24852 25531 24984 25517 24838 25594 25061 25608 24852 25531 24984 25517 901 0.00529138600000012
409 30 -127 23325 23051 22758 23032 23325 23051 22758 23032 23325 23051 22758 23032 23325 23051 22758 23032 23325 23051 22758 23032 23325 23051 22758 23032 23325 23051 22758 23032 23325 23051 901 0.005355612000000232
410 30 -567 -322 -80 26459 26712 26400 26147 26459 26712 26400 26147 26459 26712 26400 26147 26459 26712 26400 26147 26459 26712 26400 26147 26459 26712 26400 26147 26459 26712 26400 26147 901 0.005358639999999859
411 30 -359 -111 25518 25085 25530 25092 25525 25080 25518 25085 25530 25092 25525 25080 25518 25085 25530 25092 25525 25080 25518 25085 25530 25092 25525 25080 25518 25085 25530 25092 25525 901 0.005413255000000117
412 30 -284 -34 26473 26129 26509 26053 26397 26017 26473 26129 26509 26053 26397 26017 26473 26129 26509 26053 26397 26017 26473 26129 26509 26053 26397 26017 26473 26129 26509 26053 26397 901 0.005252370999999645
413 30 -255 -21 27792 27539 27283 27536 27792 27539 27283 27536 27792 27539 27283 27536 27792 27539 27283 27536 27792 27539 27283 27536 27792 27539 27283 27536 27792 27539 27283 27536 27792 901 0.005220374999999944
414 30 -361 -115 24039 23721 23382 23700 24039 23721 23382 23700 24039 23721 23382 23700 24039 23721 23382 23700 24039 23721 23382 23700 24039 23721 23382 23700 24039 23721 23382 23700 24039 901 0.005329253999999839
415 30 -326 -86 25101 24668 24218 24911 24306 24756 24063 24831 24381 24814 24117 24877 24444 24894 24134 24831 24381 24814 24117 24877 24444 24894 24134 24831 24381 24814 24117 24877 24444 901 0.005348210000000186
416 30 -136 26348 26644 26384 26088 26348 26644 26384 26088 26348 26644 26384 26088 26348 26644 26384 26088 26348 26644 26384 26088 26348 26644 26384 26088 26348 26644 26384 26088 26348 26644 901 0.00512444099999998
417 30 -335 -89 26759 26448 25943 26403 26725 26265 26576 26254 26759 26448 25943 26403 26725 26265 26576 26254 26759 26448 25943 26403 26725 26265 26576 26254 26759 26448 25943 26403 26725 901 0.005271731000000113
418 30 -405 -166 23661 24083 24339 24057 23801 24103 23768 24050 24306 24024 23768 24050 24306 24024 23768 24103 23801 24083 24339 24057 23801 24083 24339 24057 23801 24103 23768 24050 24306 901 0.005152244000000028
419 30 -366 -118 25735 26003 25635 25367 25735 26003 25635 25367 25735 26003 25635 25367 25735 26003 25635 25367 25735 26003 25635 25367 25735 26003 25635 25367 25735 26003 25635 25367 25735 901 0.005348038999999805
420 30 25209 24899 24574 24884 25209 24899 24574 24884 25209 24899 24574 24884 25209 24899 24574 24884 25209 24899 24574 24884 25209 24899 24574 24884 25209 24899 24574 24884 25209 24899 24574 901 0.005189195000000257
421 30 -342 -118 26073 25814 25419 25829 26088 25693 26088 25678 26073 25814 25419 25829 26088 25693 26088 25678 26073 25814 25419 25829 26088 25693 26088 25678 26073 25814 25419 25829 26088 901 0.005292625999999689
422 30 -179 25546 25249 24875 25172 25546 25249 24875 25172 25546 25249 24875 25172 25546 25249 24875 25172 25546 25249 24875 25172 25546 25249 24875 25172 25546 25249 24875 25172 25546 25249 901 0.005532462999999765
423 30 -348 -112 23023 22556 22051 22755 22108 22613 23080 22575 22108 22613 23080 22575 22108 22755 22051 22556 23023 22518 22051 22556 23023 22518 22051 22755 22108 22613 23080 22575 22108 901 0.005426417000000239
424 30 -598 -355 -120 26599 26126 26661 26129 26602 26067 26696 26223 25594 26431 25640 26269 25458 26249 25620 26431 25640 26269 25458 26249 25620 26431 25640 26269 25458 26249 25620 26431 901 0.005406953999999686
425 30 -184 24942 24600 24944 24577 24919 24575 24942 24600 24944 24577 24919 24575 24942 24600 24944 24577 24919 24575 24942 24600 24944 24577 24919 24575 24942 24600 24944 24577 24919 24575 901 0.005382396999999983
426 30 -444 -199 24590 24917 24564 24237 24640 24104 24457 24784 24431 24104 24457 24784 24431 24104 24640 24237 24590 24917 24564 24237 24590 24917 24564 24237 24640 24104 24457 24784 24431 901 0.005433614999999836
427 30 -352 -111 28289 27920 27550 27919 28289 27920 27550 27919 28289 27920 27550 27919 28289 27920 27550 27919 28289 27920 27550 27919 28289 27920 27550 27919 28289 27920 27550 27919 28289 901 0.005368419999999929
428 30 -506 -261 -22 23212 22589 23292 22662 23285 22585 23215 22592 23292 22662 23285 22585 23215 22592 23292 22662 23285 22585 23215 22592 23292 22662 23285 22585 23215 22592 23292 22662 901 0.005380467000000166
429 30 -297 -61 27646 27324 26973 27634 27242 27593 27042 27434 27756 27405 27083 27634 27242 27593 27042 27434 27756 27405 27083 27634 27242 27593 27042 27434 27756 27405 27083 27634 27242 901 0.005568499999999865
430 30 -358 -128 25125 24791 25186 24824 25158 24763 25125 24791 25186 24824 25158 24763 25125 24791 25186 24824 25158 24763 25125 24791 25186 24824 25158 24763 25125 24791 25186 24824 25158 901 0.0053535849999999385
431 30 -246 26639 26270 25705 26180 26549 26074 26639 26270 25705 26180 26549 26074 26639 26270 25705 26180 26549 26074 26639 26270 25705 26180 26549 26074 26639 26270 25705 26180 26549 26074 901 0.005360806000000107
432 30 -600 -364 -136 25855 25482 25876 25402 25775 26103 25730 25402 25775 26103 25730 25402 25876 25482 25855 25381 25775 26103 25730 25402 25876 25482 25855 25381 25775 26103 25730 25402 901 0.005277566000000178
433 30 -154 25438 25875 25597 25313 25591 25875 25597 25313 25591 25875 25597 25313 25591 25875 25597 25313 25591 25875 25597 25313 25591 25875 25597 25313 25591 25875 25597 25313 25591 25875 901 0.0053513549999997245
434 30 -469 -220 26651 26264 25832 26468 25933 26365 26752 26320 25933 26365 26752 26320 25933 26468 25832 26264 26651 26219 25832 26264 26651 26219 25832 26468 25933 26365 26752 26320 25933 901 0.005407605999999898
435 30 -261 -12 24448 24067 24438 23902 24328 24709 24338 24703 24322 24693 24328 24709 24338 24703 24322 24693 24328 24709 24338 24703 24322 24693 24328 24709 24338 24703 24322 24693 24328 901 0.005433632999999993
436 30 -115 25793 25524 25235 25504 25793 25524 25235 25504 25793 25524 25235 25504 25793 25524 25235 25504 25793 25524 25235 25504 25793 25524 25235 25504 25793 25524 25235 25504 25793 25524 901 0.0051532699999996545
437 30 -792 -544 -297 -52 29088 28612 29114 28510 28986 28484 29136 28660 28008 28768 27819 28893 28133 28785 27732 28866 28214 28818 27763 28816 28212 28864 27811 28866 28214 28818 27763 901 0.005418421999999978
438 30 -114 24311 23985 24275 23909 24306 24016 23646 24012 24302 23936 24306 24016 23646 24012 24302 23936 24306 24016 23646 24012 24302 23936 24306 24016 23646 24012 24302 23936 24306 24016 901 0.005220476000000307
439 30 -383 -135 22206 22496 22222 21932 22206 22496 22222 21932 22206 22496 22222 21932 22206 22496 22222 21932 22206 22496 22222 21932 22206 22496 22222 21932 22206 22496 22222 21932 22206 901 0.005397675999999851
440 30 -491 -254 -18 24424 24733 24420 24111 24424 24733 24420 24111 24424 24733 24420 24111 24424 24733 24420 24111 24424 24733 24420 24111 24424 24733 24420 24111 24424 24733 24420 24111 901 0.005252344000000075
441 30 -157 27983 28292 27976 27667 27983 28292 27976 27667 27983 28292 27976 27667 27983 28292 27976 27667 27983 28292 27976 27667 27983 28292 27976 27667 27983 28292 27976 27667 27983 28292 901 0.005358351999999567
442 30 -449 -202 24518 25002 24710 24226 24518 25002 24710 24226 24518 25002 24710 24226 24518 25002 24710 24226 24518 25002 24710 24226 24518 25002 24710 24226 24518 25002 24710 24226 24518 901 0.005416220999999943
443 30 -366 -119 27132 26757 27167 26768 27143 26733 27132 26757 27167 26768 27143 26733 27132 26757 27167 26768 27143 26733 27132 26757 27167 26768 27143 26733 27132 26757 27167 26768 27143 901 0.005373534999999929
444 30 -291 -42 27258 26848 27239 26718 27128 26737 27258 26848 27239 26718 27128 26737 27258 26848 27239 26718 27128 26737 27258 26848 27239 26718 27128 26737 27258 26848 27239 26718 27128 901 0.005249830999999983
445 30 -581 -342 -104 23348 23661 23405 23144 23400 23661 23405 23144 23400 23661 23405 23144 23400 23661 23405 23144 23400 23661 23405 23144 23400 23661 23405 23144 23400 23661 23405 23144 901 0.005277959999999915
446 30 -432 -208 27511 26943 27575 26976 27544 26912 27575 27007 26344 27269 26389 27052 26134 27014 27582 26919 27551 26983 27582 26950 27518 26919 27582 27014 26351 27269 26389 27052 26134 901 0.005250728000000038
447 30 -412 -162 23315 23015 22665 22965 23315 23015 22665 22965 23315 23015 22665 22965 23315 23015 22665 22965 23315 23015 22665 22965 23315 23015 22665 22965 23315 23015 22665 22965 23315 901 0.005424099000000293
448 30 -385 -155 24621 24882 24566 24305 24645 24191 24507 24768 24452 24191 24507 24768 24452 24191 24645 24305 24621 24882 24566 24305 24621 24882 24566 24305 24645 24191 24507 24768 24452 901 0.005265865999999786
449 30 -347 -98 29011 28749 28362 28624 29011 28749 28362 28624 29011 28749 28362 28624 29011 28749 28362 28624 29011 28749 28362 28624 29011 28749 28362 28624 29011 28749 28362 28624 29011 901 0.005232104000000071
450 30 -190 28711 28447 28163 28427 28711 28447 28163 28427 28711 28447 28163 28427 28711 28447 28163 28427 28711 28447 28163 28427 28711 28447 28163 28427 28711 28447 28163 28427 28711 28447 901 0.005217057999999941
451 30 -324 -79 30023 29629 29225 29619 30023 29629 29225 29619 30023 29629 29225 29619 30023 29629 29225 29619 30023 29629 29225 29619 30023 29629 29225 29619 30023 29629 29225 29619 30023 901 0.005331469999999783
452 30 -452 -209 24655 24350 24027 24332 24655 24350 24027 24332 24655 24350 24027 24332 24655 24350 24027 24332 24655 24350 24027 24332 24655 24350 24027 24332 24655 24350 24027 24332 24655 901 0.005286672999999631
453 30 -318 -76 28042 28419 28738 28361 28042 28419 28738 28361 28042 28419 28738 28361 28042 28419 28738 28361 28042 28419 28738 28361 28042 28419 28738 28361 28042 28419 28738 28361 28042 901 0.005452156000000041
454 30 -116 27119 27421 26947 27427 27125 26645 27119 27421 26947 27427 27125 26645 27119 27421 26947 27427 27125 26645 27119 27421 26947 27427 27125 26645 27119 27421 26947 27427 27125 26645 901 0.005150114999999733
455 30 -201 21311 21568 21208 21791 21534 21154 21514 21771 21411 21791 21534 21154 21514 21771 21411 21791 21534 21154 21514 21771 21411 21791 21534 21154 21514 21771 21411 21791 21534 21154 901 0.005291253000000218
456 30 -212 24658 24150 24452 23913 24542 24240 23643 24182 24484 23945 24542 24240 23643 24182 24484 23945 24542 24240 23643 24182 24484 23945 24542 24240 23643 24182 24484 23945 24542 24240 901 0.005176758999999809
457 30 -180 31081 30754 30392 30719 31081 30754 30392 30719 31081 30754 30392 30719 31081 30754 30392 30719 31081 30754 30392 30719 31081 30754 30392 30719 31081 30754 30392 30719 31081 30754 901 0.0060368610000001155
458 30 -299 -58 24876 24616 24304 24765 25025 24606 24918 24658 24346 24765 25025 24606 24918 24658 24346 24765 25025 24606 24918 24658 24346 24765 25025 24606 24918 24658 24346 24765 25025 901 0.005641415999999566
459 30 -327 -77 25143 24864 24325 24755 25034 24604 25143 24864 24325 24755 25034 24604 25143 24864 24325 24755 25034 24604 25143 24864 24325 24755 25034 24604 25143 24864 24325 24755 25034 901 0.005516286999999842
460 30 -257 -8 27407 27137 26628 27101 27371 26898 27407 27137 26628 27101 27371 26898 27407 27137 26628 27101 27371 26898 27407 27137 26628 27101 27371 26898 27407 27137 26628 27101 27371 901 0.0053430689999998116
461 30 -264 -16 23813 23501 23125 23675 22882 23614 23926 23376 23912 23600 23976 23440 23752 23376 23926 23614 23064 23702 22970 23520 23896 24208 23832 23520 23896 24208 23832 23520 23896 901 0.005249157000000171
462 30 -51 28628 28056 27468 28199 27505 28093 27362 28056 28628 28040 27468 28199 27505 28093 27362 28056 28628 28040 27468 28199 27505 28093 27362 28056 28628 28040 27468 28199 27505 28093 901 0.005211227999999846
463 30 -512 -287 -72 23624 23270 23608 23150 23671 23333 23687 23166 23624 23270 23608 23150 23671 23333 23687 23166 23624 23270 23608 23150 23671 23333 23687 23166 23624 23270 23608 23150 901 0.0053123689999998724
464 30 -380 -135 27380 27074 26655 26961 27380 27074 26655 26961 27380 27074 26655 26961 27380 27074 26655 26961 27380 27074 26655 26961 27380 27074 26655 26961 27380 27074 26655 26961 27380 901 0.00530197500000007
465 30 -338 -111 24537 24257 24548 23977 24532 24812 24521 24241 24532 24812 24521 24241 24532 24812 24521 24241 24532 24812 24521 24241 24532 24812 24521 24241 24532 24812 24521 24241 24532 901 0.005289310999999852
466 30 -511 -283 -72 22580 22201 21789 22336 21722 22232 21685 22299 21789 22336 21722 22232 21685 22299 21789 22336 21722 22232 21685 22299 21789 22336 21722 22232 21685 22299 21789 22336 901 0.005302883000000147
467 30 -218 24965 24692 24379 24652 24965 24692 24379 24652 24965 24692 24379 24652 24965 24692 24379 24652 24965 24692 24379 24652 24965 24692 24379 24652 24965 24692 24379 24652 24965 24692 901 0.005308239000000103
468 30 -404 -159 26346 25965 25580 26111 25537 25996 26381 25922 26303 25918 26377 25996 26381 25922 26303 25918 26377 25996 26381 25922 26303 25918 26377 25996 26381 25922 26303 25918 26377 901 0.005286503999999859
469 30 -221 -5 24945 24584 24903 24505 24916 24597 24958 24547 24945 24584 24903 24505 24916 24597 24958 24547 24945 24584 24903 24505 24916 24597 24958 24547 24945 24584 24903 24505 24916 901 0.005290575000000075
470 30 -561 -319 -79 25696 25992 25631 25910 25614 25975 25696 25992 25631 25910 25614 25975 25696 25992 25631 25910 25614 25975 25696 25992 25631 25910 25614 25975 25696 25992 25631 25910 901 0.005214739999999551
471 30 -275 -27 24561 24300 23911 24172 24561 24300 23911 24172 24561 24300 23911 24172 24561 24300 23911 24172 24561 24300 23911 24172 24561 24300 23911 24172 24561 24300 23911 24172 24561 901 0.005275121999999577
472 30 -338 -90 27538 27089 27386 26918 27367 27070 27538 27089 27386 26918 27367 27070 27538 27089 27386 26918 27367 27070 27538 27089 27386 26918 27367 27070 27538 27089 27386 26918 27367 901 0.005231709000000251
473 30 -388 -150 27402 27766 27163 27766 27128 27731 27367 26764 27402 27766 27163 27766 27128 27731 27367 26764 27402 27766 27163 27766 27128 27731 27367 26764 27402 27766 27163 27766 27128 901 0.005350076000000037
474 30 -583 -365 -147 26298 26039 25723 25982 26298 26039 25723 25982 26298 26039 25723 25982 26298 26039 25723 25982 26298 26039 25723 25982 26298 26039 25723 25982 26298 26039 25723 25982 901 0.005200754000000085
475 30 -349 -124 24956 24624 24260 24723 24355 24719 24256 24624 24956 24592 24260 24723 24355 24719 24256 24624 24956 24592 24260 24723 24355 24719 24256 24624 24956 24592 24260 24723 24355 901 0.0053168719999998615
476 30 -181 25798 26162 25887 25523 25798 26162 25887 25523 25798 26162 25887 25523 25798 26162 25887 25523 25798 26162 25887 25523 25798 26162 25887 25523 25798 26162 25887 25523 25798 26162 901 0.005198542999999667
477 30 -413 -170 24425 24707 24417 24135 24425 24707 24417 24135 24425 24707 24417 24135 24425 24707 24417 24135 24425 24707 24417 24135 24425 24707 24417 24135 24425 24707 24417 24135 24425 901 0.005214802999999879
478 30 -600 -354 -118 24608 24060 24541 24893 24412 24832 24480 24809 24389 24870 24541 24893 24412 24832 24480 24809 24389 24870 24541 24893 24412 24832 24480 24809 24389 24870 24541 24893 901 0.005349563999999862
479 30 -119 28812 28552 27950 28562 28822 28214 28816 28556 27954 28562 28822 28214 28816 28556 27954 28562 28822 28214 28816 28556 27954 28562 28822 28214 28816 28556 27954 28562 28822 28214 901 0.005264170999999873
480 30 -328 -79 26201 25915 25610 25896 26201 25915 25610 25896 26201 25915 25610 25896 26201 25915 25610 25896 26201 25915 25610 25896 26201 25915 25610 25896 26201 25915 25610 25896 26201 901 0.0052368139999998675
481 30 -462 -212 25104 24755 24344 24693 25104 24755 24344 24693 25104 24755 24344 24693 25104 24755 24344 24693 25104 24755 24344 24693 25104 24755 24344 24693 25104 24755 24344 24693 25104 901 0.00542090900000014
482 30 -334 -113 25656 25263 24652 25397 24562 25412 24667 25278 24436 25353 24742 25135 24285 25389 24996 24079 24929 25322 24472 25389 24996 24079 24929 25322 24472 25389 24996 24079 24929 901 0.005281729000000013
483 30 -454 -204 28773 28491 27973 28474 28756 28255 28773 28491 27973 28474 28756 28255 28773 28491 27973 28474 28756 28255 28773 28491 27973 28474 28756 28255 28773 28491 27973 28474 28756 901 0.005197746999999975
484 30 -327 -77 25665 25214 25602 25149 25600 25212 25665 25214 25602 25149 25600 25212 25665 25214 25602 25149 25600 25212 25665 25214 25602 25149 25600 25212 25665 25214 25602 25149 25600 901 0.005199181000000053
485 30 -267 -19 24616 24870 24462 24208 24616 24870 24462 24208 24616 24870 24462 24208 24616 24870 24462 24208 24616 24870 24462 24208 24616 24870 24462 24208 24616 24870 24462 24208 24616 901 0.005111053999999893
486 30 -111 24331 23997 23550 23884 24331 23997 23550 23884 24331 23997 23550 23884 24331 23997 23550 23884 24331 23997 23550 23884 24331 23997 23550 23884 24331 23997 23550 23884 24331 23997 901 0.0051502149999995694
487 30 -204 27153 26806 26286 26685 27032 26633 27153 26806 26286 26685 27032 26633 27153 26806 26286 26685 27032 26633 27153 26806 26286 26685 27032 26633 27153 26806 26286 26685 27032 26633 901 0.005196266000000005
488 30 -202 24574 24280 23899 24193 24574 24280 23899 24193 24574 24280 23899 24193 24574 24280 23899 24193 24574 24280 23899 24193 24574 24280 23899 24193 24574 24280 23899 24193 24574 24280 901 0.0052550080000002275
489 30 -149 22088 21735 21381 21734 22088 21735 21381 21734 22088 21735 21381 21734 22088 21735 21381 21734 22088 21735 21381 21734 22088 21735 21381 21734 22088 21735 21381 21734 22088 21735 901 0.005165644999999941
490 30 -507 -258 -23 23760 23437 23099 23422 23760 23437 23099 23422 23760 23437 23099 23422 23760 23437 23099 23422 23760 23437 23099 23422 23760 23437 23099 23422 23760 23437 23099 23422 901 0.005221798
491 30 -320 -72 25104 24748 24318 24875 24204 24634 24990 24560 24204 24634 24990 24560 24204 24875 24318 24748 25104 24674 24318 24748 25104 24674 24318 24875 24204 24634 24990 24560 24204 901 0.0053253859999999875
492 30 25383 25078 24610 24915 25383 25078 24610 24915 25383 25078 24610 24915 25383 25078 24610 24915 25383 25078 24610 24915 25383 25078 24610 24915 25383 25078 24610 24915 25383 25078 24610 901 0.005060226000000334
493 30 -428 -178 27693 27978 27363 27078 27693 27978 27363 27078 27693 27978 27363 27078 27693 27978 27363 27078 27693 27978 27363 27078 27693 27978 27363 27078 27693 27978 27363 27078 27693 901 0.005315459000000189
494 30 -161 21641 21389 21645 21266 21518 21262 21641 21389 21645 21266 21518 21262 21641 21389 21645 21266 21518 21262 21641 21389 21645 21266 21518 21262 21641 21389 21645 21266 21518 21262 901 0.005319480999999904
495 30 -568 -330 -111 28274 27939 27467 28078 27451 28026 27415 28042 27467 28078 27451 28026 27415 28042 27467 28078 27451 28026 27415 28042 27467 28078 27451 28026 27415 28042 27467 28078 901 0.005394791999999704
496 30 -512 -262 -15 23932 24324 23993 24322 23954 24285 24569 24240 23956 24324 23993 24322 23954 24285 24569 24240 23956 24324 23993 24322 23954 24285 24569 24240 23956 24324 23993 24322 901 0.005317591999999927
497 30 -451 -221 27301 26907 26458 27019 26301 27049 26488 26937 26189 26968 26519 26913 26134 26882 26488 27049 26301 27019 26458 26907 27301 26852 26458 26907 27301 26852 26458 27019 26301 901 0.0053822840000004035
498 30 -391 -142 25849 25454 24978 25523 25918 25434 25910 25515 25039 25575 25030 25514 25909 25425 25901 25506 25030 25575 25039 25523 25918 25434 25910 25515 25039 25575 25030 25514 25909 901 0.0052653650000005214
499 30 -356 -117 27469 27194 26904 27387 26739 27029 27304 27014 26739 27029 27304 27014 26739 27387 26904 27194 27469 27179 26904 27194 27469 27179 26904 27387 26739 27029 27304 27014 26739 901 0.005308195999999654
500 30 -562 -318 -78 29016 28555 27941 28726 27817 28809 28024 28638 27698 28607 27993 28778 27869 28809 28024 28638 27698 28607 27993 28778 27869 28809 28024 28638 27698 28607 27993 28778 901 0.005386907000000107
