322 37 23896 26352 28764 30542 30497 31393 31180 30695 33007 33220 33265 33052 33007 33220 33265 33052 33007 33220 33265 33052 33007 33220 33265 33052 33007 33220 33265 33052 33007 33220 33265 33052 33007 33220 33265 33052 33007 33220 1370 0.0060525720000002
323 37 0 1633 -6 937 1433 496 0 1633 -6 937 1433 496 0 1633 -6 937 1433 496 0 1633 -6 937 1433 496 0 1633 -6 937 1433 496 0 1633 -6 937 1433 496 0 1633 1370 0.006333072999999967
324 37 -362 -121 14649 16062 17026 16948 19267 19969 20073 19509 19405 21427 20863 23348 22749 23313 22611 22047 22749 23313 22611 22047 22749 23348 22646 22750 22151 22853 22749 23348 22646 22750 22151 22853 22749 23348 22646 22750 1370 0.006194116999999721
325 37 -67 41165 41121 41149 41005 41049 41021 41165 41121 41149 41005 41049 41021 41165 41121 41149 41005 41049 41021 41165 41121 41149 41005 41049 41021 41165 41121 41149 41005 41049 41021 41165 41121 41149 41005 41049 41021 41165 1370 0.0061042530000001705
326 37 -326 -79 21339 20736 22589 24029 25439 25999 25149 27536 26976 26091 28482 27592 28736 27745 26601 27592 28736 27745 26601 27592 28736 27745 26601 27592 28736 27745 26601 27592 28736 27745 26601 27592 28736 27745 26601 27592 1370 0.00607214499999964
327 37 -626 -379 -144 29189 30856 30931 30672 32815 34383 35937 35862 36679 36076 37474 37549 36815 39279 39204 38396 40502 40577 39760 39685 40502 40577 39760 39685 40502 40577 39760 39685 40502 40577 39760 39685 40502 40577 39760 1370 0.00611769899999981
328 37 -804 -556 -345 -137 16879 18776 19975 20553 20085 21568 20990 20367 22662 23240 22572 24190 23612 22875 24462 25040 24277 23699 24462 25040 24277 23699 24462 25040 24277 23699 24462 25040 24277 23699 24462 25040 24277 23699 1370 0.006199169000000282
329 37 -44 3260 5252 4530 6910 8617 7862 10170 8463 10523 8740 10447 11677 9970 8740 10447 11677 9970 8740 10523 8531 10238 8455 10447 11677 9970 8740 10523 8531 10238 8455 10447 11677 9970 8740 10523 8531 10238 1370 0.006309211000000037
330 37 -161 5940 7841 7824 10313 12749 12644 13504 14263 13403 12644 13504 14263 13403 12644 13504 14263 13403 12644 13504 14263 13403 12644 13504 14263 13403 12644 13504 14263 13403 12644 13504 14263 13403 12644 13504 14263 13403 1370 0.00607652500000011
331 37 3554 5874 7956 9689 11302 12556 12073 13883 12847 15189 13935 12322 13576 15189 13935 12322 13576 15189 13935 12322 13576 15189 13935 12322 13576 15189 13935 12322 13576 15189 13935 12322 13576 15189 13935 12322 13576 15189 1370 0.006278875000000461
332 37 -657 -413 -188 12842 15259 17623 17212 16754 19151 21507 23637 25764 25221 27165 28481 28892 28173 30460 30049 29159 31049 32440 33569 32620 33206 33617 33031 32620 33206 33617 33031 32620 33569 32598 34382 34793 33844 35038 1370 0.006079391000000101
333 37 -398 -149 16545 18935 18748 21141 23354 25257 24863 25703 25191 25585 24988 26989 26595 27107 26386 28005 27493 26659 27171 28005 27493 26659 27171 28005 27493 26659 27171 28005 27493 26659 27171 28005 27493 26659 27171 28005 1370 0.006193204000000119
334 37 -430 -194 26831 27877 28263 28129 30233 31630 31432 33246 34227 33990 35353 35062 35592 35297 35717 35352 35647 35282 35647 35261 35626 35331 35717 35352 35647 35282 35647 35261 35626 35331 35717 35352 35647 35282 35647 35261 1370 0.006005114999999783
335 37 -126 38949 38909 38851 41285 41325 41238 42444 42404 42178 42265 42305 42218 42444 42404 42178 42265 42305 42218 42444 42404 42178 42265 42305 42218 42444 42404 42178 42265 42305 42218 42444 42404 42178 42265 42305 42218 42444 1370 0.005939468000000225
336 37 -261 -16 25176 26622 27879 28648 28991 28963 30599 30455 31724 31549 32535 32237 32412 32112 34334 34159 34457 34114 33816 34159 34457 34114 33816 34159 34457 34114 33816 34159 34457 34114 33816 34159 34457 34114 33816 34159 1370 0.005928210999999628
337 37 -180 47075 46654 47052 46628 46230 46654 47052 46628 46230 46654 47075 46651 46230 46654 47075 46651 46230 46654 47075 46651 46230 46654 47075 46651 46230 46654 47075 46651 46230 46654 47075 46651 46230 46654 47075 46651 46230 1370 0.005911539999999604
338 37 -679 -434 -206 -1 16730 19170 20655 20196 22565 23954 24935 25105 24610 25846 25676 25159 27467 27637 26681 28359 28189 27208 27378 28359 28189 27208 27378 28359 28189 27208 27378 28359 28189 27208 27378 28359 28189 27208 1370 0.00624724600000004
339 37 0 2292 4363 5834 3763 3950 2479 4550 4363 5834 3763 3950 2479 4550 4363 5834 3763 3950 2479 4550 4363 5834 3763 3950 2479 4550 4363 5834 3763 3950 2479 4550 4363 5834 3763 3950 2479 4550 1370 0.006452616000000244
340 37 -153 42361 42318 42681 42633 42676 42313 42361 42318 42681 42633 42676 42313 42361 42318 42681 42633 42676 42313 42361 42318 42681 42633 42676 42313 42361 42318 42681 42633 42676 42313 42361 42318 42681 42633 42676 42313 42361 1370 0.006043872000000228
341 37 -125 34711 36376 36330 36751 36405 36451 36051 36397 36351 36751 36405 36451 36051 36397 36351 36751 36405 36451 36051 36397 36351 36751 36405 36451 36051 36397 36351 36751 36405 36451 36051 36397 36351 36751 36405 36451 36051 1370 0.006009713999999722
342 37 46760 46727 47267 47162 47577 47463 47568 47357 47252 47479 47264 47475 47248 47463 47577 47366 47252 47479 47264 47475 47248 47463 47577 47366 47252 47479 47264 47475 47248 47463 47577 47366 47252 47479 47264 47475 47248 47463 1370 0.0058541459999998935
343 37 -723 -476 -242 -15 18248 20737 23206 23923 23829 26005 28016 28201 28354 28169 28016 28201 28354 28169 28016 28201 28354 28169 28016 28201 28354 28169 28016 28201 28354 28169 28016 28201 28354 28169 28016 28201 28354 28169 1370 0.0072269889999998504
344 37 29416 29413 31739 33776 33647 34447 34270 34880 34371 36497 36674 36151 35974 37048 36495 37018 36408 37939 37416 36793 37403 37926 37316 37939 37416 36793 37403 37926 37316 37939 37416 36793 37403 37926 37316 37939 37416 36793 1370 0.0060789019999996086
345 37 0 1432 1583 1693 1542 1432 1583 1693 1542 1432 1583 1693 1542 1432 1583 1693 1542 1432 1583 1693 1542 1432 1583 1693 1542 1432 1583 1693 1542 1432 1583 1693 1542 1432 1583 1693 1542 1432 1370 0.006437201999999864
346 37 -692 -467 -250 -41 17080 19289 21481 23320 23126 25032 26788 28315 29615 30350 30695 30214 31724 31379 30740 32081 33399 32732 33077 32342 33009 32664 33399 32732 33077 32342 33009 32664 33399 32732 33077 32342 33009 32664 1370 0.006175180000000058
347 37 -496 -289 -93 12417 14787 16417 17853 17424 19732 21012 21759 21135 20441 21929 23176 22429 23053 22282 23029 23048 22424 22405 23176 22429 23053 22282 23029 23048 22424 22405 23176 22429 23053 22282 23029 23048 22424 22405 1370 0.006258711000000083
348 37 36812 37405 37377 38368 38300 38620 38365 38070 38325 38620 38365 38070 38325 38620 38365 38070 38325 38620 38365 38070 38325 38620 38365 38070 38325 38620 38365 38070 38325 38620 38365 38070 38325 38620 38365 38070 38325 38620 1370 0.006020759999999736
349 37 -50 4044 5703 7184 6277 7614 6266 8739 7402 5921 7258 8739 7402 5921 7258 8739 7402 5921 7258 8739 7402 5921 7258 8739 7402 5921 7258 8739 7402 5921 7258 8739 7402 5921 7258 8739 7402 5921 1370 0.006371448000000335
350 37 -97 12295 14337 16046 17680 16813 18581 19506 18200 19622 18697 17275 18581 19506 18200 19622 18697 17275 18581 19506 18200 19622 18697 17275 18581 19506 18200 19622 18697 17275 18581 19506 18200 19622 18697 17275 18581 19506 1370 0.006125443000000175
351 37 -129 37718 39319 40720 40398 41934 43195 42780 44288 43746 45033 46105 45519 46535 45919 46505 45861 46477 45891 46535 45919 46505 45861 46477 45891 46535 45919 46505 45861 46477 45891 46535 45919 46505 45861 46477 45891 46535 1370 0.006104489000000157
352 37 -209 42531 44348 44334 46191 46141 46029 46079 46191 46141 46029 46079 46191 46141 46029 46079 46191 46141 46029 46079 46191 46141 46029 46079 46191 46141 46029 46079 46191 46141 46029 46079 46191 46141 46029 46079 46191 46141 1370 0.006241380000000074
353 37 -179 38874 38854 40685 40560 40580 40444 40424 40560 40580 40444 40424 40560 40685 40549 40424 40560 40685 40549 40424 40560 40685 40549 40424 40560 40685 40549 40424 40560 40685 40549 40424 40560 40685 40549 40424 40560 40685 1370 0.006014723999999916
354 37 36915 38621 38712 38680 40720 40629 40428 41128 41219 41013 41363 41272 41063 41154 41363 41272 41063 41154 41363 41272 41063 41154 41363 41272 41063 41154 41363 41272 41063 41154 41363 41272 41063 41154 41363 41272 41063 41154 1370 0.00587559300000029
355 37 26532 28633 28540 28636 28387 29637 29730 29634 29541 30486 30060 31122 31698 31082 31178 30602 31218 31467 31560 31464 31371 31467 31560 31464 31371 31467 31560 31464 31371 31467 31560 31464 31371 31467 31560 31464 31371 31467 1370 0.006295703000000152
356 37 6870 8993 10640 12236 12069 14152 15765 15870 14970 14865 15765 15870 14970 14865 15765 15870 14970 14865 15765 15870 14970 14865 15765 15870 14970 14865 15765 15870 14970 14865 15765 15870 14970 14865 15765 15870 14970 14865 1370 0.006309627000000262
357 37 -260 -40 2214 0 2360 4475 6359 8204 8820 9133 8517 8204 8820 9133 8517 8204 8820 9133 8517 8204 8820 9133 8517 8204 8820 9133 8517 8204 8820 9133 8517 8204 8820 9133 8517 8204 8820 9133 1370 0.006460852000000017
358 37 40841 41831 41482 42250 41865 42498 42847 42412 42063 42686 42118 42553 41975 42543 42108 42686 42118 42553 41975 42543 42108 42686 42118 42553 41975 42543 42108 42686 42118 42553 41975 42543 42108 42686 42118 42553 41975 42543 1370 0.005951527000000123
359 37 -384 -144 33032 34432 34853 35013 35157 35121 34978 37478 37514 37370 37334 39428 39268 39412 39201 39361 39397 39253 39217 39953 39793 39576 39736 39953 39793 39576 39736 39953 39793 39576 39736 39953 39793 39576 39736 39953 1370 0.006271474000000055
360 37 -736 -494 -266 -50 15804 18259 19885 19576 22036 23111 23924 23542 24712 24094 26494 25850 28038 28420 27607 27225 28038 28420 27607 27225 28038 28420 27607 27225 28038 28420 27607 27225 28038 28420 27607 27225 28038 28420 1370 0.006123999000000158
361 37 39949 40375 40371 41860 41825 42845 42980 42715 43301 43166 42892 43027 43301 43166 42892 43027 43301 43166 42892 43027 43301 43166 42892 43027 43301 43166 42892 43027 43301 43166 42892 43027 43301 43166 42892 43027 43301 43166 1370 0.006164459999999927
362 37 37721 39718 39646 39115 40172 39479 40981 41512 40784 40856 40325 41053 40981 41512 40784 40856 40325 41053 40981 41512 40784 40856 40325 41053 40981 41512 40784 40856 40325 41053 40981 41512 40784 40856 40325 41053 40981 41512 1370 0.006027537000000027
363 37 -390 -173 30157 29979 32349 34639 36617 36359 38626 40117 39721 40984 41438 41002 41270 41507 41239 41002 41270 41507 41239 41002 41438 40984 41252 40816 41864 41596 40827 41281 40266 41035 41303 40849 41864 41596 40827 41281 1370 0.006075206000000222
364 37 -265 -20 32118 34426 34196 36243 37013 36682 38385 38053 38598 38253 38327 37842 40335 40261 40606 40061 40393 40048 39716 40261 40606 40061 40393 40048 39716 40261 40606 40061 40393 40048 39716 40261 40606 40061 40393 40048 1370 0.006034077999999887
365 37 -99 41068 43173 43045 42865 44509 44637 44643 44515 44509 44637 44643 44515 44509 44637 44643 44515 44509 44637 44643 44515 44509 44637 44643 44515 44509 44637 44643 44515 44509 44637 44643 44515 44509 44637 44643 44515 44509 1370 0.005929313999999852
366 37 7293 9689 11966 14086 15615 15560 15979 15512 15093 15560 15979 15512 15093 15560 15979 15512 15093 15560 15979 15512 15093 15560 15979 15512 15093 15560 15979 15512 15093 15560 15979 15512 15093 15560 15979 15512 15093 15560 1370 0.006299237999999985
367 37 26130 28074 27971 30338 32658 32251 34540 36505 38279 37867 39245 38565 40137 40549 40566 40154 40160 40143 40137 40549 40566 40154 40160 40143 40137 40549 40566 40154 40160 40143 40137 40549 40566 40154 40160 40143 40137 40549 1370 0.006284769000000079
368 37 -613 -363 -113 24908 27277 28766 28757 30137 30124 31587 30975 30342 32168 33541 34153 34280 33668 33541 34153 34280 33668 33541 34153 34280 33668 33541 34153 34280 33668 33541 34153 34280 33668 33541 34153 34280 33668 33541 1370 0.006160577999999806
369 37 -263 -25 39732 41966 41885 43669 43530 45300 45115 44837 45563 45277 45555 45740 45462 45601 45416 45694 45555 45740 45462 45601 45416 45694 45555 45740 45462 45601 45416 45694 45555 45740 45462 45601 45416 45694 45555 45740 1370 0.006088680999999596
370 37 -73 1609 4093 6542 6589 6196 8262 8215 6999 9335 11241 11288 9382 10778 11697 11650 10731 11735 10339 11258 10254 11650 10731 11735 10339 11258 10254 11650 11697 10778 11194 11147 10731 11735 10339 11258 10254 11650 1370 0.0062894220000000445
371 37 -212 24946 27322 27166 29090 30861 31337 30970 32659 32183 31296 33725 32287 32763 31090 32715 34153 35457 35824 35348 34981 35457 35824 35348 34981 35457 35824 35348 34981 35457 35824 35348 34981 35457 35824 35348 34981 35457 1370 0.006199281000000223
372 37 -124 35485 37588 39502 39227 41310 42491 42190 41812 43386 44372 44673 44290 44565 44264 43989 45505 45074 45375 44907 46264 45963 46394 45847 46315 46616 46185 46568 46267 45884 46315 46616 46185 46568 46267 45884 46315 46616 1370 0.0059934329999999925
373 37 -390 -158 13297 15635 17223 18590 19232 19163 21499 21414 23748 23920 23746 23574 24677 24448 25187 24845 25126 24773 25115 24834 25187 24845 25126 24773 25115 24834 25187 24845 25126 24773 25115 24834 25187 24845 25126 24773 1370 0.006094543000000119
374 37 -320 -71 33365 33241 35558 37595 37318 38633 38655 38291 40762 40740 40355 40632 40170 40555 40679 40402 40424 40300 40762 40740 40355 40632 40170 40555 40679 40402 40424 40300 40762 40740 40355 40632 40170 40555 40679 40402 1370 0.005951605999999998
375 37 -132 47549 47502 47362 47409 47549 47502 47362 47409 47549 47502 47362 47409 47549 47502 47362 47409 47549 47502 47362 47409 47549 47502 47362 47409 47549 47502 47362 47409 47549 47502 47362 47409 47549 47502 47362 47409 47549 1370 0.006134768999999984
376 37 34046 36298 37950 37654 38695 38294 38725 39021 38590 38844 38548 38294 38725 39021 38590 38844 38548 38294 38725 39021 38590 38844 38548 38294 38725 39021 38590 38844 38548 38294 38725 39021 38590 38844 38548 38294 38725 39021 1370 0.005922382000000059
377 37 25131 27190 28390 28387 28260 28263 28390 28387 28260 28263 28390 28387 28260 28263 28390 28387 28260 28263 28390 28387 28260 28263 28390 28387 28260 28263 28390 28387 28260 28263 28390 28387 28260 28263 28390 28387 28260 28263 1370 0.006138571000000148
378 37 4990 7138 8822 8598 10135 10785 10400 12656 12079 13020 12427 14462 15413 14763 14987 14324 16104 15880 16530 15822 15172 15880 16530 15822 15172 15880 16530 15822 15172 15880 16530 15822 15172 15880 16530 15822 15172 15880 1370 0.006064736999999987
379 37 -273 -27 30855 33099 34174 33882 35479 36205 35774 37599 37159 37249 36722 36632 37929 37308 38580 39107 38429 38869 38342 38432 37992 38519 38429 38869 38342 38432 37992 38519 38429 39107 38580 37902 39187 38461 38988 38184 1370 0.0060276270000003684
380 37 2020 3022 3924 4020 3777 5896 5800 4898 4994 5896 5800 4898 4994 5896 5800 4898 4994 5896 5800 4898 4994 5896 5800 4898 4994 5896 5800 4898 4994 5896 5800 4898 4994 5896 5800 4898 4994 5896 1370 0.006253414999999762
381 37 -714 -467 -225 19064 19827 19810 22278 24070 25838 25696 25358 25500 25838 25696 25358 25500 25838 25696 25358 25500 25838 25696 25358 25500 25838 25696 25358 25500 25838 25696 25358 25500 25838 25696 25358 25500 25838 25696 1370 0.006055214999999947
382 37 -99 19142 19088 21468 23803 25891 25525 27605 27151 29124 28634 30825 30249 31994 31220 32526 32980 32140 31686 32526 32980 32140 31686 32526 32980 32140 31686 32526 32980 32140 31686 32526 32980 32140 31686 32526 32980 32140 1370 0.005993850999999939
383 37 42183 44499 44498 46646 46530 48632 48633 48400 48399 48632 48633 48400 48399 48632 48633 48400 48399 48632 48633 48400 48399 48632 48633 48400 48399 48632 48633 48400 48399 48632 48633 48400 48399 48632 48633 48400 48399 48632 1370 0.005986262999999603
384 37 -185 19497 21406 21950 21786 23978 25405 25222 25749 26022 25716 26037 25764 25947 25626 25899 25716 26037 25764 25947 25626 25899 25716 26037 25764 25947 25626 25899 25716 26037 25764 25947 25626 25899 25716 26037 25764 25947 1370 0.006111806999999914
385 37 -25 46568 46438 46492 46152 46098 46438 46492 46152 46098 46438 46568 46228 46098 46438 46568 46228 46098 46438 46568 46228 46098 46438 46568 46228 46098 46438 46568 46228 46098 46438 46568 46228 46098 46438 46568 46228 46098 1370 0.006168970000000051
386 37 22519 23482 23434 25788 27879 29574 30042 30380 30215 30035 30200 30380 30215 30035 30200 30380 30215 30035 30200 30380 30215 30035 30200 30380 30215 30035 30200 30380 30215 30035 30200 30380 30215 30035 30200 30380 30215 30035 1370 0.0059960029999999165
387 37 -248 -38 30166 30854 30563 32008 31705 32806 32162 34610 34913 34239 33936 34610 34913 34239 33936 34610 34913 34239 33936 34610 34913 34239 33936 34610 34913 34239 33936 34610 34913 34239 33936 34610 34913 34239 33936 34610 1370 0.00624215699999997
388 37 -51 47725 47565 47676 47453 47342 47565 47676 47453 47342 47565 47725 47502 47342 47565 47725 47502 47342 47565 47725 47502 47342 47565 47725 47502 47342 47565 47725 47502 47342 47565 47725 47502 47342 47565 47725 47502 47342 1370 0.006112808000000136
389 37 -520 -278 -51 13500 15921 16981 17855 17397 19282 21161 20479 22903 23114 22372 23889 23678 22804 23329 23540 23015 23889 23678 22804 23329 23540 23015 23889 23678 22804 23329 23540 23015 23889 23678 22804 23329 23540 23015 1370 0.006183280000000124
390 37 7322 9455 11326 11162 13459 15591 16779 17626 16590 18579 19189 19270 18660 18579 19189 19270 18660 18579 19189 19270 18660 18579 19189 19270 18660 18579 19189 19270 18660 18579 19189 19270 18660 18579 19189 19270 18660 18579 1370 0.006043736000000077
391 37 -247 -3 32446 34771 35644 35559 37741 37643 38415 38253 38551 38362 38524 38622 38460 38362 38524 38622 38460 38362 38551 38253 38415 38226 38524 38622 38460 38362 38551 38253 38415 38226 38524 38622 38460 38362 38551 38253 1370 0.006209825000000002
392 37 -52 33150 34746 35854 35458 37653 38910 38425 40360 39793 39178 39745 40360 39793 39178 39745 40360 39793 39178 39745 40360 39793 39178 39745 40360 39793 39178 39745 40360 39793 39178 39745 40360 39793 39178 39745 40360 39793 1370 0.006155566999999973
393 37 0 2434 4780 2346 4454 2108 0 2434 4780 2346 4454 2108 0 2434 4780 2346 4454 2108 0 2434 4780 2346 4454 2108 0 2434 4780 2346 4454 2108 0 2434 4780 2346 4454 2108 0 2434 1370 0.006225794000000118
394 37 -409 -171 36610 36605 38737 39830 39631 39272 39471 39830 39631 39272 39471 39830 39631 39272 39471 39830 39631 39272 39471 39830 39631 39272 39471 39830 39631 39272 39471 39830 39631 39272 39471 39830 39631 39272 39471 39830 1370 0.00597585700000014
395 37 -147 31703 33750 35557 35550 36473 36375 37037 36929 36936 36807 38396 38389 38497 38319 38417 38309 38487 38389 38497 38319 38417 38309 38487 38389 38497 38319 38417 38309 38487 38389 38497 38319 38417 38309 38487 38389 38497 1370 0.006101974999999982
396 37 -68 48087 48063 47980 49335 49192 49275 49299 49216 49192 49275 49299 49216 49192 49335 49111 49135 48992 49216 49192 49335 49111 49135 48992 49216 49299 49275 49192 49335 49111 49135 48992 49216 49299 49275 49192 49335 49111 1370 0.005927949999999793
397 37 -561 -323 -85 32700 33810 34909 35883 35776 37870 37753 39702 39439 40490 40195 40458 40036 41891 41628 41923 41381 41644 41349 41891 41628 41923 41381 41644 41349 41891 41628 41923 41381 41644 41349 41891 41628 41923 41381 1370 0.005993080000000095
398 37 -246 29956 29823 32196 34103 33532 35841 37211 36490 38643 37876 36835 38141 38908 37828 37961 37194 38274 38141 38908 37828 37961 37194 38274 38141 38908 37828 37961 37194 38274 38141 38908 37828 37961 37194 38274 38141 38908 1370 0.006021421000000249
399 37 -357 -149 8417 10727 12906 14523 15971 15643 18102 17648 19534 20864 21678 22133 21526 23716 24302 23847 23261 23716 24302 23847 23261 23716 24302 23847 23261 23716 24302 23847 23261 23716 24302 23847 23261 23716 24302 23847 1370 0.006327222999999993
400 37 40344 42819 43241 43074 43196 42906 45297 45175 44854 46053 46302 45939 46260 46011 46178 46300 46133 46011 46178 46300 46133 46011 46260 45939 46302 46053 46220 46342 46175 46053 46220 46342 46175 46053 46302 45939 46260 46011 1370 0.005880998999999942
401 37 -84 37288 38466 38210 38608 38346 40370 40082 41915 41517 41037 41484 40980 41460 41858 41411 41915 41517 41037 41484 40980 41460 41858 41411 41915 41517 41037 41484 40980 41460 41858 41411 41915 41517 41037 41484 40980 41460 1370 0.006046645999999711
402 37 -194 51718 54021 55401 55394 55177 57117 56657 56874 56176 56636 56419 57117 56657 56874 56176 56636 56419 57117 56657 56874 56176 56636 56419 57117 56657 56874 56176 56636 56419 57117 56657 56874 56176 56636 56419 57117 56657 1370 0.005921738000000065
403 37 -464 -219 18169 20197 21868 21405 23825 25617 25095 24541 26545 25885 27714 28775 29297 28605 28083 29888 29150 29672 28828 31115 30593 29710 31246 31984 32506 31768 31246 31984 32506 31768 31246 31984 32506 31768 31246 31984 1370 0.006180345999999837
404 37 -37 11820 13642 14895 14993 14332 14832 14734 14234 14895 14993 14332 14832 14734 14234 14895 14993 14332 14832 14734 14234 14895 14993 14332 14832 14734 14234 14895 14993 14332 14832 14734 14234 14895 14993 14332 14832 14734 1370 0.006244417999999641
405 37 -13 3852 6312 8155 9833 10754 10558 12892 14181 14402 14604 14383 14181 14402 14604 14383 14181 14402 14604 14383 14181 14402 14604 14383 14181 14402 14604 14383 14181 14402 14604 14383 14181 14402 14604 14383 14181 14402 1370 0.0063000569999998035
406 37 -150 20117 22413 22169 24404 24085 26214 25685 28142 27176 28915 27947 29461 30944 29931 31332 31345 30274 30261 31332 31345 30274 30261 31332 31345 30274 30261 31332 31345 30274 30261 31332 31345 30274 30261 31332 31345 30274 1370 0.006067379000000095
407 37 48248 48220 48157 49947 49587 51344 50875 50938 50461 50930 50867 51344 50875 50938 50461 50930 50867 51344 50875 50938 50461 50930 50867 51344 50875 50938 50461 50930 50867 51344 50875 50938 50461 50930 50867 51344 50875 50938 1370 0.006140971000000217
408 37 -123 32839 34228 34088 33917 35723 36961 36770 38390 37992 38132 37662 38060 37920 38390 37992 38132 37662 38060 37920 38390 37992 38132 37662 38060 37920 38390 37992 38132 37662 38060 37920 38390 37992 38132 37662 38060 37920 1370 0.006135970999999962
409 37 -157 35243 36476 37485 37408 39277 40414 40997 40881 41563 41353 43048 42589 42006 42465 43048 42589 42006 42465 43048 42589 42006 42465 43048 42589 42006 42465 43048 42589 42006 42465 43048 42589 42006 42465 43048 42589 42006 1370 0.006203477000000124
410 37 -348 -126 30656 33134 32869 32509 34894 34519 36900 39029 38273 38729 37850 40212 40477 40021 39756 40868 39988 40744 39712 40592 40857 40101 40557 40292 39836 40868 39988 40744 39712 40592 40857 40101 40557 40292 39836 40868 1370 0.00608604700000015
411 37 -145 3040 5168 4554 6982 9314 11399 13243 14602 15615 14888 16997 15984 14625 15638 16997 15984 14625 15638 16997 15984 14625 15638 16997 15984 14625 15638 16997 15984 14625 15638 16997 15984 14625 15638 16997 15984 14625 1370 0.006164145000000065
412 37 35214 35163 37136 36993 37781 37583 37726 37511 37368 37583 37726 37511 37368 37583 37781 37566 37368 37583 37781 37566 37368 37583 37781 37566 37368 37583 37781 37566 37368 37583 37781 37566 37368 37583 37781 37566 37368 37583 1370 0.005955269000000207
413 37 -287 -83 9604 12057 13019 13100 12707 15103 15022 14060 14500 13532 15479 16441 16001 16082 15120 15560 15479 16441 16001 16082 15120 15560 15479 16441 16001 16082 15120 15560 15479 16441 16001 16082 15120 15560 15479 16441 1370 0.00621838600000002
414 37 -74 46863 46756 46799 46568 46675 46632 46863 46756 46799 46568 46675 46632 46863 46756 46799 46568 46675 46632 46863 46756 46799 46568 46675 46632 46863 46756 46799 46568 46675 46632 46863 46756 46799 46568 46675 46632 46863 1370 0.005884204000000004
415 37 0 2493 4873 7103 4723 2493 4873 7103 4723 2493 4873 7103 4723 2493 4873 7103 4723 2493 4873 7103 4723 2493 4873 7103 4723 2493 4873 7103 4723 2493 4873 7103 4723 2493 4873 7103 4723 2493 1370 0.006237776000000306
416 37 -780 -535 -294 -62 14679 17120 19542 21944 23975 25341 24992 26166 26799 26265 25632 26166 26799 26265 25632 26166 26799 26265 25632 26166 26799 26265 25632 26166 26799 26265 25632 26166 26799 26265 25632 26166 26799 26265 1370 0.006177102000000101
417 37 -186 2043 4050 3375 5549 4181 6409 8323 10049 8135 9995 8269 9755 10817 9331 10006 8944 10430 9755 10817 9331 10006 8944 10430 9755 10817 9331 10006 8944 10430 9755 10817 9331 10006 8944 10430 9755 10817 1370 0.006308812999999969
418 37 -94 38557 40388 40211 41302 40652 42314 43499 43676 43010 43928 44756 44579 43862 45400 45577 44844 44667 45400 45577 44844 44667 45400 45577 44844 44667 45400 45577 44844 44667 45400 45577 44844 44667 45400 45577 44844 44667 1370 0.006072817000000175
419 37 -2 43142 42941 42988 42707 42908 42861 43142 42941 42988 42707 42908 42861 43142 42941 42988 42707 42908 42861 43142 42941 42988 42707 42908 42861 43142 42941 42988 42707 42908 42861 43142 42941 42988 42707 42908 42861 43142 1370 0.006092365999999849
420 37 -237 35225 35221 36694 37431 37564 37408 38584 38451 38259 38392 38584 38451 38259 38392 38584 38451 38259 38392 38584 38451 38259 38392 38584 38451 38259 38392 38584 38451 38259 38392 38584 38451 38259 38392 38584 38451 38259 1370 0.0061403040000005404
421 37 -264 -16 6732 9216 11204 10279 12311 10836 13304 14634 15818 14488 14870 13686 13304 14634 15818 14488 14870 13686 13304 14634 15818 14488 14870 13686 13304 14634 15818 14488 14870 13686 13304 14634 15818 14488 14870 13686 1370 0.006250716999999906
422 37 -607 -376 -153 14690 16653 17866 18186 18011 19670 20298 19978 19522 21963 22283 21655 22402 22082 21416 23677 24305 24741 25061 24625 24800 24480 24305 24741 25061 24625 24800 24480 24305 24741 25061 24625 24800 24480 24305 1370 0.006096076000000394
423 37 -5 26965 29363 29028 30915 31880 32762 32346 31781 33910 34326 33728 35231 34815 33933 34349 35231 34815 33933 34349 35231 34815 33933 34349 35231 34815 33933 34349 35231 34815 33933 34349 35231 34815 33933 34349 35231 34815 1370 0.005988975999999813
424 37 -39 26212 28423 28330 30811 31176 31069 32294 31929 31541 33988 36305 37834 38199 37801 39349 39456 39091 38984 39349 39456 39091 38984 39349 39456 39091 38984 39349 39456 39091 38984 39349 39456 39091 38984 39349 39456 39091 1370 0.006055182999999964
425 37 0 2423 -15 499 2918 2419 0 2423 -15 499 2918 2419 0 2423 -15 499 2918 2419 0 2423 -15 499 2918 2419 0 2423 -15 499 2918 2419 0 2423 -15 499 2918 2419 0 2423 1370 0.006309753999999668
426 37 -624 -376 -153 23096 24599 25167 24843 26984 26523 26766 26198 25955 27220 26590 27158 27619 27051 26590 27158 27619 27051 26590 27220 26546 28517 27887 28455 28916 28348 27887 28455 28916 28348 27887 28517 27688 28423 27793 1370 0.006116683000000123
427 37 -107 28287 29486 29217 31684 32409 32078 32309 31934 34198 33967 34298 33839 34108 33777 34236 33967 34298 33839 34108 33777 34236 33967 34298 33839 34108 33777 34236 33967 34298 33839 34108 33777 34236 33967 34298 33839 34108 1370 0.006037260000000266
428 37 -504 -296 -92 13030 15426 17293 16994 19263 19622 19258 18899 20785 20309 20668 20164 22318 22794 22435 22799 22323 21959 22844 21901 22377 21492 22435 22799 22323 21959 22844 21901 22377 21492 22435 22799 22323 21959 22844 1370 0.00614164400000039
