364 32 -481 -247 -25 29948 29512 28887 29739 29063 29688 29010 29686 29061 29739 29063 29688 29010 29686 29061 29739 29063 29688 29010 29686 29061 29739 29063 29688 29010 29686 29061 29739 29063 29688 1025 0.005845043999999966
365 32 -343 -98 26521 26266 26619 26361 26616 26269 26527 26272 26619 26361 26616 26269 26527 26272 26619 26361 26616 26269 26527 26272 26619 26361 26616 26269 26527 26272 26619 26361 26616 26269 26527 1025 0.005955923999999779
366 32 -675 -428 -183 29541 29235 28643 29281 28643 28949 29541 29235 28643 28949 29541 29235 28643 29281 28643 28949 29541 29235 28643 28949 29541 29235 28643 29281 28643 28949 29541 29235 28643 28949 1025 0.005821698999999736
367 32 -145 30319 29898 29469 29890 30319 29898 29469 29890 30319 29898 29469 29890 30319 29898 29469 29890 30319 29898 29469 29890 30319 29898 29469 29890 30319 29898 29469 29890 30319 29898 29469 29890 1025 0.005854566999999644
368 32 -447 -207 28797 28494 28008 28399 28702 28311 28797 28494 28008 28399 28702 28311 28797 28494 28008 28399 28702 28311 28797 28494 28008 28399 28702 28311 28797 28494 28008 28399 28702 28311 28797 1025 0.005759311999999905
369 32 -517 -275 -37 28745 29105 28705 28345 28745 29105 28705 28345 28745 29105 28705 28345 28745 29105 28705 28345 28745 29105 28705 28345 28745 29105 28705 28345 28745 29105 28705 28345 28745 29105 1025 0.005790219000000096
370 32 -191 27631 27365 27074 27340 27631 27365 27074 27340 27631 27365 27074 27340 27631 27365 27074 27340 27631 27365 27074 27340 27631 27365 27074 27340 27631 27365 27074 27340 27631 27365 27074 27340 1025 0.00567750599999961
371 32 -523 -305 -90 27367 27059 26726 27034 27367 27059 26726 27034 27367 27059 26726 27034 27367 27059 26726 27034 27367 27059 26726 27034 27367 27059 26726 27034 27367 27059 26726 27034 27367 27059 1025 0.005910623999999753
372 32 24464 25008 25542 25288 24956 25210 25542 25288 24956 25210 25542 25288 24956 25210 25542 25288 24956 25210 25542 25288 24956 25210 25542 25288 24956 25210 25542 25288 24956 25210 25542 25288 24956 1025 0.005729179000000251
373 32 -687 -437 -201 28886 28473 28837 28397 28909 28545 28958 28446 28886 28473 28837 28397 28909 28545 28958 28446 28886 28473 28837 28397 28909 28545 28958 28446 28886 28473 28837 28397 28909 28545 1025 0.0058539719999997075
374 32 -458 -209 24171 24431 24095 23835 24171 24431 24095 23835 24171 24431 24095 23835 24171 24431 24095 23835 24171 24431 24095 23835 24171 24431 24095 23835 24171 24431 24095 23835 24171 24431 24095 1025 0.005906932999999892
375 32 -282 -59 26503 26214 25871 26160 26503 26214 25871 26160 26503 26214 25871 26160 26503 26214 25871 26160 26503 26214 25871 26160 26503 26214 25871 26160 26503 26214 25871 26160 26503 26214 25871 1025 0.005982516999999632
376 32 -424 -180 27447 27017 27355 26921 27351 27013 27447 27017 27355 26921 27351 27013 27447 27017 27355 26921 27351 27013 27447 27017 27355 26921 27351 27013 27447 27017 27355 26921 27351 27013 27447 1025 0.005630577999999886
377 32 -474 -229 29396 29117 28717 28996 29396 29117 28717 28996 29396 29117 28717 28996 29396 29117 28717 28996 29396 29117 28717 28996 29396 29117 28717 28996 29396 29117 28717 28996 29396 29117 28717 1025 0.005786108000000123
378 32 -803 -563 -324 -88 28185 27609 28170 27453 28029 28318 27757 27468 28185 27609 28170 27453 28029 28318 27757 27468 28185 27609 28170 27453 28029 28318 27757 27468 28185 27609 28170 27453 28029 1025 0.005744927000000288
379 32 -845 -598 -355 -121 28239 27928 28252 27668 28234 27910 28221 27655 28239 27928 28252 27668 28234 27910 28221 27655 28239 27928 28252 27668 28234 27910 28221 27655 28239 27928 28252 27668 28234 1025 0.005781702000000166
380 32 -182 29536 29136 28689 29260 28737 29184 28642 29165 28718 29260 28737 29184 28642 29165 28718 29260 28737 29184 28642 29165 28718 29260 28737 29184 28642 29165 28718 29260 28737 29184 28642 29165 1025 0.005787541999999757
381 32 -223 27791 27528 27209 27526 27789 27472 27791 27528 27209 27526 27789 27472 27791 27528 27209 27526 27789 27472 27791 27528 27209 27526 27789 27472 27791 27528 27209 27526 27789 27472 27791 27528 1025 0.005764319999999934
382 32 -335 -95 27853 27450 27864 27375 27778 27364 27853 27450 27864 27375 27778 27364 27853 27450 27864 27375 27778 27364 27853 27450 27864 27375 27778 27364 27853 27450 27864 27375 27778 27364 27853 1025 0.005725833999999708
383 32 -486 -237 -3 27503 26995 27542 26863 27396 27739 27206 27714 27371 26863 27542 26995 27528 26849 27396 27739 27206 27714 27371 26863 27542 26995 27528 26849 27396 27739 27206 27714 27371 26863 1025 0.005894920999999886
384 32 -385 -139 25988 25695 25221 25514 25988 25695 25221 25514 25988 25695 25221 25514 25988 25695 25221 25514 25988 25695 25221 25514 25988 25695 25221 25514 25988 25695 25221 25514 25988 25695 25221 1025 0.005768236999999843
385 32 -260 -15 26047 26477 26203 25852 26126 26477 26203 25852 26126 26477 26203 25852 26126 26477 26203 25852 26126 26477 26203 25852 26126 26477 26203 25852 26126 26477 26203 25852 26126 26477 26203 1025 0.0058863490000002905
386 32 -331 -83 28857 28545 28112 28424 28857 28545 28112 28424 28857 28545 28112 28424 28857 28545 28112 28424 28857 28545 28112 28424 28857 28545 28112 28424 28857 28545 28112 28424 28857 28545 28112 1025 0.005602793000000439
387 32 -136 27437 27093 26713 27057 27437 27093 26713 27057 27437 27093 26713 27057 27437 27093 26713 27057 27437 27093 26713 27057 27437 27093 26713 27057 27437 27093 26713 27057 27437 27093 26713 27057 1025 0.0056979609999996406
388 32 -659 -414 -173 30215 29962 30315 30059 30312 29959 30215 29962 30315 30059 30312 29959 30215 29962 30315 30059 30312 29959 30215 29962 30315 30059 30312 29959 30215 29962 30315 30059 30312 29959 1025 0.00573280399999998
389 32 -903 -657 -417 -180 25964 25646 25019 25563 25902 25358 25871 26189 25850 25532 25871 26189 25850 25532 25871 26189 25850 25532 25871 26189 25850 25532 25871 26189 25850 25532 25871 26189 25850 1025 0.0058363330000004154
390 32 -428 -210 -12 25467 24862 25312 25745 25295 24862 25312 25745 25295 24862 25467 24776 25544 24939 25389 24696 25387 24937 25542 24851 25544 24939 25389 24696 25387 24937 25542 24851 25544 24939 1025 0.0057704360000001564
391 32 -389 -150 27239 26979 26668 27084 27344 26945 27256 26996 26685 27084 27344 26945 27256 26996 26685 27084 27344 26945 27256 26996 26685 27084 27344 26945 27256 26996 26685 27084 27344 26945 27256 1025 0.005788818000000084
392 32 -628 -382 -151 29753 30075 30357 30035 29753 30075 30357 30035 29753 30075 30357 30035 29753 30075 30357 30035 29753 30075 30357 30035 29753 30075 30357 30035 29753 30075 30357 30035 29753 30075 1025 0.005731846999999846
393 32 -486 -247 -9 23623 23367 23015 23384 23016 23368 23624 23272 23607 23351 23016 23384 23015 23367 23623 23271 23606 23350 23015 23384 23016 23368 23624 23272 23607 23351 23016 23384 23015 23367 1025 0.005837984999999879
394 32 -456 -208 28592 28324 27999 28309 28577 28267 28592 28324 27999 28309 28577 28267 28592 28324 27999 28309 28577 28267 28592 28324 27999 28309 28577 28267 28592 28324 27999 28309 28577 28267 28592 1025 0.005791089000000138
395 32 -333 -94 28643 28306 28701 28325 28662 28267 28643 28306 28701 28325 28662 28267 28643 28306 28701 28325 28662 28267 28643 28306 28701 28325 28662 28267 28643 28306 28701 28325 28662 28267 28643 1025 0.005716735000000028
396 32 26235 26780 26521 26224 26483 26780 26521 26224 26483 26780 26521 26224 26483 26780 26521 26224 26483 26780 26521 26224 26483 26780 26521 26224 26483 26780 26521 26224 26483 26780 26521 26224 26483 1025 0.0057850600000000085
397 32 -374 -160 24865 24491 24996 24529 24903 24398 24865 24491 24996 24529 24903 24398 24865 24491 24996 24529 24903 24398 24865 24491 24996 24529 24903 24398 24865 24491 24996 24529 24903 24398 24865 1025 0.005892740000000174
398 32 -343 -119 27613 27140 27675 27010 27483 26948 27683 27210 26506 27320 26585 27289 26498 27233 27706 27002 27667 27194 27729 27064 27537 27002 27706 27233 26529 27320 26585 27289 26498 27233 27706 1025 0.005785624000000045
399 32 -682 -435 -191 28035 28377 28033 27691 28035 28377 28033 27691 28035 28377 28033 27691 28035 28377 28033 27691 28035 28377 28033 27691 28035 28377 28033 27691 28035 28377 28033 27691 28035 28377 1025 0.005980985999999966
400 32 -586 -351 -125 25663 25293 25646 25243 25613 25260 25663 25293 25646 25243 25613 25260 25663 25293 25646 25243 25613 25260 25663 25293 25646 25243 25613 25260 25663 25293 25646 25243 25613 25260 1025 0.005794734999999829
401 32 -355 -109 28475 28148 28517 28147 28474 28105 28475 28148 28517 28147 28474 28105 28475 28148 28517 28147 28474 28105 28475 28148 28517 28147 28474 28105 28475 28148 28517 28147 28474 28105 28475 1025 0.00572862499999971
402 32 -390 -155 26716 26262 25701 26324 25694 26279 25656 26450 25865 26426 25726 26356 25795 26418 25788 26373 25750 26450 25865 26426 25726 26356 25795 26418 25788 26373 25750 26450 25865 26426 25726 1025 0.00579044200000034
403 32 -648 -412 -178 29074 28723 29045 28653 29004 28682 29074 28723 29045 28653 29004 28682 29074 28723 29045 28653 29004 28682 29074 28723 29045 28653 29004 28682 29074 28723 29045 28653 29004 28682 1025 0.005791653999999813
404 32 -519 -289 -61 26464 26130 26525 26163 26497 26102 26464 26130 26525 26163 26497 26102 26464 26130 26525 26163 26497 26102 26464 26130 26525 26163 26497 26102 26464 26130 26525 26163 26497 26102 1025 0.00573347199999974
405 32 -523 -274 -28 27924 27449 27818 27234 27799 27430 27984 27419 27894 27340 27924 27449 27818 27234 27799 27430 27984 27419 27894 27340 27924 27449 27818 27234 27799 27430 27984 27419 27894 27340 1025 0.006007165999999842
406 32 -690 -441 -205 27568 27240 26867 27328 26743 27217 27545 27084 27478 27150 27523 27129 27457 27084 27545 27217 26756 27150 27523 27129 27457 27084 27545 27217 26756 27150 27523 27129 27457 27084 1025 0.005788987999999939
407 32 -236 28986 28708 28424 28702 28986 28708 28424 28702 28986 28708 28424 28702 28986 28708 28424 28702 28986 28708 28424 28702 28986 28708 28424 28702 28986 28708 28424 28702 28986 28708 28424 28702 1025 0.0058057839999996474
408 32 -295 -54 28365 27984 28371 27939 28320 27933 28365 27984 28371 27939 28320 27933 28365 27984 28371 27939 28320 27933 28365 27984 28371 27939 28320 27933 28365 27984 28371 27939 28320 27933 28365 1025 0.005629576000000025
409 32 -433 -184 24584 24219 24590 24164 24529 24158 24584 24219 24590 24164 24529 24158 24584 24219 24590 24164 24529 24158 24584 24219 24590 24164 24529 24158 24584 24219 24590 24164 24529 24158 24584 1025 0.005790585000000181
410 32 -373 -127 30173 30442 30153 29884 30173 30442 30153 29884 30173 30442 30153 29884 30173 30442 30153 29884 30173 30442 30153 29884 30173 30442 30153 29884 30173 30442 30153 29884 30173 30442 30153 1025 0.005878284000000011
411 32 -349 -102 26382 26056 25686 26083 25607 25977 26343 25973 26299 25933 26303 25977 26343 25973 26299 25933 26303 25977 26343 25973 26299 25933 26303 25977 26343 25973 26299 25933 26303 25977 26343 1025 0.005810355999999572
412 32 -571 -325 -85 27828 27538 27248 27538 27828 27538 27248 27538 27828 27538 27248 27538 27828 27538 27248 27538 27828 27538 27248 27538 27828 27538 27248 27538 27828 27538 27248 27538 27828 27538 1025 0.005701901999999759
413 32 -416 -190 24034 24343 24617 24308 24034 24343 24617 24308 24034 24343 24617 24308 24034 24343 24617 24308 24034 24343 24617 24308 24034 24343 24617 24308 24034 24343 24617 24308 24034 24343 24617 1025 0.005829858000000243
414 32 -14 28214 27901 27585 27969 27631 27947 27563 27901 28214 27898 27585 27969 27631 27947 27563 27901 28214 27898 27585 27969 27631 27947 27563 27901 28214 27898 27585 27969 27631 27947 27563 27901 1025 0.0057758620000001315
415 32 -195 29111 28819 28510 28802 29111 28819 28510 28802 29111 28819 28510 28802 29111 28819 28510 28802 29111 28819 28510 28802 29111 28819 28510 28802 29111 28819 28510 28802 29111 28819 28510 28802 1025 0.009909688000000028
416 32 -329 -82 28114 27704 28103 27655 28065 27666 28114 27704 28103 27655 28065 27666 28114 27704 28103 27655 28065 27666 28114 27704 28103 27655 28065 27666 28114 27704 28103 27655 28065 27666 28114 1025 0.007494628999999975
417 32 -568 -319 -72 30605 30230 30640 30119 30494 30084 30605 30230 30640 30119 30494 30084 30605 30230 30640 30119 30494 30084 30605 30230 30640 30119 30494 30084 30605 30230 30640 30119 30494 30084 1025 0.005905815999999842
418 32 21150 23536 23280 23019 23275 23536 23280 23019 23275 23536 23280 23019 23275 23536 23280 23019 23275 23536 23280 23019 23275 23536 23280 23019 23275 23536 23280 23019 23275 23536 23280 23019 23275 1025 0.0056595960000001
419 32 -586 -362 -147 30751 30183 30782 30150 30813 30214 30782 30120 30752 30184 30783 30151 30813 30214 30782 30120 30752 30184 30783 30151 30813 30214 30782 30120 30752 30184 30783 30151 30813 30214 1025 0.0058238689999998705
420 32 -456 -211 24237 23937 23587 24036 23468 23818 24118 23768 23468 23818 24118 23768 23468 24036 23587 23937 24237 23887 23587 23937 24237 23887 23587 24036 23468 23818 24118 23768 23468 23818 24118 1025 0.005809804000000085
421 32 -600 -356 -126 26969 26708 26392 26732 26993 26653 26969 26708 26392 26732 26993 26653 26969 26708 26392 26732 26993 26653 26969 26708 26392 26732 26993 26653 26969 26708 26392 26732 26993 26653 1025 0.005762440999999896
422 32 -848 -598 -349 -109 32027 31524 31874 32136 31786 31524 31874 32136 31786 31524 32027 31073 32025 31522 31872 32134 31784 31522 31872 32134 31784 31522 32025 31073 32027 31524 31874 32136 31786 1025 0.005786325000000314
423 32 -611 -363 -118 31671 31935 31651 31387 31671 31935 31651 31387 31671 31935 31651 31387 31671 31935 31651 31387 31671 31935 31651 31387 31671 31935 31651 31387 31671 31935 31651 31387 31671 31935 1025 0.0057584209999999025
424 32 -170 32151 31757 31353 31747 32151 31757 31353 31747 32151 31757 31353 31747 32151 31757 31353 31747 32151 31757 31353 31747 32151 31757 31353 31747 32151 31757 31353 31747 32151 31757 31353 31747 1025 0.00566846700000001
425 32 -118 24927 24622 24299 24764 25069 24726 25049 24744 24421 24764 25069 24726 25049 24744 24421 24764 25069 24726 25049 24744 24421 24764 25069 24726 25049 24744 24421 24764 25069 24726 25049 24744 1025 0.005704402000000108
426 32 -515 -273 -38 29969 30346 30027 29650 29969 30346 30027 29650 29969 30346 30027 29650 29969 30346 30027 29650 29969 30346 30027 29650 29969 30346 30027 29650 29969 30346 30027 29650 29969 30346 1025 0.005788612999999998
427 32 -704 -463 -224 26772 26470 26090 26544 26001 26381 26741 26361 26663 26303 26683 26381 26741 26361 26663 26303 26683 26381 26741 26361 26663 26303 26683 26381 26741 26361 26663 26303 26683 26381 1025 0.005700912000000002
428 32 -154 23757 24014 23506 24103 23846 23307 23815 24072 23564 24103 23846 23307 23815 24072 23564 24103 23846 23307 23815 24072 23564 24103 23846 23307 23815 24072 23564 24103 23846 23307 23815 24072 1025 0.005788853000000316
429 32 -289 -56 29315 29013 29506 29144 29446 28953 29315 29013 29506 29144 29446 28953 29315 29013 29506 29144 29446 28953 29315 29013 29506 29144 29446 28953 29315 29013 29506 29144 29446 28953 29315 1025 0.005681955000000016
430 32 -649 -418 -194 31105 31365 31038 30778 31105 31365 31038 30778 31105 31365 31038 30778 31105 31365 31038 30778 31105 31365 31038 30778 31105 31365 31038 30778 31105 31365 31038 30778 31105 31365 1025 0.005841284000000169
431 32 -616 -367 -122 26529 26808 26496 26217 26529 26808 26496 26217 26529 26808 26496 26217 26529 26808 26496 26217 26529 26808 26496 26217 26529 26808 26496 26217 26529 26808 26496 26217 26529 26808 1025 0.005754626999999957
432 32 -291 -68 28982 28712 28282 28552 28982 28712 28282 28552 28982 28712 28282 28552 28982 28712 28282 28552 28982 28712 28282 28552 28982 28712 28282 28552 28982 28712 28282 28552 28982 28712 28282 1025 0.005695561999999654
433 32 -261 -14 26863 26551 26042 26592 26056 26565 26015 26551 26863 26354 26730 26418 26042 26592 26056 26565 26015 26551 26863 26354 26730 26418 26042 26592 26056 26565 26015 26551 26863 26354 26730 1025 0.005726933000000045
434 32 -316 -74 29553 28981 28393 29309 28630 29218 28524 29203 28615 29309 28630 29218 28524 29203 28615 29309 28630 29218 28524 29203 28615 29309 28630 29218 28524 29203 28615 29309 28630 29218 28524 1025 0.005812171000000088
435 32 -558 -333 -118 25088 24734 25072 24717 25071 24733 25088 24734 25072 24717 25071 24733 25088 24734 25072 24717 25071 24733 25088 24734 25072 24717 25071 24733 25088 24734 25072 24717 25071 24733 1025 0.0058502939999995895
436 32 -391 -150 29488 29907 29601 29182 29488 29907 29601 29182 29488 29907 29601 29182 29488 29907 29601 29182 29488 29907 29601 29182 29488 29907 29601 29182 29488 29907 29601 29182 29488 29907 29601 1025 0.005818403999999777
437 32 -271 -43 26514 26805 26525 26234 26514 26805 26525 26234 26514 26805 26525 26234 26514 26805 26525 26234 26514 26805 26525 26234 26514 26805 26525 26234 26514 26805 26525 26234 26514 26805 26525 1025 0.00576325000000022
438 32 -322 -85 24522 24121 23709 24110 24522 24121 23709 24110 24522 24121 23709 24110 24522 24121 23709 24110 24522 24121 23709 24110 24522 24121 23709 24110 24522 24121 23709 24110 24522 24121 23709 1025 0.0057794019999999335
439 32 -681 -435 -190 29469 29742 29456 29183 29469 29742 29456 29183 29469 29742 29456 29183 29469 29742 29456 29183 29469 29742 29456 29183 29469 29742 29456 29183 29469 29742 29456 29183 29469 29742 1025 0.005895247999999853
440 32 -361 -131 24641 25026 24713 24332 24645 25026 24713 24332 24645 25026 24713 24332 24645 25026 24713 24332 24645 25026 24713 24332 24645 25026 24713 24332 24645 25026 24713 24332 24645 25026 24713 1025 0.0056579110000001265
441 32 -404 -164 28634 28930 28611 28315 28634 28930 28611 28315 28634 28930 28611 28315 28634 28930 28611 28315 28634 28930 28611 28315 28634 28930 28611 28315 28634 28930 28611 28315 28634 28930 28611 1025 0.00583783399999982
442 32 -87 26584 26323 26044 26305 26584 26323 26044 26305 26584 26323 26044 26305 26584 26323 26044 26305 26584 26323 26044 26305 26584 26323 26044 26305 26584 26323 26044 26305 26584 26323 26044 26305 1025 0.005779769000000101
443 32 -358 -110 24869 24572 24070 24538 24835 24367 24869 24572 24070 24538 24835 24367 24869 24572 24070 24538 24835 24367 24869 24572 24070 24538 24835 24367 24869 24572 24070 24538 24835 24367 24869 1025 0.00587735899999986
444 32 -361 -112 32056 31692 31054 31637 32001 31418 32056 31692 31054 31637 32001 31418 32056 31692 31054 31637 32001 31418 32056 31692 31054 31637 32001 31418 32056 31692 31054 31637 32001 31418 32056 1025 0.00593087999999975
445 32 -380 -162 28052 27649 27214 27828 27225 27660 28063 27628 27225 27660 28063 27628 27225 27828 27214 27649 28052 27617 27214 27649 28052 27617 27214 27828 27225 27660 28063 27628 27225 27660 28063 1025 0.005838509999999797
446 32 -285 -51 25871 26239 26603 26344 26028 26287 26603 26344 26028 26287 26603 26344 26028 26287 26603 26344 26028 26287 26603 26344 26028 26287 26603 26344 26028 26287 26603 26344 26028 26287 26603 1025 0.0055650890000000786
447 32 -513 -265 -23 27664 27389 27010 27497 27067 27446 27721 27342 27067 27446 27721 27342 27067 27497 27010 27389 27664 27285 27010 27389 27664 27285 27010 27497 27067 27446 27721 27342 27067 27446 1025 0.005891380000000002
448 32 -493 -247 -4 26835 26545 26827 26463 26753 26471 26835 26545 26827 26463 26753 26471 26835 26545 26827 26463 26753 26471 26835 26545 26827 26463 26753 26471 26835 26545 26827 26463 26753 26471 1025 0.005719540999999939
449 32 -509 -265 -29 27369 27040 26688 27108 26627 26979 27308 26956 26627 26979 27308 26956 26627 27108 26688 27040 27369 27017 26688 27040 27369 27017 26688 27108 26627 26979 27308 26956 26627 26979 1025 0.005835964000000082
450 32 -396 -148 30181 29921 29319 30073 29465 30067 29455 30063 29461 30073 29465 30067 29455 30063 29461 30073 29465 30067 29455 30063 29461 30073 29465 30067 29455 30063 29461 30073 29465 30067 29455 1025 0.0056462370000005535
451 32 -178 29315 29029 28724 29010 29315 29029 28724 29010 29315 29029 28724 29010 29315 29029 28724 29010 29315 29029 28724 29010 29315 29029 28724 29010 29315 29029 28724 29010 29315 29029 28724 29010 1025 0.005782177999999583
452 32 -614 -384 -159 26025 26436 26087 25676 26046 26395 26025 26436 26087 25676 26046 26395 26025 26436 26087 25676 26046 26395 26025 26436 26087 25676 26046 26395 26025 26436 26087 25676 26046 26395 1025 0.005920280999999861
453 32 -337 -123 27307 27700 27418 27025 27307 27700 27418 27025 27307 27700 27418 27025 27307 27700 27418 27025 27307 27700 27418 27025 27307 27700 27418 27025 27307 27700 27418 27025 27307 27700 27418 1025 0.005764801999999847
454 32 -691 -441 -210 29415 28914 29302 28589 29420 29032 28201 29127 28246 29077 29465 28634 29347 28959 29460 28747 29374 28873 29261 28634 29465 29077 28246 29127 28242 29073 29461 28630 29343 28955 1025 0.005734558000000334
455 32 -605 -355 -106 27843 28294 27841 27390 27957 27214 27667 28118 27665 27214 27667 28118 27665 27214 27957 27390 27843 28294 27841 27390 27843 28294 27841 27390 27957 27214 27667 28118 27665 27214 1025 0.0057517140000005185
456 32 -497 -260 -51 24502 24756 24422 24168 24502 24756 24422 24168 24502 24756 24422 24168 24502 24756 24422 24168 24502 24756 24422 24168 24502 24756 24422 24168 24502 24756 24422 24168 24502 24756 1025 0.005723273000000084
457 32 -463 -221 -9 27104 27415 26964 27363 27052 26653 27104 27415 26964 27363 27052 26653 27104 27415 26964 27363 27052 26653 27104 27415 26964 27363 27052 26653 27104 27415 26964 27363 27052 26653 1025 0.005733326999999733
458 32 -543 -294 -64 26744 27145 26764 26363 26744 27145 26764 26363 26744 27145 26764 26363 26744 27145 26764 26363 26744 27145 26764 26363 26744 27145 26764 26363 26744 27145 26764 26363 26744 27145 1025 0.005811267000000342
459 32 -801 -562 -326 -97 24362 24068 23664 24018 24312 23958 24362 24068 23664 24018 24312 23958 24362 24068 23664 24018 24312 23958 24362 24068 23664 24018 24312 23958 24362 24068 23664 24018 24312 1025 0.005843622000000437
460 32 -627 -378 -144 25411 25749 25469 25131 25411 25749 25469 25131 25411 25749 25469 25131 25411 25749 25469 25131 25411 25749 25469 25131 25411 25749 25469 25131 25411 25749 25469 25131 25411 25749 1025 0.00587317200000026
461 32 -650 -402 -167 27305 26949 26462 27037 26487 26974 26417 26967 26480 27037 26487 26974 26417 26967 26480 27037 26487 26974 26417 26967 26480 27037 26487 26974 26417 26967 26480 27037 26487 26974 1025 0.005771619999999977
462 32 -540 -299 -59 27344 27649 27181 26876 27344 27649 27181 26876 27344 27649 27181 26876 27344 27649 27181 26876 27344 27649 27181 26876 27344 27649 27181 26876 27344 27649 27181 26876 27344 27649 1025 0.005694104999999894
463 32 -240 28009 27724 27109 27394 28009 27724 27109 27394 28009 27724 27109 27394 28009 27724 27109 27394 28009 27724 27109 27394 28009 27724 27109 27394 28009 27724 27109 27394 28009 27724 27109 27394 1025 0.005789463999999356
464 32 -349 -104 24383 24639 24387 24131 24383 24639 24387 24131 24383 24639 24387 24131 24383 24639 24387 24131 24383 24639 24387 24131 24383 24639 24387 24131 24383 24639 24387 24131 24383 24639 24387 1025 0.005847928000000557
465 32 -497 -256 -37 30404 30069 29597 29932 30404 30069 29597 29932 30404 30069 29597 29932 30404 30069 29597 29932 30404 30069 29597 29932 30404 30069 29597 29932 30404 30069 29597 29932 30404 30069 1025 0.0058032070000004765
466 32 -604 -354 -107 25722 26051 26335 26006 25722 26051 26335 26006 25722 26051 26335 26006 25722 26051 26335 26006 25722 26051 26335 26006 25722 26051 26335 26006 25722 26051 26335 26006 25722 26051 1025 0.005781191999999713
467 32 -392 -143 29617 29223 28774 29492 28744 29305 29754 29193 29587 29138 29699 29305 29754 29193 29587 29138 29699 29305 29754 29193 29587 29138 29699 29305 29754 29193 29587 29138 29699 29305 29754 1025 0.005872314000000323
468 32 -647 -423 -209 -2 27487 27011 27556 27020 27504 26959 27495 27011 27556 27020 27504 26959 27495 27011 27556 27020 27504 26959 27495 27011 27556 27020 27504 26959 27495 27011 27556 27020 27504 1025 0.0058699940000002115
469 32 -188 29491 29216 28926 29201 29491 29216 28926 29201 29491 29216 28926 29201 29491 29216 28926 29201 29491 29216 28926 29201 29491 29216 28926 29201 29491 29216 28926 29201 29491 29216 28926 29201 1025 0.005691659000000016
470 32 -119 29867 29489 29028 29642 29095 29556 29934 29473 29095 29556 29934 29473 29095 29642 29079 29540 29918 29457 29079 29540 29918 29457 29079 29642 29095 29556 29934 29473 29095 29556 29934 29473 1025 0.0057779719999997425
471 32 -578 -340 -104 28612 28008 28740 28104 28708 27996 28632 28028 28740 28104 28708 27996 28632 28028 28740 28104 28708 27996 28632 28028 28740 28104 28708 27996 28632 28028 28740 28104 28708 27996 1025 0.005927285000000282
472 32 -528 -312 -100 25031 24689 25132 24479 25052 25394 24951 24609 25120 24547 24990 25332 24889 24547 24990 25332 24889 24547 25120 24609 25052 25394 24951 24609 25052 25394 24951 24609 25120 24547 1025 0.0057462150000002765
473 32 -354 -112 28856 28385 27872 28385 27741 28254 28725 28212 28856 28385 27872 28385 27741 28254 28725 28212 28856 28385 27872 28385 27741 28254 28725 28212 28856 28385 27872 28385 27741 28254 28725 1025 0.005967433000000355
474 32 -214 25340 24987 25423 25015 25368 24959 25367 25014 25423 25015 25368 24959 25367 25014 25423 25015 25368 24959 25367 25014 25423 25015 25368 24959 25367 25014 25423 25015 25368 24959 25367 25014 1025 0.005670242999999964
475 32 -817 -573 -333 -106 28730 28990 28732 28472 28730 28990 28732 28472 28730 28990 28732 28472 28730 28990 28732 28472 28730 28990 28732 28472 28730 28990 28732 28472 28730 28990 28732 28472 28730 1025 0.005854212000000025
476 32 -209 -4 22649 22211 22638 22199 22637 22210 22649 22211 22638 22199 22637 22210 22649 22211 22638 22199 22637 22210 22649 22211 22638 22199 22637 22210 22649 22211 22638 22199 22637 22210 22649 1025 0.005793600999999704
477 32 -553 -311 -71 25193 24895 25209 24906 25204 24890 25193 24895 25209 24906 25204 24890 25193 24895 25209 24906 25204 24890 25193 24895 25209 24906 25204 24890 25193 24895 25209 24906 25204 24890 1025 0.005823515000000334
478 32 -454 -210 29103 28784 28404 28723 29103 28784 28404 28723 29103 28784 28404 28723 29103 28784 28404 28723 29103 28784 28404 28723 29103 28784 28404 28723 29103 28784 28404 28723 29103 28784 28404 1025 0.005801081999999624
479 32 -631 -386 -155 25939 25578 25190 25670 25013 25401 25762 25374 25013 25401 25762 25374 25013 25670 25190 25578 25939 25551 25190 25578 25939 25551 25190 25670 25013 25401 25762 25374 25013 25401 1025 0.005898751000000146
480 32 -494 -257 -26 29452 29129 28303 29216 29539 28626 29501 29178 28303 29216 29539 28626 29501 29178 28303 29216 29539 28626 29501 29178 28303 29216 29539 28626 29501 29178 28303 29216 29539 28626 1025 0.005714371999999912
481 32 -322 -81 30252 29988 29707 29971 30252 29988 29707 29971 30252 29988 29707 29971 30252 29988 29707 29971 30252 29988 29707 29971 30252 29988 29707 29971 30252 29988 29707 29971 30252 29988 29707 1025 0.005771481000000023
482 32 -478 -234 29748 29487 28970 29231 29748 29487 28970 29231 29748 29487 28970 29231 29748 29487 28970 29231 29748 29487 28970 29231 29748 29487 28970 29231 29748 29487 28970 29231 29748 29487 28970 1025 0.0057873659999998495
483 32 -543 -307 -90 28974 28660 28148 28462 28974 28660 28148 28462 28974 28660 28148 28462 28974 28660 28148 28462 28974 28660 28148 28462 28974 28660 28148 28462 28974 28660 28148 28462 28974 28660 1025 0.0057827910000005645
484 32 -289 -46 27970 27684 27227 27795 27204 27661 27947 27490 27204 27661 27947 27490 27204 27795 27227 27684 27970 27513 27227 27684 27970 27513 27227 27795 27204 27661 27947 27490 27204 27661 27947 1025 0.005606625999999615
