364 10 -101 9683 11066 12173 11824 10717 11066 12173 11824 10717 11066 12173 11824 10717 11066 12173 11824 10717 11066 12173 11824 10717 11066 12173 11824 10717 11066 12173 11824 10717 11066 12173 11824 10717 11066 12173 11824 10717 11066 12173 11824 10717 11066 12173 11824 10717 11066 12173 11824 10717 11066 12173 11824 10717 11066 12173 11824 10717 11066 12173 11824 10717 11066 12173 11824 10717 11066 12173 11824 10717 11066 12173 11824 10717 11066 12173 11824 10717 11066 12173 11824 10717 11066 12173 11824 10717 11066 12173 11824 10717 11066 12173 11824 10717 11066 12173 11824 10717 11066 12173 11824 1001 0.004913936999999979
365 10 -93 0 2133 2827 694 2614 1920 0 2133 2827 694 2614 1920 0 2133 2827 694 2614 1920 0 2133 2827 694 2614 1920 0 2133 2827 694 2614 1920 0 2133 2827 694 2614 1920 0 2133 2827 694 2614 1920 0 2133 2827 694 2614 1920 0 2133 2827 694 2614 1920 0 2133 2827 694 2614 1920 0 2133 2827 694 2614 1920 0 2133 2827 694 2614 1920 0 2133 2827 694 2614 1920 0 2133 2827 694 2614 1920 0 2133 2827 694 2614 1920 0 2133 2827 694 2614 1920 0 2133 2827 694 1001 0.005184093000000001
366 10 -591 -366 -150 3976 6113 6806 6173 7425 8574 7881 6732 7425 8574 7881 6732 7425 8574 7881 6732 7425 8574 7881 6732 7425 8574 7881 6732 7425 8574 7881 6732 7425 8574 7881 6732 7425 8574 7881 6732 7425 8574 7881 6732 7425 8574 7881 6732 7425 8574 7881 6732 7425 8574 7881 6732 7425 8574 7881 6732 7425 8574 7881 6732 7425 8574 7881 6732 7425 8574 7881 6732 7425 8574 7881 6732 7425 8574 7881 6732 7425 8574 7881 6732 7425 8574 7881 6732 7425 8574 7881 6732 7425 8574 7881 6732 7425 8574 7881 6732 7425 8574 1001 0.005124686999999906
367 10 -58 11009 12038 11526 11993 11407 10940 11526 12038 11452 10940 11526 12038 11452 10940 11526 12038 11452 10940 11526 12038 11452 10940 11526 12038 11452 10940 11526 12038 11452 10940 11526 12038 11452 10940 11526 12038 11452 10940 11526 12038 11452 10940 11526 12038 11452 10940 11526 12038 11452 10940 11526 12038 11452 10940 11526 12038 11452 10940 11526 12038 11452 10940 11526 12038 11452 10940 11526 12038 11452 10940 11526 12038 11452 10940 11526 12038 11452 10940 11526 12038 11452 10940 11526 12038 11452 10940 11526 12038 11452 10940 11526 12038 11452 10940 11526 12038 11452 10940 11526 12038 1001 0.005532552000000024
368 10 -70 13928 13731 12715 13551 13748 12912 13928 13731 12715 13551 13748 12912 13928 13731 12715 13551 13748 12912 13928 13731 12715 13551 13748 12912 13928 13731 12715 13551 13748 12912 13928 13731 12715 13551 13748 12912 13928 13731 12715 13551 13748 12912 13928 13731 12715 13551 13748 12912 13928 13731 12715 13551 13748 12912 13928 13731 12715 13551 13748 12912 13928 13731 12715 13551 13748 12912 13928 13731 12715 13551 13748 12912 13928 13731 12715 13551 13748 12912 13928 13731 12715 13551 13748 12912 13928 13731 12715 13551 13748 12912 13928 13731 12715 13551 13748 12912 13928 13731 12715 13551 1001 0.00484133600000014
369 10 9483 9296 9517 9215 9402 9181 9483 9296 9517 9215 9402 9181 9483 9296 9517 9215 9402 9181 9483 9296 9517 9215 9402 9181 9483 9296 9517 9215 9402 9181 9483 9296 9517 9215 9402 9181 9483 9296 9517 9215 9402 9181 9483 9296 9517 9215 9402 9181 9483 9296 9517 9215 9402 9181 9483 9296 9517 9215 9402 9181 9483 9296 9517 9215 9402 9181 9483 9296 9517 9215 9402 9181 9483 9296 9517 9215 9402 9181 9483 9296 9517 9215 9402 9181 9483 9296 9517 9215 9402 9181 9483 9296 9517 9215 9402 9181 9483 9296 9517 9215 9402 1001 0.004968526999999945
370 10 -260 -51 4278 5153 6010 5681 8181 7719 6862 7324 8181 7719 6862 7324 8181 7719 6862 7324 8181 7719 6862 7324 8181 7719 6862 7324 8181 7719 6862 7324 8181 7719 6862 7324 8181 7719 6862 7324 8181 7719 6862 7324 8181 7719 6862 7324 8181 7719 6862 7324 8181 7719 6862 7324 8181 7719 6862 7324 8181 7719 6862 7324 8181 7719 6862 7324 8181 7719 6862 7324 8181 7719 6862 7324 8181 7719 6862 7324 8181 7719 6862 7324 8181 7719 6862 7324 8181 7719 6862 7324 8181 7719 6862 7324 8181 7719 6862 7324 8181 7719 6862 1001 0.005469425999999888
371 10 -218 9599 9494 8416 10650 11175 10078 10183 9658 10755 10650 11175 10078 10183 9658 10755 10650 11175 10078 10183 9658 10755 10650 11175 10078 10183 9658 10755 10650 11175 10078 10183 9658 10755 10650 11175 10078 10183 9658 10755 10650 11175 10078 10183 9658 10755 10650 11175 10078 10183 9658 10755 10650 11175 10078 10183 9658 10755 10650 11175 10078 10183 9658 10755 10650 11175 10078 10183 9658 10755 10650 11175 10078 10183 9658 10755 10650 11175 10078 10183 9658 10755 10650 11175 10078 10183 9658 10755 10650 11175 10078 10183 9658 10755 10650 11175 10078 10183 9658 10755 10650 1001 0.0049156560000001015
372 10 -165 4772 4672 6058 5621 6514 5172 4279 6697 5340 6682 7296 5954 5340 6697 5311 6653 7267 5925 5311 6697 5340 6682 7296 5954 5340 6697 5311 6653 7267 5925 5311 6697 5340 6682 7296 5954 5340 6697 5311 6653 7267 5925 5311 6697 5340 6682 7296 5954 5340 6697 5311 6653 7267 5925 5311 6697 5340 6682 7296 5954 5340 6697 5311 6653 7267 5925 5311 6697 5340 6682 7296 5954 5340 6697 5311 6653 7267 5925 5311 6697 5340 6682 7296 5954 5340 6697 5311 6653 7267 5925 5311 6697 5340 6682 7296 5954 5340 6697 5311 6653 1001 0.004995309999999975
373 10 -141 7522 8274 8090 7743 7927 8274 8090 7743 7927 8274 8090 7743 7927 8274 8090 7743 7927 8274 8090 7743 7927 8274 8090 7743 7927 8274 8090 7743 7927 8274 8090 7743 7927 8274 8090 7743 7927 8274 8090 7743 7927 8274 8090 7743 7927 8274 8090 7743 7927 8274 8090 7743 7927 8274 8090 7743 7927 8274 8090 7743 7927 8274 8090 7743 7927 8274 8090 7743 7927 8274 8090 7743 7927 8274 8090 7743 7927 8274 8090 7743 7927 8274 8090 7743 7927 8274 8090 7743 7927 8274 8090 7743 7927 8274 8090 7743 7927 8274 8090 7743 1001 0.005084550999999937
374 10 -106 8867 11214 13108 13018 12222 12312 13108 13018 12222 12312 13108 13018 12222 12312 13108 13018 12222 12312 13108 13018 12222 12312 13108 13018 12222 12312 13108 13018 12222 12312 13108 13018 12222 12312 13108 13018 12222 12312 13108 13018 12222 12312 13108 13018 12222 12312 13108 13018 12222 12312 13108 13018 12222 12312 13108 13018 12222 12312 13108 13018 12222 12312 13108 13018 12222 12312 13108 13018 12222 12312 13108 13018 12222 12312 13108 13018 12222 12312 13108 13018 12222 12312 13108 13018 12222 12312 13108 13018 12222 12312 13108 13018 12222 12312 13108 13018 12222 12312 13108 13018 1001 0.004920906000000169
375 10 10498 9950 10953 10342 10890 9986 11724 11176 11787 10784 11332 10721 11724 11176 11787 10784 11332 10721 11724 11176 11787 10784 11332 10721 11724 11176 11787 10784 11332 10721 11724 11176 11787 10784 11332 10721 11724 11176 11787 10784 11332 10721 11724 11176 11787 10784 11332 10721 11724 11176 11787 10784 11332 10721 11724 11176 11787 10784 11332 10721 11724 11176 11787 10784 11332 10721 11724 11176 11787 10784 11332 10721 11724 11176 11787 10784 11332 10721 11724 11176 11787 10784 11332 10721 11724 11176 11787 10784 11332 10721 11724 11176 11787 10784 11332 10721 11724 11176 11787 10784 11332 1001 0.004879219000000212
376 10 -173 5813 5468 7538 8245 7584 7929 7222 6877 9295 8097 8804 7031 9426 8719 6883 8961 6891 7598 5520 7590 9426 8719 6883 8961 6891 7598 5520 7590 9426 8719 6883 8961 6891 7598 5520 7590 9426 8719 6883 8961 6891 7598 5520 7590 9426 8719 6883 8961 6891 7598 5520 7590 9426 8719 6883 8961 6891 7598 5520 7590 9426 8719 6883 8961 6891 7598 5520 7590 9426 8719 6883 8961 6891 7598 5520 7590 9426 8719 6883 8961 6891 7598 5520 7590 9426 8719 6883 8961 6891 7598 5520 7590 9426 8719 6883 8961 6891 7598 5520 7590 1001 0.0050161589999997425
377 10 -12 0 2294 -49 2104 0 2294 -49 2104 0 2294 -49 2104 0 2294 -49 2104 0 2294 -49 2104 0 2294 -49 2104 0 2294 -49 2104 0 2294 -49 2104 0 2294 -49 2104 0 2294 -49 2104 0 2294 -49 2104 0 2294 -49 2104 0 2294 -49 2104 0 2294 -49 2104 0 2294 -49 2104 0 2294 -49 2104 0 2294 -49 2104 0 2294 -49 2104 0 2294 -49 2104 0 2294 -49 2104 0 2294 -49 2104 0 2294 -49 2104 0 2294 -49 2104 0 2294 -49 2104 0 2294 -49 2104 1001 0.00509800699999996
378 10 -25 5459 7857 7552 9161 8218 8523 6914 7857 7552 9161 8218 8523 6914 7857 7552 9161 8218 8523 6914 7857 7552 9161 8218 8523 6914 7857 7552 9161 8218 8523 6914 7857 7552 9161 8218 8523 6914 7857 7552 9161 8218 8523 6914 7857 7552 9161 8218 8523 6914 7857 7552 9161 8218 8523 6914 7857 7552 9161 8218 8523 6914 7857 7552 9161 8218 8523 6914 7857 7552 9161 8218 8523 6914 7857 7552 9161 8218 8523 6914 7857 7552 9161 8218 8523 6914 7857 7552 9161 8218 8523 6914 7857 7552 9161 8218 8523 6914 7857 7552 9161 1001 0.005053352000000011
379 10 -51 10947 10338 9579 10188 10947 10338 9579 10188 10947 10338 9579 10188 10947 10338 9579 10188 10947 10338 9579 10188 10947 10338 9579 10188 10947 10338 9579 10188 10947 10338 9579 10188 10947 10338 9579 10188 10947 10338 9579 10188 10947 10338 9579 10188 10947 10338 9579 10188 10947 10338 9579 10188 10947 10338 9579 10188 10947 10338 9579 10188 10947 10338 9579 10188 10947 10338 9579 10188 10947 10338 9579 10188 10947 10338 9579 10188 10947 10338 9579 10188 10947 10338 9579 10188 10947 10338 9579 10188 10947 10338 9579 10188 10947 10338 9579 10188 10947 10338 9579 10188 1001 0.005125118999999678
380 10 -128 5996 6665 6131 6565 5896 5462 6131 6665 5996 5462 6131 6665 5996 5462 6131 6665 5996 5462 6131 6665 5996 5462 6131 6665 5996 5462 6131 6665 5996 5462 6131 6665 5996 5462 6131 6665 5996 5462 6131 6665 5996 5462 6131 6665 5996 5462 6131 6665 5996 5462 6131 6665 5996 5462 6131 6665 5996 5462 6131 6665 5996 5462 6131 6665 5996 5462 6131 6665 5996 5462 6131 6665 5996 5462 6131 6665 5996 5462 6131 6665 5996 5462 6131 6665 5996 5462 6131 6665 5996 5462 6131 6665 5996 5462 6131 6665 5996 5462 6131 6665 1001 0.004984241999999917
381 10 -206 7946 7778 7602 10005 9379 8430 9057 9683 9056 10005 9379 8430 9057 9683 9056 10005 9379 8430 9057 9683 9056 10005 9379 8430 9057 9683 9056 10005 9379 8430 9057 9683 9056 10005 9379 8430 9057 9683 9056 10005 9379 8430 9057 9683 9056 10005 9379 8430 9057 9683 9056 10005 9379 8430 9057 9683 9056 10005 9379 8430 9057 9683 9056 10005 9379 8430 9057 9683 9056 10005 9379 8430 9057 9683 9056 10005 9379 8430 9057 9683 9056 10005 9379 8430 9057 9683 9056 10005 9379 8430 9057 9683 9056 10005 9379 8430 9057 9683 9056 10005 1001 0.004944081999999739
382 10 -243 -2 5768 7226 6056 6175 4718 5888 6245 6126 5769 7226 6056 6175 4718 5888 6245 6126 5769 7226 6056 6175 4718 5888 6245 6126 5769 7226 6056 6175 4718 5888 6245 6126 5769 7226 6056 6175 4718 5888 6245 6126 5769 7226 6056 6175 4718 5888 6245 6126 5769 7226 6056 6175 4718 5888 6245 6126 5769 7226 6056 6175 4718 5888 6245 6126 5769 7226 6056 6175 4718 5888 6245 6126 5769 7226 6056 6175 4718 5888 6245 6126 5769 7226 6056 6175 4718 5888 6245 6126 5769 7226 6056 6175 4718 5888 6245 6126 5769 7226 6056 1001 0.004980254999999989
383 10 -120 9099 8586 8028 8541 9099 8586 8028 8541 9099 8586 8028 8541 9099 8586 8028 8541 9099 8586 8028 8541 9099 8586 8028 8541 9099 8586 8028 8541 9099 8586 8028 8541 9099 8586 8028 8541 9099 8586 8028 8541 9099 8586 8028 8541 9099 8586 8028 8541 9099 8586 8028 8541 9099 8586 8028 8541 9099 8586 8028 8541 9099 8586 8028 8541 9099 8586 8028 8541 9099 8586 8028 8541 9099 8586 8028 8541 9099 8586 8028 8541 9099 8586 8028 8541 9099 8586 8028 8541 9099 8586 8028 8541 9099 8586 8028 8541 9099 8586 8028 8541 1001 0.005022604000000097
384 10 -66 9520 11856 13030 12469 11761 12322 13030 12469 11761 12322 13030 12469 11761 12322 13030 12469 11761 12322 13030 12469 11761 12322 13030 12469 11761 12322 13030 12469 11761 12322 13030 12469 11761 12322 13030 12469 11761 12322 13030 12469 11761 12322 13030 12469 11761 12322 13030 12469 11761 12322 13030 12469 11761 12322 13030 12469 11761 12322 13030 12469 11761 12322 13030 12469 11761 12322 13030 12469 11761 12322 13030 12469 11761 12322 13030 12469 11761 12322 13030 12469 11761 12322 13030 12469 11761 12322 13030 12469 11761 12322 13030 12469 11761 12322 13030 12469 11761 12322 13030 12469 1001 0.0048729050000000385
385 10 -142 10690 11335 10199 9554 10690 11335 10199 9554 10690 11335 10199 9554 10690 11335 10199 9554 10690 11335 10199 9554 10690 11335 10199 9554 10690 11335 10199 9554 10690 11335 10199 9554 10690 11335 10199 9554 10690 11335 10199 9554 10690 11335 10199 9554 10690 11335 10199 9554 10690 11335 10199 9554 10690 11335 10199 9554 10690 11335 10199 9554 10690 11335 10199 9554 10690 11335 10199 9554 10690 11335 10199 9554 10690 11335 10199 9554 10690 11335 10199 9554 10690 11335 10199 9554 10690 11335 10199 9554 10690 11335 10199 9554 10690 11335 10199 9554 10690 11335 10199 9554 1001 0.004913334999999908
386 10 10750 12161 12001 12399 11638 11240 12001 12399 11638 11240 12001 12399 11638 11240 12001 12399 11638 11240 12001 12399 11638 11240 12001 12399 11638 11240 12001 12399 11638 11240 12001 12399 11638 11240 12001 12399 11638 11240 12001 12399 11638 11240 12001 12399 11638 11240 12001 12399 11638 11240 12001 12399 11638 11240 12001 12399 11638 11240 12001 12399 11638 11240 12001 12399 11638 11240 12001 12399 11638 11240 12001 12399 11638 11240 12001 12399 11638 11240 12001 12399 11638 11240 12001 12399 11638 11240 12001 12399 11638 11240 12001 12399 11638 11240 12001 12399 11638 11240 12001 12399 11638 1001 0.004996307999999949
387 10 854 3174 2320 3510 1190 2044 854 3174 2320 3510 1190 2044 854 3174 2320 3510 1190 2044 854 3174 2320 3510 1190 2044 854 3174 2320 3510 1190 2044 854 3174 2320 3510 1190 2044 854 3174 2320 3510 1190 2044 854 3174 2320 3510 1190 2044 854 3174 2320 3510 1190 2044 854 3174 2320 3510 1190 2044 854 3174 2320 3510 1190 2044 854 3174 2320 3510 1190 2044 854 3174 2320 3510 1190 2044 854 3174 2320 3510 1190 2044 854 3174 2320 3510 1190 2044 854 3174 2320 3510 1190 2044 854 3174 2320 3510 1190 1001 0.005467802000000077
388 10 -218 -42 5398 3851 5468 3701 5248 3631 5398 3851 5468 3701 5248 3631 5398 3851 5468 3701 5248 3631 5398 3851 5468 3701 5248 3631 5398 3851 5468 3701 5248 3631 5398 3851 5468 3701 5248 3631 5398 3851 5468 3701 5248 3631 5398 3851 5468 3701 5248 3631 5398 3851 5468 3701 5248 3631 5398 3851 5468 3701 5248 3631 5398 3851 5468 3701 5248 3631 5398 3851 5468 3701 5248 3631 5398 3851 5468 3701 5248 3631 5398 3851 5468 3701 5248 3631 5398 3851 5468 3701 5248 3631 5398 3851 5468 3701 5248 3631 5398 3851 5468 1001 0.005021154000000028
389 10 -84 9768 9490 8494 10800 11078 9659 11240 10962 11958 10385 10663 9667 11240 10962 11958 10385 10663 9667 11240 10962 11958 10385 10663 9667 11240 10962 11958 10385 10663 9667 11240 10962 11958 10385 10663 9667 11240 10962 11958 10385 10663 9667 11240 10962 11958 10385 10663 9667 11240 10962 11958 10385 10663 9667 11240 10962 11958 10385 10663 9667 11240 10962 11958 10385 10663 9667 11240 10962 11958 10385 10663 9667 11240 10962 11958 10385 10663 9667 11240 10962 11958 10385 10663 9667 11240 10962 11958 10385 10663 9667 11240 10962 11958 10385 10663 9667 11240 10962 11958 10385 1001 0.0050797600000001
390 10 0 -4 -45 -16 0 -4 -45 -16 0 -4 -45 -16 0 -4 -45 -16 0 -4 -45 -16 0 -4 -45 -16 0 -4 -45 -16 0 -4 -45 -16 0 -4 -45 -16 0 -4 -45 -16 0 -4 -45 -16 0 -4 -45 -16 0 -4 -45 -16 0 -4 -45 -16 0 -4 -45 -16 0 -4 -45 -16 0 -4 -45 -16 0 -4 -45 -16 0 -4 -45 -16 0 -4 -45 -16 0 -4 -45 -16 0 -4 -45 -16 0 -4 -45 -16 0 -4 -45 -16 0 -4 -45 -16 0 1001 0.0053693969999999425
391 10 -434 -198 -8 4120 5001 3648 4495 3614 4967 4120 5001 3648 4495 3614 4967 4120 5001 3648 4495 3614 4967 4120 5001 3648 4495 3614 4967 4120 5001 3648 4495 3614 4967 4120 5001 3648 4495 3614 4967 4120 5001 3648 4495 3614 4967 4120 5001 3648 4495 3614 4967 4120 5001 3648 4495 3614 4967 4120 5001 3648 4495 3614 4967 4120 5001 3648 4495 3614 4967 4120 5001 3648 4495 3614 4967 4120 5001 3648 4495 3614 4967 4120 5001 3648 4495 3614 4967 4120 5001 3648 4495 3614 4967 4120 5001 3648 4495 3614 4967 4120 5001 1001 0.005135157999999862
392 10 -94 13120 12699 12966 12490 12911 12644 13120 12699 12966 12490 12911 12644 13120 12699 12966 12490 12911 12644 13120 12699 12966 12490 12911 12644 13120 12699 12966 12490 12911 12644 13120 12699 12966 12490 12911 12644 13120 12699 12966 12490 12911 12644 13120 12699 12966 12490 12911 12644 13120 12699 12966 12490 12911 12644 13120 12699 12966 12490 12911 12644 13120 12699 12966 12490 12911 12644 13120 12699 12966 12490 12911 12644 13120 12699 12966 12490 12911 12644 13120 12699 12966 12490 12911 12644 13120 12699 12966 12490 12911 12644 13120 12699 12966 12490 12911 12644 13120 12699 12966 12490 1001 0.005094780999999937
393 10 -183 7246 7111 8149 8320 7282 7111 8149 8320 7282 7111 8149 8320 7282 7111 8149 8320 7282 7111 8149 8320 7282 7111 8149 8320 7282 7111 8149 8320 7282 7111 8149 8320 7282 7111 8149 8320 7282 7111 8149 8320 7282 7111 8149 8320 7282 7111 8149 8320 7282 7111 8149 8320 7282 7111 8149 8320 7282 7111 8149 8320 7282 7111 8149 8320 7282 7111 8149 8320 7282 7111 8149 8320 7282 7111 8149 8320 7282 7111 8149 8320 7282 7111 8149 8320 7282 7111 8149 8320 7282 7111 8149 8320 7282 7111 8149 8320 7282 7111 8149 8320 1001 0.004963227000000181
394 10 -382 -133 7108 5974 8106 8668 6885 6323 8106 8668 6885 6323 8106 8668 6885 6323 8106 8668 6885 6323 8106 8668 6885 6323 8106 8668 6885 6323 8106 8668 6885 6323 8106 8668 6885 6323 8106 8668 6885 6323 8106 8668 6885 6323 8106 8668 6885 6323 8106 8668 6885 6323 8106 8668 6885 6323 8106 8668 6885 6323 8106 8668 6885 6323 8106 8668 6885 6323 8106 8668 6885 6323 8106 8668 6885 6323 8106 8668 6885 6323 8106 8668 6885 6323 8106 8668 6885 6323 8106 8668 6885 6323 8106 8668 6885 6323 8106 8668 6885 6323 8106 1001 0.0050089880000001585
395 10 -66 13761 13016 12125 12870 13761 13016 12125 12870 13761 13016 12125 12870 13761 13016 12125 12870 13761 13016 12125 12870 13761 13016 12125 12870 13761 13016 12125 12870 13761 13016 12125 12870 13761 13016 12125 12870 13761 13016 12125 12870 13761 13016 12125 12870 13761 13016 12125 12870 13761 13016 12125 12870 13761 13016 12125 12870 13761 13016 12125 12870 13761 13016 12125 12870 13761 13016 12125 12870 13761 13016 12125 12870 13761 13016 12125 12870 13761 13016 12125 12870 13761 13016 12125 12870 13761 13016 12125 12870 13761 13016 12125 12870 13761 13016 12125 12870 13761 13016 12125 12870 1001 0.00516788700000026
396 10 -203 5719 5351 3712 4080 5719 5351 3712 4080 5719 5351 3712 4080 5719 5351 3712 4080 5719 5351 3712 4080 5719 5351 3712 4080 5719 5351 3712 4080 5719 5351 3712 4080 5719 5351 3712 4080 5719 5351 3712 4080 5719 5351 3712 4080 5719 5351 3712 4080 5719 5351 3712 4080 5719 5351 3712 4080 5719 5351 3712 4080 5719 5351 3712 4080 5719 5351 3712 4080 5719 5351 3712 4080 5719 5351 3712 4080 5719 5351 3712 4080 5719 5351 3712 4080 5719 5351 3712 4080 5719 5351 3712 4080 5719 5351 3712 4080 5719 5351 3712 4080 1001 0.005028779000000316
397 10 -267 -26 7284 9614 9311 10272 9474 9777 8816 9614 9311 10272 9474 9777 8816 9614 9311 10272 9474 9777 8816 9614 9311 10272 9474 9777 8816 9614 9311 10272 9474 9777 8816 9614 9311 10272 9474 9777 8816 9614 9311 10272 9474 9777 8816 9614 9311 10272 9474 9777 8816 9614 9311 10272 9474 9777 8816 9614 9311 10272 9474 9777 8816 9614 9311 10272 9474 9777 8816 9614 9311 10272 9474 9777 8816 9614 9311 10272 9474 9777 8816 9614 9311 10272 9474 9777 8816 9614 9311 10272 9474 9777 8816 9614 9311 10272 9474 9777 8816 9614 9311 1001 0.005124098000000021
398 10 -548 -318 -97 4863 6962 8969 8382 9377 7370 6375 8382 9377 7370 6375 8382 9377 7370 6375 8382 9377 7370 6375 8382 9377 7370 6375 8382 9377 7370 6375 8382 9377 7370 6375 8382 9377 7370 6375 8382 9377 7370 6375 8382 9377 7370 6375 8382 9377 7370 6375 8382 9377 7370 6375 8382 9377 7370 6375 8382 9377 7370 6375 8382 9377 7370 6375 8382 9377 7370 6375 8382 9377 7370 6375 8382 9377 7370 6375 8382 9377 7370 6375 8382 9377 7370 6375 8382 9377 7370 6375 8382 9377 7370 6375 8382 9377 7370 6375 8382 9377 7370 1001 0.00513640999999998
399 10 -61 10286 12710 12709 11600 13971 14064 14065 13972 13971 14064 14065 13972 13971 14064 14065 13972 13971 14064 14065 13972 13971 14064 14065 13972 13971 14064 14065 13972 13971 14064 14065 13972 13971 14064 14065 13972 13971 14064 14065 13972 13971 14064 14065 13972 13971 14064 14065 13972 13971 14064 14065 13972 13971 14064 14065 13972 13971 14064 14065 13972 13971 14064 14065 13972 13971 14064 14065 13972 13971 14064 14065 13972 13971 14064 14065 13972 13971 14064 14065 13972 13971 14064 14065 13972 13971 14064 14065 13972 13971 14064 14065 13972 13971 14064 14065 13972 13971 14064 14065 13972 1001 0.004967477999999748
400 10 -176 10749 13167 13034 12034 14234 12971 13971 14104 13104 12971 14234 12323 13323 12060 13971 14104 13104 12971 14234 12323 13323 12060 13971 14104 13104 12971 14234 12323 13323 12060 13971 14104 13104 12971 14234 12323 13323 12060 13971 14104 13104 12971 14234 12323 13323 12060 13971 14104 13104 12971 14234 12323 13323 12060 13971 14104 13104 12971 14234 12323 13323 12060 13971 14104 13104 12971 14234 12323 13323 12060 13971 14104 13104 12971 14234 12323 13323 12060 13971 14104 13104 12971 14234 12323 13323 12060 13971 14104 13104 12971 14234 12323 13323 12060 13971 14104 13104 12971 14234 12323 1001 0.004827746999999771
401 10 -4 8105 7452 7810 8064 7706 7452 8105 6637 9056 8403 8761 9015 8657 8403 9056 7187 8655 8002 8360 8614 8256 8002 8655 7187 9056 8403 8761 9015 8657 8403 9056 7187 8655 8002 8360 8614 8256 8002 8655 7187 9056 8403 8761 9015 8657 8403 9056 7187 8655 8002 8360 8614 8256 8002 8655 7187 9056 8403 8761 9015 8657 8403 9056 7187 8655 8002 8360 8614 8256 8002 8655 7187 9056 8403 8761 9015 8657 8403 9056 7187 8655 8002 8360 8614 8256 8002 8655 7187 9056 8403 8761 9015 8657 8403 9056 7187 8655 8002 8360 8614 1001 0.005031937000000042
402 10 -72 0 2216 2504 288 2320 2032 0 2216 2504 288 2320 2032 0 2216 2504 288 2320 2032 0 2216 2504 288 2320 2032 0 2216 2504 288 2320 2032 0 2216 2504 288 2320 2032 0 2216 2504 288 2320 2032 0 2216 2504 288 2320 2032 0 2216 2504 288 2320 2032 0 2216 2504 288 2320 2032 0 2216 2504 288 2320 2032 0 2216 2504 288 2320 2032 0 2216 2504 288 2320 2032 0 2216 2504 288 2320 2032 0 2216 2504 288 2320 2032 0 2216 2504 288 2320 2032 0 2216 2504 288 1001 0.00508856400000024
403 10 10937 12805 12470 12034 12369 12805 12470 12034 12369 12805 12470 12034 12369 12805 12470 12034 12369 12805 12470 12034 12369 12805 12470 12034 12369 12805 12470 12034 12369 12805 12470 12034 12369 12805 12470 12034 12369 12805 12470 12034 12369 12805 12470 12034 12369 12805 12470 12034 12369 12805 12470 12034 12369 12805 12470 12034 12369 12805 12470 12034 12369 12805 12470 12034 12369 12805 12470 12034 12369 12805 12470 12034 12369 12805 12470 12034 12369 12805 12470 12034 12369 12805 12470 12034 12369 12805 12470 12034 12369 12805 12470 12034 12369 12805 12470 12034 12369 12805 12470 12034 12369 1001 0.0049785700000000155
404 10 -75 13295 13025 13107 12785 13055 12973 13295 13025 13107 12785 13055 12973 13295 13025 13107 12785 13055 12973 13295 13025 13107 12785 13055 12973 13295 13025 13107 12785 13055 12973 13295 13025 13107 12785 13055 12973 13295 13025 13107 12785 13055 12973 13295 13025 13107 12785 13055 12973 13295 13025 13107 12785 13055 12973 13295 13025 13107 12785 13055 12973 13295 13025 13107 12785 13055 12973 13295 13025 13107 12785 13055 12973 13295 13025 13107 12785 13055 12973 13295 13025 13107 12785 13055 12973 13295 13025 13107 12785 13055 12973 13295 13025 13107 12785 13055 12973 13295 13025 13107 12785 1001 0.005013562999999888
405 10 -32 8448 8384 8281 8371 8435 8345 8448 8384 8281 8371 8435 8345 8448 8384 8281 8371 8435 8345 8448 8384 8281 8371 8435 8345 8448 8384 8281 8371 8435 8345 8448 8384 8281 8371 8435 8345 8448 8384 8281 8371 8435 8345 8448 8384 8281 8371 8435 8345 8448 8384 8281 8371 8435 8345 8448 8384 8281 8371 8435 8345 8448 8384 8281 8371 8435 8345 8448 8384 8281 8371 8435 8345 8448 8384 8281 8371 8435 8345 8448 8384 8281 8371 8435 8345 8448 8384 8281 8371 8435 8345 8448 8384 8281 8371 8435 8345 8448 8384 8281 8371 1001 0.004959227000000066
406 10 -171 4177 3735 3203 5611 7685 8127 7458 9451 9009 10131 9125 8003 9009 10131 9125 8003 9009 10131 9125 8003 9009 10131 9125 8003 9009 10131 9125 8003 9009 10131 9125 8003 9009 10131 9125 8003 9009 10131 9125 8003 9009 10131 9125 8003 9009 10131 9125 8003 9009 10131 9125 8003 9009 10131 9125 8003 9009 10131 9125 8003 9009 10131 9125 8003 9009 10131 9125 8003 9009 10131 9125 8003 9009 10131 9125 8003 9009 10131 9125 8003 9009 10131 9125 8003 9009 10131 9125 8003 9009 10131 9125 8003 9009 10131 9125 8003 9009 10131 9125 8003 1001 0.005164699999999911
407 10 -65 9005 10454 10157 11301 10811 10320 10810 11301 10811 10320 10810 11301 10811 10320 10810 11301 10811 10320 10810 11301 10811 10320 10810 11301 10811 10320 10810 11301 10811 10320 10810 11301 10811 10320 10810 11301 10811 10320 10810 11301 10811 10320 10810 11301 10811 10320 10810 11301 10811 10320 10810 11301 10811 10320 10810 11301 10811 10320 10810 11301 10811 10320 10810 11301 10811 10320 10810 11301 10811 10320 10810 11301 10811 10320 10810 11301 10811 10320 10810 11301 10811 10320 10810 11301 10811 10320 10810 11301 10811 10320 10810 11301 10811 10320 10810 11301 10811 10320 10810 11301 1001 0.004766043000000053
