901 15 0 5920 -3 1776 0 5920 -3 1776 0 5920 -3 1776 0 5920 -3 1776 0 5920 -3 1776 0 5920 -3 1776 0 5920 -3 1776 0 5920 -3 1776 0 5920 -3 1776 0 5920 -3 1776 0 5920 -3 1776 0 5920 -3 1776 0 5920 -3 1776 0 5920 -3 1776 0 5920 -3 1776 0 5920 -3 1776 0 5920 -3 1776 0 5920 -3 1776 0 5920 -3 1776 0 5920 -3 1776 0 5920 -3 1776 0 5920 -3 1776 0 5920 -3 1776 0 5920 -3 1776 0 5920 -3 1776 0 5920 -3 1776 0 5920 -3 1776 0 5920 -3 1776 0 5920 -3 1776 0 5920 -3 1776 0 5920 -3 1776 0 5920 -3 1776 0 5920 -3 1776 0 5920 -3 1776 0 5920 -3 1776 0 5920 -3 1776 0 5920 -3 1776 0 5920 -3 1776 0 5920 -3 1776 0 5920 -3 1776 0 5920 -3 1776 0 5920 -3 1776 0 5920 -3 1776 0 5920 -3 1776 0 5920 -3 1776 0 5920 -3 1776 0 5920 -3 1776 0 5920 -3 1776 0 5920 -3 1776 0 5920 -3 1776 0 5920 -3 1776 0 5920 -3 1776 0 5920 -3 1776 0 5920 -3 1776 0 5920 -3 1776 0 5920 -3 1776 0 5920 3376 0.020650798000000137
910 15 -57 1534 3750 4791 3257 4606 3565 3996 2647 3859 3428 4469 3257 4791 3750 2216 3565 4606 3257 4791 3750 2216 3565 4606 3257 4791 3750 2216 3565 4606 3257 4791 3750 2216 3565 4606 3257 4791 3750 2216 3565 4606 3257 4791 3750 2216 3565 4606 3257 4791 3750 2216 3565 4606 3257 4791 3750 2216 3565 4606 3257 4791 3750 2216 3565 4606 3257 4791 3750 2216 3565 4606 3257 4791 3750 2216 3565 4606 3257 4791 3750 2216 3565 4606 3257 4791 3750 2216 3565 4606 3257 4791 3750 2216 3565 4606 3257 4791 3750 2216 3565 4606 3257 4791 3750 2216 3565 4606 3257 4791 3750 2216 3565 4606 3257 4791 3750 2216 3565 4606 3257 4791 3750 2216 3565 4606 3257 4791 3750 2216 3565 4606 3257 4791 3750 2216 3565 4606 3257 4791 3750 2216 3565 4606 3257 4791 3750 2216 3565 4606 3257 4791 3750 2216 3565 4606 3257 4791 3750 2216 3565 4606 3257 4791 3750 2216 3565 4606 3257 4791 3750 2216 3565 4606 3257 4791 3750 2216 3565 4606 3257 4791 3750 2216 3565 4606 3257 4791 3750 2216 3565 4606 3257 4791 3750 2216 3565 4606 3257 4791 3750 2216 3565 4606 3257 4791 3750 2216 3565 4606 3257 4791 3750 2216 3565 4606 3257 4791 3750 2216 3565 4606 3257 4791 3750 2216 3376 0.01996069599999961
927 15 -147 971 2354 1383 3589 2206 3190 984 2707 4090 3106 3595 2212 1723 3106 4090 2707 1723 3106 4090 2707 1723 3106 4090 2707 1723 3106 4090 2707 1723 3106 4090 2707 1723 3106 4090 2707 1723 3106 4090 2707 1723 3106 4090 2707 1723 3106 4090 2707 1723 3106 4090 2707 1723 3106 4090 2707 1723 3106 4090 2707 1723 3106 4090 2707 1723 3106 4090 2707 1723 3106 4090 2707 1723 3106 4090 2707 1723 3106 4090 2707 1723 3106 4090 2707 1723 3106 4090 2707 1723 3106 4090 2707 1723 3106 4090 2707 1723 3106 4090 2707 1723 3106 4090 2707 1723 3106 4090 2707 1723 3106 4090 2707 1723 3106 4090 2707 1723 3106 4090 2707 1723 3106 4090 2707 1723 3106 4090 2707 1723 3106 4090 2707 1723 3106 4090 2707 1723 3106 4090 2707 1723 3106 4090 2707 1723 3106 4090 2707 1723 3106 4090 2707 1723 3106 4090 2707 1723 3106 4090 2707 1723 3106 4090 2707 1723 3106 4090 2707 1723 3106 4090 2707 1723 3106 4090 2707 1723 3106 4090 2707 1723 3106 4090 2707 1723 3106 4090 2707 1723 3106 4090 2707 1723 3106 4090 2707 1723 3106 4090 2707 1723 3106 4090 2707 1723 3106 4090 2707 1723 3106 4090 2707 1723 3106 4090 2707 1723 3106 4090 2707 1723 3106 4090 2707 1723 3376 0.019519942000000068
929 15 4324 5425 3442 3663 3871 3650 3442 5425 4324 5375 3392 3613 3821 3600 3392 5375 4324 5425 3442 3663 3871 3650 3442 5425 4324 5375 3392 3613 3821 3600 3392 5375 4324 5425 3442 3663 3871 3650 3442 5425 4324 5375 3392 3613 3821 3600 3392 5375 4324 5425 3442 3663 3871 3650 3442 5425 4324 5375 3392 3613 3821 3600 3392 5375 4324 5425 3442 3663 3871 3650 3442 5425 4324 5375 3392 3613 3821 3600 3392 5375 4324 5425 3442 3663 3871 3650 3442 5425 4324 5375 3392 3613 3821 3600 3392 5375 4324 5425 3442 3663 3871 3650 3442 5425 4324 5375 3392 3613 3821 3600 3392 5375 4324 5425 3442 3663 3871 3650 3442 5425 4324 5375 3392 3613 3821 3600 3392 5375 4324 5425 3442 3663 3871 3650 3442 5425 4324 5375 3392 3613 3821 3600 3392 5375 4324 5425 3442 3663 3871 3650 3442 5425 4324 5375 3392 3613 3821 3600 3392 5375 4324 5425 3442 3663 3871 3650 3442 5425 4324 5375 3392 3613 3821 3600 3392 5375 4324 5425 3442 3663 3871 3650 3442 5425 4324 5375 3392 3613 3821 3600 3392 5375 4324 5425 3442 3663 3871 3650 3442 5425 4324 5375 3392 3613 3821 3600 3392 5375 4324 5425 3442 3663 3871 3650 3442 5425 4324 5375 3392 3613 3821 3600 3392 5375 4324 5425 3376 0.021359240999999862
946 15 -147 754 3050 5117 6991 6237 8218 8339 6465 6344 8218 8339 6465 6344 8218 8339 6465 6344 8218 8339 6465 6344 8218 8339 6465 6344 8218 8339 6465 6344 8218 8339 6465 6344 8218 8339 6465 6344 8218 8339 6465 6344 8218 8339 6465 6344 8218 8339 6465 6344 8218 8339 6465 6344 8218 8339 6465 6344 8218 8339 6465 6344 8218 8339 6465 6344 8218 8339 6465 6344 8218 8339 6465 6344 8218 8339 6465 6344 8218 8339 6465 6344 8218 8339 6465 6344 8218 8339 6465 6344 8218 8339 6465 6344 8218 8339 6465 6344 8218 8339 6465 6344 8218 8339 6465 6344 8218 8339 6465 6344 8218 8339 6465 6344 8218 8339 6465 6344 8218 8339 6465 6344 8218 8339 6465 6344 8218 8339 6465 6344 8218 8339 6465 6344 8218 8339 6465 6344 8218 8339 6465 6344 8218 8339 6465 6344 8218 8339 6465 6344 8218 8339 6465 6344 8218 8339 6465 6344 8218 8339 6465 6344 8218 8339 6465 6344 8218 8339 6465 6344 8218 8339 6465 6344 8218 8339 6465 6344 8218 8339 6465 6344 8218 8339 6465 6344 8218 8339 6465 6344 8218 8339 6465 6344 8218 8339 6465 6344 8218 8339 6465 6344 8218 8339 6465 6344 8218 8339 6465 6344 8218 8339 6465 6344 8218 8339 6465 6344 8218 8339 6465 6344 8218 8339 6465 6344 3376 0.019501479999999738
976 15 -275 3271 4866 3717 5496 3901 4952 3173 4768 5429 4378 4976 4315 3717 5496 3901 4952 3173 4768 5429 4378 4976 4315 3717 5496 3901 4952 3173 4768 5429 4378 4976 4315 3717 5496 3901 4952 3173 4768 5429 4378 4976 4315 3717 5496 3901 4952 3173 4768 5429 4378 4976 4315 3717 5496 3901 4952 3173 4768 5429 4378 4976 4315 3717 5496 3901 4952 3173 4768 5429 4378 4976 4315 3717 5496 3901 4952 3173 4768 5429 4378 4976 4315 3717 5496 3901 4952 3173 4768 5429 4378 4976 4315 3717 5496 3901 4952 3173 4768 5429 4378 4976 4315 3717 5496 3901 4952 3173 4768 5429 4378 4976 4315 3717 5496 3901 4952 3173 4768 5429 4378 4976 4315 3717 5496 3901 4952 3173 4768 5429 4378 4976 4315 3717 5496 3901 4952 3173 4768 5429 4378 4976 4315 3717 5496 3901 4952 3173 4768 5429 4378 4976 4315 3717 5496 3901 4952 3173 4768 5429 4378 4976 4315 3717 5496 3901 4952 3173 4768 5429 4378 4976 4315 3717 5496 3901 4952 3173 4768 5429 4378 4976 4315 3717 5496 3901 4952 3173 4768 5429 4378 4976 4315 3717 5496 3901 4952 3173 4768 5429 4378 4976 4315 3717 5496 3901 4952 3173 4768 5429 4378 4976 4315 3717 5496 3901 4952 3173 4768 5429 4378 4976 4315 3717 5496 3901 3376 0.01960962700000035
989 15 -40 583 2959 4686 5823 5240 7018 5881 4154 5291 7018 5881 4154 5291 7018 5881 4154 5291 7018 5881 4154 5291 7018 5881 4154 5291 7018 5881 4154 5291 7018 5881 4154 5291 7018 5881 4154 5291 7018 5881 4154 5291 7018 5881 4154 5291 7018 5881 4154 5291 7018 5881 4154 5291 7018 5881 4154 5291 7018 5881 4154 5291 7018 5881 4154 5291 7018 5881 4154 5291 7018 5881 4154 5291 7018 5881 4154 5291 7018 5881 4154 5291 7018 5881 4154 5291 7018 5881 4154 5291 7018 5881 4154 5291 7018 5881 4154 5291 7018 5881 4154 5291 7018 5881 4154 5291 7018 5881 4154 5291 7018 5881 4154 5291 7018 5881 4154 5291 7018 5881 4154 5291 7018 5881 4154 5291 7018 5881 4154 5291 7018 5881 4154 5291 7018 5881 4154 5291 7018 5881 4154 5291 7018 5881 4154 5291 7018 5881 4154 5291 7018 5881 4154 5291 7018 5881 4154 5291 7018 5881 4154 5291 7018 5881 4154 5291 7018 5881 4154 5291 7018 5881 4154 5291 7018 5881 4154 5291 7018 5881 4154 5291 7018 5881 4154 5291 7018 5881 4154 5291 7018 5881 4154 5291 7018 5881 4154 5291 7018 5881 4154 5291 7018 5881 4154 5291 7018 5881 4154 5291 7018 5881 4154 5291 7018 5881 4154 5291 7018 5881 4154 5291 7018 5881 4154 5291 3376 0.019379231000000274
1002 15 1040 3178 2701 5107 6686 6123 6658 5079 4544 6123 6686 5107 4544 6123 6686 5107 4544 6123 6686 5107 4544 6123 6686 5107 4544 6123 6686 5107 4544 6123 6686 5107 4544 6123 6686 5107 4544 6123 6686 5107 4544 6123 6686 5107 4544 6123 6686 5107 4544 6123 6686 5107 4544 6123 6686 5107 4544 6123 6686 5107 4544 6123 6686 5107 4544 6123 6686 5107 4544 6123 6686 5107 4544 6123 6686 5107 4544 6123 6686 5107 4544 6123 6686 5107 4544 6123 6686 5107 4544 6123 6686 5107 4544 6123 6686 5107 4544 6123 6686 5107 4544 6123 6686 5107 4544 6123 6686 5107 4544 6123 6686 5107 4544 6123 6686 5107 4544 6123 6686 5107 4544 6123 6686 5107 4544 6123 6686 5107 4544 6123 6686 5107 4544 6123 6686 5107 4544 6123 6686 5107 4544 6123 6686 5107 4544 6123 6686 5107 4544 6123 6686 5107 4544 6123 6686 5107 4544 6123 6686 5107 4544 6123 6686 5107 4544 6123 6686 5107 4544 6123 6686 5107 4544 6123 6686 5107 4544 6123 6686 5107 4544 6123 6686 5107 4544 6123 6686 5107 4544 6123 6686 5107 4544 6123 6686 5107 4544 6123 6686 5107 4544 6123 6686 5107 4544 6123 6686 5107 4544 6123 6686 5107 4544 6123 6686 5107 4544 6123 6686 5107 4544 6123 6686 5107 4544 6123 3376 0.020561486000000073
1014 15 -139 3477 0 2191 2389 2526 2328 2191 2389 2526 2328 2191 2389 2526 2328 2191 2389 2526 2328 2191 2389 2526 2328 2191 2389 2526 2328 2191 2389 2526 2328 2191 2389 2526 2328 2191 2389 2526 2328 2191 2389 2526 2328 2191 2389 2526 2328 2191 2389 2526 2328 2191 2389 2526 2328 2191 2389 2526 2328 2191 2389 2526 2328 2191 2389 2526 2328 2191 2389 2526 2328 2191 2389 2526 2328 2191 2389 2526 2328 2191 2389 2526 2328 2191 2389 2526 2328 2191 2389 2526 2328 2191 2389 2526 2328 2191 2389 2526 2328 2191 2389 2526 2328 2191 2389 2526 2328 2191 2389 2526 2328 2191 2389 2526 2328 2191 2389 2526 2328 2191 2389 2526 2328 2191 2389 2526 2328 2191 2389 2526 2328 2191 2389 2526 2328 2191 2389 2526 2328 2191 2389 2526 2328 2191 2389 2526 2328 2191 2389 2526 2328 2191 2389 2526 2328 2191 2389 2526 2328 2191 2389 2526 2328 2191 2389 2526 2328 2191 2389 2526 2328 2191 2389 2526 2328 2191 2389 2526 2328 2191 2389 2526 2328 2191 2389 2526 2328 2191 2389 2526 2328 2191 2389 2526 2328 2191 2389 2526 2328 2191 2389 2526 2328 2191 2389 2526 2328 2191 2389 2526 2328 2191 2389 2526 2328 2191 2389 2526 2328 2191 2389 2526 2328 2191 2389 2526 3376 0.019752360000000024
1018 15 -49 0 5329 -39 2284 0 5329 -39 2284 0 5329 -39 2284 0 5329 -39 2284 0 5329 -39 2284 0 5329 -39 2284 0 5329 -39 2284 0 5329 -39 2284 0 5329 -39 2284 0 5329 -39 2284 0 5329 -39 2284 0 5329 -39 2284 0 5329 -39 2284 0 5329 -39 2284 0 5329 -39 2284 0 5329 -39 2284 0 5329 -39 2284 0 5329 -39 2284 0 5329 -39 2284 0 5329 -39 2284 0 5329 -39 2284 0 5329 -39 2284 0 5329 -39 2284 0 5329 -39 2284 0 5329 -39 2284 0 5329 -39 2284 0 5329 -39 2284 0 5329 -39 2284 0 5329 -39 2284 0 5329 -39 2284 0 5329 -39 2284 0 5329 -39 2284 0 5329 -39 2284 0 5329 -39 2284 0 5329 -39 2284 0 5329 -39 2284 0 5329 -39 2284 0 5329 -39 2284 0 5329 -39 2284 0 5329 -39 2284 0 5329 -39 2284 0 5329 -39 2284 0 5329 -39 2284 0 5329 -39 2284 0 5329 -39 2284 0 5329 -39 2284 0 5329 -39 2284 0 5329 -39 2284 0 5329 -39 2284 0 5329 -39 2284 0 5329 -39 2284 0 5329 -39 2284 0 5329 -39 2284 0 5329 -39 2284 0 5329 -39 2284 0 5329 -39 2284 0 3376 0.020677135999999763
1025 15 -1 0 4151 -9 586 2771 2185 0 4151 -9 586 2771 2185 0 4151 -9 586 2771 2185 0 4151 -9 586 2771 2185 0 4151 -9 586 2771 2185 0 4151 -9 586 2771 2185 0 4151 -9 586 2771 2185 0 4151 -9 586 2771 2185 0 4151 -9 586 2771 2185 0 4151 -9 586 2771 2185 0 4151 -9 586 2771 2185 0 4151 -9 586 2771 2185 0 4151 -9 586 2771 2185 0 4151 -9 586 2771 2185 0 4151 -9 586 2771 2185 0 4151 -9 586 2771 2185 0 4151 -9 586 2771 2185 0 4151 -9 586 2771 2185 0 4151 -9 586 2771 2185 0 4151 -9 586 2771 2185 0 4151 -9 586 2771 2185 0 4151 -9 586 2771 2185 0 4151 -9 586 2771 2185 0 4151 -9 586 2771 2185 0 4151 -9 586 2771 2185 0 4151 -9 586 2771 2185 0 4151 -9 586 2771 2185 0 4151 -9 586 2771 2185 0 4151 -9 586 2771 2185 0 4151 -9 586 2771 2185 0 4151 -9 586 2771 2185 0 4151 -9 586 2771 2185 0 4151 -9 586 2771 2185 0 4151 -9 586 2771 2185 0 4151 -9 586 2771 2185 0 4151 -9 586 2771 2185 0 4151 -9 586 2771 2185 0 4151 -9 3376 0.02056834200000024
1035 15 -54 165 1806 3388 3223 4563 2981 1641 3223 4563 2981 1641 3223 4563 2981 1641 3223 4563 2981 1641 3223 4563 2981 1641 3223 4563 2981 1641 3223 4563 2981 1641 3223 4563 2981 1641 3223 4563 2981 1641 3223 4563 2981 1641 3223 4563 2981 1641 3223 4563 2981 1641 3223 4563 2981 1641 3223 4563 2981 1641 3223 4563 2981 1641 3223 4563 2981 1641 3223 4563 2981 1641 3223 4563 2981 1641 3223 4563 2981 1641 3223 4563 2981 1641 3223 4563 2981 1641 3223 4563 2981 1641 3223 4563 2981 1641 3223 4563 2981 1641 3223 4563 2981 1641 3223 4563 2981 1641 3223 4563 2981 1641 3223 4563 2981 1641 3223 4563 2981 1641 3223 4563 2981 1641 3223 4563 2981 1641 3223 4563 2981 1641 3223 4563 2981 1641 3223 4563 2981 1641 3223 4563 2981 1641 3223 4563 2981 1641 3223 4563 2981 1641 3223 4563 2981 1641 3223 4563 2981 1641 3223 4563 2981 1641 3223 4563 2981 1641 3223 4563 2981 1641 3223 4563 2981 1641 3223 4563 2981 1641 3223 4563 2981 1641 3223 4563 2981 1641 3223 4563 2981 1641 3223 4563 2981 1641 3223 4563 2981 1641 3223 4563 2981 1641 3223 4563 2981 1641 3223 4563 2981 1641 3223 4563 2981 1641 3223 4563 2981 1641 3223 4563 2981 1641 3223 4563 3376 0.02014038600000001
1038 15 4578 0 2041 2949 908 0 4578 -11 908 2949 2041 0 4578 -11 908 2949 2041 0 4578 -11 908 2949 2041 0 4578 -11 908 2949 2041 0 4578 -11 908 2949 2041 0 4578 -11 908 2949 2041 0 4578 -11 908 2949 2041 0 4578 -11 908 2949 2041 0 4578 -11 908 2949 2041 0 4578 -11 908 2949 2041 0 4578 -11 908 2949 2041 0 4578 -11 908 2949 2041 0 4578 -11 908 2949 2041 0 4578 -11 908 2949 2041 0 4578 -11 908 2949 2041 0 4578 -11 908 2949 2041 0 4578 -11 908 2949 2041 0 4578 -11 908 2949 2041 0 4578 -11 908 2949 2041 0 4578 -11 908 2949 2041 0 4578 -11 908 2949 2041 0 4578 -11 908 2949 2041 0 4578 -11 908 2949 2041 0 4578 -11 908 2949 2041 0 4578 -11 908 2949 2041 0 4578 -11 908 2949 2041 0 4578 -11 908 2949 2041 0 4578 -11 908 2949 2041 0 4578 -11 908 2949 2041 0 4578 -11 908 2949 2041 0 4578 -11 908 2949 2041 0 4578 -11 908 2949 2041 0 4578 -11 908 2949 2041 0 4578 -11 908 2949 2041 0 4578 -11 908 2949 2041 0 4578 -11 908 2949 2041 0 4578 -11 908 2949 3376 0.020626698000000054
1117 15 -71 0 6819 -23 2209 0 6819 -23 2209 0 6819 -23 2209 0 6819 -23 2209 0 6819 -23 2209 0 6819 -23 2209 0 6819 -23 2209 0 6819 -23 2209 0 6819 -23 2209 0 6819 -23 2209 0 6819 -23 2209 0 6819 -23 2209 0 6819 -23 2209 0 6819 -23 2209 0 6819 -23 2209 0 6819 -23 2209 0 6819 -23 2209 0 6819 -23 2209 0 6819 -23 2209 0 6819 -23 2209 0 6819 -23 2209 0 6819 -23 2209 0 6819 -23 2209 0 6819 -23 2209 0 6819 -23 2209 0 6819 -23 2209 0 6819 -23 2209 0 6819 -23 2209 0 6819 -23 2209 0 6819 -23 2209 0 6819 -23 2209 0 6819 -23 2209 0 6819 -23 2209 0 6819 -23 2209 0 6819 -23 2209 0 6819 -23 2209 0 6819 -23 2209 0 6819 -23 2209 0 6819 -23 2209 0 6819 -23 2209 0 6819 -23 2209 0 6819 -23 2209 0 6819 -23 2209 0 6819 -23 2209 0 6819 -23 2209 0 6819 -23 2209 0 6819 -23 2209 0 6819 -23 2209 0 6819 -23 2209 0 6819 -23 2209 0 6819 -23 2209 0 6819 -23 2209 0 6819 -23 2209 0 6819 -23 2209 0 6819 -23 2209 0 6819 -23 2209 0 3376 0.02028579499999994
1126 15 -90 0 1759 -38 1153 0 1759 -38 1153 0 1759 -38 1153 0 1759 -38 1153 0 1759 -38 1153 0 1759 -38 1153 0 1759 -38 1153 0 1759 -38 1153 0 1759 -38 1153 0 1759 -38 1153 0 1759 -38 1153 0 1759 -38 1153 0 1759 -38 1153 0 1759 -38 1153 0 1759 -38 1153 0 1759 -38 1153 0 1759 -38 1153 0 1759 -38 1153 0 1759 -38 1153 0 1759 -38 1153 0 1759 -38 1153 0 1759 -38 1153 0 1759 -38 1153 0 1759 -38 1153 0 1759 -38 1153 0 1759 -38 1153 0 1759 -38 1153 0 1759 -38 1153 0 1759 -38 1153 0 1759 -38 1153 0 1759 -38 1153 0 1759 -38 1153 0 1759 -38 1153 0 1759 -38 1153 0 1759 -38 1153 0 1759 -38 1153 0 1759 -38 1153 0 1759 -38 1153 0 1759 -38 1153 0 1759 -38 1153 0 1759 -38 1153 0 1759 -38 1153 0 1759 -38 1153 0 1759 -38 1153 0 1759 -38 1153 0 1759 -38 1153 0 1759 -38 1153 0 1759 -38 1153 0 1759 -38 1153 0 1759 -38 1153 0 1759 -38 1153 0 1759 -38 1153 0 1759 -38 1153 0 1759 -38 1153 0 1759 -38 1153 0 1759 -38 1153 0 3376 0.019365701999999985
1130 15 -67 4899 0 2390 -27 366 2551 4416 4050 2185 3635 1450 1816 366 2551 4416 4050 2185 3635 1450 1816 366 2551 4416 4050 2185 3635 1450 1816 366 2551 4416 4050 2185 3635 1450 1816 366 2551 4416 4050 2185 3635 1450 1816 366 2551 4416 4050 2185 3635 1450 1816 366 2551 4416 4050 2185 3635 1450 1816 366 2551 4416 4050 2185 3635 1450 1816 366 2551 4416 4050 2185 3635 1450 1816 366 2551 4416 4050 2185 3635 1450 1816 366 2551 4416 4050 2185 3635 1450 1816 366 2551 4416 4050 2185 3635 1450 1816 366 2551 4416 4050 2185 3635 1450 1816 366 2551 4416 4050 2185 3635 1450 1816 366 2551 4416 4050 2185 3635 1450 1816 366 2551 4416 4050 2185 3635 1450 1816 366 2551 4416 4050 2185 3635 1450 1816 366 2551 4416 4050 2185 3635 1450 1816 366 2551 4416 4050 2185 3635 1450 1816 366 2551 4416 4050 2185 3635 1450 1816 366 2551 4416 4050 2185 3635 1450 1816 366 2551 4416 4050 2185 3635 1450 1816 366 2551 4416 4050 2185 3635 1450 1816 366 2551 4416 4050 2185 3635 1450 1816 366 2551 4416 4050 2185 3635 1450 1816 366 2551 4416 4050 2185 3635 1450 1816 366 2551 4416 4050 2185 3635 1450 1816 366 2551 4416 4050 2185 3376 0.020269890999999873
1136 15 -67 511 2421 3097 3418 2907 2586 3097 3418 2907 2586 3097 3418 2907 2586 3097 3418 2907 2586 3097 3418 2907 2586 3097 3418 2907 2586 3097 3418 2907 2586 3097 3418 2907 2586 3097 3418 2907 2586 3097 3418 2907 2586 3097 3418 2907 2586 3097 3418 2907 2586 3097 3418 2907 2586 3097 3418 2907 2586 3097 3418 2907 2586 3097 3418 2907 2586 3097 3418 2907 2586 3097 3418 2907 2586 3097 3418 2907 2586 3097 3418 2907 2586 3097 3418 2907 2586 3097 3418 2907 2586 3097 3418 2907 2586 3097 3418 2907 2586 3097 3418 2907 2586 3097 3418 2907 2586 3097 3418 2907 2586 3097 3418 2907 2586 3097 3418 2907 2586 3097 3418 2907 2586 3097 3418 2907 2586 3097 3418 2907 2586 3097 3418 2907 2586 3097 3418 2907 2586 3097 3418 2907 2586 3097 3418 2907 2586 3097 3418 2907 2586 3097 3418 2907 2586 3097 3418 2907 2586 3097 3418 2907 2586 3097 3418 2907 2586 3097 3418 2907 2586 3097 3418 2907 2586 3097 3418 2907 2586 3097 3418 2907 2586 3097 3418 2907 2586 3097 3418 2907 2586 3097 3418 2907 2586 3097 3418 2907 2586 3097 3418 2907 2586 3097 3418 2907 2586 3097 3418 2907 2586 3097 3418 2907 2586 3097 3418 2907 2586 3097 3418 2907 2586 3097 3418 2907 3376 0.01951552500000009
1179 15 2880 0 1989 -24 414 1866 1452 1595 143 557 414 1866 1452 1595 143 557 414 1866 1452 1595 143 557 414 1866 1452 1595 143 557 414 1866 1452 1595 143 557 414 1866 1452 1595 143 557 414 1866 1452 1595 143 557 414 1866 1452 1595 143 557 414 1866 1452 1595 143 557 414 1866 1452 1595 143 557 414 1866 1452 1595 143 557 414 1866 1452 1595 143 557 414 1866 1452 1595 143 557 414 1866 1452 1595 143 557 414 1866 1452 1595 143 557 414 1866 1452 1595 143 557 414 1866 1452 1595 143 557 414 1866 1452 1595 143 557 414 1866 1452 1595 143 557 414 1866 1452 1595 143 557 414 1866 1452 1595 143 557 414 1866 1452 1595 143 557 414 1866 1452 1595 143 557 414 1866 1452 1595 143 557 414 1866 1452 1595 143 557 414 1866 1452 1595 143 557 414 1866 1452 1595 143 557 414 1866 1452 1595 143 557 414 1866 1452 1595 143 557 414 1866 1452 1595 143 557 414 1866 1452 1595 143 557 414 1866 1452 1595 143 557 414 1866 1452 1595 143 557 414 1866 1452 1595 143 557 414 1866 1452 1595 143 557 414 1866 1452 1595 143 557 414 1866 1452 1595 143 557 3376 0.02100271499999984
1185 15 -233 861 0 3697 -54 916 3308 2392 2394 2 1385 1383 2299 916 3308 2392 2394 2 1385 1383 2299 916 3308 2392 2394 2 1385 1383 2299 916 3308 2392 2394 2 1385 1383 2299 916 3308 2392 2394 2 1385 1383 2299 916 3308 2392 2394 2 1385 1383 2299 916 3308 2392 2394 2 1385 1383 2299 916 3308 2392 2394 2 1385 1383 2299 916 3308 2392 2394 2 1385 1383 2299 916 3308 2392 2394 2 1385 1383 2299 916 3308 2392 2394 2 1385 1383 2299 916 3308 2392 2394 2 1385 1383 2299 916 3308 2392 2394 2 1385 1383 2299 916 3308 2392 2394 2 1385 1383 2299 916 3308 2392 2394 2 1385 1383 2299 916 3308 2392 2394 2 1385 1383 2299 916 3308 2392 2394 2 1385 1383 2299 916 3308 2392 2394 2 1385 1383 2299 916 3308 2392 2394 2 1385 1383 2299 916 3308 2392 2394 2 1385 1383 2299 916 3308 2392 2394 2 1385 1383 2299 916 3308 2392 2394 2 1385 1383 2299 916 3308 2392 2394 2 1385 1383 2299 916 3308 2392 2394 2 1385 1383 2299 916 3308 2392 2394 2 1385 1383 2299 916 3308 2392 2394 2 1385 1383 2299 916 3308 2392 2394 2 1385 1383 2299 916 3308 2392 2394 2 3376 0.019329937999999824
1200 15 -169 0 3528 -39 2184 0 3528 -39 2184 0 3528 -39 2184 0 3528 -39 2184 0 3528 -39 2184 0 3528 -39 2184 0 3528 -39 2184 0 3528 -39 2184 0 3528 -39 2184 0 3528 -39 2184 0 3528 -39 2184 0 3528 -39 2184 0 3528 -39 2184 0 3528 -39 2184 0 3528 -39 2184 0 3528 -39 2184 0 3528 -39 2184 0 3528 -39 2184 0 3528 -39 2184 0 3528 -39 2184 0 3528 -39 2184 0 3528 -39 2184 0 3528 -39 2184 0 3528 -39 2184 0 3528 -39 2184 0 3528 -39 2184 0 3528 -39 2184 0 3528 -39 2184 0 3528 -39 2184 0 3528 -39 2184 0 3528 -39 2184 0 3528 -39 2184 0 3528 -39 2184 0 3528 -39 2184 0 3528 -39 2184 0 3528 -39 2184 0 3528 -39 2184 0 3528 -39 2184 0 3528 -39 2184 0 3528 -39 2184 0 3528 -39 2184 0 3528 -39 2184 0 3528 -39 2184 0 3528 -39 2184 0 3528 -39 2184 0 3528 -39 2184 0 3528 -39 2184 0 3528 -39 2184 0 3528 -39 2184 0 3528 -39 2184 0 3528 -39 2184 0 3528 -39 2184 0 3528 -39 2184 0 3528 -39 2184 0 3528 -39 2184 0 3528 -39 2184 0 3376 0.020386799000000178
1203 15 -116 0 10420 -1 397 918 521 0 10420 -1 397 918 521 0 10420 -1 397 918 521 0 10420 -1 397 918 521 0 10420 -1 397 918 521 0 10420 -1 397 918 521 0 10420 -1 397 918 521 0 10420 -1 397 918 521 0 10420 -1 397 918 521 0 10420 -1 397 918 521 0 10420 -1 397 918 521 0 10420 -1 397 918 521 0 10420 -1 397 918 521 0 10420 -1 397 918 521 0 10420 -1 397 918 521 0 10420 -1 397 918 521 0 10420 -1 397 918 521 0 10420 -1 397 918 521 0 10420 -1 397 918 521 0 10420 -1 397 918 521 0 10420 -1 397 918 521 0 10420 -1 397 918 521 0 10420 -1 397 918 521 0 10420 -1 397 918 521 0 10420 -1 397 918 521 0 10420 -1 397 918 521 0 10420 -1 397 918 521 0 10420 -1 397 918 521 0 10420 -1 397 918 521 0 10420 -1 397 918 521 0 10420 -1 397 918 521 0 10420 -1 397 918 521 0 10420 -1 397 918 521 0 10420 -1 397 918 521 0 10420 -1 397 918 521 0 10420 -1 397 918 521 0 10420 -1 397 918 521 0 10420 -1 3376 0.020543583000000254
