415 10 -380 -138 10472 9409 10547 9473 10536 9398 10472 9409 10547 9473 10536 9398 10472 9409 10547 9473 10536 9398 10472 9409 10547 9473 10536 9398 10472 9409 10547 9473 10536 9398 10472 9409 10547 9473 10536 9398 10472 9409 10547 9473 10536 9398 10472 9409 10547 9473 10536 9398 10472 9409 10547 9473 10536 9398 10472 9409 10547 9473 10536 9398 10472 9409 10547 9473 10536 9398 10472 9409 10547 9473 10536 9398 10472 9409 10547 9473 10536 9398 10472 9409 10547 9473 10536 9398 10472 9409 10547 9473 10536 9398 10472 9409 10547 9473 10536 9398 10472 9409 10547 1001 0.006389867000000216
416 10 -198 7623 8129 7711 7205 7623 8129 7711 7205 7623 8129 7711 7205 7623 8129 7711 7205 7623 8129 7711 7205 7623 8129 7711 7205 7623 8129 7711 7205 7623 8129 7711 7205 7623 8129 7711 7205 7623 8129 7711 7205 7623 8129 7711 7205 7623 8129 7711 7205 7623 8129 7711 7205 7623 8129 7711 7205 7623 8129 7711 7205 7623 8129 7711 7205 7623 8129 7711 7205 7623 8129 7711 7205 7623 8129 7711 7205 7623 8129 7711 7205 7623 8129 7711 7205 7623 8129 7711 7205 7623 8129 7711 7205 7623 8129 7711 7205 7623 8129 7711 7205 1001 0.006444822999999822
417 10 -278 -48 7582 7320 6757 7019 7582 7320 6757 7019 7582 7320 6757 7019 7582 7320 6757 7019 7582 7320 6757 7019 7582 7320 6757 7019 7582 7320 6757 7019 7582 7320 6757 7019 7582 7320 6757 7019 7582 7320 6757 7019 7582 7320 6757 7019 7582 7320 6757 7019 7582 7320 6757 7019 7582 7320 6757 7019 7582 7320 6757 7019 7582 7320 6757 7019 7582 7320 6757 7019 7582 7320 6757 7019 7582 7320 6757 7019 7582 7320 6757 7019 7582 7320 6757 7019 7582 7320 6757 7019 7582 7320 6757 7019 7582 7320 6757 7019 7582 7320 6757 1001 0.006104405999999507
418 10 -203 8829 9304 8940 8476 8840 9304 8940 8476 8840 9304 8940 8476 8840 9304 8940 8476 8840 9304 8940 8476 8840 9304 8940 8476 8840 9304 8940 8476 8840 9304 8940 8476 8840 9304 8940 8476 8840 9304 8940 8476 8840 9304 8940 8476 8840 9304 8940 8476 8840 9304 8940 8476 8840 9304 8940 8476 8840 9304 8940 8476 8840 9304 8940 8476 8840 9304 8940 8476 8840 9304 8940 8476 8840 9304 8940 8476 8840 9304 8940 8476 8840 9304 8940 8476 8840 9304 8940 8476 8840 9304 8940 8476 8840 9304 8940 8476 8840 9304 8940 8476 1001 0.006315917000000226
419 10 -111 6147 6583 6250 5814 6147 6583 6250 5814 6147 6583 6250 5814 6147 6583 6250 5814 6147 6583 6250 5814 6147 6583 6250 5814 6147 6583 6250 5814 6147 6583 6250 5814 6147 6583 6250 5814 6147 6583 6250 5814 6147 6583 6250 5814 6147 6583 6250 5814 6147 6583 6250 5814 6147 6583 6250 5814 6147 6583 6250 5814 6147 6583 6250 5814 6147 6583 6250 5814 6147 6583 6250 5814 6147 6583 6250 5814 6147 6583 6250 5814 6147 6583 6250 5814 6147 6583 6250 5814 6147 6583 6250 5814 6147 6583 6250 5814 6147 6583 6250 5814 1001 0.006072193999999698
420 10 -261 -29 6157 6588 6307 5876 6157 6588 6307 5876 6157 6588 6307 5876 6157 6588 6307 5876 6157 6588 6307 5876 6157 6588 6307 5876 6157 6588 6307 5876 6157 6588 6307 5876 6157 6588 6307 5876 6157 6588 6307 5876 6157 6588 6307 5876 6157 6588 6307 5876 6157 6588 6307 5876 6157 6588 6307 5876 6157 6588 6307 5876 6157 6588 6307 5876 6157 6588 6307 5876 6157 6588 6307 5876 6157 6588 6307 5876 6157 6588 6307 5876 6157 6588 6307 5876 6157 6588 6307 5876 6157 6588 6307 5876 6157 6588 6307 5876 6157 6588 6307 1001 0.006437016999999656
421 10 -89 6933 6444 5824 6954 6321 6941 6045 6678 7167 6547 6058 6954 6321 6941 6045 6678 7167 6547 6058 6954 6321 6941 6045 6678 7167 6547 6058 6954 6321 6941 6045 6678 7167 6547 6058 6954 6321 6941 6045 6678 7167 6547 6058 6954 6321 6941 6045 6678 7167 6547 6058 6954 6321 6941 6045 6678 7167 6547 6058 6954 6321 6941 6045 6678 7167 6547 6058 6954 6321 6941 6045 6678 7167 6547 6058 6954 6321 6941 6045 6678 7167 6547 6058 6954 6321 6941 6045 6678 7167 6547 6058 6954 6321 6941 6045 6678 7167 6547 6058 6954 1001 0.006156802999999655
422 10 -128 7833 7315 6534 7487 8005 7112 7893 7375 6594 7487 8005 7112 7893 7375 6594 7487 8005 7112 7893 7375 6594 7487 8005 7112 7893 7375 6594 7487 8005 7112 7893 7375 6594 7487 8005 7112 7893 7375 6594 7487 8005 7112 7893 7375 6594 7487 8005 7112 7893 7375 6594 7487 8005 7112 7893 7375 6594 7487 8005 7112 7893 7375 6594 7487 8005 7112 7893 7375 6594 7487 8005 7112 7893 7375 6594 7487 8005 7112 7893 7375 6594 7487 8005 7112 7893 7375 6594 7487 8005 7112 7893 7375 6594 7487 8005 7112 7893 7375 6594 7487 1001 0.006305450000000157
423 10 -153 8920 8444 7935 8411 8920 8444 7935 8411 8920 8444 7935 8411 8920 8444 7935 8411 8920 8444 7935 8411 8920 8444 7935 8411 8920 8444 7935 8411 8920 8444 7935 8411 8920 8444 7935 8411 8920 8444 7935 8411 8920 8444 7935 8411 8920 8444 7935 8411 8920 8444 7935 8411 8920 8444 7935 8411 8920 8444 7935 8411 8920 8444 7935 8411 8920 8444 7935 8411 8920 8444 7935 8411 8920 8444 7935 8411 8920 8444 7935 8411 8920 8444 7935 8411 8920 8444 7935 8411 8920 8444 7935 8411 8920 8444 7935 8411 8920 8444 7935 8411 1001 0.006226824999999714
424 10 -196 9801 9128 8046 9511 8311 9393 7929 9129 9802 8720 8047 9511 8311 9393 7929 9129 9802 8720 8047 9511 8311 9393 7929 9129 9802 8720 8047 9511 8311 9393 7929 9129 9802 8720 8047 9511 8311 9393 7929 9129 9802 8720 8047 9511 8311 9393 7929 9129 9802 8720 8047 9511 8311 9393 7929 9129 9802 8720 8047 9511 8311 9393 7929 9129 9802 8720 8047 9511 8311 9393 7929 9129 9802 8720 8047 9511 8311 9393 7929 9129 9802 8720 8047 9511 8311 9393 7929 9129 9802 8720 8047 9511 8311 9393 7929 9129 9802 8720 8047 9511 1001 0.006176207000000211
425 10 -64 7925 7147 6232 7291 6306 7221 6198 7183 6268 7291 6306 7221 6198 7183 6268 7291 6306 7221 6198 7183 6268 7291 6306 7221 6198 7183 6268 7291 6306 7221 6198 7183 6268 7291 6306 7221 6198 7183 6268 7291 6306 7221 6198 7183 6268 7291 6306 7221 6198 7183 6268 7291 6306 7221 6198 7183 6268 7291 6306 7221 6198 7183 6268 7291 6306 7221 6198 7183 6268 7291 6306 7221 6198 7183 6268 7291 6306 7221 6198 7183 6268 7291 6306 7221 6198 7183 6268 7291 6306 7221 6198 7183 6268 7291 6306 7221 6198 7183 6268 7291 1001 0.006322314999999357
426 10 -125 8940 8620 8297 8617 8940 8620 8297 8617 8940 8620 8297 8617 8940 8620 8297 8617 8940 8620 8297 8617 8940 8620 8297 8617 8940 8620 8297 8617 8940 8620 8297 8617 8940 8620 8297 8617 8940 8620 8297 8617 8940 8620 8297 8617 8940 8620 8297 8617 8940 8620 8297 8617 8940 8620 8297 8617 8940 8620 8297 8617 8940 8620 8297 8617 8940 8620 8297 8617 8940 8620 8297 8617 8940 8620 8297 8617 8940 8620 8297 8617 8940 8620 8297 8617 8940 8620 8297 8617 8940 8620 8297 8617 8940 8620 8297 8617 8940 8620 8297 8617 1001 0.006344211000000044
427 10 -370 -124 8675 8015 8660 7445 8261 8921 8276 7616 8261 8921 8276 7616 8261 8921 8276 7616 8261 8921 8276 7616 8261 8921 8276 7616 8261 8921 8276 7616 8261 8921 8276 7616 8261 8921 8276 7616 8261 8921 8276 7616 8261 8921 8276 7616 8261 8921 8276 7616 8261 8921 8276 7616 8261 8921 8276 7616 8261 8921 8276 7616 8261 8921 8276 7616 8261 8921 8276 7616 8261 8921 8276 7616 8261 8921 8276 7616 8261 8921 8276 7616 8261 8921 8276 7616 8261 8921 8276 7616 8261 8921 8276 7616 8261 8921 8276 7616 8261 8921 8276 1001 0.006211362999999359
428 10 -257 -13 7084 6737 6090 6489 6836 6437 7084 6737 6090 6489 6836 6437 7084 6737 6090 6489 6836 6437 7084 6737 6090 6489 6836 6437 7084 6737 6090 6489 6836 6437 7084 6737 6090 6489 6836 6437 7084 6737 6090 6489 6836 6437 7084 6737 6090 6489 6836 6437 7084 6737 6090 6489 6836 6437 7084 6737 6090 6489 6836 6437 7084 6737 6090 6489 6836 6437 7084 6737 6090 6489 6836 6437 7084 6737 6090 6489 6836 6437 7084 6737 6090 6489 6836 6437 7084 6737 6090 6489 6836 6437 7084 6737 6090 6489 6836 6437 7084 6737 6090 1001 0.006096269999999571
429 10 -331 -83 10535 9550 8154 10181 8757 10167 8140 9564 10549 9139 10535 9550 8154 10181 8757 10167 8140 9564 10549 9139 10535 9550 8154 10181 8757 10167 8140 9564 10549 9139 10535 9550 8154 10181 8757 10167 8140 9564 10549 9139 10535 9550 8154 10181 8757 10167 8140 9564 10549 9139 10535 9550 8154 10181 8757 10167 8140 9564 10549 9139 10535 9550 8154 10181 8757 10167 8140 9564 10549 9139 10535 9550 8154 10181 8757 10167 8140 9564 10549 9139 10535 9550 8154 10181 8757 10167 8140 9564 10549 9139 10535 9550 8154 10181 8757 10167 8140 9564 10549 1001 0.006166866000000049
430 10 -201 8140 8681 8200 7659 8140 8681 8200 7659 8140 8681 8200 7659 8140 8681 8200 7659 8140 8681 8200 7659 8140 8681 8200 7659 8140 8681 8200 7659 8140 8681 8200 7659 8140 8681 8200 7659 8140 8681 8200 7659 8140 8681 8200 7659 8140 8681 8200 7659 8140 8681 8200 7659 8140 8681 8200 7659 8140 8681 8200 7659 8140 8681 8200 7659 8140 8681 8200 7659 8140 8681 8200 7659 8140 8681 8200 7659 8140 8681 8200 7659 8140 8681 8200 7659 8140 8681 8200 7659 8140 8681 8200 7659 8140 8681 8200 7659 8140 8681 8200 7659 1001 0.006230673000000131
431 10 -157 10572 9983 8795 9384 10572 9983 8795 9384 10572 9983 8795 9384 10572 9983 8795 9384 10572 9983 8795 9384 10572 9983 8795 9384 10572 9983 8795 9384 10572 9983 8795 9384 10572 9983 8795 9384 10572 9983 8795 9384 10572 9983 8795 9384 10572 9983 8795 9384 10572 9983 8795 9384 10572 9983 8795 9384 10572 9983 8795 9384 10572 9983 8795 9384 10572 9983 8795 9384 10572 9983 8795 9384 10572 9983 8795 9384 10572 9983 8795 9384 10572 9983 8795 9384 10572 9983 8795 9384 10572 9983 8795 9384 10572 9983 8795 9384 10572 9983 8795 9384 1001 0.006399691000000374
432 10 -175 7101 7387 7002 6716 7101 7387 7002 6716 7101 7387 7002 6716 7101 7387 7002 6716 7101 7387 7002 6716 7101 7387 7002 6716 7101 7387 7002 6716 7101 7387 7002 6716 7101 7387 7002 6716 7101 7387 7002 6716 7101 7387 7002 6716 7101 7387 7002 6716 7101 7387 7002 6716 7101 7387 7002 6716 7101 7387 7002 6716 7101 7387 7002 6716 7101 7387 7002 6716 7101 7387 7002 6716 7101 7387 7002 6716 7101 7387 7002 6716 7101 7387 7002 6716 7101 7387 7002 6716 7101 7387 7002 6716 7101 7387 7002 6716 7101 7387 7002 6716 1001 0.006304812999999854
433 10 -364 -120 9682 8974 7527 8974 7433 8880 9588 8141 9682 8974 7527 8974 7433 8880 9588 8141 9682 8974 7527 8974 7433 8880 9588 8141 9682 8974 7527 8974 7433 8880 9588 8141 9682 8974 7527 8974 7433 8880 9588 8141 9682 8974 7527 8974 7433 8880 9588 8141 9682 8974 7527 8974 7433 8880 9588 8141 9682 8974 7527 8974 7433 8880 9588 8141 9682 8974 7527 8974 7433 8880 9588 8141 9682 8974 7527 8974 7433 8880 9588 8141 9682 8974 7527 8974 7433 8880 9588 8141 9682 8974 7527 8974 7433 8880 9588 8141 9682 8974 7527 1001 0.006450336000000334
434 10 -334 -129 7438 7077 7429 6403 7256 7617 7265 6904 7256 7617 7265 6904 7256 7617 7265 6904 7256 7617 7265 6904 7256 7617 7265 6904 7256 7617 7265 6904 7256 7617 7265 6904 7256 7617 7265 6904 7256 7617 7265 6904 7256 7617 7265 6904 7256 7617 7265 6904 7256 7617 7265 6904 7256 7617 7265 6904 7256 7617 7265 6904 7256 7617 7265 6904 7256 7617 7265 6904 7256 7617 7265 6904 7256 7617 7265 6904 7256 7617 7265 6904 7256 7617 7265 6904 7256 7617 7265 6904 7256 7617 7265 6904 7256 7617 7265 6904 7256 7617 7265 1001 0.00612821100000005
435 10 -162 7407 7126 6561 7134 7415 6842 7407 7126 6561 7134 7415 6842 7407 7126 6561 7134 7415 6842 7407 7126 6561 7134 7415 6842 7407 7126 6561 7134 7415 6842 7407 7126 6561 7134 7415 6842 7407 7126 6561 7134 7415 6842 7407 7126 6561 7134 7415 6842 7407 7126 6561 7134 7415 6842 7407 7126 6561 7134 7415 6842 7407 7126 6561 7134 7415 6842 7407 7126 6561 7134 7415 6842 7407 7126 6561 7134 7415 6842 7407 7126 6561 7134 7415 6842 7407 7126 6561 7134 7415 6842 7407 7126 6561 7134 7415 6842 7407 7126 6561 7134 1001 0.006176250000000216
436 10 -214 9848 9585 9254 9517 9848 9585 9254 9517 9848 9585 9254 9517 9848 9585 9254 9517 9848 9585 9254 9517 9848 9585 9254 9517 9848 9585 9254 9517 9848 9585 9254 9517 9848 9585 9254 9517 9848 9585 9254 9517 9848 9585 9254 9517 9848 9585 9254 9517 9848 9585 9254 9517 9848 9585 9254 9517 9848 9585 9254 9517 9848 9585 9254 9517 9848 9585 9254 9517 9848 9585 9254 9517 9848 9585 9254 9517 9848 9585 9254 9517 9848 9585 9254 9517 9848 9585 9254 9517 9848 9585 9254 9517 9848 9585 9254 9517 9848 9585 9254 9517 1001 0.006008577000000237
437 10 -210 -10 7750 7171 7588 7996 7579 7171 7750 6784 7201 7609 7192 6784 7750 7171 7588 7996 7579 7171 7750 6784 7201 7609 7192 6784 7750 7171 7588 7996 7579 7171 7750 6784 7201 7609 7192 6784 7750 7171 7588 7996 7579 7171 7750 6784 7201 7609 7192 6784 7750 7171 7588 7996 7579 7171 7750 6784 7201 7609 7192 6784 7750 7171 7588 7996 7579 7171 7750 6784 7201 7609 7192 6784 7750 7171 7588 7996 7579 7171 7750 6784 7201 7609 7192 6784 7750 7171 7588 7996 7579 7171 7750 6784 7201 7609 7192 6784 7750 7171 7588 1001 0.006177311000000074
438 10 -377 -132 8551 8843 8540 8248 8551 8843 8540 8248 8551 8843 8540 8248 8551 8843 8540 8248 8551 8843 8540 8248 8551 8843 8540 8248 8551 8843 8540 8248 8551 8843 8540 8248 8551 8843 8540 8248 8551 8843 8540 8248 8551 8843 8540 8248 8551 8843 8540 8248 8551 8843 8540 8248 8551 8843 8540 8248 8551 8843 8540 8248 8551 8843 8540 8248 8551 8843 8540 8248 8551 8843 8540 8248 8551 8843 8540 8248 8551 8843 8540 8248 8551 8843 8540 8248 8551 8843 8540 8248 8551 8843 8540 8248 8551 8843 8540 8248 8551 8843 8540 1001 0.0064129660000000754
439 10 -200 8055 7617 6740 7653 8091 7204 8081 7643 6766 7653 8091 7204 8081 7643 6766 7653 8091 7204 8081 7643 6766 7653 8091 7204 8081 7643 6766 7653 8091 7204 8081 7643 6766 7653 8091 7204 8081 7643 6766 7653 8091 7204 8081 7643 6766 7653 8091 7204 8081 7643 6766 7653 8091 7204 8081 7643 6766 7653 8091 7204 8081 7643 6766 7653 8091 7204 8081 7643 6766 7653 8091 7204 8081 7643 6766 7653 8091 7204 8081 7643 6766 7653 8091 7204 8081 7643 6766 7653 8091 7204 8081 7643 6766 7653 8091 7204 8081 7643 6766 7653 1001 0.006434842000000884
440 10 -426 -184 8305 7753 8268 8601 8086 7753 8305 7719 8234 8567 8052 7719 8305 7753 8268 8601 8086 7753 8305 7719 8234 8567 8052 7719 8305 7753 8268 8601 8086 7753 8305 7719 8234 8567 8052 7719 8305 7753 8268 8601 8086 7753 8305 7719 8234 8567 8052 7719 8305 7753 8268 8601 8086 7753 8305 7719 8234 8567 8052 7719 8305 7753 8268 8601 8086 7753 8305 7719 8234 8567 8052 7719 8305 7753 8268 8601 8086 7753 8305 7719 8234 8567 8052 7719 8305 7753 8268 8601 8086 7753 8305 7719 8234 8567 8052 7719 8305 7753 8268 1001 0.006227203999999986
441 10 -304 -85 7444 7121 6652 7130 5769 6783 7252 7575 7106 6783 7252 7575 7106 6783 7252 7575 7106 6783 7252 7575 7106 6783 7252 7575 7106 6783 7252 7575 7106 6783 7252 7575 7106 6783 7252 7575 7106 6783 7252 7575 7106 6783 7252 7575 7106 6783 7252 7575 7106 6783 7252 7575 7106 6783 7252 7575 7106 6783 7252 7575 7106 6783 7252 7575 7106 6783 7252 7575 7106 6783 7252 7575 7106 6783 7252 7575 7106 6783 7252 7575 7106 6783 7252 7575 7106 6783 7252 7575 7106 6783 7252 7575 7106 6783 7252 7575 7106 6783 7252 1001 0.00611583700000029
442 10 -170 10304 9527 8697 9474 10304 9527 8697 9474 10304 9527 8697 9474 10304 9527 8697 9474 10304 9527 8697 9474 10304 9527 8697 9474 10304 9527 8697 9474 10304 9527 8697 9474 10304 9527 8697 9474 10304 9527 8697 9474 10304 9527 8697 9474 10304 9527 8697 9474 10304 9527 8697 9474 10304 9527 8697 9474 10304 9527 8697 9474 10304 9527 8697 9474 10304 9527 8697 9474 10304 9527 8697 9474 10304 9527 8697 9474 10304 9527 8697 9474 10304 9527 8697 9474 10304 9527 8697 9474 10304 9527 8697 9474 10304 9527 8697 9474 10304 9527 8697 9474 1001 0.006078408999999674
443 10 -72 7425 7116 6781 7090 7425 7116 6781 7090 7425 7116 6781 7090 7425 7116 6781 7090 7425 7116 6781 7090 7425 7116 6781 7090 7425 7116 6781 7090 7425 7116 6781 7090 7425 7116 6781 7090 7425 7116 6781 7090 7425 7116 6781 7090 7425 7116 6781 7090 7425 7116 6781 7090 7425 7116 6781 7090 7425 7116 6781 7090 7425 7116 6781 7090 7425 7116 6781 7090 7425 7116 6781 7090 7425 7116 6781 7090 7425 7116 6781 7090 7425 7116 6781 7090 7425 7116 6781 7090 7425 7116 6781 7090 7425 7116 6781 7090 7425 7116 6781 7090 1001 0.00640279199999938
444 10 -182 -6 7631 6702 7165 7481 7018 6702 7631 6487 6950 7266 6803 6487 7631 6702 7165 7481 7018 6702 7631 6487 6950 7266 6803 6487 7631 6702 7165 7481 7018 6702 7631 6487 6950 7266 6803 6487 7631 6702 7165 7481 7018 6702 7631 6487 6950 7266 6803 6487 7631 6702 7165 7481 7018 6702 7631 6487 6950 7266 6803 6487 7631 6702 7165 7481 7018 6702 7631 6487 6950 7266 6803 6487 7631 6702 7165 7481 7018 6702 7631 6487 6950 7266 6803 6487 7631 6702 7165 7481 7018 6702 7631 6487 6950 7266 6803 6487 7631 6702 7165 1001 0.006270607999999456
445 10 -137 8313 7950 7565 7928 8313 7950 7565 7928 8313 7950 7565 7928 8313 7950 7565 7928 8313 7950 7565 7928 8313 7950 7565 7928 8313 7950 7565 7928 8313 7950 7565 7928 8313 7950 7565 7928 8313 7950 7565 7928 8313 7950 7565 7928 8313 7950 7565 7928 8313 7950 7565 7928 8313 7950 7565 7928 8313 7950 7565 7928 8313 7950 7565 7928 8313 7950 7565 7928 8313 7950 7565 7928 8313 7950 7565 7928 8313 7950 7565 7928 8313 7950 7565 7928 8313 7950 7565 7928 8313 7950 7565 7928 8313 7950 7565 7928 8313 7950 7565 7928 1001 0.006041709000000672
446 10 -258 -28 7911 7477 6615 7572 8006 7049 7911 7477 6615 7572 8006 7049 7911 7477 6615 7572 8006 7049 7911 7477 6615 7572 8006 7049 7911 7477 6615 7572 8006 7049 7911 7477 6615 7572 8006 7049 7911 7477 6615 7572 8006 7049 7911 7477 6615 7572 8006 7049 7911 7477 6615 7572 8006 7049 7911 7477 6615 7572 8006 7049 7911 7477 6615 7572 8006 7049 7911 7477 6615 7572 8006 7049 7911 7477 6615 7572 8006 7049 7911 7477 6615 7572 8006 7049 7911 7477 6615 7572 8006 7049 7911 7477 6615 7572 8006 7049 7911 7477 6615 1001 0.006160009000000244
447 10 -185 8394 8120 7781 8055 8394 8120 7781 8055 8394 8120 7781 8055 8394 8120 7781 8055 8394 8120 7781 8055 8394 8120 7781 8055 8394 8120 7781 8055 8394 8120 7781 8055 8394 8120 7781 8055 8394 8120 7781 8055 8394 8120 7781 8055 8394 8120 7781 8055 8394 8120 7781 8055 8394 8120 7781 8055 8394 8120 7781 8055 8394 8120 7781 8055 8394 8120 7781 8055 8394 8120 7781 8055 8394 8120 7781 8055 8394 8120 7781 8055 8394 8120 7781 8055 8394 8120 7781 8055 8394 8120 7781 8055 8394 8120 7781 8055 8394 8120 7781 8055 1001 0.006470693999999888
448 10 -217 9531 9065 8559 9025 9531 9065 8559 9025 9531 9065 8559 9025 9531 9065 8559 9025 9531 9065 8559 9025 9531 9065 8559 9025 9531 9065 8559 9025 9531 9065 8559 9025 9531 9065 8559 9025 9531 9065 8559 9025 9531 9065 8559 9025 9531 9065 8559 9025 9531 9065 8559 9025 9531 9065 8559 9025 9531 9065 8559 9025 9531 9065 8559 9025 9531 9065 8559 9025 9531 9065 8559 9025 9531 9065 8559 9025 9531 9065 8559 9025 9531 9065 8559 9025 9531 9065 8559 9025 9531 9065 8559 9025 9531 9065 8559 9025 9531 9065 8559 9025 1001 0.00617641599999974
449 10 -283 -82 7214 6811 6171 6971 6268 7050 6250 6953 6171 6971 6268 7050 6250 6953 6171 6971 6268 7050 6250 6953 6171 6971 6268 7050 6250 6953 6171 6971 6268 7050 6250 6953 6171 6971 6268 7050 6250 6953 6171 6971 6268 7050 6250 6953 6171 6971 6268 7050 6250 6953 6171 6971 6268 7050 6250 6953 6171 6971 6268 7050 6250 6953 6171 6971 6268 7050 6250 6953 6171 6971 6268 7050 6250 6953 6171 6971 6268 7050 6250 6953 6171 6971 6268 7050 6250 6953 6171 6971 6268 7050 6250 6953 6171 6971 6268 7050 6250 6953 6171 1001 0.006312723000000631
450 10 -370 -128 9667 9168 9727 8239 9712 9153 9652 8179 9667 9168 9727 8239 9712 9153 9652 8179 9667 9168 9727 8239 9712 9153 9652 8179 9667 9168 9727 8239 9712 9153 9652 8179 9667 9168 9727 8239 9712 9153 9652 8179 9667 9168 9727 8239 9712 9153 9652 8179 9667 9168 9727 8239 9712 9153 9652 8179 9667 9168 9727 8239 9712 9153 9652 8179 9667 9168 9727 8239 9712 9153 9652 8179 9667 9168 9727 8239 9712 9153 9652 8179 9667 9168 9727 8239 9712 9153 9652 8179 9667 9168 9727 8239 9712 9153 9652 8179 9667 9168 9727 1001 0.00631146500000046
451 10 -310 -79 8297 7809 8419 7693 8181 7571 8297 7809 8419 7693 8181 7571 8297 7809 8419 7693 8181 7571 8297 7809 8419 7693 8181 7571 8297 7809 8419 7693 8181 7571 8297 7809 8419 7693 8181 7571 8297 7809 8419 7693 8181 7571 8297 7809 8419 7693 8181 7571 8297 7809 8419 7693 8181 7571 8297 7809 8419 7693 8181 7571 8297 7809 8419 7693 8181 7571 8297 7809 8419 7693 8181 7571 8297 7809 8419 7693 8181 7571 8297 7809 8419 7693 8181 7571 8297 7809 8419 7693 8181 7571 8297 7809 8419 7693 8181 7571 8297 7809 8419 1001 0.006340883000000019
452 10 -220 8564 8209 7523 8372 7571 8257 8612 7926 7571 8372 7523 8209 8564 7878 7523 8372 7571 8257 8612 7926 7571 8372 7523 8209 8564 7878 7523 8372 7571 8257 8612 7926 7571 8372 7523 8209 8564 7878 7523 8372 7571 8257 8612 7926 7571 8372 7523 8209 8564 7878 7523 8372 7571 8257 8612 7926 7571 8372 7523 8209 8564 7878 7523 8372 7571 8257 8612 7926 7571 8372 7523 8209 8564 7878 7523 8372 7571 8257 8612 7926 7571 8372 7523 8209 8564 7878 7523 8372 7571 8257 8612 7926 7571 8372 7523 8209 8564 7878 7523 8372 1001 0.006282388999999888
453 10 -223 10593 10150 9575 10018 10593 10150 9575 10018 10593 10150 9575 10018 10593 10150 9575 10018 10593 10150 9575 10018 10593 10150 9575 10018 10593 10150 9575 10018 10593 10150 9575 10018 10593 10150 9575 10018 10593 10150 9575 10018 10593 10150 9575 10018 10593 10150 9575 10018 10593 10150 9575 10018 10593 10150 9575 10018 10593 10150 9575 10018 10593 10150 9575 10018 10593 10150 9575 10018 10593 10150 9575 10018 10593 10150 9575 10018 10593 10150 9575 10018 10593 10150 9575 10018 10593 10150 9575 10018 10593 10150 9575 10018 10593 10150 9575 10018 10593 10150 9575 10018 1001 0.00637235299999972
454 10 -320 -79 7380 7773 7337 6944 7380 7773 7337 6944 7380 7773 7337 6944 7380 7773 7337 6944 7380 7773 7337 6944 7380 7773 7337 6944 7380 7773 7337 6944 7380 7773 7337 6944 7380 7773 7337 6944 7380 7773 7337 6944 7380 7773 7337 6944 7380 7773 7337 6944 7380 7773 7337 6944 7380 7773 7337 6944 7380 7773 7337 6944 7380 7773 7337 6944 7380 7773 7337 6944 7380 7773 7337 6944 7380 7773 7337 6944 7380 7773 7337 6944 7380 7773 7337 6944 7380 7773 7337 6944 7380 7773 7337 6944 7380 7773 7337 6944 7380 7773 7337 1001 0.006522668999999759
455 10 -317 -75 9132 8664 7951 9133 7528 8269 8982 9450 8737 8269 8982 9450 8737 8269 8982 9450 8737 8269 8982 9450 8737 8269 8982 9450 8737 8269 8982 9450 8737 8269 8982 9450 8737 8269 8982 9450 8737 8269 8982 9450 8737 8269 8982 9450 8737 8269 8982 9450 8737 8269 8982 9450 8737 8269 8982 9450 8737 8269 8982 9450 8737 8269 8982 9450 8737 8269 8982 9450 8737 8269 8982 9450 8737 8269 8982 9450 8737 8269 8982 9450 8737 8269 8982 9450 8737 8269 8982 9450 8737 8269 8982 9450 8737 8269 8982 9450 8737 8269 8982 1001 0.006105267999999775
456 10 -326 -85 11222 9882 11126 9530 10870 9626 11222 9882 11126 9530 10870 9626 11222 9882 11126 9530 10870 9626 11222 9882 11126 9530 10870 9626 11222 9882 11126 9530 10870 9626 11222 9882 11126 9530 10870 9626 11222 9882 11126 9530 10870 9626 11222 9882 11126 9530 10870 9626 11222 9882 11126 9530 10870 9626 11222 9882 11126 9530 10870 9626 11222 9882 11126 9530 10870 9626 11222 9882 11126 9530 10870 9626 11222 9882 11126 9530 10870 9626 11222 9882 11126 9530 10870 9626 11222 9882 11126 9530 10870 9626 11222 9882 11126 9530 10870 9626 11222 9882 11126 1001 0.006531661000000355
457 10 -189 9374 8984 8433 8823 9374 8984 8433 8823 9374 8984 8433 8823 9374 8984 8433 8823 9374 8984 8433 8823 9374 8984 8433 8823 9374 8984 8433 8823 9374 8984 8433 8823 9374 8984 8433 8823 9374 8984 8433 8823 9374 8984 8433 8823 9374 8984 8433 8823 9374 8984 8433 8823 9374 8984 8433 8823 9374 8984 8433 8823 9374 8984 8433 8823 9374 8984 8433 8823 9374 8984 8433 8823 9374 8984 8433 8823 9374 8984 8433 8823 9374 8984 8433 8823 9374 8984 8433 8823 9374 8984 8433 8823 9374 8984 8433 8823 9374 8984 8433 8823 1001 0.006380313000000193
