1342 4 -184 4202 0 2463 -95 2200 0 4202 -126 2463 0 4202 -126 2463 0 4202 -126 65 0.000632212999999826
1344 4 -176 3891 2775 1628 2744 3891 2775 1628 2744 3891 2775 1628 2744 3891 2775 1628 2744 65 0.0006196759999999024
1347 4 -124 2441 2284 2546 262 419 157 2441 2284 2546 262 419 157 2441 2284 2546 262 65 0.000623522000000154
1348 4 -359 -7 2098 4072 1974 2818 844 0 4989 -46 1974 4072 2098 0 4989 -46 1974 65 0.0006434739999998662
1350 4 -265 -33 3083 0 1496 1990 494 0 3083 -27 1496 1990 494 0 3083 -27 1496 65 0.0006503689999999285
1354 4 -86 5979 4260 2476 4195 5979 4260 2476 4195 5979 4260 2476 4195 5979 4260 2476 4195 65 0.0006582200000000427
1357 4 0 2144 -5 1340 0 2144 -5 1340 0 2144 -5 1340 0 2144 -5 1340 0 65 0.0006299580000002081
1358 4 -231 -35 1192 0 2434 -96 941 0 2434 -96 941 0 2434 -96 941 0 2434 65 0.0006609469999998563
1361 4 -315 1777 1713 3904 2191 0 3918 -97 1713 3904 2191 0 3918 -97 1713 3904 2191 65 0.0006447809999998722
1363 4 0 943 -32 487 0 943 -32 487 0 943 -32 487 0 943 -32 487 0 65 0.0006751590000000363
1364 4 -164 -37 2740 0 1577 1903 326 0 2740 -37 326 1903 1577 0 2740 -37 326 65 0.0006380410000002001
1367 4 -163 4072 2355 0 4097 -78 1717 4072 2355 0 4097 -78 1717 4072 2355 0 4097 65 0.0006376699999999236
1368 4 -51 2098 2450 1901 1549 2098 2450 1901 1549 2098 2450 1901 1549 2098 2450 1901 1549 65 0.0006250000000000977
1369 4 -192 2393 4459 2066 0 5640 -18 2066 4459 2393 0 5640 -18 2066 4459 2393 0 65 0.000639656000000155
1370 4 -208 -28 0 1939 -11 168 0 1939 -11 168 0 1939 -11 168 0 1939 -11 65 0.0006484790000000906
1371 4 0 1002 -2 501 0 1002 -2 501 0 1002 -2 501 0 1002 -2 501 0 65 0.000676235000000025
1372 4 2946 0 2134 -42 2946 0 2134 -42 2946 0 2134 -42 2946 0 2134 -42 2946 65 0.0006857650000000604
1375 4 -120 2527 1931 2283 352 0 6350 -90 1931 2527 596 0 6350 -90 1931 2527 596 65 0.0006379989999998337
1377 4 0 1665 -42 1206 0 1665 -42 1206 0 1665 -42 1206 0 1665 -42 1206 0 65 0.0006536589999999176
1380 4 -307 -77 2036 0 2545 -123 271 0 2545 -123 271 0 2545 -123 271 0 2545 65 0.000666476000000138
1383 4 -44 2216 1396 0 2880 -37 820 2216 1396 0 2880 -37 820 2216 1396 0 2880 65 0.0006372729999999382
1384 4 -135 2572 0 1908 -82 1177 0 2572 -129 1177 0 2572 -129 1177 0 2572 -129 65 0.0006443179999999771
1385 4 -142 3476 2957 2065 2584 3476 2957 2065 2584 3476 2957 2065 2584 3476 2957 2065 2584 65 0.0006380640000001048
1386 4 2147 0 3920 -69 2147 0 3920 -69 2147 0 3920 -69 2147 0 3920 -69 2147 65 0.0006349949999999716
1388 4 -188 -36 2011 0 1074 1816 742 0 2011 -36 1074 1816 742 0 2011 -36 1074 65 0.0006595710000001365
1390 4 -52 5049 0 1945 -52 5049 0 1945 -52 5049 0 1945 -52 5049 0 1945 -52 65 0.0006263960000001401
1391 4 2355 0 4785 -31 2355 0 4785 -31 2355 0 4785 -31 2355 0 4785 -31 2355 65 0.0006564840000002903
1393 4 -369 2393 1598 3437 1839 2634 795 2393 1598 3437 1839 2634 795 2393 1598 3437 1839 65 0.0006525749999999331
1394 4 -189 3548 3381 2238 2405 3548 3381 2238 2405 3548 3381 2238 2405 3548 3381 2238 2405 65 0.0006341059999999121
1396 4 0 646 -8 235 0 646 -8 235 0 646 -8 235 0 646 -8 235 0 65 0.0006736929999999752
1397 4 -35 1434 840 2370 1530 0 3344 -8 840 2370 1530 0 3344 -8 840 2370 1530 65 0.0006396969999999946
1400 4 4340 3734 2291 2897 4340 3734 2291 2897 4340 3734 2291 2897 4340 3734 2291 2897 4340 65 0.0006320660000000977
1402 4 -178 4567 2462 2565 103 0 4753 -85 2462 4567 2105 0 4753 -85 2462 4567 2105 65 0.0006439160000000221
1404 4 2038 0 3890 -33 2038 0 3890 -33 2038 0 3890 -33 2038 0 3890 -33 2038 65 0.0006498990000001204
1405 4 -56 1993 0 2046 -60 562 0 2046 -60 562 0 2046 -60 562 0 2046 -60 65 0.0006380830000001225
1409 4 -206 2512 2076 1325 1761 2512 2076 1325 1761 2512 2076 1325 1761 2512 2076 1325 1761 65 0.0006657020000000458
1412 4 -85 0 13840 -7 1828 0 13840 -7 1828 0 13840 -7 1828 0 13840 -7 1828 65 0.0006677509999999387
1414 4 0 3982 -21 2460 0 3982 -21 2460 0 3982 -21 2460 0 3982 -21 2460 0 65 0.0006720300000000456
1416 4 -25 2469 1854 0 4230 -21 615 2469 1854 0 4230 -21 615 2469 1854 0 4230 65 0.0006369159999999319
1417 4 -78 1295 0 2929 -84 1295 0 2929 -84 1295 0 2929 -84 1295 0 2929 -84 65 0.000727750000000027
1423 4 -249 2250 1540 0 3373 -12 710 2337 1627 0 3373 -12 710 2337 1627 0 3373 65 0.0006390609999997743
1425 4 -189 1870 0 1765 -166 578 0 1870 -167 1765 0 1870 -167 1765 0 1870 -167 65 0.0006879060000000159
1426 4 -68 1309 0 3031 -30 1263 0 3031 -30 1263 0 3031 -30 1263 0 3031 -30 65 0.0006577499999997904
1429 4 -269 -35 1812 3473 1661 2056 395 0 4608 -23 1661 3473 1812 0 4608 -23 1661 65 0.0006415579999998755
1432 4 -154 3694 5723 4248 2219 3694 5723 4248 2219 3694 5723 4248 2219 3694 5723 4248 2219 65 0.0006490159999998912
1439 4 0 1336 -6 668 0 1336 -6 668 0 1336 -6 668 0 1336 -6 668 0 65 0.0006620390000000587
1440 4 0 1005 -15 603 0 1005 -15 603 0 1005 -15 603 0 1005 -15 603 0 65 0.0006612950000000062
1443 4 -382 -143 3475 0 1622 -23 1361 0 3475 -105 1622 0 3475 -105 1622 0 3475 65 0.0006368749999998702
1444 4 -275 -60 1125 0 3498 -62 1009 1685 676 0 3498 -62 1009 1685 676 0 3498 65 0.0006338009999999894
1445 4 -16 3592 2114 0 19847 -7 1478 3592 2114 0 19847 -7 1478 3592 2114 0 19847 65 0.0006537859999999895
1450 4 -153 2565 1454 0 3482 -1 1111 2565 1454 0 3482 -1 1111 2565 1454 0 3482 65 0.0006469749999999941
1451 4 0 1625 -21 502 0 1625 -21 502 0 1625 -21 502 0 1625 -21 502 0 65 0.0006358079999997379
1454 4 -70 2868 2221 2663 442 1089 647 2868 2221 2663 442 1089 647 2868 2221 2663 442 65 0.0006386810000000853
1455 4 -188 -40 1307 1823 516 1709 1193 0 2207 -25 516 1823 1307 0 2207 -25 516 65 0.0006466780000000671
1457 4 -118 0 2955 -82 2353 0 2955 -82 2353 0 2955 -82 2353 0 2955 -82 2353 65 0.0006312139999999911
1459 4 -158 4346 3285 1976 3037 4346 3285 1976 3037 4346 3285 1976 3037 4346 3285 1976 3037 65 0.0006193820000000017
1462 4 -269 -96 27227 0 2435 2854 419 0 27227 -11 2435 2854 419 0 27227 -11 2435 65 0.0006625049999999799
1464 4 -302 2951 2261 1245 1935 2951 2261 1245 1935 2951 2261 1245 1935 2951 2261 1245 1935 65 0.0006682379999998211
1465 4 -77 0 1232 -55 827 0 1232 -55 827 0 1232 -55 827 0 1232 -55 827 65 0.0006549769999999455
1469 4 -107 1674 3237 2599 1563 2201 3237 2599 1563 2201 3237 2599 1563 2201 3237 2599 1563 65 0.0006634029999998958
1476 4 -63 6180 4479 2268 3969 6180 4479 2268 3969 6180 4479 2268 3969 6180 4479 2268 3969 65 0.0006577460000001256
1477 4 -239 2096 2431 1555 1220 2096 2431 1555 1220 2096 2431 1555 1220 2096 2431 1555 1220 65 0.0006209960000000958
1478 4 -216 906 0 5268 -82 2298 0 5268 -82 2298 0 5268 -82 2298 0 5268 -82 65 0.0006508479999998151
1480 4 -194 3077 2522 1335 1890 3077 2522 1335 1890 3077 2522 1335 1890 3077 2522 1335 1890 65 0.0006751570000000928
1482 4 -146 0 2779 -36 1150 0 2779 -36 1150 0 2779 -36 1150 0 2779 -36 1150 65 0.0006096129999999533
1483 4 -52 4286 2386 3147 761 2661 1900 4286 2386 3147 761 2661 1900 4286 2386 3147 761 65 0.0006326580000002302
1484 4 -291 -45 0 3399 -35 753 0 3399 -35 753 0 3399 -35 753 0 3399 -35 65 0.0006396770000001162
1486 4 -141 2862 2726 2353 2489 2862 2726 2353 2489 2862 2726 2353 2489 2862 2726 2353 2489 65 0.0006578129999998961
1487 4 -9 4299 0 1988 3315 1327 0 4299 -9 1988 3315 1327 0 4299 -9 1988 3315 65 0.0006413169999999191
1488 4 -203 2803 2058 2864 806 1551 745 2803 2058 2864 806 1551 745 2803 2058 2864 806 65 0.0006472169999998112
1490 4 -143 2757 0 1878 -132 38 0 2757 -143 1878 0 2757 -143 1878 0 2757 -143 65 0.000635890999999944
1491 4 -211 -4 7713 0 1961 3761 1800 0 7713 -4 1800 3761 1961 0 7713 -4 1800 65 0.0006385810000000269
1493 4 -67 2611 1387 1930 543 0 4095 -32 1387 2611 1224 0 4095 -32 1387 2611 1224 65 0.0006302850000001747
1495 4 -467 5207 4242 2404 3369 5207 4242 2404 3369 5207 4242 2404 3369 5207 4242 2404 3369 65 0.0006472930000001043
1498 4 -202 4307 3888 2043 2462 4307 3888 2043 2462 4307 3888 2043 2462 4307 3888 2043 2462 65 0.0006350569999999944
1502 4 -338 3244 2165 0 3673 -104 1079 3244 2165 0 3673 -104 1079 3244 2165 0 3673 65 0.0006441759999999963
1503 4 -222 4236 0 895 -45 4236 0 895 -45 4236 0 895 -45 4236 0 895 -45 65 0.0006180980000001224
1505 4 -287 -40 3683 0 1997 2979 982 0 3683 -40 982 2979 1997 0 3683 -40 982 65 0.0006644780000000239
1506 4 -39 1893 1760 1151 1284 1893 1760 1151 1284 1893 1760 1151 1284 1893 1760 1151 1284 65 0.0006434129999999261
1510 4 -148 1333 1289 741 785 1333 1289 741 785 1333 1289 741 785 1333 1289 741 785 65 0.0006328739999998945
1511 4 1821 0 1461 -12 306 0 1821 -30 306 0 1821 -30 306 0 1821 -30 306 65 0.0006372599999999728
1512 4 -60 999 0 4041 -22 999 0 4041 -22 999 0 4041 -22 999 0 4041 -22 65 0.0006512499999999921
1516 4 11480 0 1640 -15 11480 0 1640 -15 11480 0 1640 -15 11480 0 1640 -15 11480 65 0.0006436659999999872
1517 4 0 2073 -10 1296 0 2073 -10 1296 0 2073 -10 1296 0 2073 -10 1296 0 65 0.0006481849999999678
1521 4 -38 558 0 8258 -5 558 0 8258 -5 558 0 8258 -5 558 0 8258 -5 65 0.0006271209999999527
1524 4 -294 4255 4089 2186 2352 4255 4089 2186 2352 4255 4089 2186 2352 4255 4089 2186 2352 65 0.0006397959999999703
1525 4 -184 2601 0 2081 -166 686 0 2601 -184 2081 0 2601 -184 2081 0 2601 -184 65 0.0006358929999998875
1529 4 -260 2694 1931 0 4640 -126 763 2694 1931 0 4640 -126 763 2694 1931 0 4640 65 0.0006509960000000703
1531 4 -57 4851 4492 2386 2745 4851 4492 2386 2745 4851 4492 2386 2745 4851 4492 2386 2745 65 0.0006194620000001816
1532 4 -37 2977 1779 0 6938 -7 1198 2977 1779 0 6938 -7 1198 2977 1779 0 6938 65 0.0006477160000000204
1533 4 -205 -6 2241 0 1325 1913 588 0 2241 -6 1325 1913 588 0 2241 -6 1325 65 0.0006569849999999988
1534 4 -139 1463 0 1910 -170 1463 0 1910 -170 1463 0 1910 -170 1463 0 1910 -170 65 0.0006520749999998632
1535 4 -154 5200 3850 2146 3496 5200 3850 2146 3496 5200 3850 2146 3496 5200 3850 2146 3496 65 0.0006440200000001894
1537 4 4735 4277 2500 2958 4735 4277 2500 2958 4735 4277 2500 2958 4735 4277 2500 2958 4735 65 0.0006319700000001482
1539 4 1233 0 5548 -12 1233 0 5548 -12 1233 0 5548 -12 1233 0 5548 -12 1233 65 0.0006558139999999213
1541 4 -53 4156 2439 0 8751 -23 2439 4156 1717 0 8751 -23 2439 4156 1717 0 8751 65 0.0006418759999999857
1549 4 -357 2208 1744 3640 1896 2360 464 2208 1744 3640 1896 2360 464 2208 1744 3640 1896 65 0.0006265220000001293
1550 4 -250 5010 3877 2049 3182 5010 3877 2049 3182 5010 3877 2049 3182 5010 3877 2049 3182 65 0.000629653999999924
1551 4 -371 5420 4446 2400 3374 5420 4446 2400 3374 5420 4446 2400 3374 5420 4446 2400 3374 65 0.0006260649999998424
1553 4 -162 4762 4183 2367 2946 4762 4183 2367 2946 4762 4183 2367 2946 4762 4183 2367 2946 65 0.0006224319999998951
1554 4 -272 -12 2235 0 3597 -79 1614 3122 1508 0 3597 -79 1614 3122 1508 0 3597 65 0.0006378200000001222
1555 4 -239 2707 0 869 -52 2707 0 869 -52 2707 0 869 -52 2707 0 869 -52 65 0.0006746870000000627
1557 4 -14 3168 2421 0 4045 -9 747 3168 2421 0 4045 -9 747 3168 2421 0 4045 65 0.0006392870000000439
1566 4 -201 1616 1390 0 4419 -78 1390 1616 226 0 4419 -78 1390 1616 226 0 4419 65 0.0006417089999999348
1568 4 -125 1057 2626 2241 1569 1954 2626 2241 1569 1954 2626 2241 1569 1954 2626 2241 1569 65 0.0006291849999999766
1569 4 -208 2806 3514 2480 1772 2806 3514 2480 1772 2806 3514 2480 1772 2806 3514 2480 1772 65 0.0006410789999999889
1574 4 -424 2274 2188 3956 1768 1854 86 2274 2188 3956 1768 1854 86 2274 2188 3956 1768 65 0.0006523149999999589
1576 4 -92 454 0 2198 -19 454 0 2198 -19 454 0 2198 -19 454 0 2198 -19 65 0.0006711069999998376
1577 4 -86 2074 1333 0 2666 -24 741 2074 1333 0 2666 -24 741 2074 1333 0 2666 65 0.0006300409999999701
1578 4 -136 1658 906 0 5247 -24 906 1658 752 0 5247 -24 906 1658 752 0 5247 65 0.0006318210000000324
1579 4 -154 2342 2749 1893 1486 2342 2749 1893 1486 2342 2749 1893 1486 2342 2749 1893 1486 65 0.0006438460000000035
1580 4 -115 5091 4237 2499 3353 5091 4237 2499 3353 5091 4237 2499 3353 5091 4237 2499 3353 65 0.0006313649999998283
1586 4 -230 -20 604 0 2300 -81 69 0 2300 -81 69 0 2300 -81 69 0 2300 65 0.0006427950000000848
1587 4 -93 3595 2062 0 3934 -63 2062 3595 1533 0 3934 -63 2062 3595 1533 0 3934 65 0.0006592480000002787
1589 4 -154 0 4213 -50 2394 0 4213 -50 2394 0 4213 -50 2394 0 4213 -50 2394 65 0.0006216460000001423
1591 4 -369 2099 2633 1686 1152 2099 2633 1686 1152 2099 2633 1686 1152 2099 2633 1686 1152 65 0.0006231230000000032
1594 4 -204 3278 2698 1880 2460 3278 2698 1880 2460 3278 2698 1880 2460 3278 2698 1880 2460 65 0.0007282410000000183
1595 4 0 5034 -12 1373 0 5034 -12 1373 0 5034 -12 1373 0 5034 -12 1373 0 65 0.000653929000000053
1596 4 -217 2881 2424 1862 2319 2881 2424 1862 2319 2881 2424 1862 2319 2881 2424 1862 2319 65 0.0006712150000001138
1598 4 -175 2309 0 2916 -114 2309 0 2916 -114 2309 0 2916 -114 2309 0 2916 -114 65 0.0006786199999999631
1601 4 -147 2628 0 1143 -60 2628 0 1143 -60 2628 0 1143 -60 2628 0 1143 -60 65 0.0006437440000000016
1603 4 -164 -30 1854 2405 551 0 4922 -15 551 2405 1854 0 4922 -15 551 2405 1854 65 0.0006553449999999739
1606 4 -136 1803 976 0 2006 -68 976 1803 827 0 2006 -68 976 1803 827 0 2006 65 0.0006374129999997535
1608 4 -138 3112 2807 1453 1758 3112 2807 1453 1758 3112 2807 1453 1758 3112 2807 1453 1758 65 0.0006309799999999477
1610 4 -163 1811 1957 146 0 7470 -24 1811 1957 146 0 7470 -24 1811 1957 146 0 65 0.0006364529999998148
1614 4 0 2751 -13 1626 0 2751 -13 1626 0 2751 -13 1626 0 2751 -13 1626 0 65 0.0006524880000000621
1625 4 -332 -15 1609 3231 1622 2143 521 0 3669 -77 1622 3231 1609 0 3669 -77 1622 65 0.0006325760000001068
1626 4 -215 735 0 2713 -221 2408 0 2713 -221 2408 0 2713 -221 2408 0 2713 -221 65 0.0006698269999998452
1627 4 -289 2374 4540 3957 2166 2749 4540 3957 2166 2749 4540 3957 2166 2749 4540 3957 2166 65 0.0006209470000000383
1628 4 -14 0 3474 -13 1964 0 3474 -13 1964 0 3474 -13 1964 0 3474 -13 1964 65 0.0006604619999999173
1630 4 -229 1546 1064 1651 587 1069 482 1546 1064 1651 587 1069 482 1546 1064 1651 587 65 0.000645531000000199
1632 4 -219 1414 2457 2384 1341 1414 2457 2384 1341 1414 2457 2384 1341 1414 2457 2384 1341 65 0.0006540190000001722
1633 4 -291 6254 4374 2407 4287 6254 4374 2407 4287 6254 4374 2407 4287 6254 4374 2407 4287 65 0.0006474669999998461
1634 4 -74 1760 1523 0 3874 -34 237 1760 1523 0 3874 -34 237 1760 1523 0 3874 65 0.0006490060000001741
1636 4 -176 1357 3159 2895 1802 2066 3159 2895 1802 2066 3159 2895 1802 2066 3159 2895 1802 65 0.0006254189999999049
1638 4 -164 3535 0 1038 -32 3535 0 1038 -32 3535 0 1038 -32 3535 0 1038 -32 65 0.0006538220000000816
1643 4 -23 2068 0 3055 -65 578 0 3055 -65 578 0 3055 -65 578 0 3055 -65 65 0.0006452259999998322
1644 4 -269 2416 1929 1104 1591 2416 1929 1104 1591 2416 1929 1104 1591 2416 1929 1104 1591 65 0.0006740009999999241
1646 4 -302 2101 1912 2765 853 1042 189 2101 1912 2765 853 1042 189 2101 1912 2765 853 65 0.0006644000000000094
1647 4 1526 0 1298 -91 1526 0 1298 -91 1526 0 1298 -91 1526 0 1298 -91 1526 65 0.0006530250000000848
1648 4 -69 2532 2135 0 174002 -2 2135 2532 397 0 174002 -2 2135 2532 397 0 174002 65 0.000635492999999876
1649 4 -160 0 3669 -56 2335 0 3669 -56 2335 0 3669 -56 2335 0 3669 -56 2335 65 0.0006589839999999736
1650 4 -427 -43 2162 3428 1266 2365 1099 0 3578 -92 1266 3428 2162 0 3578 -92 1266 65 0.000648217000000173
1653 4 1546 1230 0 3792 -4 1230 1546 316 0 3792 -4 1230 1546 316 0 3792 -4 65 0.0006558180000000302
1654 4 -85 0 2063 -139 1738 0 2063 -139 1738 0 2063 -139 1738 0 2063 -139 1738 65 0.0006583359999998706
1657 4 2751 2227 1132 1656 2751 2227 1132 1656 2751 2227 1132 1656 2751 2227 1132 1656 2751 65 0.0006284409999999241
1658 4 -295 2837 2678 1840 1999 2837 2678 1840 1999 2837 2678 1840 1999 2837 2678 1840 1999 65 0.0006550779999998646
1663 4 -286 5442 4544 2310 3208 5442 4544 2310 3208 5442 4544 2310 3208 5442 4544 2310 3208 65 0.0006447529999999979
1665 4 -183 1997 3339 3186 1844 1997 3339 3186 1844 1997 3339 3186 1844 1997 3339 3186 1844 65 0.0006167230000000412
1667 4 -196 1779 997 2269 1272 2054 782 1779 997 2269 1272 2054 782 1779 997 2269 1272 65 0.0006519590000000353
1671 4 0 26004 -1 2364 0 26004 -1 2364 0 26004 -1 2364 0 26004 -1 2364 0 65 0.0006152589999999236
1681 4 -282 5594 4625 2383 3352 5594 4625 2383 3352 5594 4625 2383 3352 5594 4625 2383 3352 65 0.0006579389999998853
1682 4 -35 2585 0 940 -12 2585 0 940 -12 2585 0 940 -12 2585 0 940 -12 65 0.0006462330000001071
1683 4 -59 3173 2278 1148 2043 3173 2278 1148 2043 3173 2278 1148 2043 3173 2278 1148 2043 65 0.0006535819999999859
1685 4 0 5863 -4 1303 0 5863 -4 1303 0 5863 -4 1303 0 5863 -4 1303 0 65 0.0006521809999999739
1689 4 2244 2126 1298 1416 2244 2126 1298 1416 2244 2126 1298 1416 2244 2126 1298 1416 2244 65 0.0006626789999999438
1691 4 -189 -18 1339 0 2457 -83 1193 0 2457 -83 1193 0 2457 -83 1193 0 2457 65 0.0006360789999999561
1694 4 -72 3817 0 2499 -72 3817 0 2499 -72 3817 0 2499 -72 3817 0 2499 -72 65 0.0006446090000000737
1695 4 -247 -15 1337 2456 1119 0 3245 -77 1337 2456 1119 0 3245 -77 1337 2456 1119 65 0.0006513339999998369
1700 4 -128 2573 2151 1366 1788 2573 2151 1366 1788 2573 2151 1366 1788 2573 2151 1366 1788 65 0.0006231660000000083
1702 4 -11 3188 1835 2554 719 2072 1353 3188 1835 2554 719 2072 1353 3188 1835 2554 719 65 0.0006406850000000297
1703 4 -270 -29 4187 0 2181 3743 1562 0 4187 -29 2181 3743 1562 0 4187 -29 2181 65 0.0006750560000001737
1707 4 5730 0 764 -16 5730 0 764 -16 5730 0 764 -16 5730 0 764 -16 5730 65 0.0006777239999999907
1708 4 -338 2184 2147 2057 2094 2184 2147 2057 2094 2184 2147 2057 2094 2184 2147 2057 2094 65 0.0006261069999999869
1709 4 -95 3007 1790 2403 613 0 3544 -82 1790 3007 1217 0 3544 -82 1790 3007 1217 65 0.0006434600000000401
1710 4 -111 4009 3262 2101 2848 4009 3262 2101 2848 4009 3262 2101 2848 4009 3262 2101 2848 65 0.0006360459999998902
1711 4 -258 -35 0 4662 -73 1945 0 4662 -73 1945 0 4662 -73 1945 0 4662 -73 65 0.0006465730000000391
1712 4 -143 4455 3196 1911 3170 4455 3196 1911 3170 4455 3196 1911 3170 4455 3196 1911 3170 65 0.0006309409999998294
1714 4 -186 3772 3455 1944 2261 3772 3455 1944 2261 3772 3455 1944 2261 3772 3455 1944 2261 65 0.000635861999999765
1717 4 -107 5990 4630 2378 3738 5990 4630 2378 3738 5990 4630 2378 3738 5990 4630 2378 3738 65 0.0006439639999999969
1720 4 -153 1682 0 1257 -97 235 0 1682 -127 1257 0 1682 -127 1257 0 1682 -127 65 0.0006503640000001809
1721 4 2968 2563 1295 1700 2968 2563 1295 1700 2968 2563 1295 1700 2968 2563 1295 1700 2968 65 0.0006320520000000496
1727 4 -373 3420 1958 2493 535 1997 1462 3420 1958 2493 535 1997 1462 3420 1958 2493 535 65 0.0006622249999999053
1730 4 -301 3438 3797 2518 2159 3438 3797 2518 2159 3438 3797 2518 2159 3438 3797 2518 2159 65 0.0006433900000000214
1731 4 -124 2212 1499 778 1491 2212 1499 778 1491 2212 1499 778 1491 2212 1499 778 1491 65 0.0006341269999998733
1732 4 737 0 4848 -25 1924 0 4848 -25 1924 0 4848 -25 1924 0 4848 -25 1924 65 0.0006285860000001531
1734 4 -154 3187 2210 0 16575 -30 2210 3187 977 0 16575 -30 2210 3187 977 0 16575 65 0.0006341720000000439
1738 4 -230 -74 2339 2895 556 1341 785 0 3508 -20 556 2895 2339 0 3508 -20 556 65 0.0006446409999998348
1739 4 -41 8037 0 1791 -2 1132 0 8037 -41 1791 0 8037 -41 1791 0 8037 -41 65 0.0006460930000000698
1742 4 2034 0 2324 -105 2034 0 2324 -105 2034 0 2324 -105 2034 0 2324 -105 2034 65 0.0006471639999998668
1743 4 3587 3391 1885 2081 3587 3391 1885 2081 3587 3391 1885 2081 3587 3391 1885 2081 3587 65 0.0006317130000002003
1748 4 -52 4528 3863 2398 3063 4528 3863 2398 3063 4528 3863 2398 3063 4528 3863 2398 3063 65 0.0006489179999999983
1750 4 -216 2192 0 2010 -176 2192 0 2010 -176 2192 0 2010 -176 2192 0 2010 -176 65 0.0006463749999998658
1752 4 2753 1742 0 3755 -21 1011 2753 1742 0 3755 -21 1011 2753 1742 0 3755 -21 65 0.0006493930000002202
1756 4 -153 3203 2711 1688 2180 3203 2711 1688 2180 3203 2711 1688 2180 3203 2711 1688 2180 65 0.00063843600000002
1760 4 -280 -90 1016 0 3118 -168 1016 0 3118 -168 1016 0 3118 -168 1016 0 3118 65 0.0006562979999999996
1766 4 -187 3249 1792 0 3282 -91 1457 3249 1792 0 3282 -91 1457 3249 1792 0 3282 65 0.0006373579999998658
1767 4 -230 3212 4039 2624 1797 3212 4039 2624 1797 3212 4039 2624 1797 3212 4039 2624 1797 65 0.0006210099999999219
1772 4 -385 3166 2590 1447 2023 3166 2590 1447 2023 3166 2590 1447 2023 3166 2590 1447 2023 65 0.0006104329999998548
1773 4 -79 2074 4108 3754 2034 2388 4108 3754 2034 2388 4108 3754 2034 2388 4108 3754 2034 65 0.0006496080000000237
1776 4 -392 -32 1827 0 3461 -184 795 0 3461 -184 795 0 3461 -184 795 0 3461 65 0.0006473659999999271
1777 4 -98 2126 1708 0 8296 -42 1708 2126 418 0 8296 -42 1708 2126 418 0 8296 65 0.0006526469999998952
1781 4 -345 -38 364 0 1722 -98 240 0 1722 -98 240 0 1722 -98 240 0 1722 65 0.0006527689999999975
1783 4 -254 -75 2393 0 1181 2040 859 0 2393 -37 859 2040 1181 0 2393 -37 859 65 0.0006470130000000296
1785 4 -26 3922 1990 2872 882 2814 1932 3922 1990 2872 882 2814 1932 3922 1990 2872 882 65 0.0006402629999999743
1790 4 -295 4139 3134 1706 2711 4139 3134 1706 2711 4139 3134 1706 2711 4139 3134 1706 2711 65 0.0006309930000001351
1792 4 -308 -114 693 0 3133 -120 341 0 3133 -120 341 0 3133 -120 341 0 3133 65 0.0006412789999998836
1795 4 -204 -28 1802 1842 40 0 7928 -40 1802 1842 40 0 7928 -40 1802 1842 40 65 0.000661016999999875
1796 4 -93 1683 0 1508 -73 35 0 1683 -93 35 0 1683 -93 35 0 1683 -93 65 0.000639235999999821
1802 4 -207 -19 1213 2684 1471 2113 642 0 2747 -20 1471 2684 1213 0 2747 -20 1471 65 0.000651673999999991
1807 4 -58 4069 3314 2087 2842 4069 3314 2087 2842 4069 3314 2087 2842 4069 3314 2087 2842 65 0.0006671519999998932
1810 4 315 0 3672 -36 2034 0 3672 -36 2034 0 3672 -36 2034 0 3672 -36 2034 65 0.0006761490000002368
1812 4 -53 7023 0 2341 -9 788 0 7023 -15 2341 0 7023 -15 2341 0 7023 -15 65 0.0006282570000000209
1813 4 -215 9660 0 2139 -31 9660 0 2139 -31 9660 0 2139 -31 9660 0 2139 -31 65 0.0006338960000000782
1815 4 -109 0 23006 -6 2465 0 23006 -6 2465 0 23006 -6 2465 0 23006 -6 2465 65 0.0006237409999998444
1817 4 299 0 1377 -83 299 0 1377 -83 299 0 1377 -83 299 0 1377 -83 299 65 0.0006339420000001095
1819 4 -85 0 2348 -147 2213 0 2348 -147 2213 0 2348 -147 2213 0 2348 -147 2213 65 0.0006582560000001347
1820 4 -107 1460 1196 0 2275 -21 264 1460 1196 0 2275 -21 264 1460 1196 0 2275 65 0.0006603319999998192
1823 4 -182 -18 4592 0 2132 3012 880 0 4592 -18 880 3012 2132 0 4592 -18 880 65 0.0006436140000001256
1825 4 -78 4768 3503 1764 3029 4768 3503 1764 3029 4768 3503 1764 3029 4768 3503 1764 3029 65 0.0006779630000000036
1826 4 -180 -56 2310 0 3960 -84 2310 0 3960 -84 2310 0 3960 -84 2310 0 3960 65 0.0006218010000000884
1827 4 0 2395 -19 1110 0 2395 -19 1110 0 2395 -19 1110 0 2395 -19 1110 0 65 0.0006513180000000673
1829 4 -145 2358 0 2221 -44 295 0 2358 -53 295 0 2358 -53 295 0 2358 -53 65 0.0006368800000000618
1830 4 -250 2132 1771 3486 1715 2076 361 2132 1771 3486 1715 2076 361 2132 1771 3486 1715 65 0.0006440890000001254
1831 4 -16 4120 2349 2464 115 1886 1771 4120 2349 2464 115 1886 1771 4120 2349 2464 115 65 0.0006389760000002909
1832 4 -203 -10 2086 0 348 681 333 0 2086 -10 348 681 333 0 2086 -10 348 65 0.0006692000000001475
1833 4 0 12451 -11 2174 0 12451 -11 2174 0 12451 -11 2174 0 12451 -11 2174 0 65 0.0006508589999998371
