369 15 -104 20935 21340 20678 21623 21218 20273 20935 21340 20678 21623 21218 20273 20935 21340 20678 21623 21218 20273 20935 21340 20678 21623 21218 20273 20935 21340 20678 21623 21218 20273 20935 21340 20678 21623 21218 20273 20935 21340 20678 21623 21218 20273 20935 21340 20678 21623 21218 20273 20935 21340 20678 21623 21218 20273 20935 21340 20678 21623 21218 20273 20935 21340 20678 21623 21218 20273 20935 21340 20678 21623 21218 20273 20935 21340 20678 21623 21218 20273 20935 21340 20678 21623 21218 20273 20935 21340 20678 21623 21218 20273 20935 21340 20678 21623 21218 20273 20935 21340 20678 21623 21218 20273 20935 21340 20678 21623 21218 20273 20935 21340 20678 21623 21218 20273 20935 21340 20678 21623 21218 20273 20935 21340 20678 21623 21218 20273 20935 21340 20678 21623 21218 20273 20935 21340 20678 21623 21218 20273 20935 21340 20678 21623 21218 20273 20935 21340 20678 21623 21218 20273 20935 21340 20678 21623 21218 20273 20935 21340 20678 21623 21218 20273 20935 21340 20678 21623 21218 20273 20935 21340 20678 21623 21218 20273 20935 21340 20678 21623 21218 20273 20935 21340 20678 21623 21218 20273 20935 21340 20678 21623 21218 20273 20935 21340 20678 21623 21218 20273 20935 21340 20678 21623 21218 20273 20935 21340 20678 21623 21218 20273 20935 21340 20678 21623 21218 20273 20935 21340 20678 21623 21218 20273 20935 21340 20678 3376 0.01764731599999969
370 15 -200 -9 5186 7580 9843 9527 9073 9389 9843 9527 9073 9389 9843 9527 9073 9389 9843 9527 9073 9389 9843 9527 9073 9389 9843 9527 9073 9389 9843 9527 9073 9389 9843 9527 9073 9389 9843 9527 9073 9389 9843 9527 9073 9389 9843 9527 9073 9389 9843 9527 9073 9389 9843 9527 9073 9389 9843 9527 9073 9389 9843 9527 9073 9389 9843 9527 9073 9389 9843 9527 9073 9389 9843 9527 9073 9389 9843 9527 9073 9389 9843 9527 9073 9389 9843 9527 9073 9389 9843 9527 9073 9389 9843 9527 9073 9389 9843 9527 9073 9389 9843 9527 9073 9389 9843 9527 9073 9389 9843 9527 9073 9389 9843 9527 9073 9389 9843 9527 9073 9389 9843 9527 9073 9389 9843 9527 9073 9389 9843 9527 9073 9389 9843 9527 9073 9389 9843 9527 9073 9389 9843 9527 9073 9389 9843 9527 9073 9389 9843 9527 9073 9389 9843 9527 9073 9389 9843 9527 9073 9389 9843 9527 9073 9389 9843 9527 9073 9389 9843 9527 9073 9389 9843 9527 9073 9389 9843 9527 9073 9389 9843 9527 9073 9389 9843 9527 9073 9389 9843 9527 9073 9389 9843 9527 9073 9389 9843 9527 9073 9389 9843 9527 9073 9389 9843 9527 9073 9389 9843 9527 9073 9389 9843 9527 9073 9389 9843 9527 9073 9389 9843 9527 9073 9389 9843 9527 3376 0.017206382000000353
371 15 -55 500 2930 5132 4632 6057 3855 5212 5741 4384 4884 4355 5712 5212 5741 4384 4884 4355 5712 5212 5741 4384 4884 4355 5712 5212 5741 4384 4884 4355 5712 5212 5741 4384 4884 4355 5712 5212 5741 4384 4884 4355 5712 5212 5741 4384 4884 4355 5712 5212 5741 4384 4884 4355 5712 5212 5741 4384 4884 4355 5712 5212 5741 4384 4884 4355 5712 5212 5741 4384 4884 4355 5712 5212 5741 4384 4884 4355 5712 5212 5741 4384 4884 4355 5712 5212 5741 4384 4884 4355 5712 5212 5741 4384 4884 4355 5712 5212 5741 4384 4884 4355 5712 5212 5741 4384 4884 4355 5712 5212 5741 4384 4884 4355 5712 5212 5741 4384 4884 4355 5712 5212 5741 4384 4884 4355 5712 5212 5741 4384 4884 4355 5712 5212 5741 4384 4884 4355 5712 5212 5741 4384 4884 4355 5712 5212 5741 4384 4884 4355 5712 5212 5741 4384 4884 4355 5712 5212 5741 4384 4884 4355 5712 5212 5741 4384 4884 4355 5712 5212 5741 4384 4884 4355 5712 5212 5741 4384 4884 4355 5712 5212 5741 4384 4884 4355 5712 5212 5741 4384 4884 4355 5712 5212 5741 4384 4884 4355 5712 5212 5741 4384 4884 4355 5712 5212 5741 4384 4884 4355 5712 5212 5741 4384 4884 4355 5712 5212 5741 4384 4884 4355 5712 5212 5741 4384 3376 0.017870525999999387
372 15 -493 -263 -57 4657 6317 7641 7589 7174 7751 7803 7226 7726 7674 7174 7751 7803 7226 7726 7674 7174 7751 7803 7226 7726 7674 7174 7751 7803 7226 7726 7674 7174 7751 7803 7226 7726 7674 7174 7751 7803 7226 7726 7674 7174 7751 7803 7226 7726 7674 7174 7751 7803 7226 7726 7674 7174 7751 7803 7226 7726 7674 7174 7751 7803 7226 7726 7674 7174 7751 7803 7226 7726 7674 7174 7751 7803 7226 7726 7674 7174 7751 7803 7226 7726 7674 7174 7751 7803 7226 7726 7674 7174 7751 7803 7226 7726 7674 7174 7751 7803 7226 7726 7674 7174 7751 7803 7226 7726 7674 7174 7751 7803 7226 7726 7674 7174 7751 7803 7226 7726 7674 7174 7751 7803 7226 7726 7674 7174 7751 7803 7226 7726 7674 7174 7751 7803 7226 7726 7674 7174 7751 7803 7226 7726 7674 7174 7751 7803 7226 7726 7674 7174 7751 7803 7226 7726 7674 7174 7751 7803 7226 7726 7674 7174 7751 7803 7226 7726 7674 7174 7751 7803 7226 7726 7674 7174 7751 7803 7226 7726 7674 7174 7751 7803 7226 7726 7674 7174 7751 7803 7226 7726 7674 7174 7751 7803 7226 7726 7674 7174 7751 7803 7226 7726 7674 7174 7751 7803 7226 7726 7674 7174 7751 7803 7226 7726 7674 7174 7751 7803 7226 7726 7674 7174 7751 7803 3376 0.01737959299999936
373 15 2068 4474 6485 7545 5534 4474 6485 7545 5534 4474 6485 7545 5534 4474 6485 7545 5534 4474 6485 7545 5534 4474 6485 7545 5534 4474 6485 7545 5534 4474 6485 7545 5534 4474 6485 7545 5534 4474 6485 7545 5534 4474 6485 7545 5534 4474 6485 7545 5534 4474 6485 7545 5534 4474 6485 7545 5534 4474 6485 7545 5534 4474 6485 7545 5534 4474 6485 7545 5534 4474 6485 7545 5534 4474 6485 7545 5534 4474 6485 7545 5534 4474 6485 7545 5534 4474 6485 7545 5534 4474 6485 7545 5534 4474 6485 7545 5534 4474 6485 7545 5534 4474 6485 7545 5534 4474 6485 7545 5534 4474 6485 7545 5534 4474 6485 7545 5534 4474 6485 7545 5534 4474 6485 7545 5534 4474 6485 7545 5534 4474 6485 7545 5534 4474 6485 7545 5534 4474 6485 7545 5534 4474 6485 7545 5534 4474 6485 7545 5534 4474 6485 7545 5534 4474 6485 7545 5534 4474 6485 7545 5534 4474 6485 7545 5534 4474 6485 7545 5534 4474 6485 7545 5534 4474 6485 7545 5534 4474 6485 7545 5534 4474 6485 7545 5534 4474 6485 7545 5534 4474 6485 7545 5534 4474 6485 7545 5534 4474 6485 7545 5534 4474 6485 7545 5534 4474 6485 7545 5534 4474 6485 7545 5534 4474 6485 7545 5534 4474 6485 7545 5534 4474 6485 7545 5534 4474 3376 0.01866006300000045
374 15 -574 -348 -143 9403 9153 11595 12188 11658 13972 13379 11973 13959 14552 12566 13972 13379 11973 13959 14552 12566 13972 13379 11973 13959 14552 12566 13972 13379 11973 13959 14552 12566 13972 13379 11973 13959 14552 12566 13972 13379 11973 13959 14552 12566 13972 13379 11973 13959 14552 12566 13972 13379 11973 13959 14552 12566 13972 13379 11973 13959 14552 12566 13972 13379 11973 13959 14552 12566 13972 13379 11973 13959 14552 12566 13972 13379 11973 13959 14552 12566 13972 13379 11973 13959 14552 12566 13972 13379 11973 13959 14552 12566 13972 13379 11973 13959 14552 12566 13972 13379 11973 13959 14552 12566 13972 13379 11973 13959 14552 12566 13972 13379 11973 13959 14552 12566 13972 13379 11973 13959 14552 12566 13972 13379 11973 13959 14552 12566 13972 13379 11973 13959 14552 12566 13972 13379 11973 13959 14552 12566 13972 13379 11973 13959 14552 12566 13972 13379 11973 13959 14552 12566 13972 13379 11973 13959 14552 12566 13972 13379 11973 13959 14552 12566 13972 13379 11973 13959 14552 12566 13972 13379 11973 13959 14552 12566 13972 13379 11973 13959 14552 12566 13972 13379 11973 13959 14552 12566 13972 13379 11973 13959 14552 12566 13972 13379 11973 13959 14552 12566 13972 13379 11973 13959 14552 12566 13972 13379 11973 13959 14552 12566 13972 13379 11973 13959 14552 12566 13972 13379 11973 13959 14552 12566 13972 13379 3376 0.017287814000000346
375 15 -4 12382 12329 14482 14362 16855 16908 16625 16656 16603 16572 16855 16908 16625 16656 16603 16572 16855 16908 16625 16656 16603 16572 16855 16908 16625 16656 16603 16572 16855 16908 16625 16656 16603 16572 16855 16908 16625 16656 16603 16572 16855 16908 16625 16656 16603 16572 16855 16908 16625 16656 16603 16572 16855 16908 16625 16656 16603 16572 16855 16908 16625 16656 16603 16572 16855 16908 16625 16656 16603 16572 16855 16908 16625 16656 16603 16572 16855 16908 16625 16656 16603 16572 16855 16908 16625 16656 16603 16572 16855 16908 16625 16656 16603 16572 16855 16908 16625 16656 16603 16572 16855 16908 16625 16656 16603 16572 16855 16908 16625 16656 16603 16572 16855 16908 16625 16656 16603 16572 16855 16908 16625 16656 16603 16572 16855 16908 16625 16656 16603 16572 16855 16908 16625 16656 16603 16572 16855 16908 16625 16656 16603 16572 16855 16908 16625 16656 16603 16572 16855 16908 16625 16656 16603 16572 16855 16908 16625 16656 16603 16572 16855 16908 16625 16656 16603 16572 16855 16908 16625 16656 16603 16572 16855 16908 16625 16656 16603 16572 16855 16908 16625 16656 16603 16572 16855 16908 16625 16656 16603 16572 16855 16908 16625 16656 16603 16572 16855 16908 16625 16656 16603 16572 16855 16908 16625 16656 16603 16572 16855 16908 16625 16656 16603 16572 16855 16908 16625 16656 16603 16572 16855 16908 16625 16656 16603 3376 0.017426396999999483
376 15 -138 18722 19165 18667 20454 20011 19357 19855 18826 19480 19923 19425 20454 20011 19357 19855 18826 19480 19923 19425 20454 20011 19357 19855 18826 19480 19923 19425 20454 20011 19357 19855 18826 19480 19923 19425 20454 20011 19357 19855 18826 19480 19923 19425 20454 20011 19357 19855 18826 19480 19923 19425 20454 20011 19357 19855 18826 19480 19923 19425 20454 20011 19357 19855 18826 19480 19923 19425 20454 20011 19357 19855 18826 19480 19923 19425 20454 20011 19357 19855 18826 19480 19923 19425 20454 20011 19357 19855 18826 19480 19923 19425 20454 20011 19357 19855 18826 19480 19923 19425 20454 20011 19357 19855 18826 19480 19923 19425 20454 20011 19357 19855 18826 19480 19923 19425 20454 20011 19357 19855 18826 19480 19923 19425 20454 20011 19357 19855 18826 19480 19923 19425 20454 20011 19357 19855 18826 19480 19923 19425 20454 20011 19357 19855 18826 19480 19923 19425 20454 20011 19357 19855 18826 19480 19923 19425 20454 20011 19357 19855 18826 19480 19923 19425 20454 20011 19357 19855 18826 19480 19923 19425 20454 20011 19357 19855 18826 19480 19923 19425 20454 20011 19357 19855 18826 19480 19923 19425 20454 20011 19357 19855 18826 19480 19923 19425 20454 20011 19357 19855 18826 19480 19923 19425 20454 20011 19357 19855 18826 19480 19923 19425 20454 20011 19357 19855 18826 19480 19923 19425 20454 20011 19357 19855 18826 19480 3376 0.01721484100000037
377 15 -184 -26 0 2266 4043 5541 3764 2266 4043 5541 3764 2266 4043 5541 3764 2266 4043 5541 3764 2266 4043 5541 3764 2266 4043 5541 3764 2266 4043 5541 3764 2266 4043 5541 3764 2266 4043 5541 3764 2266 4043 5541 3764 2266 4043 5541 3764 2266 4043 5541 3764 2266 4043 5541 3764 2266 4043 5541 3764 2266 4043 5541 3764 2266 4043 5541 3764 2266 4043 5541 3764 2266 4043 5541 3764 2266 4043 5541 3764 2266 4043 5541 3764 2266 4043 5541 3764 2266 4043 5541 3764 2266 4043 5541 3764 2266 4043 5541 3764 2266 4043 5541 3764 2266 4043 5541 3764 2266 4043 5541 3764 2266 4043 5541 3764 2266 4043 5541 3764 2266 4043 5541 3764 2266 4043 5541 3764 2266 4043 5541 3764 2266 4043 5541 3764 2266 4043 5541 3764 2266 4043 5541 3764 2266 4043 5541 3764 2266 4043 5541 3764 2266 4043 5541 3764 2266 4043 5541 3764 2266 4043 5541 3764 2266 4043 5541 3764 2266 4043 5541 3764 2266 4043 5541 3764 2266 4043 5541 3764 2266 4043 5541 3764 2266 4043 5541 3764 2266 4043 5541 3764 2266 4043 5541 3764 2266 4043 5541 3764 2266 4043 5541 3764 2266 4043 5541 3764 2266 4043 5541 3764 2266 4043 5541 3764 2266 4043 5541 3764 2266 4043 5541 3764 2266 4043 5541 3376 0.017643328000000125
378 15 -142 -12 15465 15527 15276 17532 17584 17522 17470 17532 17584 17522 17470 17532 17584 17522 17470 17532 17584 17522 17470 17532 17584 17522 17470 17532 17584 17522 17470 17532 17584 17522 17470 17532 17584 17522 17470 17532 17584 17522 17470 17532 17584 17522 17470 17532 17584 17522 17470 17532 17584 17522 17470 17532 17584 17522 17470 17532 17584 17522 17470 17532 17584 17522 17470 17532 17584 17522 17470 17532 17584 17522 17470 17532 17584 17522 17470 17532 17584 17522 17470 17532 17584 17522 17470 17532 17584 17522 17470 17532 17584 17522 17470 17532 17584 17522 17470 17532 17584 17522 17470 17532 17584 17522 17470 17532 17584 17522 17470 17532 17584 17522 17470 17532 17584 17522 17470 17532 17584 17522 17470 17532 17584 17522 17470 17532 17584 17522 17470 17532 17584 17522 17470 17532 17584 17522 17470 17532 17584 17522 17470 17532 17584 17522 17470 17532 17584 17522 17470 17532 17584 17522 17470 17532 17584 17522 17470 17532 17584 17522 17470 17532 17584 17522 17470 17532 17584 17522 17470 17532 17584 17522 17470 17532 17584 17522 17470 17532 17584 17522 17470 17532 17584 17522 17470 17532 17584 17522 17470 17532 17584 17522 17470 17532 17584 17522 17470 17532 17584 17522 17470 17532 17584 17522 17470 17532 17584 17522 17470 17532 17584 17522 17470 17532 17584 17522 17470 17532 17584 17522 17470 17532 17584 17522 17470 17532 3376 0.01774277099999999
379 15 -63 23457 22654 23279 22249 23052 22427 23457 22654 23279 22249 23052 22427 23457 22654 23279 22249 23052 22427 23457 22654 23279 22249 23052 22427 23457 22654 23279 22249 23052 22427 23457 22654 23279 22249 23052 22427 23457 22654 23279 22249 23052 22427 23457 22654 23279 22249 23052 22427 23457 22654 23279 22249 23052 22427 23457 22654 23279 22249 23052 22427 23457 22654 23279 22249 23052 22427 23457 22654 23279 22249 23052 22427 23457 22654 23279 22249 23052 22427 23457 22654 23279 22249 23052 22427 23457 22654 23279 22249 23052 22427 23457 22654 23279 22249 23052 22427 23457 22654 23279 22249 23052 22427 23457 22654 23279 22249 23052 22427 23457 22654 23279 22249 23052 22427 23457 22654 23279 22249 23052 22427 23457 22654 23279 22249 23052 22427 23457 22654 23279 22249 23052 22427 23457 22654 23279 22249 23052 22427 23457 22654 23279 22249 23052 22427 23457 22654 23279 22249 23052 22427 23457 22654 23279 22249 23052 22427 23457 22654 23279 22249 23052 22427 23457 22654 23279 22249 23052 22427 23457 22654 23279 22249 23052 22427 23457 22654 23279 22249 23052 22427 23457 22654 23279 22249 23052 22427 23457 22654 23279 22249 23052 22427 23457 22654 23279 22249 23052 22427 23457 22654 23279 22249 23052 22427 23457 22654 23279 22249 23052 22427 23457 22654 23279 22249 23052 22427 23457 22654 23279 22249 23052 22427 23457 22654 23279 3376 0.01757942999999962
380 15 -430 -218 -22 11257 11667 11571 12514 12104 11665 12075 12514 12104 11665 12075 12514 12104 11665 12075 12514 12104 11665 12075 12514 12104 11665 12075 12514 12104 11665 12075 12514 12104 11665 12075 12514 12104 11665 12075 12514 12104 11665 12075 12514 12104 11665 12075 12514 12104 11665 12075 12514 12104 11665 12075 12514 12104 11665 12075 12514 12104 11665 12075 12514 12104 11665 12075 12514 12104 11665 12075 12514 12104 11665 12075 12514 12104 11665 12075 12514 12104 11665 12075 12514 12104 11665 12075 12514 12104 11665 12075 12514 12104 11665 12075 12514 12104 11665 12075 12514 12104 11665 12075 12514 12104 11665 12075 12514 12104 11665 12075 12514 12104 11665 12075 12514 12104 11665 12075 12514 12104 11665 12075 12514 12104 11665 12075 12514 12104 11665 12075 12514 12104 11665 12075 12514 12104 11665 12075 12514 12104 11665 12075 12514 12104 11665 12075 12514 12104 11665 12075 12514 12104 11665 12075 12514 12104 11665 12075 12514 12104 11665 12075 12514 12104 11665 12075 12514 12104 11665 12075 12514 12104 11665 12075 12514 12104 11665 12075 12514 12104 11665 12075 12514 12104 11665 12075 12514 12104 11665 12075 12514 12104 11665 12075 12514 12104 11665 12075 12514 12104 11665 12075 12514 12104 11665 12075 12514 12104 11665 12075 12514 12104 11665 12075 12514 12104 11665 12075 12514 12104 11665 12075 12514 12104 11665 12075 3376 0.017241051000000063
381 15 -272 -35 8361 10164 11304 10990 13003 12670 14344 13984 14633 14216 14576 13927 14344 13984 14633 14216 14576 13927 14344 13984 14633 14216 14576 13927 14344 13984 14633 14216 14576 13927 14344 13984 14633 14216 14576 13927 14344 13984 14633 14216 14576 13927 14344 13984 14633 14216 14576 13927 14344 13984 14633 14216 14576 13927 14344 13984 14633 14216 14576 13927 14344 13984 14633 14216 14576 13927 14344 13984 14633 14216 14576 13927 14344 13984 14633 14216 14576 13927 14344 13984 14633 14216 14576 13927 14344 13984 14633 14216 14576 13927 14344 13984 14633 14216 14576 13927 14344 13984 14633 14216 14576 13927 14344 13984 14633 14216 14576 13927 14344 13984 14633 14216 14576 13927 14344 13984 14633 14216 14576 13927 14344 13984 14633 14216 14576 13927 14344 13984 14633 14216 14576 13927 14344 13984 14633 14216 14576 13927 14344 13984 14633 14216 14576 13927 14344 13984 14633 14216 14576 13927 14344 13984 14633 14216 14576 13927 14344 13984 14633 14216 14576 13927 14344 13984 14633 14216 14576 13927 14344 13984 14633 14216 14576 13927 14344 13984 14633 14216 14576 13927 14344 13984 14633 14216 14576 13927 14344 13984 14633 14216 14576 13927 14344 13984 14633 14216 14576 13927 14344 13984 14633 14216 14576 13927 14344 13984 14633 14216 14576 13927 14344 13984 14633 14216 14576 13927 14344 13984 14633 14216 14576 13927 14344 13984 3376 0.018700573000000276
382 15 -355 -105 12852 14885 14609 14640 14210 14486 14455 14885 14609 14640 14210 14486 14455 14885 14609 14640 14210 14486 14455 14885 14609 14640 14210 14486 14455 14885 14609 14640 14210 14486 14455 14885 14609 14640 14210 14486 14455 14885 14609 14640 14210 14486 14455 14885 14609 14640 14210 14486 14455 14885 14609 14640 14210 14486 14455 14885 14609 14640 14210 14486 14455 14885 14609 14640 14210 14486 14455 14885 14609 14640 14210 14486 14455 14885 14609 14640 14210 14486 14455 14885 14609 14640 14210 14486 14455 14885 14609 14640 14210 14486 14455 14885 14609 14640 14210 14486 14455 14885 14609 14640 14210 14486 14455 14885 14609 14640 14210 14486 14455 14885 14609 14640 14210 14486 14455 14885 14609 14640 14210 14486 14455 14885 14609 14640 14210 14486 14455 14885 14609 14640 14210 14486 14455 14885 14609 14640 14210 14486 14455 14885 14609 14640 14210 14486 14455 14885 14609 14640 14210 14486 14455 14885 14609 14640 14210 14486 14455 14885 14609 14640 14210 14486 14455 14885 14609 14640 14210 14486 14455 14885 14609 14640 14210 14486 14455 14885 14609 14640 14210 14486 14455 14885 14609 14640 14210 14486 14455 14885 14609 14640 14210 14486 14455 14885 14609 14640 14210 14486 14455 14885 14609 14640 14210 14486 14455 14885 14609 14640 14210 14486 14455 14885 14609 14640 14210 14486 14455 14885 14609 14640 14210 14486 14455 14885 3376 0.017704076000001123
383 15 -27 15014 14814 16747 16245 16317 15507 16231 16159 15435 16245 16747 15937 16137 16209 16009 15937 16747 16245 16317 15507 16231 16159 15435 16245 16747 15937 16137 16209 16009 15937 16747 16245 16317 15507 16231 16159 15435 16245 16747 15937 16137 16209 16009 15937 16747 16245 16317 15507 16231 16159 15435 16245 16747 15937 16137 16209 16009 15937 16747 16245 16317 15507 16231 16159 15435 16245 16747 15937 16137 16209 16009 15937 16747 16245 16317 15507 16231 16159 15435 16245 16747 15937 16137 16209 16009 15937 16747 16245 16317 15507 16231 16159 15435 16245 16747 15937 16137 16209 16009 15937 16747 16245 16317 15507 16231 16159 15435 16245 16747 15937 16137 16209 16009 15937 16747 16245 16317 15507 16231 16159 15435 16245 16747 15937 16137 16209 16009 15937 16747 16245 16317 15507 16231 16159 15435 16245 16747 15937 16137 16209 16009 15937 16747 16245 16317 15507 16231 16159 15435 16245 16747 15937 16137 16209 16009 15937 16747 16245 16317 15507 16231 16159 15435 16245 16747 15937 16137 16209 16009 15937 16747 16245 16317 15507 16231 16159 15435 16245 16747 15937 16137 16209 16009 15937 16747 16245 16317 15507 16231 16159 15435 16245 16747 15937 16137 16209 16009 15937 16747 16245 16317 15507 16231 16159 15435 16245 16747 15937 16137 16209 16009 15937 16747 16245 16317 15507 16231 16159 15435 16245 16747 15937 16137 16209 16009 3376 0.01731454599999971
384 15 -78 14681 14393 15594 15197 15485 14810 15207 14919 15594 15197 15485 14810 15207 14919 15594 15197 15485 14810 15207 14919 15594 15197 15485 14810 15207 14919 15594 15197 15485 14810 15207 14919 15594 15197 15485 14810 15207 14919 15594 15197 15485 14810 15207 14919 15594 15197 15485 14810 15207 14919 15594 15197 15485 14810 15207 14919 15594 15197 15485 14810 15207 14919 15594 15197 15485 14810 15207 14919 15594 15197 15485 14810 15207 14919 15594 15197 15485 14810 15207 14919 15594 15197 15485 14810 15207 14919 15594 15197 15485 14810 15207 14919 15594 15197 15485 14810 15207 14919 15594 15197 15485 14810 15207 14919 15594 15197 15485 14810 15207 14919 15594 15197 15485 14810 15207 14919 15594 15197 15485 14810 15207 14919 15594 15197 15485 14810 15207 14919 15594 15197 15485 14810 15207 14919 15594 15197 15485 14810 15207 14919 15594 15197 15485 14810 15207 14919 15594 15197 15485 14810 15207 14919 15594 15197 15485 14810 15207 14919 15594 15197 15485 14810 15207 14919 15594 15197 15485 14810 15207 14919 15594 15197 15485 14810 15207 14919 15594 15197 15485 14810 15207 14919 15594 15197 15485 14810 15207 14919 15594 15197 15485 14810 15207 14919 15594 15197 15485 14810 15207 14919 15594 15197 15485 14810 15207 14919 15594 15197 15485 14810 15207 14919 15594 15197 15485 14810 15207 14919 15594 15197 15485 14810 15207 14919 15594 3376 0.017131734999999537
385 15 -57 887 3226 3040 4689 5640 6443 5742 6265 5462 5591 5068 5871 6057 5928 5742 6443 5640 4939 6808 5857 6660 5011 5962 5159 6808 5857 6660 5011 5962 5159 6808 5857 6660 5011 5962 5159 6808 5857 6660 5011 5962 5159 6808 5857 6660 5011 5962 5159 6808 5857 6660 5011 5962 5159 6808 5857 6660 5011 5962 5159 6808 5857 6660 5011 5962 5159 6808 5857 6660 5011 5962 5159 6808 5857 6660 5011 5962 5159 6808 5857 6660 5011 5962 5159 6808 5857 6660 5011 5962 5159 6808 5857 6660 5011 5962 5159 6808 5857 6660 5011 5962 5159 6808 5857 6660 5011 5962 5159 6808 5857 6660 5011 5962 5159 6808 5857 6660 5011 5962 5159 6808 5857 6660 5011 5962 5159 6808 5857 6660 5011 5962 5159 6808 5857 6660 5011 5962 5159 6808 5857 6660 5011 5962 5159 6808 5857 6660 5011 5962 5159 6808 5857 6660 5011 5962 5159 6808 5857 6660 5011 5962 5159 6808 5857 6660 5011 5962 5159 6808 5857 6660 5011 5962 5159 6808 5857 6660 5011 5962 5159 6808 5857 6660 5011 5962 5159 6808 5857 6660 5011 5962 5159 6808 5857 6660 5011 5962 5159 6808 5857 6660 5011 5962 5159 6808 5857 6660 5011 5962 5159 6808 5857 6660 5011 5962 5159 6808 5857 6660 5011 5962 5159 6808 5857 6660 3376 0.017992871000000576
386 15 -373 -144 5502 7223 8416 8413 9890 11259 10758 11883 11308 11809 11191 10690 11308 11883 11265 10690 11308 11883 11265 10690 11308 11883 11265 10690 11308 11883 11265 10690 11308 11883 11265 10690 11308 11883 11265 10690 11308 11883 11265 10690 11308 11883 11265 10690 11308 11883 11265 10690 11308 11883 11265 10690 11308 11883 11265 10690 11308 11883 11265 10690 11308 11883 11265 10690 11308 11883 11265 10690 11308 11883 11265 10690 11308 11883 11265 10690 11308 11883 11265 10690 11308 11883 11265 10690 11308 11883 11265 10690 11308 11883 11265 10690 11308 11883 11265 10690 11308 11883 11265 10690 11308 11883 11265 10690 11308 11883 11265 10690 11308 11883 11265 10690 11308 11883 11265 10690 11308 11883 11265 10690 11308 11883 11265 10690 11308 11883 11265 10690 11308 11883 11265 10690 11308 11883 11265 10690 11308 11883 11265 10690 11308 11883 11265 10690 11308 11883 11265 10690 11308 11883 11265 10690 11308 11883 11265 10690 11308 11883 11265 10690 11308 11883 11265 10690 11308 11883 11265 10690 11308 11883 11265 10690 11308 11883 11265 10690 11308 11883 11265 10690 11308 11883 11265 10690 11308 11883 11265 10690 11308 11883 11265 10690 11308 11883 11265 10690 11308 11883 11265 10690 11308 11883 11265 10690 11308 11883 11265 10690 11308 11883 11265 10690 11308 11883 11265 10690 11308 11883 11265 10690 11308 11883 11265 10690 3376 0.017550131000000135
387 15 -161 15826 18302 17826 17161 17637 18302 17826 17161 17637 18302 17826 17161 17637 18302 17826 17161 17637 18302 17826 17161 17637 18302 17826 17161 17637 18302 17826 17161 17637 18302 17826 17161 17637 18302 17826 17161 17637 18302 17826 17161 17637 18302 17826 17161 17637 18302 17826 17161 17637 18302 17826 17161 17637 18302 17826 17161 17637 18302 17826 17161 17637 18302 17826 17161 17637 18302 17826 17161 17637 18302 17826 17161 17637 18302 17826 17161 17637 18302 17826 17161 17637 18302 17826 17161 17637 18302 17826 17161 17637 18302 17826 17161 17637 18302 17826 17161 17637 18302 17826 17161 17637 18302 17826 17161 17637 18302 17826 17161 17637 18302 17826 17161 17637 18302 17826 17161 17637 18302 17826 17161 17637 18302 17826 17161 17637 18302 17826 17161 17637 18302 17826 17161 17637 18302 17826 17161 17637 18302 17826 17161 17637 18302 17826 17161 17637 18302 17826 17161 17637 18302 17826 17161 17637 18302 17826 17161 17637 18302 17826 17161 17637 18302 17826 17161 17637 18302 17826 17161 17637 18302 17826 17161 17637 18302 17826 17161 17637 18302 17826 17161 17637 18302 17826 17161 17637 18302 17826 17161 17637 18302 17826 17161 17637 18302 17826 17161 17637 18302 17826 17161 17637 18302 17826 17161 17637 18302 17826 17161 17637 18302 17826 17161 17637 18302 17826 17161 17637 18302 17826 17161 17637 18302 17826 17161 17637 3376 0.01714730600000003
388 15 -2 0 2414 4437 2023 2894 3290 2419 2023 4437 2414 0 2023 4437 2414 0 2023 4437 2414 0 2023 4437 2414 0 2023 4437 2414 0 2023 4437 2414 0 2023 4437 2414 0 2023 4437 2414 0 2023 4437 2414 0 2023 4437 2414 0 2023 4437 2414 0 2023 4437 2414 0 2023 4437 2414 0 2023 4437 2414 0 2023 4437 2414 0 2023 4437 2414 0 2023 4437 2414 0 2023 4437 2414 0 2023 4437 2414 0 2023 4437 2414 0 2023 4437 2414 0 2023 4437 2414 0 2023 4437 2414 0 2023 4437 2414 0 2023 4437 2414 0 2023 4437 2414 0 2023 4437 2414 0 2023 4437 2414 0 2023 4437 2414 0 2023 4437 2414 0 2023 4437 2414 0 2023 4437 2414 0 2023 4437 2414 0 2023 4437 2414 0 2023 4437 2414 0 2023 4437 2414 0 2023 4437 2414 0 2023 4437 2414 0 2023 4437 2414 0 2023 4437 2414 0 2023 4437 2414 0 2023 4437 2414 0 2023 4437 2414 0 2023 4437 2414 0 2023 4437 2414 0 2023 4437 2414 0 2023 4437 2414 0 2023 4437 2414 0 2023 4437 2414 0 2023 4437 2414 0 2023 4437 2414 0 2023 4437 2414 0 2023 4437 2414 0 2023 4437 2414 0 2023 4437 3376 0.01851085000000019
