1107 20 872 2144 2965 2093 4320 5926 6303 5482 5105 6366 5094 5915 4654 5926 6303 5482 5105 6366 5094 5915 4654 5926 6303 5482 5105 6366 5094 5915 4654 5926 6303 5482 5105 6366 5094 5915 4654 5926 6303 5482 5105 6366 5094 5915 4654 5926 6303 5482 5105 6366 5094 5915 4654 5926 6303 5482 5105 6366 5094 5915 4654 5926 6303 5482 5105 6366 5094 5915 4654 5926 6303 5482 5105 6366 5094 5915 4654 5926 6303 5482 5105 6366 5094 5915 4654 5926 6303 5482 5105 6366 5094 5915 4654 5926 6303 5482 5105 6366 5094 5915 4654 5926 6303 5482 5105 6366 5094 5915 4654 5926 6303 5482 5105 6366 5094 5915 4654 5926 6303 5482 5105 6366 5094 5915 4654 5926 6303 5482 5105 6366 5094 5915 4654 5926 6303 5482 5105 6366 5094 5915 4654 5926 6303 5482 5105 6366 5094 5915 4654 5926 6303 5482 5105 6366 5094 5915 4654 5926 6303 5482 5105 6366 5094 5915 4654 5926 6303 5482 5105 6366 5094 5915 4654 5926 6303 5482 5105 6366 5094 5915 4654 5926 6303 5482 5105 6366 5094 5915 4654 5926 6303 5482 5105 6366 5094 5915 4654 5926 6303 5482 5105 6366 5094 5915 4654 5926 6303 5482 5105 6366 5094 5915 4654 5926 6303 5482 5105 6366 5094 5915 4654 5926 6303 5482 5105 6366 5094 5915 4654 5926 6303 5482 5105 6366 5094 5915 4654 5926 6303 5482 5105 6366 5094 5915 4654 5926 6303 5482 5105 6366 5094 5915 4654 5926 6303 5482 5105 6366 5094 5915 4654 5926 6303 5482 5105 6366 5094 5915 4654 5926 6303 5482 5105 6366 5094 5915 4654 5926 6303 5482 5105 6366 5094 5915 4654 5926 6303 5482 5105 6366 5094 5915 4654 5926 6303 5482 5105 6366 5094 5915 4654 5926 6303 5482 5105 6366 5094 5915 4654 5926 6303 5482 5105 6366 5094 5915 4654 5926 6303 5482 5105 6366 5094 5915 4654 5926 6303 5482 5105 6366 5094 5915 4654 5926 6303 5482 5105 6366 5094 5915 4654 5926 6303 5482 5105 6366 5094 5915 4654 5926 6303 5482 5105 6366 5094 5915 4654 5926 6303 5482 5105 6366 5094 5915 4654 5926 6303 5482 5105 6366 5094 5915 4654 5926 6303 5482 5105 6366 5094 5915 4654 5926 6303 5482 5105 6366 5094 5915 4654 5926 6303 5482 5105 6366 5094 5915 4654 5926 6303 5482 5105 8001 0.045028610999999774
1151 20 -7 1912 4347 6458 7831 5919 7816 7930 6557 6730 6616 6443 7816 7930 6557 6730 6616 6443 7816 7930 6557 6730 6616 6443 7816 7930 6557 6730 6616 6443 7816 7930 6557 6730 6616 6443 7816 7930 6557 6730 6616 6443 7816 7930 6557 6730 6616 6443 7816 7930 6557 6730 6616 6443 7816 7930 6557 6730 6616 6443 7816 7930 6557 6730 6616 6443 7816 7930 6557 6730 6616 6443 7816 7930 6557 6730 6616 6443 7816 7930 6557 6730 6616 6443 7816 7930 6557 6730 6616 6443 7816 7930 6557 6730 6616 6443 7816 7930 6557 6730 6616 6443 7816 7930 6557 6730 6616 6443 7816 7930 6557 6730 6616 6443 7816 7930 6557 6730 6616 6443 7816 7930 6557 6730 6616 6443 7816 7930 6557 6730 6616 6443 7816 7930 6557 6730 6616 6443 7816 7930 6557 6730 6616 6443 7816 7930 6557 6730 6616 6443 7816 7930 6557 6730 6616 6443 7816 7930 6557 6730 6616 6443 7816 7930 6557 6730 6616 6443 7816 7930 6557 6730 6616 6443 7816 7930 6557 6730 6616 6443 7816 7930 6557 6730 6616 6443 7816 7930 6557 6730 6616 6443 7816 7930 6557 6730 6616 6443 7816 7930 6557 6730 6616 6443 7816 7930 6557 6730 6616 6443 7816 7930 6557 6730 6616 6443 7816 7930 6557 6730 6616 6443 7816 7930 6557 6730 6616 6443 7816 7930 6557 6730 6616 6443 7816 7930 6557 6730 6616 6443 7816 7930 6557 6730 6616 6443 7816 7930 6557 6730 6616 6443 7816 7930 6557 6730 6616 6443 7816 7930 6557 6730 6616 6443 7816 7930 6557 6730 6616 6443 7816 7930 6557 6730 6616 6443 7816 7930 6557 6730 6616 6443 7816 7930 6557 6730 6616 6443 7816 7930 6557 6730 6616 6443 7816 7930 6557 6730 6616 6443 7816 7930 6557 6730 6616 6443 7816 7930 6557 6730 6616 6443 7816 7930 6557 6730 6616 6443 7816 7930 6557 6730 6616 6443 7816 7930 6557 6730 6616 6443 7816 7930 6557 6730 6616 6443 7816 7930 6557 6730 6616 6443 7816 7930 6557 6730 6616 6443 7816 7930 6557 6730 6616 6443 7816 7930 6557 6730 6616 6443 7816 7930 6557 6730 6616 6443 7816 7930 6557 6730 6616 6443 7816 7930 6557 6730 6616 6443 7816 7930 6557 6730 6616 6443 7816 7930 6557 6730 6616 6443 7816 7930 6557 6730 6616 6443 7816 7930 6557 6730 6616 8001 0.0455404279999998
1177 20 1243 0 2296 -11 332 1514 1182 0 2296 -11 332 1514 1182 0 2296 -11 332 1514 1182 0 2296 -11 332 1514 1182 0 2296 -11 332 1514 1182 0 2296 -11 332 1514 1182 0 2296 -11 332 1514 1182 0 2296 -11 332 1514 1182 0 2296 -11 332 1514 1182 0 2296 -11 332 1514 1182 0 2296 -11 332 1514 1182 0 2296 -11 332 1514 1182 0 2296 -11 332 1514 1182 0 2296 -11 332 1514 1182 0 2296 -11 332 1514 1182 0 2296 -11 332 1514 1182 0 2296 -11 332 1514 1182 0 2296 -11 332 1514 1182 0 2296 -11 332 1514 1182 0 2296 -11 332 1514 1182 0 2296 -11 332 1514 1182 0 2296 -11 332 1514 1182 0 2296 -11 332 1514 1182 0 2296 -11 332 1514 1182 0 2296 -11 332 1514 1182 0 2296 -11 332 1514 1182 0 2296 -11 332 1514 1182 0 2296 -11 332 1514 1182 0 2296 -11 332 1514 1182 0 2296 -11 332 1514 1182 0 2296 -11 332 1514 1182 0 2296 -11 332 1514 1182 0 2296 -11 332 1514 1182 0 2296 -11 332 1514 1182 0 2296 -11 332 1514 1182 0 2296 -11 332 1514 1182 0 2296 -11 332 1514 1182 0 2296 -11 332 1514 1182 0 2296 -11 332 1514 1182 0 2296 -11 332 1514 1182 0 2296 -11 332 1514 1182 0 2296 -11 332 1514 1182 0 2296 -11 332 1514 1182 0 2296 -11 332 1514 1182 0 2296 -11 332 1514 1182 0 2296 -11 332 1514 1182 0 2296 -11 332 1514 1182 0 2296 -11 332 1514 1182 0 2296 -11 332 1514 1182 0 2296 -11 332 1514 1182 0 2296 -11 332 1514 1182 0 2296 -11 332 1514 1182 0 2296 -11 332 1514 1182 0 2296 -11 332 1514 1182 0 2296 -11 332 1514 1182 0 2296 -11 332 1514 1182 0 2296 -11 332 1514 1182 0 2296 -11 332 1514 1182 0 2296 -11 332 1514 1182 0 2296 -11 332 1514 1182 0 2296 -11 332 1514 1182 0 2296 -11 332 1514 1182 0 2296 -11 332 1514 1182 0 2296 -11 332 1514 1182 0 2296 -11 332 1514 1182 0 2296 -11 332 1514 1182 0 2296 -11 332 8001 0.04497835799999983
1202 20 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 2632 -12 1755 0 8001 0.04648208500000006
1215 20 -106 0 4900 -2 899 2782 1883 0 4900 -2 899 2782 1883 0 4900 -2 899 2782 1883 0 4900 -2 899 2782 1883 0 4900 -2 899 2782 1883 0 4900 -2 899 2782 1883 0 4900 -2 899 2782 1883 0 4900 -2 899 2782 1883 0 4900 -2 899 2782 1883 0 4900 -2 899 2782 1883 0 4900 -2 899 2782 1883 0 4900 -2 899 2782 1883 0 4900 -2 899 2782 1883 0 4900 -2 899 2782 1883 0 4900 -2 899 2782 1883 0 4900 -2 899 2782 1883 0 4900 -2 899 2782 1883 0 4900 -2 899 2782 1883 0 4900 -2 899 2782 1883 0 4900 -2 899 2782 1883 0 4900 -2 899 2782 1883 0 4900 -2 899 2782 1883 0 4900 -2 899 2782 1883 0 4900 -2 899 2782 1883 0 4900 -2 899 2782 1883 0 4900 -2 899 2782 1883 0 4900 -2 899 2782 1883 0 4900 -2 899 2782 1883 0 4900 -2 899 2782 1883 0 4900 -2 899 2782 1883 0 4900 -2 899 2782 1883 0 4900 -2 899 2782 1883 0 4900 -2 899 2782 1883 0 4900 -2 899 2782 1883 0 4900 -2 899 2782 1883 0 4900 -2 899 2782 1883 0 4900 -2 899 2782 1883 0 4900 -2 899 2782 1883 0 4900 -2 899 2782 1883 0 4900 -2 899 2782 1883 0 4900 -2 899 2782 1883 0 4900 -2 899 2782 1883 0 4900 -2 899 2782 1883 0 4900 -2 899 2782 1883 0 4900 -2 899 2782 1883 0 4900 -2 899 2782 1883 0 4900 -2 899 2782 1883 0 4900 -2 899 2782 1883 0 4900 -2 899 2782 1883 0 4900 -2 899 2782 1883 0 4900 -2 899 2782 1883 0 4900 -2 899 2782 1883 0 4900 -2 899 2782 1883 0 4900 -2 899 2782 1883 0 4900 -2 899 2782 1883 0 4900 -2 899 2782 1883 0 4900 -2 899 2782 1883 0 4900 -2 899 2782 1883 0 4900 -2 899 2782 1883 0 4900 -2 899 2782 1883 0 4900 -2 899 2782 1883 0 4900 -2 899 2782 1883 0 4900 -2 899 2782 1883 0 4900 -2 899 2782 1883 0 4900 -2 899 2782 1883 0 4900 -2 899 2782 1883 0 4900 -2 899 8001 0.04605845200000047
1216 20 2444 4569 5106 2981 2987 2450 2444 4569 5106 2981 2987 2450 2444 4569 5106 2981 2987 2450 2444 4569 5106 2981 2987 2450 2444 4569 5106 2981 2987 2450 2444 4569 5106 2981 2987 2450 2444 4569 5106 2981 2987 2450 2444 4569 5106 2981 2987 2450 2444 4569 5106 2981 2987 2450 2444 4569 5106 2981 2987 2450 2444 4569 5106 2981 2987 2450 2444 4569 5106 2981 2987 2450 2444 4569 5106 2981 2987 2450 2444 4569 5106 2981 2987 2450 2444 4569 5106 2981 2987 2450 2444 4569 5106 2981 2987 2450 2444 4569 5106 2981 2987 2450 2444 4569 5106 2981 2987 2450 2444 4569 5106 2981 2987 2450 2444 4569 5106 2981 2987 2450 2444 4569 5106 2981 2987 2450 2444 4569 5106 2981 2987 2450 2444 4569 5106 2981 2987 2450 2444 4569 5106 2981 2987 2450 2444 4569 5106 2981 2987 2450 2444 4569 5106 2981 2987 2450 2444 4569 5106 2981 2987 2450 2444 4569 5106 2981 2987 2450 2444 4569 5106 2981 2987 2450 2444 4569 5106 2981 2987 2450 2444 4569 5106 2981 2987 2450 2444 4569 5106 2981 2987 2450 2444 4569 5106 2981 2987 2450 2444 4569 5106 2981 2987 2450 2444 4569 5106 2981 2987 2450 2444 4569 5106 2981 2987 2450 2444 4569 5106 2981 2987 2450 2444 4569 5106 2981 2987 2450 2444 4569 5106 2981 2987 2450 2444 4569 5106 2981 2987 2450 2444 4569 5106 2981 2987 2450 2444 4569 5106 2981 2987 2450 2444 4569 5106 2981 2987 2450 2444 4569 5106 2981 2987 2450 2444 4569 5106 2981 2987 2450 2444 4569 5106 2981 2987 2450 2444 4569 5106 2981 2987 2450 2444 4569 5106 2981 2987 2450 2444 4569 5106 2981 2987 2450 2444 4569 5106 2981 2987 2450 2444 4569 5106 2981 2987 2450 2444 4569 5106 2981 2987 2450 2444 4569 5106 2981 2987 2450 2444 4569 5106 2981 2987 2450 2444 4569 5106 2981 2987 2450 2444 4569 5106 2981 2987 2450 2444 4569 5106 2981 2987 2450 2444 4569 5106 2981 2987 2450 2444 4569 5106 2981 2987 2450 2444 4569 5106 2981 2987 2450 2444 4569 5106 2981 2987 2450 2444 4569 5106 2981 2987 2450 2444 4569 5106 2981 2987 2450 2444 4569 5106 2981 2987 2450 2444 4569 5106 2981 2987 2450 2444 4569 5106 2981 2987 2450 2444 4569 5106 2981 2987 8001 0.04737432500000027
1221 20 -17 0 5187 -22 1869 3948 2079 0 5187 -22 1869 3948 2079 0 5187 -22 1869 3948 2079 0 5187 -22 1869 3948 2079 0 5187 -22 1869 3948 2079 0 5187 -22 1869 3948 2079 0 5187 -22 1869 3948 2079 0 5187 -22 1869 3948 2079 0 5187 -22 1869 3948 2079 0 5187 -22 1869 3948 2079 0 5187 -22 1869 3948 2079 0 5187 -22 1869 3948 2079 0 5187 -22 1869 3948 2079 0 5187 -22 1869 3948 2079 0 5187 -22 1869 3948 2079 0 5187 -22 1869 3948 2079 0 5187 -22 1869 3948 2079 0 5187 -22 1869 3948 2079 0 5187 -22 1869 3948 2079 0 5187 -22 1869 3948 2079 0 5187 -22 1869 3948 2079 0 5187 -22 1869 3948 2079 0 5187 -22 1869 3948 2079 0 5187 -22 1869 3948 2079 0 5187 -22 1869 3948 2079 0 5187 -22 1869 3948 2079 0 5187 -22 1869 3948 2079 0 5187 -22 1869 3948 2079 0 5187 -22 1869 3948 2079 0 5187 -22 1869 3948 2079 0 5187 -22 1869 3948 2079 0 5187 -22 1869 3948 2079 0 5187 -22 1869 3948 2079 0 5187 -22 1869 3948 2079 0 5187 -22 1869 3948 2079 0 5187 -22 1869 3948 2079 0 5187 -22 1869 3948 2079 0 5187 -22 1869 3948 2079 0 5187 -22 1869 3948 2079 0 5187 -22 1869 3948 2079 0 5187 -22 1869 3948 2079 0 5187 -22 1869 3948 2079 0 5187 -22 1869 3948 2079 0 5187 -22 1869 3948 2079 0 5187 -22 1869 3948 2079 0 5187 -22 1869 3948 2079 0 5187 -22 1869 3948 2079 0 5187 -22 1869 3948 2079 0 5187 -22 1869 3948 2079 0 5187 -22 1869 3948 2079 0 5187 -22 1869 3948 2079 0 5187 -22 1869 3948 2079 0 5187 -22 1869 3948 2079 0 5187 -22 1869 3948 2079 0 5187 -22 1869 3948 2079 0 5187 -22 1869 3948 2079 0 5187 -22 1869 3948 2079 0 5187 -22 1869 3948 2079 0 5187 -22 1869 3948 2079 0 5187 -22 1869 3948 2079 0 5187 -22 1869 3948 2079 0 5187 -22 1869 3948 2079 0 5187 -22 1869 3948 2079 0 5187 -22 1869 3948 2079 0 5187 -22 1869 3948 2079 0 5187 -22 1869 3948 2079 0 5187 -22 1869 8001 0.046086157000000405
1285 20 1375 2648 1273 2826 1553 0 3284 -6 1273 2826 1553 0 3284 -6 1273 2826 1553 0 3284 -6 1273 2826 1553 0 3284 -6 1273 2826 1553 0 3284 -6 1273 2826 1553 0 3284 -6 1273 2826 1553 0 3284 -6 1273 2826 1553 0 3284 -6 1273 2826 1553 0 3284 -6 1273 2826 1553 0 3284 -6 1273 2826 1553 0 3284 -6 1273 2826 1553 0 3284 -6 1273 2826 1553 0 3284 -6 1273 2826 1553 0 3284 -6 1273 2826 1553 0 3284 -6 1273 2826 1553 0 3284 -6 1273 2826 1553 0 3284 -6 1273 2826 1553 0 3284 -6 1273 2826 1553 0 3284 -6 1273 2826 1553 0 3284 -6 1273 2826 1553 0 3284 -6 1273 2826 1553 0 3284 -6 1273 2826 1553 0 3284 -6 1273 2826 1553 0 3284 -6 1273 2826 1553 0 3284 -6 1273 2826 1553 0 3284 -6 1273 2826 1553 0 3284 -6 1273 2826 1553 0 3284 -6 1273 2826 1553 0 3284 -6 1273 2826 1553 0 3284 -6 1273 2826 1553 0 3284 -6 1273 2826 1553 0 3284 -6 1273 2826 1553 0 3284 -6 1273 2826 1553 0 3284 -6 1273 2826 1553 0 3284 -6 1273 2826 1553 0 3284 -6 1273 2826 1553 0 3284 -6 1273 2826 1553 0 3284 -6 1273 2826 1553 0 3284 -6 1273 2826 1553 0 3284 -6 1273 2826 1553 0 3284 -6 1273 2826 1553 0 3284 -6 1273 2826 1553 0 3284 -6 1273 2826 1553 0 3284 -6 1273 2826 1553 0 3284 -6 1273 2826 1553 0 3284 -6 1273 2826 1553 0 3284 -6 1273 2826 1553 0 3284 -6 1273 2826 1553 0 3284 -6 1273 2826 1553 0 3284 -6 1273 2826 1553 0 3284 -6 1273 2826 1553 0 3284 -6 1273 2826 1553 0 3284 -6 1273 2826 1553 0 3284 -6 1273 2826 1553 0 3284 -6 1273 2826 1553 0 3284 -6 1273 2826 1553 0 3284 -6 1273 2826 1553 0 3284 -6 1273 2826 1553 0 3284 -6 1273 2826 1553 0 3284 -6 1273 2826 1553 0 3284 -6 1273 2826 1553 0 3284 -6 1273 2826 1553 0 3284 -6 1273 2826 1553 0 3284 -6 1273 2826 1553 0 3284 -6 1273 2826 1553 0 3284 -6 1273 2826 1553 8001 0.04807435899999968
1317 20 2774 2437 4736 6111 3812 6001 8126 8148 6773 6751 8819 6694 8069 9066 7691 6694 8069 9066 7691 6694 8819 6751 8126 8148 6773 6751 8126 8148 6773 6751 8819 6694 8069 9066 7691 6694 8069 9066 7691 6694 8819 6751 8126 8148 6773 6751 8126 8148 6773 6751 8819 6694 8069 9066 7691 6694 8069 9066 7691 6694 8819 6751 8126 8148 6773 6751 8126 8148 6773 6751 8819 6694 8069 9066 7691 6694 8069 9066 7691 6694 8819 6751 8126 8148 6773 6751 8126 8148 6773 6751 8819 6694 8069 9066 7691 6694 8069 9066 7691 6694 8819 6751 8126 8148 6773 6751 8126 8148 6773 6751 8819 6694 8069 9066 7691 6694 8069 9066 7691 6694 8819 6751 8126 8148 6773 6751 8126 8148 6773 6751 8819 6694 8069 9066 7691 6694 8069 9066 7691 6694 8819 6751 8126 8148 6773 6751 8126 8148 6773 6751 8819 6694 8069 9066 7691 6694 8069 9066 7691 6694 8819 6751 8126 8148 6773 6751 8126 8148 6773 6751 8819 6694 8069 9066 7691 6694 8069 9066 7691 6694 8819 6751 8126 8148 6773 6751 8126 8148 6773 6751 8819 6694 8069 9066 7691 6694 8069 9066 7691 6694 8819 6751 8126 8148 6773 6751 8126 8148 6773 6751 8819 6694 8069 9066 7691 6694 8069 9066 7691 6694 8819 6751 8126 8148 6773 6751 8126 8148 6773 6751 8819 6694 8069 9066 7691 6694 8069 9066 7691 6694 8819 6751 8126 8148 6773 6751 8126 8148 6773 6751 8819 6694 8069 9066 7691 6694 8069 9066 7691 6694 8819 6751 8126 8148 6773 6751 8126 8148 6773 6751 8819 6694 8069 9066 7691 6694 8069 9066 7691 6694 8819 6751 8126 8148 6773 6751 8126 8148 6773 6751 8819 6694 8069 9066 7691 6694 8069 9066 7691 6694 8819 6751 8126 8148 6773 6751 8126 8148 6773 6751 8819 6694 8069 9066 7691 6694 8069 9066 7691 6694 8819 6751 8126 8148 6773 6751 8126 8148 6773 6751 8819 6694 8069 9066 7691 6694 8069 9066 7691 6694 8819 6751 8126 8148 6773 6751 8126 8148 6773 6751 8819 6694 8069 9066 7691 6694 8069 9066 7691 6694 8819 6751 8126 8148 6773 6751 8126 8148 6773 6751 8819 6694 8069 9066 7691 6694 8069 9066 7691 6694 8819 6751 8126 8148 6773 6751 8126 8148 6773 6751 8819 6694 8069 9066 7691 6694 8069 9066 7691 6694 8819 8001 0.046151249999999866
1323 20 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 4883 -12 2093 0 8001 0.04766889900000004
1345 20 0 20503 -3 2121 2651 530 0 20503 -3 2121 2651 530 0 20503 -3 2121 2651 530 0 20503 -3 2121 2651 530 0 20503 -3 2121 2651 530 0 20503 -3 2121 2651 530 0 20503 -3 2121 2651 530 0 20503 -3 2121 2651 530 0 20503 -3 2121 2651 530 0 20503 -3 2121 2651 530 0 20503 -3 2121 2651 530 0 20503 -3 2121 2651 530 0 20503 -3 2121 2651 530 0 20503 -3 2121 2651 530 0 20503 -3 2121 2651 530 0 20503 -3 2121 2651 530 0 20503 -3 2121 2651 530 0 20503 -3 2121 2651 530 0 20503 -3 2121 2651 530 0 20503 -3 2121 2651 530 0 20503 -3 2121 2651 530 0 20503 -3 2121 2651 530 0 20503 -3 2121 2651 530 0 20503 -3 2121 2651 530 0 20503 -3 2121 2651 530 0 20503 -3 2121 2651 530 0 20503 -3 2121 2651 530 0 20503 -3 2121 2651 530 0 20503 -3 2121 2651 530 0 20503 -3 2121 2651 530 0 20503 -3 2121 2651 530 0 20503 -3 2121 2651 530 0 20503 -3 2121 2651 530 0 20503 -3 2121 2651 530 0 20503 -3 2121 2651 530 0 20503 -3 2121 2651 530 0 20503 -3 2121 2651 530 0 20503 -3 2121 2651 530 0 20503 -3 2121 2651 530 0 20503 -3 2121 2651 530 0 20503 -3 2121 2651 530 0 20503 -3 2121 2651 530 0 20503 -3 2121 2651 530 0 20503 -3 2121 2651 530 0 20503 -3 2121 2651 530 0 20503 -3 2121 2651 530 0 20503 -3 2121 2651 530 0 20503 -3 2121 2651 530 0 20503 -3 2121 2651 530 0 20503 -3 2121 2651 530 0 20503 -3 2121 2651 530 0 20503 -3 2121 2651 530 0 20503 -3 2121 2651 530 0 20503 -3 2121 2651 530 0 20503 -3 2121 2651 530 0 20503 -3 2121 2651 530 0 20503 -3 2121 2651 530 0 20503 -3 2121 2651 530 0 20503 -3 2121 2651 530 0 20503 -3 2121 2651 530 0 20503 -3 2121 2651 530 0 20503 -3 2121 2651 530 0 20503 -3 2121 2651 530 0 20503 -3 2121 2651 530 0 20503 -3 2121 2651 530 0 20503 -3 2121 2651 530 0 20503 -3 2121 2651 8001 0.04663264900000019
1362 20 5466 0 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 3641 1969 3700 5372 8001 0.0473086330000001
