909 22 -20 0 2953 -45 125 1932 1807 0 2953 -45 125 1932 1807 0 2953 -45 125 1932 1807 0 2953 -45 125 1932 1807 0 2953 -45 125 1932 1807 0 2953 -45 125 1932 1807 0 2953 -45 125 1932 1807 0 2953 -45 125 1932 1807 0 2953 -45 125 1932 1807 0 2953 -45 125 1932 1807 0 2953 -45 125 1932 1807 0 2953 -45 125 1932 1807 0 2953 -45 125 1932 1807 0 2953 -45 125 1932 1807 0 2953 -45 125 1932 1807 0 2953 -45 125 1932 1807 0 2953 -45 125 1932 1807 0 2953 -45 125 1932 1807 0 2953 -45 125 1932 1807 0 2953 -45 125 1932 1807 0 2953 -45 125 1932 1807 0 2953 -45 125 1932 1807 0 2953 -45 125 1932 1807 0 2953 -45 125 1932 1807 0 2953 -45 125 1932 1807 0 2953 -45 125 1932 1807 0 2953 -45 125 1932 1807 0 2953 -45 125 1932 1807 0 2953 -45 125 1932 1807 0 2953 -45 125 1932 1807 0 2953 -45 125 1932 1807 0 2953 -45 125 1932 1807 0 2953 -45 125 1932 1807 0 2953 -45 125 1932 1807 0 2953 -45 125 1932 1807 0 2953 -45 125 1932 1807 0 2953 -45 125 1932 1807 0 2953 -45 125 1932 1807 0 2953 -45 125 1932 1807 0 2953 -45 125 1932 1807 0 2953 -45 125 1932 1807 0 2953 -45 125 1932 1807 0 2953 -45 125 1932 1807 0 2953 -45 125 1932 1807 0 2953 -45 125 1932 1807 0 2953 -45 125 1932 1807 0 2953 -45 125 1932 1807 0 2953 -45 125 1932 1807 0 2953 -45 125 1932 1807 0 2953 -45 125 1932 1807 0 2953 -45 125 1932 1807 0 2953 -45 125 1932 1807 0 2953 -45 125 1932 1807 0 2953 -45 125 1932 1807 0 2953 -45 125 1932 1807 0 2953 -45 125 1932 1807 0 2953 -45 125 1932 1807 0 2953 -45 125 1932 1807 0 2953 -45 125 1932 1807 0 2953 -45 125 1932 1807 0 2953 -45 125 1932 1807 0 2953 -45 125 1932 1807 0 2953 -45 125 1932 1807 0 2953 -45 125 1932 1807 0 2953 -45 125 1932 1807 0 2953 -45 125 1932 1807 0 2953 -45 125 1932 1807 0 2953 -45 125 1932 1807 0 2953 -45 125 1932 1807 0 2953 -45 125 1932 1807 0 2953 -45 125 1932 1807 0 2953 -45 125 1932 1807 0 2953 -45 125 1932 1807 0 2953 -45 125 1932 1807 0 2953 -45 125 1932 1807 0 2953 -45 125 1932 1807 0 2953 -45 125 1932 1807 0 2953 -45 125 1932 1807 0 2953 -45 125 1932 1807 0 2953 -45 125 1932 1807 0 2953 -45 125 10649 0.06443900899999999
933 22 3372 0 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 10649 0.06353686099999978
968 22 585 1515 930 1679 749 1334 585 1515 930 1679 749 1334 585 1515 930 1679 749 1334 585 1515 930 1679 749 1334 585 1515 930 1679 749 1334 585 1515 930 1679 749 1334 585 1515 930 1679 749 1334 585 1515 930 1679 749 1334 585 1515 930 1679 749 1334 585 1515 930 1679 749 1334 585 1515 930 1679 749 1334 585 1515 930 1679 749 1334 585 1515 930 1679 749 1334 585 1515 930 1679 749 1334 585 1515 930 1679 749 1334 585 1515 930 1679 749 1334 585 1515 930 1679 749 1334 585 1515 930 1679 749 1334 585 1515 930 1679 749 1334 585 1515 930 1679 749 1334 585 1515 930 1679 749 1334 585 1515 930 1679 749 1334 585 1515 930 1679 749 1334 585 1515 930 1679 749 1334 585 1515 930 1679 749 1334 585 1515 930 1679 749 1334 585 1515 930 1679 749 1334 585 1515 930 1679 749 1334 585 1515 930 1679 749 1334 585 1515 930 1679 749 1334 585 1515 930 1679 749 1334 585 1515 930 1679 749 1334 585 1515 930 1679 749 1334 585 1515 930 1679 749 1334 585 1515 930 1679 749 1334 585 1515 930 1679 749 1334 585 1515 930 1679 749 1334 585 1515 930 1679 749 1334 585 1515 930 1679 749 1334 585 1515 930 1679 749 1334 585 1515 930 1679 749 1334 585 1515 930 1679 749 1334 585 1515 930 1679 749 1334 585 1515 930 1679 749 1334 585 1515 930 1679 749 1334 585 1515 930 1679 749 1334 585 1515 930 1679 749 1334 585 1515 930 1679 749 1334 585 1515 930 1679 749 1334 585 1515 930 1679 749 1334 585 1515 930 1679 749 1334 585 1515 930 1679 749 1334 585 1515 930 1679 749 1334 585 1515 930 1679 749 1334 585 1515 930 1679 749 1334 585 1515 930 1679 749 1334 585 1515 930 1679 749 1334 585 1515 930 1679 749 1334 585 1515 930 1679 749 1334 585 1515 930 1679 749 1334 585 1515 930 1679 749 1334 585 1515 930 1679 749 1334 585 1515 930 1679 749 1334 585 1515 930 1679 749 1334 585 1515 930 1679 749 1334 585 1515 930 1679 749 1334 585 1515 930 1679 749 1334 585 1515 930 1679 749 1334 585 1515 930 1679 749 1334 585 1515 930 1679 749 1334 585 1515 930 1679 749 1334 585 1515 930 1679 749 1334 585 1515 930 1679 749 1334 585 1515 930 1679 749 1334 585 1515 930 1679 749 1334 585 1515 930 1679 749 1334 585 1515 930 1679 749 1334 585 1515 930 1679 749 1334 585 1515 930 1679 749 1334 585 1515 930 1679 749 1334 585 1515 930 1679 749 10649 0.06744010699999947
1019 22 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 10649 0.063693432
1028 22 0 67536 -1 1608 2819 1211 0 67536 -1 1608 2819 1211 0 67536 -1 1608 2819 1211 0 67536 -1 1608 2819 1211 0 67536 -1 1608 2819 1211 0 67536 -1 1608 2819 1211 0 67536 -1 1608 2819 1211 0 67536 -1 1608 2819 1211 0 67536 -1 1608 2819 1211 0 67536 -1 1608 2819 1211 0 67536 -1 1608 2819 1211 0 67536 -1 1608 2819 1211 0 67536 -1 1608 2819 1211 0 67536 -1 1608 2819 1211 0 67536 -1 1608 2819 1211 0 67536 -1 1608 2819 1211 0 67536 -1 1608 2819 1211 0 67536 -1 1608 2819 1211 0 67536 -1 1608 2819 1211 0 67536 -1 1608 2819 1211 0 67536 -1 1608 2819 1211 0 67536 -1 1608 2819 1211 0 67536 -1 1608 2819 1211 0 67536 -1 1608 2819 1211 0 67536 -1 1608 2819 1211 0 67536 -1 1608 2819 1211 0 67536 -1 1608 2819 1211 0 67536 -1 1608 2819 1211 0 67536 -1 1608 2819 1211 0 67536 -1 1608 2819 1211 0 67536 -1 1608 2819 1211 0 67536 -1 1608 2819 1211 0 67536 -1 1608 2819 1211 0 67536 -1 1608 2819 1211 0 67536 -1 1608 2819 1211 0 67536 -1 1608 2819 1211 0 67536 -1 1608 2819 1211 0 67536 -1 1608 2819 1211 0 67536 -1 1608 2819 1211 0 67536 -1 1608 2819 1211 0 67536 -1 1608 2819 1211 0 67536 -1 1608 2819 1211 0 67536 -1 1608 2819 1211 0 67536 -1 1608 2819 1211 0 67536 -1 1608 2819 1211 0 67536 -1 1608 2819 1211 0 67536 -1 1608 2819 1211 0 67536 -1 1608 2819 1211 0 67536 -1 1608 2819 1211 0 67536 -1 1608 2819 1211 0 67536 -1 1608 2819 1211 0 67536 -1 1608 2819 1211 0 67536 -1 1608 2819 1211 0 67536 -1 1608 2819 1211 0 67536 -1 1608 2819 1211 0 67536 -1 1608 2819 1211 0 67536 -1 1608 2819 1211 0 67536 -1 1608 2819 1211 0 67536 -1 1608 2819 1211 0 67536 -1 1608 2819 1211 0 67536 -1 1608 2819 1211 0 67536 -1 1608 2819 1211 0 67536 -1 1608 2819 1211 0 67536 -1 1608 2819 1211 0 67536 -1 1608 2819 1211 0 67536 -1 1608 2819 1211 0 67536 -1 1608 2819 1211 0 67536 -1 1608 2819 1211 0 67536 -1 1608 2819 1211 0 67536 -1 1608 2819 1211 0 67536 -1 1608 2819 1211 0 67536 -1 1608 2819 1211 0 67536 -1 1608 2819 1211 0 67536 -1 1608 2819 1211 0 67536 -1 1608 2819 1211 0 67536 -1 1608 2819 1211 0 67536 -1 1608 2819 1211 0 67536 -1 1608 2819 1211 0 67536 -1 1608 2819 1211 0 67536 -1 1608 2819 1211 0 67536 -1 1608 2819 10649 0.0642607040000005
1052 22 2353 4149 1796 2386 2836 2246 1796 2386 2836 2246 1796 4149 2353 2943 3393 2803 2353 2943 3393 2803 2353 4149 1796 2386 2836 2246 1796 2386 2836 2246 1796 4149 2353 2943 3393 2803 2353 2943 3393 2803 2353 4149 1796 2386 2836 2246 1796 2386 2836 2246 1796 4149 2353 2943 3393 2803 2353 2943 3393 2803 2353 4149 1796 2386 2836 2246 1796 2386 2836 2246 1796 4149 2353 2943 3393 2803 2353 2943 3393 2803 2353 4149 1796 2386 2836 2246 1796 2386 2836 2246 1796 4149 2353 2943 3393 2803 2353 2943 3393 2803 2353 4149 1796 2386 2836 2246 1796 2386 2836 2246 1796 4149 2353 2943 3393 2803 2353 2943 3393 2803 2353 4149 1796 2386 2836 2246 1796 2386 2836 2246 1796 4149 2353 2943 3393 2803 2353 2943 3393 2803 2353 4149 1796 2386 2836 2246 1796 2386 2836 2246 1796 4149 2353 2943 3393 2803 2353 2943 3393 2803 2353 4149 1796 2386 2836 2246 1796 2386 2836 2246 1796 4149 2353 2943 3393 2803 2353 2943 3393 2803 2353 4149 1796 2386 2836 2246 1796 2386 2836 2246 1796 4149 2353 2943 3393 2803 2353 2943 3393 2803 2353 4149 1796 2386 2836 2246 1796 2386 2836 2246 1796 4149 2353 2943 3393 2803 2353 2943 3393 2803 2353 4149 1796 2386 2836 2246 1796 2386 2836 2246 1796 4149 2353 2943 3393 2803 2353 2943 3393 2803 2353 4149 1796 2386 2836 2246 1796 2386 2836 2246 1796 4149 2353 2943 3393 2803 2353 2943 3393 2803 2353 4149 1796 2386 2836 2246 1796 2386 2836 2246 1796 4149 2353 2943 3393 2803 2353 2943 3393 2803 2353 4149 1796 2386 2836 2246 1796 2386 2836 2246 1796 4149 2353 2943 3393 2803 2353 2943 3393 2803 2353 4149 1796 2386 2836 2246 1796 2386 2836 2246 1796 4149 2353 2943 3393 2803 2353 2943 3393 2803 2353 4149 1796 2386 2836 2246 1796 2386 2836 2246 1796 4149 2353 2943 3393 2803 2353 2943 3393 2803 2353 4149 1796 2386 2836 2246 1796 2386 2836 2246 1796 4149 2353 2943 3393 2803 2353 2943 3393 2803 2353 4149 1796 2386 2836 2246 1796 2386 2836 2246 1796 4149 2353 2943 3393 2803 2353 2943 3393 2803 2353 4149 1796 2386 2836 2246 1796 2386 2836 2246 1796 4149 2353 2943 3393 2803 2353 2943 3393 2803 2353 4149 1796 2386 2836 2246 1796 2386 2836 2246 1796 4149 2353 2943 3393 2803 2353 2943 3393 2803 2353 4149 1796 2386 2836 2246 1796 2386 2836 2246 1796 4149 2353 2943 3393 2803 2353 2943 3393 2803 2353 4149 1796 2386 2836 2246 1796 2386 2836 2246 1796 4149 2353 2943 3393 2803 2353 2943 3393 2803 2353 4149 1796 2386 2836 2246 1796 2386 2836 2246 1796 4149 2353 2943 3393 2803 2353 2943 3393 2803 2353 4149 1796 2386 2836 10649 0.06355895
1086 22 -26 0 3599 -6 261 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 10649 0.06481332099999992
1131 22 12294 0 683 1064 1090 709 716 690 683 1064 1090 709 716 690 683 1064 1090 709 716 690 683 1064 1090 709 716 690 683 1064 1090 709 716 690 683 1064 1090 709 716 690 683 1064 1090 709 716 690 683 1064 1090 709 716 690 683 1064 1090 709 716 690 683 1064 1090 709 716 690 683 1064 1090 709 716 690 683 1064 1090 709 716 690 683 1064 1090 709 716 690 683 1064 1090 709 716 690 683 1064 1090 709 716 690 683 1064 1090 709 716 690 683 1064 1090 709 716 690 683 1064 1090 709 716 690 683 1064 1090 709 716 690 683 1064 1090 709 716 690 683 1064 1090 709 716 690 683 1064 1090 709 716 690 683 1064 1090 709 716 690 683 1064 1090 709 716 690 683 1064 1090 709 716 690 683 1064 1090 709 716 690 683 1064 1090 709 716 690 683 1064 1090 709 716 690 683 1064 1090 709 716 690 683 1064 1090 709 716 690 683 1064 1090 709 716 690 683 1064 1090 709 716 690 683 1064 1090 709 716 690 683 1064 1090 709 716 690 683 1064 1090 709 716 690 683 1064 1090 709 716 690 683 1064 1090 709 716 690 683 1064 1090 709 716 690 683 1064 1090 709 716 690 683 1064 1090 709 716 690 683 1064 1090 709 716 690 683 1064 1090 709 716 690 683 1064 1090 709 716 690 683 1064 1090 709 716 690 683 1064 1090 709 716 690 683 1064 1090 709 716 690 683 1064 1090 709 716 690 683 1064 1090 709 716 690 683 1064 1090 709 716 690 683 1064 1090 709 716 690 683 1064 1090 709 716 690 683 1064 1090 709 716 690 683 1064 1090 709 716 690 683 1064 1090 709 716 690 683 1064 1090 709 716 690 683 1064 1090 709 716 690 683 1064 1090 709 716 690 683 1064 1090 709 716 690 683 1064 1090 709 716 690 683 1064 1090 709 716 690 683 1064 1090 709 716 690 683 1064 1090 709 716 690 683 1064 1090 709 716 690 683 1064 1090 709 716 690 683 1064 1090 709 716 690 683 1064 1090 709 716 690 683 1064 1090 709 716 690 683 1064 1090 709 716 690 683 1064 1090 709 716 690 683 1064 1090 709 716 690 683 1064 1090 709 716 690 683 1064 1090 709 716 690 683 1064 1090 709 716 690 683 1064 1090 709 716 690 683 1064 1090 709 716 690 683 1064 1090 709 716 690 683 1064 1090 709 716 690 683 1064 1090 709 716 690 683 1064 1090 709 716 690 683 1064 1090 709 716 690 683 1064 1090 10649 0.06638760500000007
1186 22 239 2205 1966 3735 3856 2087 2113 1992 3761 3735 3856 2087 2113 1992 3761 3735 3856 2087 2113 1992 3761 3735 3856 2087 2113 1992 3761 3735 3856 2087 2113 1992 3761 3735 3856 2087 2113 1992 3761 3735 3856 2087 2113 1992 3761 3735 3856 2087 2113 1992 3761 3735 3856 2087 2113 1992 3761 3735 3856 2087 2113 1992 3761 3735 3856 2087 2113 1992 3761 3735 3856 2087 2113 1992 3761 3735 3856 2087 2113 1992 3761 3735 3856 2087 2113 1992 3761 3735 3856 2087 2113 1992 3761 3735 3856 2087 2113 1992 3761 3735 3856 2087 2113 1992 3761 3735 3856 2087 2113 1992 3761 3735 3856 2087 2113 1992 3761 3735 3856 2087 2113 1992 3761 3735 3856 2087 2113 1992 3761 3735 3856 2087 2113 1992 3761 3735 3856 2087 2113 1992 3761 3735 3856 2087 2113 1992 3761 3735 3856 2087 2113 1992 3761 3735 3856 2087 2113 1992 3761 3735 3856 2087 2113 1992 3761 3735 3856 2087 2113 1992 3761 3735 3856 2087 2113 1992 3761 3735 3856 2087 2113 1992 3761 3735 3856 2087 2113 1992 3761 3735 3856 2087 2113 1992 3761 3735 3856 2087 2113 1992 3761 3735 3856 2087 2113 1992 3761 3735 3856 2087 2113 1992 3761 3735 3856 2087 2113 1992 3761 3735 3856 2087 2113 1992 3761 3735 3856 2087 2113 1992 3761 3735 3856 2087 2113 1992 3761 3735 3856 2087 2113 1992 3761 3735 3856 2087 2113 1992 3761 3735 3856 2087 2113 1992 3761 3735 3856 2087 2113 1992 3761 3735 3856 2087 2113 1992 3761 3735 3856 2087 2113 1992 3761 3735 3856 2087 2113 1992 3761 3735 3856 2087 2113 1992 3761 3735 3856 2087 2113 1992 3761 3735 3856 2087 2113 1992 3761 3735 3856 2087 2113 1992 3761 3735 3856 2087 2113 1992 3761 3735 3856 2087 2113 1992 3761 3735 3856 2087 2113 1992 3761 3735 3856 2087 2113 1992 3761 3735 3856 2087 2113 1992 3761 3735 3856 2087 2113 1992 3761 3735 3856 2087 2113 1992 3761 3735 3856 2087 2113 1992 3761 3735 3856 2087 2113 1992 3761 3735 3856 2087 2113 1992 3761 3735 3856 2087 2113 1992 3761 3735 3856 2087 2113 1992 3761 3735 3856 2087 2113 1992 3761 3735 3856 2087 2113 1992 3761 3735 3856 2087 2113 1992 3761 3735 3856 2087 2113 1992 3761 3735 3856 2087 2113 1992 3761 3735 3856 2087 2113 1992 3761 3735 3856 2087 2113 1992 3761 3735 3856 2087 2113 1992 3761 3735 3856 2087 2113 1992 3761 3735 3856 2087 2113 1992 3761 3735 3856 2087 2113 1992 3761 3735 3856 2087 2113 1992 3761 3735 3856 2087 2113 1992 3761 3735 3856 2087 2113 1992 3761 3735 3856 2087 2113 1992 3761 3735 3856 2087 2113 1992 3761 3735 3856 2087 2113 1992 3761 3735 3856 2087 2113 1992 3761 3735 3856 10649 0.062369485999999696
1227 22 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 10649 0.06425859700000025
