915 10 1731 2769 2514 2171 4208 5723 5978 4940 4685 5723 5978 4940 4685 5723 5978 4940 4685 5723 5978 4940 4685 5723 5978 4940 4685 5723 5978 4940 4685 5723 5978 4940 4685 5723 5978 4940 4685 5723 5978 4940 4685 5723 5978 4940 4685 5723 5978 4940 4685 5723 5978 4940 4685 5723 5978 4940 4685 5723 5978 4940 4685 5723 5978 4940 4685 5723 5978 4940 4685 5723 5978 4940 4685 5723 5978 4940 4685 5723 5978 4940 4685 5723 5978 4940 4685 5723 5978 4940 4685 5723 5978 4940 4685 5723 5978 4940 4685 5723 5978 4940 4685 1001 0.006242024000000068
922 10 -84 3780 1927 3682 5235 3480 4841 3288 5043 3682 5235 3480 4841 3288 5043 3682 5235 3480 4841 3288 5043 3682 5235 3480 4841 3288 5043 3682 5235 3480 4841 3288 5043 3682 5235 3480 4841 3288 5043 3682 5235 3480 4841 3288 5043 3682 5235 3480 4841 3288 5043 3682 5235 3480 4841 3288 5043 3682 5235 3480 4841 3288 5043 3682 5235 3480 4841 3288 5043 3682 5235 3480 4841 3288 5043 3682 5235 3480 4841 3288 5043 3682 5235 3480 4841 3288 5043 3682 5235 3480 4841 3288 5043 3682 5235 3480 4841 3288 5043 3682 5235 1001 0.006222869000000131
931 10 -695 -149 4823 4834 4571 6490 6479 6096 6359 4440 5294 5305 5042 5425 5414 5031 5294 5305 5042 5425 5414 5031 5294 5305 5042 5425 5414 5031 5294 5305 5042 5425 5414 5031 5294 5305 5042 5425 5414 5031 5294 5305 5042 5425 5414 5031 5294 5305 5042 5425 5414 5031 5294 5305 5042 5425 5414 5031 5294 5305 5042 5425 5414 5031 5294 5305 5042 5425 5414 5031 5294 5305 5042 5425 5414 5031 5294 5305 5042 5425 5414 5031 5294 5305 5042 5425 5414 5031 5294 5305 5042 5425 5414 5031 5294 5305 5042 5425 5414 5031 5294 1001 0.006257391000000112
936 10 -445 -28 5722 7068 6769 5794 6093 7068 6769 5794 6093 7068 6769 5794 6093 7068 6769 5794 6093 7068 6769 5794 6093 7068 6769 5794 6093 7068 6769 5794 6093 7068 6769 5794 6093 7068 6769 5794 6093 7068 6769 5794 6093 7068 6769 5794 6093 7068 6769 5794 6093 7068 6769 5794 6093 7068 6769 5794 6093 7068 6769 5794 6093 7068 6769 5794 6093 7068 6769 5794 6093 7068 6769 5794 6093 7068 6769 5794 6093 7068 6769 5794 6093 7068 6769 5794 6093 7068 6769 5794 6093 7068 6769 5794 6093 7068 6769 5794 6093 7068 6769 1001 0.006792366999999633
951 10 -138 0 1843 -52 431 0 1843 -52 431 0 1843 -52 431 0 1843 -52 431 0 1843 -52 431 0 1843 -52 431 0 1843 -52 431 0 1843 -52 431 0 1843 -52 431 0 1843 -52 431 0 1843 -52 431 0 1843 -52 431 0 1843 -52 431 0 1843 -52 431 0 1843 -52 431 0 1843 -52 431 0 1843 -52 431 0 1843 -52 431 0 1843 -52 431 0 1843 -52 431 0 1843 -52 431 0 1843 -52 431 0 1843 -52 431 0 1843 -52 431 0 1843 -52 431 1001 0.006164737999999836
962 10 -616 -51 2860 5106 4888 7062 7846 6835 6051 7062 7846 6835 6051 7062 7846 6835 6051 7062 7846 6835 6051 7062 7846 6835 6051 7062 7846 6835 6051 7062 7846 6835 6051 7062 7846 6835 6051 7062 7846 6835 6051 7062 7846 6835 6051 7062 7846 6835 6051 7062 7846 6835 6051 7062 7846 6835 6051 7062 7846 6835 6051 7062 7846 6835 6051 7062 7846 6835 6051 7062 7846 6835 6051 7062 7846 6835 6051 7062 7846 6835 6051 7062 7846 6835 6051 7062 7846 6835 6051 7062 7846 6835 6051 7062 7846 6835 6051 7062 7846 6835 6051 1001 0.006491079999999982
981 10 -33 1833 2355 2808 2847 2394 2355 2808 2847 2394 2355 2808 2847 2394 2355 2808 2847 2394 2355 2808 2847 2394 2355 2808 2847 2394 2355 2808 2847 2394 2355 2808 2847 2394 2355 2808 2847 2394 2355 2808 2847 2394 2355 2808 2847 2394 2355 2808 2847 2394 2355 2808 2847 2394 2355 2808 2847 2394 2355 2808 2847 2394 2355 2808 2847 2394 2355 2808 2847 2394 2355 2808 2847 2394 2355 2808 2847 2394 2355 2808 2847 2394 2355 2808 2847 2394 2355 2808 2847 2394 2355 2808 2847 2394 2355 2808 2847 2394 2355 2808 2847 1001 0.006326628000000056
984 10 -231 2710 4552 6075 5752 6365 4842 5220 4607 6130 5752 6365 4842 5220 4607 6130 5752 6365 4842 5220 4607 6130 5752 6365 4842 5220 4607 6130 5752 6365 4842 5220 4607 6130 5752 6365 4842 5220 4607 6130 5752 6365 4842 5220 4607 6130 5752 6365 4842 5220 4607 6130 5752 6365 4842 5220 4607 6130 5752 6365 4842 5220 4607 6130 5752 6365 4842 5220 4607 6130 5752 6365 4842 5220 4607 6130 5752 6365 4842 5220 4607 6130 5752 6365 4842 5220 4607 6130 5752 6365 4842 5220 4607 6130 5752 6365 4842 5220 4607 6130 5752 1001 0.00620831899999974
993 10 -54 0 2560 -60 1138 1712 574 0 2560 -60 1138 1712 574 0 2560 -60 1138 1712 574 0 2560 -60 1138 1712 574 0 2560 -60 1138 1712 574 0 2560 -60 1138 1712 574 0 2560 -60 1138 1712 574 0 2560 -60 1138 1712 574 0 2560 -60 1138 1712 574 0 2560 -60 1138 1712 574 0 2560 -60 1138 1712 574 0 2560 -60 1138 1712 574 0 2560 -60 1138 1712 574 0 2560 -60 1138 1712 574 0 2560 -60 1138 1712 574 0 2560 -60 1138 1712 574 0 2560 -60 1138 1001 0.006393237999999801
1005 10 -105 0 2738 -80 241 0 2738 -80 241 0 2738 -80 241 0 2738 -80 241 0 2738 -80 241 0 2738 -80 241 0 2738 -80 241 0 2738 -80 241 0 2738 -80 241 0 2738 -80 241 0 2738 -80 241 0 2738 -80 241 0 2738 -80 241 0 2738 -80 241 0 2738 -80 241 0 2738 -80 241 0 2738 -80 241 0 2738 -80 241 0 2738 -80 241 0 2738 -80 241 0 2738 -80 241 0 2738 -80 241 0 2738 -80 241 0 2738 -80 241 0 2738 -80 241 1001 0.006720625999999896
1012 10 -30 0 4412 -5 764 3018 2254 0 4412 -5 764 3018 2254 0 4412 -5 764 3018 2254 0 4412 -5 764 3018 2254 0 4412 -5 764 3018 2254 0 4412 -5 764 3018 2254 0 4412 -5 764 3018 2254 0 4412 -5 764 3018 2254 0 4412 -5 764 3018 2254 0 4412 -5 764 3018 2254 0 4412 -5 764 3018 2254 0 4412 -5 764 3018 2254 0 4412 -5 764 3018 2254 0 4412 -5 764 3018 2254 0 4412 -5 764 3018 2254 0 4412 -5 764 3018 2254 0 4412 -5 764 1001 0.006644470999999985
1013 10 -41 0 6214 -35 1673 4010 4534 2861 2337 4010 4534 2861 2337 4010 4534 2861 2337 4010 4534 2861 2337 4010 4534 2861 2337 4010 4534 2861 2337 4010 4534 2861 2337 4010 4534 2861 2337 4010 4534 2861 2337 4010 4534 2861 2337 4010 4534 2861 2337 4010 4534 2861 2337 4010 4534 2861 2337 4010 4534 2861 2337 4010 4534 2861 2337 4010 4534 2861 2337 4010 4534 2861 2337 4010 4534 2861 2337 4010 4534 2861 2337 4010 4534 2861 2337 4010 4534 2861 2337 4010 4534 2861 2337 4010 4534 2861 2337 4010 4534 2861 2337 1001 0.006713625999999806
1015 10 -116 0 2528 -41 2116 0 2528 -41 2116 0 2528 -41 2116 0 2528 -41 2116 0 2528 -41 2116 0 2528 -41 2116 0 2528 -41 2116 0 2528 -41 2116 0 2528 -41 2116 0 2528 -41 2116 0 2528 -41 2116 0 2528 -41 2116 0 2528 -41 2116 0 2528 -41 2116 0 2528 -41 2116 0 2528 -41 2116 0 2528 -41 2116 0 2528 -41 2116 0 2528 -41 2116 0 2528 -41 2116 0 2528 -41 2116 0 2528 -41 2116 0 2528 -41 2116 0 2528 -41 2116 0 2528 -41 2116 1001 0.006270731999999946
1027 10 -197 798 854 56 1813 3424 3975 3919 3368 3424 3975 3919 3368 3424 3975 3919 3368 3424 3975 3919 3368 3424 3975 3919 3368 3424 3975 3919 3368 3424 3975 3919 3368 3424 3975 3919 3368 3424 3975 3919 3368 3424 3975 3919 3368 3424 3975 3919 3368 3424 3975 3919 3368 3424 3975 3919 3368 3424 3975 3919 3368 3424 3975 3919 3368 3424 3975 3919 3368 3424 3975 3919 3368 3424 3975 3919 3368 3424 3975 3919 3368 3424 3975 3919 3368 3424 3975 3919 3368 3424 3975 3919 3368 3424 3975 3919 3368 3424 3975 3919 3368 1001 0.006443967999999689
1028 10 1522 0 1402 -27 422 0 1522 -30 422 0 1522 -30 422 0 1522 -30 422 0 1522 -30 422 0 1522 -30 422 0 1522 -30 422 0 1522 -30 422 0 1522 -30 422 0 1522 -30 422 0 1522 -30 422 0 1522 -30 422 0 1522 -30 422 0 1522 -30 422 0 1522 -30 422 0 1522 -30 422 0 1522 -30 422 0 1522 -30 422 0 1522 -30 422 0 1522 -30 422 0 1522 -30 422 0 1522 -30 422 0 1522 -30 422 0 1522 -30 422 0 1522 -30 422 1001 0.006270869000000179
1042 10 1349 0 1780 -88 434 0 1780 -88 434 0 1780 -88 434 0 1780 -88 434 0 1780 -88 434 0 1780 -88 434 0 1780 -88 434 0 1780 -88 434 0 1780 -88 434 0 1780 -88 434 0 1780 -88 434 0 1780 -88 434 0 1780 -88 434 0 1780 -88 434 0 1780 -88 434 0 1780 -88 434 0 1780 -88 434 0 1780 -88 434 0 1780 -88 434 0 1780 -88 434 0 1780 -88 434 0 1780 -88 434 0 1780 -88 434 0 1780 -88 434 0 1780 -88 434 1001 0.006583722999999875
1043 10 0 13473 -5 2495 0 13473 -5 2495 0 13473 -5 2495 0 13473 -5 2495 0 13473 -5 2495 0 13473 -5 2495 0 13473 -5 2495 0 13473 -5 2495 0 13473 -5 2495 0 13473 -5 2495 0 13473 -5 2495 0 13473 -5 2495 0 13473 -5 2495 0 13473 -5 2495 0 13473 -5 2495 0 13473 -5 2495 0 13473 -5 2495 0 13473 -5 2495 0 13473 -5 2495 0 13473 -5 2495 0 13473 -5 2495 0 13473 -5 2495 0 13473 -5 2495 0 13473 -5 2495 0 13473 -5 2495 0 1001 0.006220310000000229
1046 10 -116 0 2903 -34 946 2766 1820 0 2903 -34 946 2766 1820 0 2903 -34 946 2766 1820 0 2903 -34 946 2766 1820 0 2903 -34 946 2766 1820 0 2903 -34 946 2766 1820 0 2903 -34 946 2766 1820 0 2903 -34 946 2766 1820 0 2903 -34 946 2766 1820 0 2903 -34 946 2766 1820 0 2903 -34 946 2766 1820 0 2903 -34 946 2766 1820 0 2903 -34 946 2766 1820 0 2903 -34 946 2766 1820 0 2903 -34 946 2766 1820 0 2903 -34 946 2766 1820 0 2903 -34 946 1001 0.006311166000000146
1054 10 -96 0 1136 -52 909 0 1136 -52 909 0 1136 -52 909 0 1136 -52 909 0 1136 -52 909 0 1136 -52 909 0 1136 -52 909 0 1136 -52 909 0 1136 -52 909 0 1136 -52 909 0 1136 -52 909 0 1136 -52 909 0 1136 -52 909 0 1136 -52 909 0 1136 -52 909 0 1136 -52 909 0 1136 -52 909 0 1136 -52 909 0 1136 -52 909 0 1136 -52 909 0 1136 -52 909 0 1136 -52 909 0 1136 -52 909 0 1136 -52 909 0 1136 -52 909 1001 0.006338744000000229
1055 10 -55 0 2976 -25 253 1385 1132 2242 1110 1363 253 1385 1132 2242 1110 1363 253 1385 1132 2242 1110 1363 253 1385 1132 2242 1110 1363 253 1385 1132 2242 1110 1363 253 1385 1132 2242 1110 1363 253 1385 1132 2242 1110 1363 253 1385 1132 2242 1110 1363 253 1385 1132 2242 1110 1363 253 1385 1132 2242 1110 1363 253 1385 1132 2242 1110 1363 253 1385 1132 2242 1110 1363 253 1385 1132 2242 1110 1363 253 1385 1132 2242 1110 1363 253 1385 1132 2242 1110 1363 253 1385 1132 2242 1110 1363 253 1001 0.006227143999999907
1063 10 -167 0 4512 -9 923 0 4512 -9 923 0 4512 -9 923 0 4512 -9 923 0 4512 -9 923 0 4512 -9 923 0 4512 -9 923 0 4512 -9 923 0 4512 -9 923 0 4512 -9 923 0 4512 -9 923 0 4512 -9 923 0 4512 -9 923 0 4512 -9 923 0 4512 -9 923 0 4512 -9 923 0 4512 -9 923 0 4512 -9 923 0 4512 -9 923 0 4512 -9 923 0 4512 -9 923 0 4512 -9 923 0 4512 -9 923 0 4512 -9 923 0 4512 -9 923 1001 0.006405957000000129
1064 10 -37 0 4686 -44 1733 2549 816 0 4686 -44 1733 2549 816 0 4686 -44 1733 2549 816 0 4686 -44 1733 2549 816 0 4686 -44 1733 2549 816 0 4686 -44 1733 2549 816 0 4686 -44 1733 2549 816 0 4686 -44 1733 2549 816 0 4686 -44 1733 2549 816 0 4686 -44 1733 2549 816 0 4686 -44 1733 2549 816 0 4686 -44 1733 2549 816 0 4686 -44 1733 2549 816 0 4686 -44 1733 2549 816 0 4686 -44 1733 2549 816 0 4686 -44 1733 2549 816 0 4686 -44 1733 1001 0.006292794999999796
1068 10 -37 1191 3044 1853 3521 4890 5906 4537 3521 4890 5906 4537 3521 4890 5906 4537 3521 4890 5906 4537 3521 4890 5906 4537 3521 4890 5906 4537 3521 4890 5906 4537 3521 4890 5906 4537 3521 4890 5906 4537 3521 4890 5906 4537 3521 4890 5906 4537 3521 4890 5906 4537 3521 4890 5906 4537 3521 4890 5906 4537 3521 4890 5906 4537 3521 4890 5906 4537 3521 4890 5906 4537 3521 4890 5906 4537 3521 4890 5906 4537 3521 4890 5906 4537 3521 4890 5906 4537 3521 4890 5906 4537 3521 4890 5906 4537 3521 4890 5906 4537 3521 1001 0.0062884949999997275
1082 10 -662 -180 3483 4903 4372 6827 9129 7729 6309 7709 9129 7729 6309 7709 9129 7729 6309 7709 9129 7729 6309 7709 9129 7729 6309 7709 9129 7729 6309 7709 9129 7729 6309 7709 9129 7729 6309 7709 9129 7729 6309 7709 9129 7729 6309 7709 9129 7729 6309 7709 9129 7729 6309 7709 9129 7729 6309 7709 9129 7729 6309 7709 9129 7729 6309 7709 9129 7729 6309 7709 9129 7729 6309 7709 9129 7729 6309 7709 9129 7729 6309 7709 9129 7729 6309 7709 9129 7729 6309 7709 9129 7729 6309 7709 9129 7729 6309 7709 9129 7729 6309 1001 0.00620887399999992
1083 10 -116 2004 3681 3547 4077 3340 2810 3547 4077 3340 2810 3547 4077 3340 2810 3547 4077 3340 2810 3547 4077 3340 2810 3547 4077 3340 2810 3547 4077 3340 2810 3547 4077 3340 2810 3547 4077 3340 2810 3547 4077 3340 2810 3547 4077 3340 2810 3547 4077 3340 2810 3547 4077 3340 2810 3547 4077 3340 2810 3547 4077 3340 2810 3547 4077 3340 2810 3547 4077 3340 2810 3547 4077 3340 2810 3547 4077 3340 2810 3547 4077 3340 2810 3547 4077 3340 2810 3547 4077 3340 2810 3547 4077 3340 2810 3547 4077 3340 2810 3547 4077 1001 0.00632221700000013
1086 10 -87 0 4682 -18 1505 0 4682 -18 1505 0 4682 -18 1505 0 4682 -18 1505 0 4682 -18 1505 0 4682 -18 1505 0 4682 -18 1505 0 4682 -18 1505 0 4682 -18 1505 0 4682 -18 1505 0 4682 -18 1505 0 4682 -18 1505 0 4682 -18 1505 0 4682 -18 1505 0 4682 -18 1505 0 4682 -18 1505 0 4682 -18 1505 0 4682 -18 1505 0 4682 -18 1505 0 4682 -18 1505 0 4682 -18 1505 0 4682 -18 1505 0 4682 -18 1505 0 4682 -18 1505 0 4682 -18 1505 1001 0.0063148410000000155
1097 10 1255 2717 3855 2600 1462 2717 3855 2600 1462 2717 3855 2600 1462 2717 3855 2600 1462 2717 3855 2600 1462 2717 3855 2600 1462 2717 3855 2600 1462 2717 3855 2600 1462 2717 3855 2600 1462 2717 3855 2600 1462 2717 3855 2600 1462 2717 3855 2600 1462 2717 3855 2600 1462 2717 3855 2600 1462 2717 3855 2600 1462 2717 3855 2600 1462 2717 3855 2600 1462 2717 3855 2600 1462 2717 3855 2600 1462 2717 3855 2600 1462 2717 3855 2600 1462 2717 3855 2600 1462 2717 3855 2600 1462 2717 3855 2600 1462 2717 3855 2600 1462 1001 0.006328093000000035
1104 10 1160 2608 2723 1563 1448 2608 1160 2320 1160 1275 2723 2608 1448 2608 1160 2320 1160 1275 2723 2608 1448 2608 1160 2320 1160 1275 2723 2608 1448 2608 1160 2320 1160 1275 2723 2608 1448 2608 1160 2320 1160 1275 2723 2608 1448 2608 1160 2320 1160 1275 2723 2608 1448 2608 1160 2320 1160 1275 2723 2608 1448 2608 1160 2320 1160 1275 2723 2608 1448 2608 1160 2320 1160 1275 2723 2608 1448 2608 1160 2320 1160 1275 2723 2608 1448 2608 1160 2320 1160 1275 2723 2608 1448 2608 1160 2320 1160 1275 2723 2608 1448 1001 0.00658645499999988
1105 10 -21 1585 3913 4371 4631 4173 3913 4371 4631 4173 3913 4371 4631 4173 3913 4371 4631 4173 3913 4371 4631 4173 3913 4371 4631 4173 3913 4371 4631 4173 3913 4371 4631 4173 3913 4371 4631 4173 3913 4371 4631 4173 3913 4371 4631 4173 3913 4371 4631 4173 3913 4371 4631 4173 3913 4371 4631 4173 3913 4371 4631 4173 3913 4371 4631 4173 3913 4371 4631 4173 3913 4371 4631 4173 3913 4371 4631 4173 3913 4371 4631 4173 3913 4371 4631 4173 3913 4371 4631 4173 3913 4371 4631 4173 3913 4371 4631 4173 3913 4371 4631 1001 0.006220753000000023
1115 10 -278 -33 0 5255 -1 1337 2883 4324 2987 1546 2883 4324 2987 1546 2883 4324 2987 1546 2883 4324 2987 1546 2883 4324 2987 1546 2883 4324 2987 1546 2883 4324 2987 1546 2883 4324 2987 1546 2883 4324 2987 1546 2883 4324 2987 1546 2883 4324 2987 1546 2883 4324 2987 1546 2883 4324 2987 1546 2883 4324 2987 1546 2883 4324 2987 1546 2883 4324 2987 1546 2883 4324 2987 1546 2883 4324 2987 1546 2883 4324 2987 1546 2883 4324 2987 1546 2883 4324 2987 1546 2883 4324 2987 1546 2883 4324 2987 1546 2883 4324 2987 1001 0.006387892000000228
1116 10 2827 3200 1932 4286 4392 4019 3913 4286 4392 4019 3913 4286 4392 4019 3913 4286 4392 4019 3913 4286 4392 4019 3913 4286 4392 4019 3913 4286 4392 4019 3913 4286 4392 4019 3913 4286 4392 4019 3913 4286 4392 4019 3913 4286 4392 4019 3913 4286 4392 4019 3913 4286 4392 4019 3913 4286 4392 4019 3913 4286 4392 4019 3913 4286 4392 4019 3913 4286 4392 4019 3913 4286 4392 4019 3913 4286 4392 4019 3913 4286 4392 4019 3913 4286 4392 4019 3913 4286 4392 4019 3913 4286 4392 4019 3913 4286 4392 4019 3913 4286 4392 1001 0.006328889999999809
1117 10 -807 7635 9845 11898 12131 11892 11659 11990 10549 10788 11021 10782 10549 11990 11659 11898 12131 11892 11659 11990 10549 10788 11021 10782 10549 11990 11659 11898 12131 11892 11659 11990 10549 10788 11021 10782 10549 11990 11659 11898 12131 11892 11659 11990 10549 10788 11021 10782 10549 11990 11659 11898 12131 11892 11659 11990 10549 10788 11021 10782 10549 11990 11659 11898 12131 11892 11659 11990 10549 10788 11021 10782 10549 11990 11659 11898 12131 11892 11659 11990 10549 10788 11021 10782 10549 11990 11659 11898 12131 11892 11659 11990 10549 10788 11021 10782 10549 11990 11659 11898 12131 1001 0.006174217999999954
1123 10 -57 0 2702 -20 462 1215 753 0 2702 -20 462 1215 753 0 2702 -20 462 1215 753 0 2702 -20 462 1215 753 0 2702 -20 462 1215 753 0 2702 -20 462 1215 753 0 2702 -20 462 1215 753 0 2702 -20 462 1215 753 0 2702 -20 462 1215 753 0 2702 -20 462 1215 753 0 2702 -20 462 1215 753 0 2702 -20 462 1215 753 0 2702 -20 462 1215 753 0 2702 -20 462 1215 753 0 2702 -20 462 1215 753 0 2702 -20 462 1215 753 0 2702 -20 462 1001 0.006512982999999917
1139 10 0 1367 -7 870 0 1367 -7 870 0 1367 -7 870 0 1367 -7 870 0 1367 -7 870 0 1367 -7 870 0 1367 -7 870 0 1367 -7 870 0 1367 -7 870 0 1367 -7 870 0 1367 -7 870 0 1367 -7 870 0 1367 -7 870 0 1367 -7 870 0 1367 -7 870 0 1367 -7 870 0 1367 -7 870 0 1367 -7 870 0 1367 -7 870 0 1367 -7 870 0 1367 -7 870 0 1367 -7 870 0 1367 -7 870 0 1367 -7 870 0 1367 -7 870 0 1001 0.00633763399999987
1168 10 0 6610 -8 2034 0 6610 -8 2034 0 6610 -8 2034 0 6610 -8 2034 0 6610 -8 2034 0 6610 -8 2034 0 6610 -8 2034 0 6610 -8 2034 0 6610 -8 2034 0 6610 -8 2034 0 6610 -8 2034 0 6610 -8 2034 0 6610 -8 2034 0 6610 -8 2034 0 6610 -8 2034 0 6610 -8 2034 0 6610 -8 2034 0 6610 -8 2034 0 6610 -8 2034 0 6610 -8 2034 0 6610 -8 2034 0 6610 -8 2034 0 6610 -8 2034 0 6610 -8 2034 0 6610 -8 2034 0 1001 0.006343075000000198
1171 10 4118 2126 3812 1686 3678 5043 3357 1992 4118 2126 3812 1686 3678 5043 3357 1992 4118 2126 3812 1686 3678 5043 3357 1992 4118 2126 3812 1686 3678 5043 3357 1992 4118 2126 3812 1686 3678 5043 3357 1992 4118 2126 3812 1686 3678 5043 3357 1992 4118 2126 3812 1686 3678 5043 3357 1992 4118 2126 3812 1686 3678 5043 3357 1992 4118 2126 3812 1686 3678 5043 3357 1992 4118 2126 3812 1686 3678 5043 3357 1992 4118 2126 3812 1686 3678 5043 3357 1992 4118 2126 3812 1686 3678 5043 3357 1992 4118 2126 3812 1686 3678 1001 0.00652728800000002
1183 10 -156 4509 2323 3085 3720 4320 3685 3085 3720 4320 3685 3085 3720 4320 3685 3085 3720 4320 3685 3085 3720 4320 3685 3085 3720 4320 3685 3085 3720 4320 3685 3085 3720 4320 3685 3085 3720 4320 3685 3085 3720 4320 3685 3085 3720 4320 3685 3085 3720 4320 3685 3085 3720 4320 3685 3085 3720 4320 3685 3085 3720 4320 3685 3085 3720 4320 3685 3085 3720 4320 3685 3085 3720 4320 3685 3085 3720 4320 3685 3085 3720 4320 3685 3085 3720 4320 3685 3085 3720 4320 3685 3085 3720 4320 3685 3085 3720 4320 3685 3085 3720 1001 0.0060071380000001895
1197 10 -67 5043 5726 4750 4067 5043 5726 4750 4067 5043 5726 4750 4067 5043 5726 4750 4067 5043 5726 4750 4067 5043 5726 4750 4067 5043 5726 4750 4067 5043 5726 4750 4067 5043 5726 4750 4067 5043 5726 4750 4067 5043 5726 4750 4067 5043 5726 4750 4067 5043 5726 4750 4067 5043 5726 4750 4067 5043 5726 4750 4067 5043 5726 4750 4067 5043 5726 4750 4067 5043 5726 4750 4067 5043 5726 4750 4067 5043 5726 4750 4067 5043 5726 4750 4067 5043 5726 4750 4067 5043 5726 4750 4067 5043 5726 4750 4067 5043 5726 4750 4067 1001 0.006224487000000334
1202 10 -24 1851 0 7576 -40 1450 3692 5173 3723 2242 3692 5173 3723 2242 3692 5173 3723 2242 3692 5173 3723 2242 3692 5173 3723 2242 3692 5173 3723 2242 3692 5173 3723 2242 3692 5173 3723 2242 3692 5173 3723 2242 3692 5173 3723 2242 3692 5173 3723 2242 3692 5173 3723 2242 3692 5173 3723 2242 3692 5173 3723 2242 3692 5173 3723 2242 3692 5173 3723 2242 3692 5173 3723 2242 3692 5173 3723 2242 3692 5173 3723 2242 3692 5173 3723 2242 3692 5173 3723 2242 3692 5173 3723 2242 3692 5173 3723 2242 3692 5173 3723 1001 0.006217390000000211
1206 10 1078 0 1000 -35 170 0 1078 -38 170 0 1078 -38 170 0 1078 -38 170 0 1078 -38 170 0 1078 -38 170 0 1078 -38 170 0 1078 -38 170 0 1078 -38 170 0 1078 -38 170 0 1078 -38 170 0 1078 -38 170 0 1078 -38 170 0 1078 -38 170 0 1078 -38 170 0 1078 -38 170 0 1078 -38 170 0 1078 -38 170 0 1078 -38 170 0 1078 -38 170 0 1078 -38 170 0 1078 -38 170 0 1078 -38 170 0 1078 -38 170 0 1078 -38 170 1001 0.006113800000000058
1222 10 -42 9257 11520 13623 11848 10037 12506 10660 12471 10586 12432 10621 12506 10660 12471 10586 12432 10621 12506 10660 12471 10586 12432 10621 12506 10660 12471 10586 12432 10621 12506 10660 12471 10586 12432 10621 12506 10660 12471 10586 12432 10621 12506 10660 12471 10586 12432 10621 12506 10660 12471 10586 12432 10621 12506 10660 12471 10586 12432 10621 12506 10660 12471 10586 12432 10621 12506 10660 12471 10586 12432 10621 12506 10660 12471 10586 12432 10621 12506 10660 12471 10586 12432 10621 12506 10660 12471 10586 12432 10621 12506 10660 12471 10586 12432 10621 12506 10660 12471 10586 12432 1001 0.006412586000000164
1230 10 7339 0 2021 2831 3440 3680 3071 2831 3440 3680 3071 2831 3440 3680 3071 2831 3440 3680 3071 2831 3440 3680 3071 2831 3440 3680 3071 2831 3440 3680 3071 2831 3440 3680 3071 2831 3440 3680 3071 2831 3440 3680 3071 2831 3440 3680 3071 2831 3440 3680 3071 2831 3440 3680 3071 2831 3440 3680 3071 2831 3440 3680 3071 2831 3440 3680 3071 2831 3440 3680 3071 2831 3440 3680 3071 2831 3440 3680 3071 2831 3440 3680 3071 2831 3440 3680 3071 2831 3440 3680 3071 2831 3440 3680 3071 2831 3440 3680 3071 2831 3440 1001 0.006524066999999967
1231 10 -59 0 5275 -1 1432 3651 5261 6706 5274 3829 5261 6706 5274 3829 5261 6706 5274 3829 5261 6706 5274 3829 5261 6706 5274 3829 5261 6706 5274 3829 5261 6706 5274 3829 5261 6706 5274 3829 5261 6706 5274 3829 5261 6706 5274 3829 5261 6706 5274 3829 5261 6706 5274 3829 5261 6706 5274 3829 5261 6706 5274 3829 5261 6706 5274 3829 5261 6706 5274 3829 5261 6706 5274 3829 5261 6706 5274 3829 5261 6706 5274 3829 5261 6706 5274 3829 5261 6706 5274 3829 5261 6706 5274 3829 5261 6706 5274 3829 5261 6706 5274 1001 0.0060630979999998225
1236 10 1341 3550 2209 4422 2213 0 5004 -17 2209 4422 2213 0 5004 -17 2209 4422 2213 0 5004 -17 2209 4422 2213 0 5004 -17 2209 4422 2213 0 5004 -17 2209 4422 2213 0 5004 -17 2209 4422 2213 0 5004 -17 2209 4422 2213 0 5004 -17 2209 4422 2213 0 5004 -17 2209 4422 2213 0 5004 -17 2209 4422 2213 0 5004 -17 2209 4422 2213 0 5004 -17 2209 4422 2213 0 5004 -17 2209 4422 2213 0 5004 -17 2209 4422 2213 0 5004 -17 2209 4422 2213 0 5004 -17 2209 4422 2213 1001 0.006502103999999953
1241 10 336 2250 3505 3169 4985 5000 3745 3730 4985 5000 3745 3730 4985 5000 3745 3730 4985 5000 3745 3730 4985 5000 3745 3730 4985 5000 3745 3730 4985 5000 3745 3730 4985 5000 3745 3730 4985 5000 3745 3730 4985 5000 3745 3730 4985 5000 3745 3730 4985 5000 3745 3730 4985 5000 3745 3730 4985 5000 3745 3730 4985 5000 3745 3730 4985 5000 3745 3730 4985 5000 3745 3730 4985 5000 3745 3730 4985 5000 3745 3730 4985 5000 3745 3730 4985 5000 3745 3730 4985 5000 3745 3730 4985 5000 3745 3730 4985 5000 3745 3730 4985 1001 0.006558468999999789
1254 10 -62 4166 0 2037 2950 3575 2662 2809 2184 2037 2950 3575 2662 2809 2184 2037 2950 3575 2662 2809 2184 2037 2950 3575 2662 2809 2184 2037 2950 3575 2662 2809 2184 2037 2950 3575 2662 2809 2184 2037 2950 3575 2662 2809 2184 2037 2950 3575 2662 2809 2184 2037 2950 3575 2662 2809 2184 2037 2950 3575 2662 2809 2184 2037 2950 3575 2662 2809 2184 2037 2950 3575 2662 2809 2184 2037 2950 3575 2662 2809 2184 2037 2950 3575 2662 2809 2184 2037 2950 3575 2662 2809 2184 2037 2950 3575 2662 2809 2184 2037 2950 1001 0.006129245999999977
